Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
56971446,0.490131,0.3075246,-0.9300222,-0.006268239,0.002501856,0.02932158,-0.003357497,0.001487138,-1.55081,0.0002478789,0.0004048022,-9.306249e-05,0,0,0,0,0.08399802,0.03352174,-9.935815,0.4230116,0.3135246,-0.27,0.4230116,0.3135246,-0.27
57991261,0.4570081,0.3084533,-1.738058,-0.00617184,0.002513902,0.02860775,-0.01080386,-0.002817926,-1.359428,-5.313268e-05,-0.0002465922,0.0001780009,0,0,0,0,0.1066045,0.03958692,-9.944172,0.4118797,0.3219982,-0.29,0.4118797,0.3219982,-0.29
59436120,0.4988645,0.1655081,-1.930682,0.03168633,-0.01847,0.6035028,0.3410692,-0.4525307,-2.006462,0.4497163,0.1678529,0.2999661,0.474,0.498,0.497,0.465,0.1067003,-0.8477775,-9.598448,0.3784841,0.2626827,-0.63,0.3784841,0.2626827,-0.63
59445787,0.5018883,0.1611969,-1.933961,0.03652579,-0.01680599,0.6040854,0.3443607,-0.4526521,-1.995666,0.4871039,0.1664359,0.2973903,0.474,0.498,0.497,0.465,0.1180164,-0.8081064,-9.561234,0.3784841,0.2626827,-0.63,0.3784841,0.2626827,-0.63
59456057,0.504959,0.1568253,-1.937968,0.0415086,-0.01519858,0.6049041,0.3449422,-0.4521071,-1.976789,0.5063109,0.1664223,0.2960794,0.474,0.498,0.497,0.465,0.1099998,-0.7519497,-9.573068,0.3784841,0.2626827,-0.63,0.3784841,0.2626827,-0.63
59465766,0.5084653,0.1523926,-1.957756,0.04588934,-0.01365424,0.6059939,0.3444954,-0.4461838,-1.972909,0.5086312,0.1703139,0.2942716,0.474,0.498,0.497,0.465,0.08349518,-0.682489,-9.618786,0.3784841,0.2626827,-0.63,0.3784841,0.2626827,-0.63
59475770,0.5115721,0.1479519,-1.962448,0.04985644,-0.01200217,0.6072619,0.3445191,-0.4439971,-1.974115,0.4928749,0.1778628,0.28888,0.481,0.53,0.512,0.496,0.06183812,-0.6141576,-9.674649,0.3784841,0.2626827,-0.63,0.3784841,0.2626827,-0.63
59485980,0.5147017,0.1434572,-1.967855,0.05342606,-0.01030274,0.6086995,0.3415351,-0.4454788,-1.977737,0.4574525,0.1855223,0.2851446,0.481,0.53,0.512,0.496,0.05367602,-0.5457443,-9.699116,0.3784841,0.2626827,-0.63,0.3784841,0.2626827,-0.63
59495773,0.5178536,0.1389125,-1.972086,0.0564221,-0.008685648,0.6102429,0.3406554,-0.4484468,-1.983043,0.403266,0.1895794,0.2869088,0.481,0.53,0.512,0.496,0.02541592,-0.4948102,-9.728786,0.3784841,0.2626827,-0.63,0.3784841,0.2626827,-0.63
59507635,0.5192035,0.1344669,-1.972305,0.0585703,-0.007244385,0.6114978,0.3434165,-0.453649,-2.01222,0.3444721,0.1890528,0.2888242,0.481,0.53,0.512,0.496,-0.00144743,-0.474601,-9.774813,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59517484,0.5209461,0.1295395,-1.975585,0.06146323,-0.005582711,0.6132002,0.3387104,-0.4477569,-2.000634,0.2846815,0.1824603,0.2876425,0.481,0.53,0.512,0.496,-0.03638881,-0.4638772,-9.898214,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59526819,0.5243493,0.1250226,-1.995691,0.06372776,-0.004186153,0.6148009,0.3424412,-0.4501255,-2.002989,0.2454047,0.1721694,0.2879857,0.466,0.563,0.546,0.482,-0.04104091,-0.4961585,-9.974077,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59537173,0.5260774,0.1200638,-1.999821,0.06613998,-0.002879643,0.6164136,0.3452012,-0.4542191,-2.006374,0.2300053,0.1574287,0.2875128,0.466,0.563,0.546,0.482,-0.03226801,-0.567118,-10.05185,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59546911,0.527875,0.1150622,-2.004702,0.06868628,-0.001774792,0.6180893,0.345427,-0.456774,-2.017301,0.2401848,0.1402637,0.2857017,0.466,0.563,0.546,0.482,-0.02635616,-0.6576731,-10.11425,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59557463,0.5297305,0.1100282,-2.010292,0.07124888,-0.0009242385,0.6198795,0.3447216,-0.4598612,-2.028899,0.2614651,0.1218395,0.2843249,0.466,0.563,0.546,0.482,-0.01385529,-0.7132797,-10.15152,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59567305,0.5316259,0.1049734,-2.016608,0.07379527,-0.0003297669,0.6219044,0.3383562,-0.4619144,-2.032245,0.2789685,0.1032416,0.2856945,0.466,0.563,0.546,0.482,-0.00499166,-0.7340081,-10.178,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59577012,0.5349709,0.1003587,-2.036711,0.0765074,0.0001005898,0.6240747,0.3345669,-0.4630135,-2.029825,0.2853416,0.08729453,0.2870466,0.466,0.563,0.546,0.482,-0.01448232,-0.7112929,-10.20424,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59586916,0.536835,0.09530627,-2.043698,0.07922121,0.0004436909,0.6261393,0.3309856,-0.463812,-2.017716,0.2775694,0.07428458,0.2843305,0.481,0.523,0.517,0.494,-0.01940781,-0.658766,-10.22456,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59596920,0.5387215,0.09025968,-2.049941,0.08168168,0.0007824521,0.6280625,0.3293394,-0.4644854,-2.004343,0.250087,0.06383443,0.2772337,0.481,0.523,0.517,0.494,-0.01108802,-0.6019833,-10.20666,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59607705,0.5405931,0.08517773,-2.056896,0.08346378,0.001112984,0.6298164,0.3258773,-0.4649022,-1.998393,0.2043685,0.05851691,0.2706214,0.481,0.523,0.517,0.494,0.005503932,-0.5578123,-10.15873,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59617256,0.5424928,0.08010009,-2.064475,0.08461979,0.001446833,0.6310865,0.3196699,-0.463582,-1.998556,0.1524214,0.05592155,0.266544,0.481,0.523,0.517,0.494,0.02787234,-0.5392663,-10.10165,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59626914,0.5456936,0.0755377,-2.084486,0.08543666,0.001762937,0.6323502,0.3136126,-0.4596201,-1.998898,0.1069829,0.05501035,0.2630406,0.481,0.523,0.517,0.494,0.04476188,-0.5359327,-10.04542,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59636791,0.5475767,0.07046358,-2.092659,0.08591895,0.001986728,0.6337358,0.3073083,-0.4569458,-1.999084,0.07382474,0.05268828,0.2606033,0.429,0.537,0.518,0.457,0.0429699,-0.5570704,-10.00331,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59646807,0.5494974,0.06540111,-2.101398,0.08624872,0.002124754,0.6352282,0.3024462,-0.4516286,-2.001173,0.05829627,0.04727326,0.2609611,0.429,0.537,0.518,0.457,0.02697074,-0.5921845,-9.968422,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59657269,0.5514321,0.06032862,-2.110675,0.08676856,0.002208787,0.6367635,0.3028493,-0.4496968,-2.001699,0.05865227,0.04235768,0.261347,0.429,0.537,0.518,0.457,-0.00258445,-0.6385975,-9.92962,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59667316,0.5536916,0.0547912,-2.122463,0.08756051,0.002347457,0.6389713,0.3079807,-0.4460328,-2.003866,0.07255558,0.04058895,0.2592934,0.429,0.537,0.518,0.457,0.005473124,-0.658722,-9.876457,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59676980,0.5567705,0.05022096,-2.142417,0.0890016,0.002416038,0.6404359,0.319169,-0.4477817,-1.992191,0.09203474,0.03930268,0.2606643,0.429,0.537,0.518,0.457,0.002139091,-0.6948918,-9.822744,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59686823,0.558732,0.04513273,-2.152613,0.09073973,0.002433666,0.6419612,0.3256106,-0.4527524,-1.976088,0.115361,0.03830543,0.2589565,0.434,0.509,0.489,0.469,-0.01055985,-0.7196798,-9.814315,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59696898,0.5607082,0.04004088,-2.162606,0.09247782,0.00242931,0.6436541,0.3242897,-0.456678,-1.969411,0.1379732,0.03430726,0.2529383,0.434,0.509,0.489,0.469,-0.01774087,-0.7255623,-9.77913,0.389616,0.1609991,-0.81,0.389616,0.1609991,-0.81
59710255,0.5622076,0.03438091,-2.172126,0.09402704,0.002254143,0.6456977,0.3121462,-0.4615869,-1.977217,0.1538799,0.02487126,0.2471517,0.434,0.509,0.489,0.469,0.04106642,-0.7228911,-9.67992,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59719465,0.5640633,0.0282859,-2.184134,0.09537271,0.001574281,0.6492018,0.2948993,-0.4548483,-1.97682,0.1604968,0.001487305,0.2462769,0.434,0.509,0.489,0.469,0.04716244,-0.7141165,-9.59798,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
59729616,0.5653325,0.02314329,-2.192723,0.09732342,0.0008306648,0.651545,0.295273,-0.463337,-1.960701,0.1592016,-0.02348952,0.2450278,0.434,0.509,0.489,0.469,0.03586102,-0.6735565,-9.533384,0.4230116,0.0677891,-1.03,0.4230116,0.0677891,-1.03
