Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
106280357,-0.6295623,-0.05069119,-2.108929,0.0118825,0.02656677,0.0627253,0.08072609,-0.03743422,-1.819653,0.3494683,0.2560416,0.09499715,0.518,0.483,0.56,0.593
106500294,-0.6273837,-0.0583589,-2.101376,0.037495,0.02790187,0.5505308,-0.01316281,-0.05484116,-1.850127,-0.1162853,-0.1190295,0.04919095,0.44,0.432,0.439,0.418
106694415,-0.6284898,-0.05714326,-2.077935,0.03184655,0.01832442,0.4951992,-0.05440181,-0.04095422,-1.97694,0.01434531,-0.0616771,0.1927715,0.486,0.443,0.421,0.423
107092546,-0.6451446,-0.02332457,-2.322676,0.02018314,0.02151596,0.5529093,0.003148483,0.08656591,-1.974881,-0.005670359,0.05564272,0.1856107,0.437,0.387,0.473,0.441
107114309,-0.6461996,-0.02021531,-2.339324,0.01812665,0.02250373,0.5556802,0.004619976,0.07709777,-1.965036,-0.09310606,0.05119043,0.1601518,0.437,0.387,0.473,0.441
107124305,-0.6470342,-0.01872298,-2.345102,0.0166082,0.02319311,0.5577031,0.000207778,0.07148579,-1.964565,-0.120792,0.05425496,0.1446913,0.437,0.387,0.473,0.441
107134034,-0.6469111,-0.01771097,-2.364736,0.01539111,0.02378918,0.5594056,0.007409206,0.1020062,-1.961616,-0.1413833,0.05902317,0.1311696,0.437,0.387,0.473,0.441
107144185,-0.6477075,-0.01625558,-2.371145,0.01414288,0.0243519,0.561009,0.02061883,0.1154605,-1.962742,-0.1534951,0.07420905,0.1186627,0.427,0.412,0.474,0.45
107154107,-0.6484781,-0.01480752,-2.378114,0.01279756,0.02538336,0.5627722,0.01865397,0.104292,-1.958833,-0.148809,0.09144697,0.1072793,0.427,0.412,0.474,0.45
107165151,-0.6492193,-0.01337052,-2.383339,0.01167687,0.02644809,0.5644501,0.01667206,0.09826685,-1.957867,-0.1297763,0.1018792,0.1005347,0.427,0.412,0.474,0.45
107174300,-0.6499008,-0.01197603,-2.389197,0.0110839,0.02742717,0.5656069,0.02271149,0.0927158,-1.963709,-0.1001576,0.1055592,0.09509835,0.427,0.412,0.474,0.45
107184094,-0.6497453,-0.01104445,-2.408663,0.01054308,0.02832407,0.5666538,0.02996712,0.07622916,-1.956156,-0.06589415,0.1014222,0.09135158,0.427,0.412,0.474,0.45
107194094,-0.6503932,-0.009652791,-2.415108,0.0101358,0.02923669,0.5675072,0.01670839,0.08384778,-1.954824,-0.03965813,0.08550284,0.08594213,0.427,0.412,0.474,0.45
107204098,-0.6510035,-0.008224473,-2.422144,0.01000736,0.02956388,0.5680868,0.02468224,0.113756,-1.957753,-0.03359224,0.0640922,0.07891407,0.445,0.378,0.463,0.459
107214369,-0.6516163,-0.006893015,-2.429752,0.009542562,0.02958773,0.5686711,0.03681183,0.1182437,-1.946089,-0.04655939,0.0447208,0.06979282,0.445,0.378,0.463,0.459
107224317,-0.6522242,-0.005554658,-2.437948,0.008501608,0.02979348,0.5694209,0.02261254,0.1017544,-1.930918,-0.07048486,0.02827483,0.05760969,0.445,0.378,0.463,0.459
107234304,-0.6527844,-0.004211636,-2.446653,0.007514071,0.02995675,0.5701092,0.01183067,0.106574,-1.919442,-0.09567514,0.01462982,0.04567717,0.445,0.378,0.463,0.459
107244073,-0.6527001,-0.003261232,-2.46589,0.006386275,0.03009844,0.5706956,0.01251809,0.09809617,-1.921337,-0.1163405,0.01386798,0.03353947,0.445,0.378,0.463,0.459
107254198,-0.6531963,-0.001919118,-2.475061,0.005237665,0.03072753,0.5711603,0.0001954176,0.08115824,-1.915252,-0.1172932,0.02355356,0.02154233,0.43,0.397,0.477,0.433
107264088,-0.6537297,-0.0006442365,-2.482281,0.004554036,0.03135413,0.5711405,0.002339615,0.09325466,-1.912403,-0.09968422,0.03681448,0.01626716,0.43,0.397,0.477,0.433
107274304,-0.6542398,0.0005906106,-2.490045,0.004418307,0.03156057,0.5707701,0.02249864,0.1083578,-1.913897,-0.06850029,0.04721698,0.01519412,0.43,0.397,0.477,0.433
107284284,-0.6547228,0.001788291,-2.498298,0.004413846,0.03169294,0.5705438,0.02489636,0.09863438,-1.911758,-0.02604304,0.04318209,0.01789194,0.43,0.397,0.477,0.433
107294092,-0.65461,0.002698106,-2.517329,0.004669163,0.03169819,0.5705156,0.01469831,0.09100957,-1.905216,0.01519663,0.01845706,0.02226947,0.43,0.397,0.477,0.433
107304127,-0.6550676,0.00385711,-2.526056,0.005184048,0.03106459,0.5704813,0.007798098,0.09639229,-1.902717,0.03812236,-0.0200888,0.02537568,0.469,0.364,0.461,0.442
107315154,-0.655558,0.004840834,-2.534214,0.005488672,0.02980706,0.5709757,0.02475282,0.09852253,-1.903759,0.03443159,-0.06728508,0.02921128,0.469,0.364,0.461,0.442
107325384,-0.6560112,0.005769924,-2.541049,0.005081621,0.02890324,0.5723453,0.000499364,0.08064497,-1.884439,0.01004938,-0.1010386,0.033586,0.469,0.364,0.461,0.442
107335225,-0.6565281,0.00667173,-2.548401,0.00454008,0.02787152,0.5735369,-0.01384111,0.09282795,-1.880013,-0.0284582,-0.12164,0.03685882,0.469,0.364,0.461,0.442
107345328,-0.6569818,0.007570743,-2.556353,0.003667759,0.02671682,0.5745225,-0.005027847,0.08854024,-1.879283,-0.07172689,-0.1220763,0.03633,0.469,0.364,0.461,0.442
107355817,-0.6574143,0.008457025,-2.562652,0.002392732,0.02607733,0.5755405,-0.003907444,0.07522921,-1.874252,-0.09966908,-0.1059034,0.0310985,0.432,0.39,0.491,0.421
107365208,-0.6572565,0.00937495,-2.581422,0.001599602,0.02555688,0.5764583,0.008858833,0.09981784,-1.876076,-0.09835008,-0.07677877,0.02362101,0.432,0.39,0.491,0.421
107375266,-0.6576125,0.01029069,-2.588368,0.00107883,0.02520097,0.5768708,0.0251863,0.108117,-1.86627,-0.08561524,-0.03569839,0.01285397,0.432,0.39,0.491,0.421
107385415,-0.6579138,0.01122312,-2.595805,0.0005445017,0.02572046,0.5773341,0.01147959,0.08827195,-1.852172,-0.06375276,0.003162065,-0.0004765689,0.432,0.39,0.491,0.421
107395377,-0.6582061,0.01206841,-2.603754,0.0005577155,0.02631073,0.5774492,0.009076882,0.08688807,-1.849528,-0.03461553,0.03059077,-0.01482965,0.432,0.39,0.491,0.421
107405801,-0.658447,0.01292857,-2.612178,0.0007686571,0.02672271,0.5774047,0.01748422,0.07195168,-1.848696,-0.004370202,0.04855442,-0.02670256,0.434,0.38,0.445,0.453
107415163,-0.6581519,0.01381775,-2.63073,0.0009992805,0.02742459,0.5773458,0.006802004,0.05689657,-1.853781,0.02945944,0.05248811,-0.03722323,0.434,0.38,0.445,0.453
