Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
57421125,-0.9967872,0.3042867,-1.427953,0.02538924,0.003301326,0.05712636,-0.01024735,-0.008952373,-1.814417,0.0001300129,-0.0002579171,-4.613011e-05,0,0,0,0,0.1060842,-0.2750561,-9.969927,-1.035265,0.2881036,0.71,-1.035265,0.2881036,0.71
57725529,-0.9963581,0.3045682,-1.821559,0.02548371,0.003145367,0.05694335,-0.005249287,-0.005658831,-1.770549,0.0005056842,0.0001280285,-0.0001378282,0,0,0,0,0.1184635,-0.270519,-9.962836,-1.035265,0.2881036,0.73,-1.035265,0.2881036,0.73
58171269,-0.9905922,0.303225,-2.231774,0.02567293,0.002983633,0.05673187,0.001453373,-0.003069371,-1.672256,0.0001394044,0.0007977891,-0.0006950827,0,0,0,0,0.1009178,-0.2748377,-9.959898,-1.013001,0.2965772,0.8,-1.013001,0.2965772,0.8
58738531,-0.9908443,0.3042591,-2.360018,0.02585079,0.003089138,0.0564989,0.00392267,-0.0006156359,-1.495227,-0.000638057,-0.0004540581,0.0004726367,0.011,0.011,0.011,0.011,0.1048184,-0.2894003,-9.956244,-1.013001,0.3050509,0.85,-1.013001,0.3050509,0.85
58887793,-0.9903836,0.3049193,-2.397503,0.02593319,0.00311728,0.05645269,0.0043918,0.001187368,-1.45541,0.0008197474,-0.0007254795,0.000395353,0.041,0.041,0.041,0.041,0.1102094,-0.2731846,-9.972431,-1.013001,0.2965772,0.84,-1.013001,0.2965772,0.84
59181381,-0.9882984,0.3044568,-2.407957,0.02608074,0.003084813,0.05632221,0.006257646,0.006169831,-1.364398,0.002194699,0.001292153,-0.0007183073,0.097,0.097,0.097,0.097,0.1121867,-0.2574581,-9.952969,-1.013001,0.2965772,0.85,-1.013001,0.2965772,0.85
60152266,-1.080058,0.1830396,-2.388881,0.02493858,-0.04422282,0.4817505,-0.1538674,-0.3038725,-1.927048,0.1079559,-0.0475624,0.1906627,0.452,0.575,0.48,0.474,-0.2219586,-0.4843782,-10.45391,-1.135452,0.2118409,0.41,-1.135452,0.2118409,0.41
60172265,-1.083263,0.1771165,-2.412074,0.02872319,-0.04524639,0.4842601,-0.1529455,-0.3105826,-1.93366,0.1880044,-0.04931926,0.1865737,0.452,0.575,0.48,0.474,-0.3010963,-0.5581239,-10.46474,-1.135452,0.2118409,0.41,-1.135452,0.2118409,0.41
60182262,-1.084791,0.1745046,-2.414793,0.03038727,-0.04567506,0.4851476,-0.1521385,-0.3122779,-1.938359,0.2112829,-0.05083737,0.1845457,0.476,0.535,0.443,0.487,-0.2803699,-0.5304773,-10.38805,-1.135452,0.2118409,0.41,-1.135452,0.2118409,0.41
60192297,-1.086597,0.1712759,-2.422159,0.03267017,-0.04633243,0.4865315,-0.1490142,-0.3080728,-1.928761,0.2185498,-0.05001619,0.1822909,0.476,0.535,0.443,0.487,-0.2583004,-0.4941619,-10.32401,-1.135452,0.2118409,0.41,-1.135452,0.2118409,0.41
60202262,-1.088252,0.1683625,-2.428219,0.03458479,-0.04678253,0.4876312,-0.1419393,-0.3062135,-1.922935,0.2091646,-0.04730214,0.1804898,0.476,0.535,0.443,0.487,-0.2538563,-0.44496,-10.26283,-1.135452,0.2118409,0.41,-1.135452,0.2118409,0.41
60212267,-1.089894,0.1654494,-2.43491,0.03618464,-0.04724219,0.4886745,-0.1346161,-0.3053707,-1.923975,0.1883068,-0.04400534,0.1788148,0.476,0.535,0.443,0.487,-0.2415568,-0.4018524,-10.21526,-1.135452,0.2118409,0.41,-1.135452,0.2118409,0.41
60222261,-1.091273,0.1624305,-2.454234,0.03757975,-0.04766439,0.4897793,-0.1303093,-0.3014775,-1.932098,0.1654747,-0.04189194,0.1766064,0.476,0.535,0.443,0.487,-0.2421972,-0.3672408,-10.15814,-1.135452,0.2118409,0.41,-1.135452,0.2118409,0.41
60232274,-1.092881,0.1595154,-2.461485,0.03860943,-0.04813441,0.4911433,-0.1341191,-0.3007349,-1.940698,0.1465569,-0.04118709,0.1784317,0.448,0.544,0.454,0.466,-0.2524006,-0.3633229,-10.08618,-1.135452,0.2118409,0.41,-1.135452,0.2118409,0.41
60242266,-1.094482,0.156601,-2.469341,0.03967488,-0.04869308,0.492602,-0.1363292,-0.3017649,-1.944341,0.1376894,-0.04282596,0.1827772,0.448,0.544,0.454,0.466,-0.2523008,-0.3864926,-10.02048,-1.135452,0.2118409,0.41,-1.135452,0.2118409,0.41
60253198,-1.097289,0.1540705,-2.474691,0.04095415,-0.04923024,0.4942687,-0.1406949,-0.3050632,-1.944811,0.1467259,-0.04531139,0.1825145,0.448,0.544,0.454,0.466,-0.2725061,-0.4139632,-9.941514,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60263403,-1.100091,0.1514703,-2.478949,0.04243564,-0.0497972,0.4964709,-0.1418514,-0.3038822,-1.951475,0.1649899,-0.04717488,0.1798457,0.448,0.544,0.454,0.466,-0.2569955,-0.4160589,-9.917005,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60273211,-1.101474,0.1484013,-2.498473,0.04380973,-0.05027365,0.4981257,-0.1452453,-0.307126,-1.963502,0.1742381,-0.0455833,0.1774389,0.448,0.544,0.454,0.466,-0.2546324,-0.4169683,-9.89649,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60283207,-1.104218,0.1457935,-2.50333,0.04523091,-0.05073332,0.4997954,-0.1465713,-0.3102321,-1.969101,0.1776515,-0.04172646,0.1758612,0.455,0.532,0.446,0.487,-0.2493634,-0.4189645,-9.88176,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60293211,-1.106909,0.1431883,-2.50884,0.04678931,-0.05113904,0.5014163,-0.1462809,-0.3148441,-1.966265,0.178596,-0.03635031,0.1724159,0.455,0.532,0.446,0.487,-0.2642793,-0.4231389,-9.870216,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60303207,-1.109554,0.1405966,-2.51493,0.04838113,-0.05158742,0.5029826,-0.1441556,-0.3176882,-1.95843,0.1721526,-0.0340226,0.1700803,0.455,0.532,0.446,0.487,-0.2789918,-0.4222381,-9.872487,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60313212,-1.112158,0.1380187,-2.521605,0.05007045,-0.05206825,0.5044088,-0.1375648,-0.3150092,-1.947597,0.1625111,-0.0373552,0.1692869,0.455,0.532,0.446,0.487,-0.2958626,-0.4228529,-9.883938,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60323210,-1.113525,0.1350585,-2.540885,0.05150781,-0.05264051,0.5058002,-0.1335758,-0.3120158,-1.945591,0.1515536,-0.04326895,0.1654249,0.455,0.532,0.446,0.487,-0.3060016,-0.437511,-9.870617,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60333211,-1.116086,0.1325264,-2.548018,0.05277021,-0.05336605,0.5073332,-0.1338634,-0.3047878,-1.943071,0.1458353,-0.05268817,0.1614782,0.455,0.532,0.446,0.487,-0.2973073,-0.438792,-9.858207,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60343211,-1.118604,0.1300121,-2.555714,0.05400073,-0.05413815,0.5089418,-0.1373719,-0.2973197,-1.941131,0.1424174,-0.06376981,0.1616155,0.457,0.527,0.457,0.486,-0.2907993,-0.4326479,-9.854105,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60353210,-1.121088,0.1275084,-2.563908,0.05523056,-0.05498869,0.5104658,-0.1417365,-0.2945657,-1.935195,0.1399861,-0.07349224,0.1605967,0.457,0.527,0.457,0.486,-0.2930512,-0.4278034,-9.838471,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60363292,-1.123586,0.1250201,-2.570627,0.0565888,-0.05583549,0.5119103,-0.1428283,-0.2915352,-1.924271,0.1397085,-0.07908922,0.1563147,0.457,0.527,0.457,0.486,-0.2871156,-0.4055433,-9.81607,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60373210,-1.124939,0.1221914,-2.589739,0.05787442,-0.05662283,0.5126932,-0.1421258,-0.2896219,-1.920004,0.1368811,-0.07952692,0.1501305,0.457,0.527,0.457,0.486,-0.2850655,-0.3858817,-9.813551,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60383207,-1.127387,0.1197404,-2.59695,0.05913344,-0.05738992,0.5134298,-0.1402918,-0.2867132,-1.914196,0.133554,-0.07592165,0.1459771,0.457,0.527,0.457,0.486,-0.2681682,-0.3724042,-9.823498,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60393213,-1.129789,0.117312,-2.604695,0.06044736,-0.05805852,0.5141478,-0.1363277,-0.2847092,-1.912627,0.1330291,-0.06905386,0.1420084,0.455,0.523,0.449,0.496,-0.2648702,-0.380644,-9.842962,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60403211,-1.132149,0.1149115,-2.612914,0.06161286,-0.05875051,0.5148831,-0.1343046,-0.2799558,-1.915132,0.132376,-0.06290366,0.1383495,0.455,0.523,0.449,0.496,-0.2382333,-0.3782359,-9.861753,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
60413206,-1.134475,0.1125481,-2.621627,0.0627195,-0.05933902,0.5156745,-0.1338311,-0.2744531,-1.915183,0.1296765,-0.05706802,0.1353305,0.455,0.523,0.449,0.496,-0.2351094,-0.3768138,-9.879465,-1.202244,0.1779464,0.24,-1.202244,0.1779464,0.24
