Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
62270623,0.6394593,-0.09610166,-0.5647256,0.00557773,-0.006615913,0.1843079,-0.00199493,-0.005206864,-1.700432,0.0005682595,-3.544768e-06,0.0008944914,0,0,0,0
62470975,0.6389934,-0.09649855,-0.8068696,0.005625602,-0.006606451,0.1843469,-0.002575004,-0.004735075,-1.669353,-0.0005585693,-0.000331746,-0.0005474354,0,0,0,0
65145620,0.6736507,0.02011271,-1.918688,-0.005202418,0.009983458,0.5776001,-0.02178356,0.2335203,-1.947625,-0.2273743,0.06241215,0.2355072,0.501,0.471,0.459,0.459
65175698,0.6764736,0.02848255,-1.923799,-0.01094719,0.01205887,0.5860614,0.0006076568,0.2610703,-1.953158,-0.1940521,0.0789792,0.2259748,0.501,0.471,0.459,0.459
65186402,0.6773077,0.03120407,-1.924996,-0.01238753,0.01273996,0.5889161,-0.00768615,0.2638391,-1.944985,-0.1738366,0.06764983,0.2260348,0.503,0.451,0.454,0.471
65195865,0.6772702,0.033555,-1.944466,-0.01388246,0.01325081,0.5918226,-0.01031404,0.2571836,-1.941649,-0.1581501,0.05103222,0.225293,0.503,0.451,0.454,0.471
65205680,0.6781723,0.0362279,-1.946479,-0.01553709,0.01361386,0.5942643,-0.004409021,0.2461312,-1.94954,-0.1502601,0.034343,0.2216786,0.503,0.451,0.454,0.471
65215764,0.6790929,0.0388975,-1.949318,-0.01721458,0.01384697,0.5964306,0.004061798,0.2454174,-1.963535,-0.1499599,0.02414343,0.2155412,0.503,0.451,0.454,0.471
65226032,0.680011,0.04156221,-1.952902,-0.0189697,0.01384623,0.5985579,0.009406948,0.2475206,-1.961091,-0.1631783,0.01612432,0.2086885,0.503,0.451,0.454,0.471
65236015,0.6809177,0.04420565,-1.957202,-0.02098876,0.01381204,0.6007517,0.008204649,0.2452556,-1.946582,-0.1867062,0.008348505,0.2033817,0.503,0.451,0.454,0.471
65245675,0.6810297,0.04657492,-1.976666,-0.02333613,0.01373344,0.6030058,0.002993204,0.2401524,-1.940975,-0.2152183,0.001870965,0.200825,0.486,0.454,0.481,0.453
65255768,0.6819324,0.04918856,-1.981586,-0.02584499,0.01371373,0.6052771,-9.582192e-05,0.2378523,-1.936049,-0.2410104,-0.006471893,0.2004548,0.486,0.454,0.481,0.453
65265677,0.6828443,0.05177317,-1.987186,-0.02830917,0.01365201,0.6075728,0.0007864609,0.2392387,-1.937546,-0.2573162,-0.01123576,0.1974972,0.486,0.454,0.481,0.453
65276312,0.6837865,0.05431931,-1.993415,-0.03060553,0.01362353,0.6097881,0.01267954,0.2372241,-1.938913,-0.2595972,-0.0128372,0.1916967,0.486,0.454,0.481,0.453
65286958,0.6847933,0.05681117,-1.997814,-0.03268731,0.01356253,0.6118979,0.03494482,0.2270785,-1.940141,-0.2439823,-0.01230097,0.185158,0.486,0.454,0.481,0.453
65295663,0.6851683,0.0590461,-2.017306,-0.03463311,0.01363972,0.6135623,0.05580816,0.2156118,-1.945857,-0.2155631,-0.005334726,0.1787034,0.478,0.442,0.479,0.458
65305669,0.6862616,0.06148009,-2.022381,-0.03634631,0.01404077,0.6150836,0.06606744,0.2116129,-1.951718,-0.1827028,0.01312108,0.1737932,0.478,0.442,0.479,0.458
65315681,0.6873465,0.06390384,-2.028163,-0.03758887,0.01474193,0.6164468,0.06563047,0.2191215,-1.953618,-0.1504336,0.03978042,0.1679524,0.478,0.442,0.479,0.458
65326306,0.6884447,0.06630532,-2.034565,-0.03859179,0.01562921,0.6177571,0.0589376,0.2285146,-1.95224,-0.1203501,0.06451296,0.1615481,0.478,0.442,0.479,0.458
65337596,0.690029,0.06896669,-2.038334,-0.03952907,0.01666025,0.6190215,0.05457969,0.2283714,-1.952462,-0.103605,0.08342037,0.1550992,0.478,0.442,0.479,0.458
65347404,0.6917466,0.07196601,-2.046674,-0.04037282,0.01772316,0.6215715,0.07512057,0.2142027,-1.940497,-0.09179688,0.095337,0.1460513,0.461,0.442,0.458,0.473
65356773,0.6923927,0.07401466,-2.066088,-0.04115931,0.01851726,0.623837,0.08047844,0.2196264,-1.944667,-0.08541904,0.09288136,0.1407805,0.461,0.442,0.458,0.473
65366871,0.6941027,0.07652035,-2.071204,-0.04179972,0.0192019,0.6261296,0.08241428,0.2114948,-1.945367,-0.07773586,0.08097025,0.1355338,0.461,0.442,0.458,0.473
65377378,0.6958379,0.07899106,-2.076922,-0.04228951,0.01985139,0.6284132,0.07325718,0.193167,-1.940422,-0.05953284,0.06464675,0.1315514,0.461,0.442,0.458,0.473
65386955,0.6975853,0.08138056,-2.081026,-0.04242096,0.02036505,0.6304095,0.06609816,0.182256,-1.935977,-0.03207507,0.04403044,0.1261826,0.461,0.442,0.458,0.473
65397403,0.699324,0.08368658,-2.085762,-0.04210931,0.02062557,0.6319208,0.06958113,0.1852511,-1.934859,0.00282636,0.02532672,0.1172827,0.477,0.405,0.481,0.462
65406873,0.700152,0.0855374,-2.105037,-0.04139481,0.02059478,0.6332629,0.08398205,0.1918661,-1.937576,0.04100341,0.01127757,0.1053412,0.477,0.405,0.481,0.462
65416775,0.7019242,0.08778727,-2.110411,-0.04049547,0.02053392,0.6344997,0.09837709,0.1922285,-1.925681,0.07048923,0.004899444,0.09312095,0.477,0.405,0.481,0.462
65427273,0.7037159,0.09002347,-2.116367,-0.03963873,0.02061551,0.6356826,0.09834066,0.1911655,-1.914656,0.08423941,0.00412662,0.08018114,0.477,0.405,0.481,0.462
65436784,0.7055147,0.09223129,-2.122923,-0.03885989,0.02072743,0.6366931,0.09866404,0.1927007,-1.910928,0.0784416,0.005917333,0.06768423,0.477,0.405,0.481,0.462
65447590,0.7073234,0.09442539,-2.130006,-0.03814327,0.02075056,0.6376938,0.1072447,0.1877453,-1.902472,0.06272804,0.01175497,0.0564256,0.466,0.417,0.485,0.467
65456871,0.7083725,0.09625775,-2.149119,-0.03781627,0.02101988,0.6387236,0.1091714,0.1614391,-1.90522,0.04759492,0.02058863,0.04901223,0.466,0.417,0.485,0.467
65466860,0.7102586,0.09840415,-2.156698,-0.03745024,0.02142964,0.6396434,0.111518,0.1526554,-1.905223,0.04241971,0.02783817,0.04275687,0.466,0.417,0.485,0.467
65476871,0.712162,0.1004952,-2.164765,-0.03686696,0.0216673,0.6404808,0.1230681,0.1643071,-1.906743,0.04327721,0.03350668,0.03727382,0.466,0.417,0.485,0.467
65487981,0.7141025,0.1025483,-2.171452,-0.03613989,0.02196227,0.6410068,0.1335447,0.1720108,-1.91125,0.05546496,0.04104349,0.03164931,0.466,0.417,0.485,0.467
65497311,0.7160779,0.1045698,-2.178679,-0.03523415,0.02257851,0.6410977,0.1325007,0.1780144,-1.910174,0.0761503,0.05032724,0.02573332,0.466,0.417,0.485,0.467
65506865,0.7173684,0.1062662,-2.197626,-0.03387573,0.02333121,0.6410877,0.127976,0.1982887,-1.909933,0.0995828,0.06245632,0.02145605,0.472,0.413,0.472,0.476
65517028,0.7193815,0.1082998,-2.205374,-0.03235023,0.02411486,0.6410171,0.1356667,0.1985686,-1.907114,0.1198692,0.0806995,0.01816824,0.472,0.413,0.472,0.476
65526782,0.7214158,0.1103674,-2.213614,-0.0309665,0.02527889,0.641027,0.1357438,0.1775884,-1.895597,0.1361606,0.1010818,0.01399623,0.472,0.413,0.472,0.476
65539439,0.7235474,0.1125643,-2.219239,-0.02968035,0.02667276,0.6413571,0.1273605,0.1627834,-1.887465,0.1455595,0.1174709,0.01107827,0.472,0.413,0.472,0.476
65548930,0.7254875,0.1145158,-2.22545,-0.02835227,0.02797288,0.6424668,0.119451,0.1582318,-1.882804,0.1436211,0.1278792,0.007276239,0.472,0.413,0.472,0.476
65559143,0.7274289,0.1164325,-2.232212,-0.02716747,0.02906909,0.6434828,0.1243973,0.1530519,-1.87724,0.1295821,0.1282406,0.001835017,0.471,0.422,0.462,0.48
65568780,0.728691,0.1178989,-2.25089,-0.02642722,0.03020131,0.6444896,0.127793,0.1337788,-1.865295,0.1072493,0.1239556,-0.002341583,0.471,0.422,0.462,0.48
65578784,0.7306431,0.1197894,-2.258081,-0.02593581,0.03143528,0.645409,0.119125,0.1267142,-1.862067,0.08457392,0.1145645,-0.005089558,0.471,0.422,0.462,0.48
65588636,0.7326196,0.1217232,-2.263406,-0.02534141,0.0324498,0.6459143,0.1235188,0.1380998,-1.862652,0.06435788,0.1051108,-0.006485775,0.471,0.422,0.462,0.48
65598882,0.7346166,0.1236627,-2.269292,-0.02484646,0.03326663,0.6461734,0.1374009,0.1455373,-1.853501,0.0482745,0.1015491,-0.008234359,0.471,0.422,0.462,0.48
65608944,0.7366065,0.1255942,-2.275748,-0.02451267,0.03426317,0.6465045,0.1406546,0.145515,-1.843471,0.04064307,0.1016918,-0.01023372,0.465,0.427,0.477,0.472
65618706,0.7379773,0.1271597,-2.29422,-0.02404534,0.03532192,0.6467639,0.1382771,0.1573154,-1.840889,0.04251925,0.1044244,-0.01274671,0.465,0.427,0.477,0.472
65628675,0.7399766,0.1290959,-2.301157,-0.02337229,0.03618374,0.6469986,0.1455548,0.1751635,-1.834941,0.04795493,0.1070928,-0.01861111,0.465,0.427,0.477,0.472
65639139,0.7419559,0.1309572,-2.308621,-0.02267095,0.03709495,0.6472405,0.1532497,0.1702463,-1.829862,0.05600323,0.1070949,-0.02584013,0.465,0.427,0.477,0.472
65648680,0.7438905,0.1327488,-2.316536,-0.02204972,0.03826619,0.6474202,0.1449922,0.1527852,-1.829671,0.07038634,0.1047854,-0.03569017,0.465,0.427,0.477,0.472
