Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
122237163,0.3384069,-0.3580402,-2.464399,0.004421686,-0.0185946,6.273059,0.003678831,0.001344995,-1.63099,-0.0001296901,-0.0002372087,-0.0004251873,0,0,0,0
122888928,0.3533442,-0.3603614,-2.588598,0.004613529,-0.01858648,6.272805,0.003516446,0.002931251,-1.431403,0.0006416691,0.0001362975,-0.0001524869,0.052,0.052,0.052,0.052
124052195,0.2687421,-0.2504495,-2.493701,-0.03997255,-0.02166968,0.4648987,-0.2047356,0.3112617,-1.884965,-0.3852018,-0.1214151,0.184963,0.493,0.508,0.492,0.505
124071002,0.2649575,-0.2453978,-2.511332,-0.04475347,-0.02349089,0.46946,-0.2183722,0.2842904,-1.917613,-0.2491824,-0.1398409,0.1866114,0.493,0.508,0.492,0.505
124080770,0.2630619,-0.2425753,-2.512123,-0.04598824,-0.02464071,0.4715185,-0.2082026,0.2960018,-1.948384,-0.1674176,-0.1415612,0.1896613,0.533,0.453,0.461,0.522
124090380,0.2616341,-0.2402999,-2.509981,-0.0466821,-0.02559918,0.4732724,-0.2147315,0.2734059,-1.937281,-0.09791226,-0.1340624,0.1916201,0.533,0.453,0.461,0.522
124101136,0.2597939,-0.2374865,-2.512719,-0.04709018,-0.02640168,0.4749336,-0.2104295,0.2862059,-1.952842,-0.05031888,-0.1170579,0.1911992,0.533,0.453,0.461,0.522
124110615,0.2579331,-0.2350628,-2.530553,-0.04747026,-0.02696488,0.4765705,-0.1937532,0.2864689,-1.973191,-0.03279811,-0.09208587,0.1873808,0.533,0.453,0.461,0.522
124120779,0.2561552,-0.2322679,-2.534228,-0.04809789,-0.02733202,0.4781779,-0.1950715,0.293443,-1.989278,-0.04047519,-0.06344812,0.1821614,0.533,0.453,0.461,0.522
124131011,0.2547755,-0.2300143,-2.534769,-0.0489281,-0.02745182,0.4797744,-0.1788164,0.2994001,-1.987104,-0.06450822,-0.03370439,0.173517,0.476,0.457,0.447,0.511
124140803,0.253032,-0.2271824,-2.540193,-0.04989845,-0.02744668,0.4813343,-0.1766903,0.3057926,-2.00702,-0.09267852,-0.008339744,0.1648386,0.476,0.457,0.447,0.511
124151001,0.2516977,-0.2248891,-2.542487,-0.05105145,-0.02728434,0.4828449,-0.1899051,0.2814574,-1.958022,-0.1183931,0.006925005,0.157074,0.476,0.457,0.447,0.511
124160672,0.2498353,-0.2222139,-2.562479,-0.0523546,-0.02708425,0.4843263,-0.1900746,0.2736446,-1.965815,-0.1311975,0.006835752,0.1492166,0.476,0.457,0.447,0.511
124170375,0.2483974,-0.2196947,-2.567397,-0.05351157,-0.02705976,0.4858523,-0.1807289,0.2719755,-1.982156,-0.1229685,-0.005412425,0.1423665,0.476,0.457,0.447,0.511
124180411,0.24679,-0.2168932,-2.57368,-0.05440843,-0.02715159,0.4873228,-0.1831921,0.2724197,-2.000201,-0.08820385,-0.02269871,0.1345171,0.476,0.457,0.447,0.511
124190991,0.2455556,-0.2146347,-2.576699,-0.05429064,-0.02752997,0.4882918,-0.1438735,0.277122,-2.004552,-0.0431385,-0.02991192,0.1267247,0.483,0.411,0.439,0.483
124201134,0.2440376,-0.2118482,-2.584425,-0.05382935,-0.02765749,0.4894128,-0.1361709,0.2827393,-2.018364,0.006080877,-0.02556774,0.1206912,0.483,0.411,0.439,0.483
124210414,0.242565,-0.2094967,-2.602387,-0.05306556,-0.02746657,0.4904573,-0.1560999,0.2628468,-1.956762,0.04615737,-0.01224382,0.1182858,0.483,0.411,0.439,0.483
124220795,0.2411605,-0.2067087,-2.610776,-0.05258726,-0.02711509,0.4914475,-0.1477086,0.268838,-1.97882,0.0688509,0.005942634,0.1155564,0.483,0.411,0.439,0.483
124230415,0.240097,-0.2044387,-2.615767,-0.05198079,-0.02640676,0.4922636,-0.1545959,0.2698552,-1.953104,0.06906494,0.02048095,0.1126234,0.483,0.411,0.439,0.483
124243029,0.2387224,-0.2016301,-2.625305,-0.05174306,-0.0260212,0.4931545,-0.1365056,0.2778615,-1.971554,0.05491665,0.04190427,0.109412,0.47,0.417,0.416,0.502
124252292,0.2381888,-0.1989798,-2.631763,-0.05205958,-0.02498839,0.4944007,-0.1194184,0.2691395,-1.990443,0.02871604,0.05941904,0.1038361,0.47,0.417,0.416,0.502
124262069,0.2378003,-0.196545,-2.63689,-0.05235203,-0.02446,0.4966421,-0.1217971,0.2616423,-1.970715,0.0007239837,0.0711799,0.1015278,0.47,0.417,0.416,0.502
124273164,0.2374141,-0.1940807,-2.640921,-0.052908,-0.02350066,0.4988119,-0.1525542,0.2639287,-1.953354,-0.03374725,0.07482001,0.09682436,0.47,0.417,0.416,0.502
124282154,0.2360122,-0.1913652,-2.66044,-0.05368056,-0.02267758,0.5003384,-0.1575962,0.2752333,-1.942739,-0.07063288,0.07213356,0.09189821,0.47,0.417,0.416,0.502
124292115,0.2356616,-0.1888311,-2.664979,-0.05477937,-0.02229821,0.5017638,-0.134289,0.2813285,-1.930994,-0.1027896,0.06689624,0.08670975,0.457,0.433,0.456,0.49
124302279,0.2352902,-0.1862937,-2.670194,-0.05604579,-0.02193962,0.5029939,-0.1197063,0.2868886,-1.918292,-0.1246067,0.05826319,0.07946232,0.457,0.433,0.456,0.49
124312112,0.2348883,-0.1837692,-2.676006,-0.05743088,-0.02140516,0.504159,-0.1219638,0.300312,-1.917828,-0.136551,0.0443507,0.07075106,0.457,0.433,0.456,0.49
124322408,0.2345108,-0.1812568,-2.682426,-0.05859821,-0.02098952,0.505286,-0.1169132,0.3023627,-1.919224,-0.1361826,0.03456955,0.05958806,0.457,0.433,0.456,0.49
124332122,0.233301,-0.178704,-2.701653,-0.05968479,-0.02060251,0.5064337,-0.1083538,0.2773224,-1.909912,-0.123856,0.03570889,0.04810226,0.457,0.433,0.456,0.49
124342136,0.2328701,-0.1760232,-2.71047,-0.0609464,-0.0199254,0.5073006,-0.1003048,0.2788068,-1.910617,-0.1052384,0.04811219,0.03831293,0.475,0.431,0.465,0.513
124352261,0.2326622,-0.1738389,-2.71603,-0.06164269,-0.01890386,0.5083951,-0.116417,0.2498236,-1.895323,-0.09119436,0.06420574,0.02822056,0.475,0.431,0.465,0.513
124362297,0.2323607,-0.1714108,-2.724,-0.06239018,-0.01802439,0.5091237,-0.1025296,0.2586793,-1.897491,-0.08150262,0.08370275,0.01773046,0.475,0.431,0.465,0.513
124372722,0.2320527,-0.1690051,-2.730489,-0.06317058,-0.01717872,0.5097158,-0.09568076,0.2595553,-1.892045,-0.07782394,0.09930553,0.00685701,0.475,0.431,0.465,0.513
124382074,0.2310576,-0.1664724,-2.749488,-0.06390715,-0.01611121,0.5101687,-0.1068306,0.2593667,-1.884684,-0.07714014,0.1058099,-0.00465785,0.475,0.431,0.465,0.513
124392129,0.2307645,-0.1640889,-2.756575,-0.06446195,-0.01501691,0.5101069,-0.1133509,0.2639081,-1.881982,-0.07442521,0.1054086,-0.01555596,0.477,0.451,0.464,0.517
