Time_us,accel_x,accel_y,accel_z
3163863,-0.225645749285401,0.0301490567135495,-0.489517198438557
3207339,-0.341372485746855,-0.0467146191841598,-0.690071672795597
3246587,-0.114106342959254,-0.212098084952957,-1.10277300374514
3277549,0.122430878740826,-0.0101791597662309,-1.03682134848963
3309547,0.0836354281033194,0.0212562760117771,-0.951855350296265
3350012,-0.0365076148916774,-0.138034964605069,-0.946691945973949
3380681,0.0713454056276503,-0.12676360108511,-1.04351397360636
3424160,0.0938619759170997,0.0935256112920076,-0.808052988579158
3464159,-0.255719640523645,0.0339316719866607,-1.06529360040572
3506583,0.0371992283743306,-0.0608127321875843,-1.12688862818786
3537264,0.128129832323729,0.0588077137476694,-1.02149439215125
3579217,0.104667690078947,-0.00668928400057151,-0.931736414953236
3611695,-0.0883867137379124,-0.19846366974941,-1.05507159273085
3641368,0.00185197306329625,0.0869339273478187,-1.07437194196729
3671344,0.293763985460558,0.0671645115643272,-1.25596403994061
3705516,-0.0803339098585533,0.0553909864146478,-0.951203039068534
3744449,-0.0683623786184236,-0.0873997627561195,-0.918112224795781
3785962,-0.0163994562246499,-0.303712308625003,-1.03930761556666
3810459,0.199273490876256,-0.226298948937562,-1.30472558358046
3839401,-0.0570815793557482,0.0493353409976079,-1.05191070438181
3869921,-0.147187647678474,-0.109549931924751,-1.29408251228667
3899331,-0.247256781744382,0.0910069888537568,-1.10793378689064
3943001,-0.0770066169548467,-0.138138808166943,-1.03132468527945
3984271,-0.0693041032172742,0.0546174862716373,-0.820443692091451
4027503,-0.291270588787866,-0.109021154255828,-0.897522384034985
4067812,-0.0885561304150169,-0.134315757260955,-0.884710666767567
4107367,-0.0760876557065734,-0.0587923528842487,-0.930386867895089
4140452,-0.23307687077569,0.0779629856883572,-1.09429903036793
4171518,-0.271335120078742,0.180096308311137,-1.13428045695872
4202248,-0.0783360634379881,-0.146142051262489,-1.4859379325561
4234442,-0.0840346735906478,0.186724238850884,-1.18373719998529
4265344,-0.136535310637636,0.0133403207433618,-1.2447143601011
4304418,-0.312422177487631,0.148938560785877,-0.902934662682506
4337681,-0.21097432349259,-0.137003901484005,-1.49226784800604
4368693,-0.17951600258728,0.00845677311424319,-1.35812361200525
4399218,-0.204610715672801,-0.0522040908274046,-1.29109010830313
4428918,-0.417280391168121,-0.149373432223317,-1.39688102329612
4461936,-0.109809765858602,-0.0526883020133383,-1.13413432538832
4492000,0.0300877982599172,-0.0155168620402292,-1.16952393588492
4522284,-0.254433456167506,0.174888065331052,-1.16916982916514
