Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
62001927,0.1362197,-0.3927671,-1.073617,-0.001688876,0.007342825,0.01007387,-0.01588923,7.843764e-05,-1.742165,-0.0002216948,2.619475e-05,0.0006847027,0,0,0,0
64793624,0.006338057,-0.3498553,-2.160947,-0.0007766993,-0.04974128,0.5197264,-0.1873461,0.1658716,-1.958626,-0.1917207,0.0836412,0.1959365,0.483,0.468,0.425,0.49
64803548,0.003724692,-0.3473453,-2.163179,-0.002362232,-0.04901059,0.5216703,-0.1901177,0.1799671,-1.968707,-0.1732373,0.08557007,0.1926701,0.483,0.468,0.425,0.49
64814609,0.001184852,-0.3447776,-2.166258,-0.003632084,-0.04853224,0.5235314,-0.1999982,0.1845156,-1.964469,-0.1433544,0.06871108,0.187227,0.483,0.468,0.425,0.49
64823914,-0.001253986,-0.3421848,-2.17009,-0.004616062,-0.04851419,0.5247054,-0.1970528,0.1888172,-1.949774,-0.1153823,0.03688662,0.181739,0.505,0.43,0.433,0.49
64833624,-0.003076027,-0.3402573,-2.189436,-0.005436472,-0.0489088,0.525834,-0.1820396,0.1918234,-1.943137,-0.09864966,0.002913252,0.1770619,0.505,0.43,0.433,0.49
64843685,-0.005379946,-0.3375707,-2.193925,-0.006358176,-0.04951589,0.5268331,-0.1623527,0.2021265,-1.940498,-0.09705942,-0.02393183,0.17113,0.505,0.43,0.433,0.49
64853686,-0.007685254,-0.3348385,-2.199123,-0.007631826,-0.04983104,0.527864,-0.1597441,0.2139462,-1.935771,-0.1089306,-0.03466594,0.1651408,0.505,0.43,0.433,0.49
64865954,-0.009965667,-0.3320572,-2.205001,-0.009430338,-0.04975542,0.5288705,-0.1666616,0.2276694,-1.942068,-0.1359072,-0.02752798,0.1591627,0.505,0.43,0.433,0.49
64875627,-0.01093351,-0.3278337,-2.211612,-0.01251918,-0.04935077,0.530565,-0.1465733,0.2165078,-1.956348,-0.1735763,0.005248275,0.1539078,0.485,0.437,0.442,0.468
