Time_us,accel_x,accel_y,accel_z
3245784,0.612319036335011,0.237913955730052,1.84121707133113
3318716,0.35865439522221,0.281135691223401,0.229318243748942
3383308,0.0612829520942199,0.359874462903237,-0.349462068162059
3453175,0.29017086799784,0.31313859135321,-0.24897640882126
3506265,0.385076002946505,0.32142796310687,0.383162551723578
3536019,0.0568119987146991,0.237367033217832,-1.02479079672023
3600950,0.333159491534696,0.280738452083853,-0.376870401028717
3674027,0.25295291537697,0.329287879828088,-0.150906664371313
3714150,0.173554565648242,0.126790700751847,-1.20577762897534
3764133,0.297694703116765,0.418285801583208,-0.368083050085058
3809038,0.311215094344683,0.517336020550087,-0.413371196096124
3859014,0.219198578029339,0.299774695714341,-0.532680151519102
3892630,0.342239364582846,0.299119892528497,-0.921933033145089
3942291,0.299086295731191,0.397189934635463,-0.911553885351819
3997315,0.337988767496672,0.403307437343426,-0.186777140299165
4047283,0.317383183823762,0.338956420963264,-0.535945249918653
4090091,0.353892475516163,0.217468737020331,-0.776659610330684
4170379,0.125572726756639,0.105747153983927,-0.726466158432536
4216010,0.189334800913367,0.35775917015628,-0.913583472275547
4255522,0.33718004742572,0.566367314470128,-0.662878266217786
4299019,0.432187954601525,0.417798865746859,-0.542043182105173
4339273,0.254792163891943,0.23598229509198,-0.818201146225202
4379210,0.430236853197502,0.358982788855073,-0.829378984976123
4414428,0.390694425328437,0.502403808488077,-0.787732821308115
4454211,0.192378768814783,0.476311801148437,-0.706269698635886
4508712,0.46662316321297,0.35504046702656,-0.498057614988113
4547718,0.449745428379371,0.596545642896976,-0.386866238572093
4589148,0.298297855183361,0.555493903004739,-0.619165644476503
4622622,0.461177328314808,0.499555349002583,-0.763516858915633
4662478,0.4579881195807,0.620888316009099,-0.509458257749568
4716297,0.55842984119907,0.508713208664549,-0.264674432076459
4775770,0.168394541167052,0.320568560465426,-1.00160269116481
4820236,0.409974240739993,0.434660227804459,-0.465933240408174
4861036,0.370940298236871,0.523290458950601,-0.63999925983866
4911054,0.418358517089969,0.440298315895265,-0.656630858485004
4953218,0.221030049500976,0.333089683860286,-0.863570719008062
4985040,0.272555569633125,0.567555691899661,-1.20736061848824
5038037,0.158762160451736,0.428888569807904,-0.880994105626541
5078062,0.377667448030035,0.251046397030665,-1.16500676374815
5108252,0.367485910670337,0.742845255743913,-0.914592466445069
5132064,0.451844339206409,0.403495157006982,-1.45106703200618
5161312,0.843690665844888,0.497587374911392,-1.05112471621207
5194036,0.527966979906305,0.613060909935223,-0.721803605247694
5222710,0.303304176923951,0.209622530438394,-1.12839609028936
5256188,0.253833034235818,0.180069144066203,-0.86567528656898
5296205,0.322029239655898,0.306257395402072,-0.677739239309396
5339679,0.132623234356525,0.428325579988818,-0.834765553692708
5379088,0.426175450901065,0.627879537634455,-0.258101989187716
5410481,0.211834900608441,0.417932174521396,-0.922767948522257
5473986,-0.0216235108455787,0.33686090674711,-0.771069523685023
5536184,0.204207281636402,0.526318560915267,-0.387611455288635
5566246,0.351358294381814,0.595027482722372,-0.94187766890719
