Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
84600152,-0.09848577,-0.1537925,-0.7968821,0.03180245,0.01850149,6.282155,0.01142861,0.002029274,-1.575167,6.268553e-05,-0.0003347258,0.0008324153,0,0,0,0
86825120,-0.2010367,0.01842096,-1.418348,-0.02025471,-0.01617672,0.4762714,-0.2306815,0.304774,-2.011485,-0.09635833,-0.07573336,0.2752985,0.506,0.42,0.418,0.455
86835610,-0.2022337,0.02203589,-1.421186,-0.02170239,-0.0165078,0.4782695,-0.2186238,0.3086846,-2.033903,-0.09879272,-0.07810093,0.2776205,0.506,0.42,0.418,0.455
86845150,-0.2044037,0.02515333,-1.441344,-0.02280891,-0.01706794,0.4803738,-0.2055094,0.3193836,-2.04945,-0.1007703,-0.07611354,0.2779723,0.506,0.42,0.418,0.455
86855117,-0.2055633,0.02875615,-1.44504,-0.02360621,-0.01771464,0.4825948,-0.2034445,0.3269075,-2.03041,-0.1001383,-0.07156624,0.277028,0.506,0.42,0.418,0.455
86865167,-0.206722,0.03236045,-1.449492,-0.02416004,-0.01822659,0.4849093,-0.2046222,0.3288113,-1.999493,-0.09649855,-0.05903052,0.2760135,0.493,0.421,0.43,0.457
86875431,-0.2078863,0.03597257,-1.454663,-0.02463477,-0.01832422,0.4871741,-0.205458,0.3267591,-1.975179,-0.08750357,-0.03974839,0.2733791,0.493,0.421,0.43,0.457
86885760,-0.2090638,0.03957031,-1.460419,-0.02540054,-0.01805665,0.4894575,-0.1997213,0.3240739,-1.972159,-0.07789188,-0.0165991,0.269039,0.493,0.421,0.43,0.457
86895131,-0.2110697,0.04275227,-1.480436,-0.02623878,-0.01760004,0.4919244,-0.1926279,0.3283491,-1.988286,-0.06609875,0.005407156,0.2639859,0.493,0.421,0.43,0.457
86905498,-0.2122444,0.04634264,-1.486754,-0.02695072,-0.01716368,0.4944692,-0.187975,0.3335203,-1.996659,-0.05837218,0.02311429,0.2586657,0.493,0.421,0.43,0.457
86915140,-0.213429,0.04993869,-1.49167,-0.02742755,-0.01677797,0.49711,-0.187731,0.3338892,-1.99236,-0.05652325,0.03573341,0.2535894,0.484,0.421,0.419,0.47
86925820,-0.2146103,0.05355683,-1.49736,-0.02771168,-0.01634964,0.4996103,-0.1954821,0.3227379,-1.969647,-0.05214339,0.04232351,0.2474914,0.484,0.421,0.419,0.47
86935662,-0.2158243,0.05714844,-1.503627,-0.02797574,-0.015876,0.5014374,-0.1965446,0.3183745,-1.955226,-0.04371394,0.04018521,0.2404261,0.484,0.421,0.419,0.47
86945123,-0.2177401,0.06039401,-1.523435,-0.02853831,-0.01537513,0.5032541,-0.1955976,0.3140042,-1.967519,-0.03226139,0.03174088,0.2347224,0.484,0.421,0.419,0.47
86955149,-0.2189722,0.06396414,-1.530206,-0.02920486,-0.01490744,0.5050252,-0.1916683,0.3200437,-1.991486,-0.02543049,0.02330776,0.2306713,0.484,0.421,0.419,0.47
86965317,-0.2202003,0.06753822,-1.537583,-0.02978715,-0.01455052,0.506776,-0.1869823,0.3248699,-2.000389,-0.02641984,0.02472373,0.2253059,0.499,0.413,0.427,0.469
86975668,-0.2214242,0.07112355,-1.545595,-0.03018583,-0.01416353,0.5084744,-0.1867364,0.3221236,-1.99019,-0.04142772,0.03359292,0.2208616,0.499,0.413,0.427,0.469
86987360,-0.2225228,0.07514821,-1.550675,-0.03080689,-0.01343414,0.510143,-0.1920683,0.3165151,-1.969987,-0.06224003,0.04792029,0.2172155,0.499,0.413,0.427,0.469
86997137,-0.2238338,0.07948519,-1.558415,-0.03177657,-0.01255939,0.5133272,-0.1899391,0.330939,-1.945448,-0.08768134,0.0650126,0.2129618,0.499,0.413,0.427,0.469
87006644,-0.2256275,0.08284387,-1.578025,-0.03287277,-0.01142906,0.5166256,-0.1912965,0.3273503,-1.945362,-0.1050562,0.08057687,0.2098017,0.499,0.413,0.427,0.469
