Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
72662849,-0.2870348,0.0879413,-1.519652,0.01974926,-0.01113452,0.1051784,-0.0007456189,0.001208167,-1.583832,-0.000101129,-0.0002441529,-0.0003483837,0,0,0,0
72968755,-0.2925677,0.08888763,-1.769708,0.01974112,-0.01116311,0.1052097,-0.001884431,0.002007015,-1.521089,-0.0005210403,0.0007755485,-0.0001928945,0,0,0,0
73007275,-0.2935638,0.08873008,-1.806362,0.01974494,-0.01116869,0.1052057,-0.002202051,0.001771318,-1.514705,-0.0001002593,-0.0005580521,-0.0001431299,0,0,0,0
74929033,-0.3179033,0.07934547,-2.834557,0.01996613,-0.01201701,0.1285187,0.0069633,0.009478704,-1.128561,-0.002389532,-0.00465277,0.001135999,0.189,0.175,0.108,0.125
74949035,-0.3176574,0.07955445,-2.846817,0.01980251,-0.01210428,0.1292134,0.006324096,0.009687797,-1.115283,-0.005130778,-0.0006163268,0.004955503,0.189,0.175,0.108,0.125
74959678,-0.3174934,0.07964195,-2.84827,0.02004749,-0.01213988,0.1294277,0.002623073,0.01036514,-1.115794,-0.002617192,0.002138501,-0.002179673,0.189,0.175,0.108,0.125
74969250,-0.3173357,0.07973836,-2.850149,0.01977986,-0.0120607,0.1297457,0.003724799,0.00614128,-1.115452,9.965712e-05,0.0002300652,-0.004777861,0.173,0.156,0.108,0.13
74979007,-0.3171705,0.07983226,-2.850435,0.01988419,-0.01224477,0.1299954,0.007023505,0.01247522,-1.112599,-0.003301143,-0.000213551,-0.005473003,0.173,0.156,0.108,0.13
74991993,-0.3169822,0.07998925,-2.854569,0.02011173,-0.01219708,0.1303962,0.01066118,0.01599012,-1.111869,0.005111994,0.001195276,0.005912978,0.173,0.156,0.108,0.13
75002024,-0.3168641,0.08004402,-2.854762,0.01988706,-0.01227771,0.130833,0.006790749,0.005332571,-1.108257,0.001524319,-0.001261718,0.004866732,0.173,0.156,0.108,0.13
75012512,-0.3167333,0.0801026,-2.856509,0.02015415,-0.01221726,0.1311424,0.01110545,0.006887483,-1.109579,-0.002941926,8.320163e-05,0.003271818,0.173,0.156,0.108,0.13
75022002,-0.316678,0.08017378,-2.867575,0.01997008,-0.01222344,0.1314243,0.006285399,0.008061279,-1.107928,0.001575293,0.001205299,-0.002566542,0.145,0.142,0.108,0.122
75032506,-0.3165516,0.08023705,-2.869684,0.01991201,-0.01226228,0.1316064,0.01121579,0.005169133,-1.105169,-0.004285891,0.0004325385,-0.007270469,0.145,0.142,0.108,0.122
75042442,-0.3164191,0.08030133,-2.872221,0.02015337,-0.01223616,0.1320038,0.01115187,0.01413126,-1.101926,0.003429231,-0.0006596018,-0.005272876,0.145,0.142,0.108,0.122
75051970,-0.3162934,0.08036841,-2.875122,0.02003493,-0.01231444,0.1322733,0.01198411,0.005605823,-1.102047,0.00267372,0.0008067953,0.002680522,0.145,0.142,0.108,0.122
75062463,-0.3161545,0.08043833,-2.878394,0.02005689,-0.01230096,0.132658,0.01222573,0.009497228,-1.099764,-0.0006006968,-0.003114915,0.004348912,0.145,0.142,0.108,0.122
75071969,-0.3160813,0.08050309,-2.889384,0.02003807,-0.01228269,0.1329086,0.01161267,0.004615682,-1.097121,0.003319814,0.0028635,0.007692486,0.117,0.113,0.108,0.117
75083458,-0.3162167,0.0805917,-2.891289,0.01985781,-0.0122679,0.1331437,0.009720976,0.005655306,-1.092855,-0.004936283,-0.001025691,-0.00253274,0.117,0.113,0.108,0.117
75097522,-0.3165496,0.08069774,-2.882629,0.0198752,-0.01214592,0.1333521,0.001715494,0.003568904,-1.08634,0.004487822,0.003378978,-0.006764505,0.117,0.113,0.108,0.117
75106863,-0.3164709,0.08077201,-2.893547,0.01984828,-0.01222949,0.1335887,0.01219513,0.006643813,-1.089785,-0.001400145,-0.0008797606,-0.003235828,0.117,0.113,0.108,0.117
75116892,-0.3165902,0.08083963,-2.892768,0.01987786,-0.01215851,0.1339122,0.005074237,0.003206055,-1.087621,-0.002532308,-0.0005811729,-0.001062482,0.117,0.113,0.108,0.117
75127353,-0.3167045,0.08091559,-2.8925,0.01988197,-0.01226516,0.1342385,0.01067352,0.008831733,-1.085604,0.002796294,0.001008751,0.006307412,0.119,0.108,0.118,0.131
75136933,-0.3168199,0.08097975,-2.892706,0.01981789,-0.01228156,0.1343882,0.00757797,0.004045212,-1.078585,-0.0005844387,-0.001156528,0.0009431344,0.119,0.108,0.118,0.131
75147346,-0.3169171,0.08105241,-2.893387,0.01997457,-0.01223205,0.1346415,0.006754627,0.009828511,-1.079594,0.001418406,0.0002423255,-0.00184039,0.119,0.108,0.118,0.131
75156859,-0.3168594,0.08112025,-2.904184,0.01992335,-0.01227316,0.1346929,0.008601707,0.008460426,-1.084075,-0.00190951,0.00118064,-0.004386276,0.119,0.108,0.118,0.131
75166849,-0.3169456,0.08119249,-2.90527,0.01988085,-0.01224806,0.1349275,0.01038541,0.009322323,-1.079365,-0.002250672,-0.002685516,-0.005603343,0.119,0.108,0.118,0.131
75176872,-0.317032,0.08126722,-2.906807,0.02000612,-0.01229576,0.1351166,0.01142474,0.007203956,-1.07051,0.004086995,0.00181617,0.002337372,0.115,0.108,0.134,0.142
75187506,-0.3171088,0.08133341,-2.906654,0.01982957,-0.01228283,0.1353834,0.008662802,0.006597071,-1.076842,-0.001622769,-0.0006032394,0.003838204,0.115,0.108,0.134,0.142
75199852,-0.3171767,0.08139359,-2.906997,0.01994471,-0.01220682,0.1354976,0.006669826,0.003869327,-1.077056,-0.001226203,-0.0006621466,0.006214747,0.115,0.108,0.134,0.142
75210474,-0.3171948,0.08150711,-2.911037,0.02001033,-0.01228108,0.1355548,0.008907789,0.01039275,-1.076002,-0.0005188872,8.686127e-05,-0.0001596439,0.115,0.108,0.134,0.142
75220069,-0.3171059,0.08160485,-2.921753,0.01989242,-0.01228076,0.1356044,0.01607118,0.007460855,-1.077902,-0.001370527,-0.001608367,-0.005755363,0.115,0.108,0.134,0.142
75230003,-0.3171383,0.08171142,-2.922992,0.02002336,-0.01224947,0.1357623,0.01178165,0.01111478,-1.072691,0.003416211,0.0005973126,-0.004149431,0.124,0.108,0.15,0.165
75240094,-0.3171683,0.08181627,-2.924637,0.01985602,-0.01227959,0.1358059,0.01092685,0.008507691,-1.065974,0.001598054,-0.0001927647,-0.0001918176,0.124,0.108,0.15,0.165
75250485,-0.3171896,0.0818997,-2.926707,0.02001818,-0.01223968,0.1359926,0.009256059,0.008134795,-1.068413,0.002510377,0.0007225421,0.003958983,0.124,0.108,0.15,0.165
75260696,-0.3172014,0.08199295,-2.92914,0.01998782,-0.01218584,0.136074,0.005135193,0.007910592,-1.065642,0.003097674,0.0004965332,0.007244358,0.124,0.108,0.15,0.165
75270060,-0.3171001,0.08208177,-2.939772,0.01998363,-0.01218962,0.1361307,0.009376481,0.007607423,-1.06301,-0.003498541,-0.00254914,0.0003915197,0.124,0.108,0.15,0.165
75281274,-0.3171832,0.08210191,-2.938681,0.01999674,-0.01224343,0.1361998,0.008468275,0.009744537,-1.05509,0.002729471,0.001003418,-0.002601646,0.116,0.108,0.154,0.175
75291511,-0.3172612,0.0821247,-2.938051,0.01995398,-0.01232937,0.136151,0.01034387,0.01115198,-1.051962,-0.004764828,-0.002111751,-0.006540482,0.116,0.108,0.154,0.175
75305990,-0.3173166,0.08217245,-2.940015,0.02002964,-0.01229474,0.1362931,0.008529611,0.00892123,-1.049067,0.003005009,0.002371514,0.001104033,0.116,0.108,0.154,0.175
75315823,-0.3173737,0.08220214,-2.933393,0.01982666,-0.01229274,0.1363654,0.008117774,0.01042193,-1.046967,-0.002748177,-0.001006816,0.003608632,0.116,0.108,0.154,0.175
75325028,-0.3174097,0.08222159,-2.92648,0.02005653,-0.01229616,0.136469,0.01334516,0.007949097,-1.048062,0.001496203,0.002547306,0.006620227,0.116,0.108,0.154,0.175
75335729,-0.3174544,0.08225103,-2.920323,0.01992971,-0.01233187,0.1364397,0.0134877,0.01110867,-1.043553,0.0008854253,-0.001090496,0.001922888,0.127,0.108,0.172,0.179
