Time_us,angl_accel_x,angl_accel_y,angl_accel_z
3175000,0.72461635777374,-1.74461309574709,0.26475484962148
3225052,1.21292124827605,-2.02271717226895,0.235272597128285
3299620,1.08553885759316,-1.24978822014346,0.31530509252168
3369588,1.36446030377963,-1.45626245256013,0.331821458296941
3432156,1.06624410695749,-1.54897420084332,0.350207123536118
3496867,1.30135456310089,-1.4176652118058,0.26047723116091
3556238,1.48294923885131,-1.51543079218621,0.227021803638912
3610174,1.18518623928686,-1.89826139404369,0.187936708263272
3696136,0.468898223230821,-1.48315450558416,0.0705046921803649
3765312,1.35036735984222,-1.53400787722993,0.264077056632429
3818647,1.27844748772215,-1.91847212888648,0.0943586065663062
3880176,1.30436493783726,-1.67142112128017,-0.235764928407161
3932921,1.36225513397364,-2.18747687312383,0.0338508368883412
3982931,0.660250041417453,-2.26461995784691,0.347819063426964
4047111,0.494012475552009,-1.86676387357764,0.107670032807898
4097136,1.36706185400618,-2.3155166765097,-0.0226276605968481
4150572,0.967725547070364,-2.34965914074499,0.127934402837483
4200568,1.18644094843635,-2.65174853727449,0.191134277382692
4245153,1.51279779592922,-2.46948827209691,0.203765232702869
4295157,1.95687685776776,-2.21922560336857,0.208044736472944
4338978,1.89771947324342,-2.15398891512081,0.178039006203996
4378996,1.33161076295287,-2.59818537182375,0.322876638011036
4421692,0.345087938863579,-2.95675603691853,0.510129609169631
4463222,0.886701779341854,-3.02361700372446,0.427019333418793
4502908,1.25000324961986,-2.86056086741921,0.352580741879562
4546889,1.12532013282429,-3.12217646876207,0.32060480835274
4586257,0.637927044951188,-3.48272968404011,0.459341096901388
4629686,0.538610357214662,-3.46979966364638,0.420718865511289
4671801,0.933027799850498,-3.09324822599591,0.333906001341956
4711629,1.47691805838195,-3.0488614700395,0.299277052463215
4745045,1.35453727986781,-3.27973115627378,0.454425876484228
4784938,0.680450714877977,-3.93691245048743,0.508989960135638
4814183,0.941447718904407,-4.53466931319359,0.468859587421062
4839076,1.19069980346374,-4.82659942156141,0.382419658604669
4870153,1.52968314866152,-4.68265856558057,0.217111692038696
4900131,1.81647904924994,-4.22826146834527,0.180290915570145
4944677,1.98794231834753,-3.008375246579,0.0599007455298371
4983756,2.2063172684343,-2.75627284219225,0.255224516380196
5023579,2.11156912320194,-2.39686503268126,0.351201023253002
5069868,1.59460241501237,-2.10956708815154,0.0575310455797994
5119653,1.49224084543053,-1.9795341709775,0.0877304276723155
5172493,0.672477292859908,-2.55822699067195,0.199715818821969
5212364,0.477367312921126,-2.97625559301017,0.222565180073682
5256350,0.45467605312031,-3.25634845330186,0.063244944414718
5298095,0.997850790520127,-2.88818534018187,-0.0577950111607464
5337726,1.35291469425014,-2.92636435924401,0.143195066851523
5371618,2.3057590714631,-3.12640082315839,0.156654191214592
5401152,3.34909642360346,-3.09634513739825,0.256466108867646
5431162,4.69884623344214,-2.40221816016587,0.00646886544566311
5451568,5.59383630316783,-1.95290373153949,-0.0356787446166773
5475631,5.43388021703747,-1.81229568313142,-0.0672587187326221
5506021,4.18847454731602,-2.34253718805489,0.00822117557203769
5535344,2.36306140912485,-3.26437292978499,0.0446935978808844
5565494,0.733941966900982,-4.26197035224614,0.181585445266742
5599230,0.42016846437448,-4.0588105432359,-0.041694953710257
5639669,1.43825439353981,-3.40413335560687,-0.263049910295224
5675079,2.16399120693458,-2.70059835665889,-0.381018750222103
5714057,1.69120594332161,-3.38417123872401,-0.304573461808934
5744898,0.945336758761103,-3.85621269954522,-0.24950028394849
5775212,1.11085808009488,-4.05701678834289,-0.421457721873236
5807130,2.63324592076613,-3.61486533536933,-0.895750842329865
5837160,4.39321409818376,-3.14122541355657,-1.06467384753814
5858205,5.36677324043332,-3.04752043349944,-1.20826430002498
5883141,5.66389773748537,-2.89512360027623,-1.1081060357575
5912163,4.57410873691906,-1.59732589148903,-0.747388414760691
5952639,2.71530473117837,-0.918377999525833,-0.700782760504191
5995195,1.97616642569138,-1.73952176099822,-0.960504894230266
6025687,3.3941197200388,-2.85811976895799,-1.13305372025364
6056665,4.19446329619983,-1.91410890790201,-1.52742422753873
6090593,4.32238652414982,-0.446503827524011,-1.575134171686
6139892,1.94308763687191,-0.719462689536106,-1.1909836582859
6180234,1.19804207170458,-2.9578979690179,-0.868609113103134
6213522,1.36614753729391,-3.68481339546671,-1.26914251558904
6245240,2.00277273480901,-3.86406991911324,-1.55020684092545
6275484,3.50587833168294,-3.22988102262939,-1.58119623942132
6298067,4.2783023466054,-2.54906985727732,-1.53516399496658
6328233,2.08596165503154,-3.49405356800817,-1.14543563801129
6358086,1.81705792431047,-4.06272246519943,-1.09467049732663
6388226,2.73779484318261,-3.76367099589261,-0.78697704291856
6410955,3.94660016135551,-3.20288276454025,-0.67899936497455
6430981,6.42967678720472,-1.84926231944848,-0.705112631046431
6450961,7.15321405283822,-1.09224233777862,-0.610286109098138
6472885,6.42037099119189,-1.19032572836606,-0.31452873287809
6492250,5.27814435823202,-3.11380847918381,-0.169393075551811
6515698,4.70801928305257,-4.65636465961951,-0.114867612751552
6535943,4.37354497863793,-5.38035885429984,0.0765931646232636
6555482,3.98863846824361,-5.712388830479,0.165937272537376
6575931,3.06494321937204,-6.39918376212984,-0.124401274168457
6595669,2.17453982422247,-5.76623201117645,-0.529091852840195
6618494,1.87116365945076,-5.46148854081308,-0.55363040237694
6650476,0.62221645548502,-5.62078512436706,-0.647046259314355
6679509,-1.14539185108781,-5.79380899773726,-0.293875892371401
6699507,-2.06600676326932,-5.50285383446589,0.0258905285590375
6723024,-1.96871057542922,-4.99298662769892,0.212584477428474
6762374,1.83752780724504,-3.19171320341562,0.35435248166749
6792237,3.30103207708572,-2.62079448514539,-0.104477382109469
6825163,2.57662966422502,-2.65901716665476,-0.307103386298798
6857232,1.78105803146341,-3.51032654592047,-0.467188829797375
6887157,2.17042517834544,-4.15097856944561,-0.0535119909892166
6917029,4.39368564399313,-4.42720778964034,0.24386604980103
6940165,4.31977780381295,-4.55043638425058,0.138215995138676
6970860,3.79197978946198,-3.99223060685714,0.0979500085845537
7000479,3.48513230898493,-3.26469013727535,-0.018622662969013
7036058,2.79278904559555,-2.31224006339538,-0.208821403485748
7075633,2.54070079378464,-1.55239203689612,-0.236244104318531
7115644,2.31525754814228,-1.87497757513525,-0.0459791159888875
7149011,2.85085943676679,-2.38025629389427,0.249237736952268
7179102,3.65139545225065,-2.38570750114235,-0.0550111052588419
7209183,3.89260397781844,-1.41232998946343,-0.133493304821239
7254198,3.33972970123303,-0.14207440253764,-0.288241530478837
7304199,2.06290519367465,-1.12483760257414,-0.0118218938579575
7337083,3.38316916856199,-1.52681567125315,0.0600057763744617
7368014,4.02443199122357,-1.37352229872957,0.0610268434067232
7408029,3.64281241779416,-0.182571891596521,0.0241942889393299
7453026,2.96107822581514,0.489302613001379,-0.0487496413963475
7482481,3.88836439071272,1.22118471075284,-0.0701028966455991
7512566,4.64175166644447,1.51305214192793,-0.169275391518671
7542663,4.61654739231107,0.714223929875697,-0.293793719333607
7595628,1.80399510907178,-1.47850974170471,-0.280661508826169
7635704,2.63193783528021,-1.5867921564511,-0.151838162725101
7670226,4.08681716267156,-0.232172007837978,-0.109045919178267
7700199,4.46619215170442,0.687658737235349,0.0715970944244255
7753140,2.34930430290895,0.39148533916504,0.0184605546154236
7793847,3.00817670116496,-0.466802152512237,-0.224226362281433
7833944,3.32731634988143,-1.00721132925004,-0.0862381971087844
7879219,2.49314409414202,-0.780270807157327,0.194257193247705
7919121,2.94064661135781,-0.409332718358818,0.0839693595272437
7958672,2.90218036540265,0.045893083168767,-0.552507446474357
8002629,3.19434624552488,0.108154120153592,-0.838964879840282
8032630,3.81670387026113,0.791662551057825,-0.724463138048933
8066253,4.22851310363374,0.248585076602188,-0.480053478375912
8106657,3.03968715959918,-1.11177410450633,-0.625771540167767
8146732,2.93208420275548,-1.14651396469502,-0.621606530320985
8179617,4.35532236153413,0.833508173204128,-0.508260559654033
8209995,4.55797040708413,1.50927241870182,-0.426477131613569
8239793,3.9733658126834,0.868728473433394,-0.462559094582749
8285033,3.30405754074913,-0.29509784358085,-0.598438783897249
8324621,3.16495487714661,0.345299284909774,-0.591710161128604
8364153,3.18435952390805,1.07826136212127,-0.843129190551812
8407721,2.74857839397945,0.77461199571236,-0.837954338782367
8459577,2.67830471457968,-0.125778666669235,-0.726770712364007
8512227,2.55849048726654,0.9747742604878,-0.751098876665973
8552191,2.34314522524434,2.71104326107291,-0.439123717362804
8585099,2.02926739377714,2.95402548215041,-0.210573233381796
8635643,1.46100801445434,1.99509369258687,0.139326281048903
8687036,2.08630749327509,2.16296530539787,0.521701065611892
8720107,3.27006172830995,2.98188054274172,0.766289964914013
8749638,3.99381156833666,3.05825106223728,0.742712694002847
8779951,3.88892192940412,3.16144334148176,0.499017046907916
8813179,2.89993368450973,2.90597912489167,0.236772378058543
8843552,2.06307087256585,3.31009828804526,0.116550814966455
8874653,1.93334984950426,3.82634995279398,0.285400395174458
8907171,2.24997121509507,4.37296284688927,0.586431566127389
8937664,2.40387768619932,4.67827791788317,0.776079857109415
8967168,2.73343917260839,4.65424636477182,0.779015862352326
9000114,2.98834721537713,4.56615119773054,0.636679552768273
9030200,2.61342448581626,4.16178340290028,0.518583659272612
9062784,1.70691582179453,3.88659294358658,0.444766645701284
9092139,1.42353173968509,3.71498656677519,0.443639025464602
9125666,2.13852643887475,3.85242502255674,0.466635271714033
9155048,2.86798018403214,4.30302855414281,0.605495845941366
9185249,2.89604125898808,4.74325828221158,0.53442352374767
9218130,1.72980515186243,5.362018542901,0.532783772860519
9238289,1.35286456224612,5.59540824807982,0.509591213853152
9259739,1.39000075764155,5.65301083527006,0.31933046753905
9279656,1.35934446817478,5.73940189197525,0.24153245493906
9299653,1.32666283996323,5.81392259917982,0.299409901140076
9323598,1.40687725436606,5.56741532348742,0.341347468988419
9352900,1.2947488192227,5.02774995682317,0.413330884990128
9382954,1.49011685919547,3.9611963476932,0.54356710091198
9412995,2.4714332623138,3.75019198482811,0.587079699027039
9437961,3.08129517185834,3.97637814027452,0.431253650657345
9467601,2.89945421268314,4.3567727856915,0.344083377497264
9497219,1.70417552871744,4.64740308178117,0.155762141873416
9531073,-0.292813336325894,4.24645346591102,0.0463353085902742
9570619,-0.207732881541549,3.63327122724832,-0.0287946134972361
9600146,1.62005904524598,3.74509497614461,0.051203006879085
9634101,2.71281106263216,3.95075431440305,-0.103321491983574
9666149,2.58264921955552,4.25488840542433,-0.375752272226096
9695167,1.42376146041236,4.2638043782227,-0.626154022434724
9725064,1.28088001074459,3.9524732204261,-0.564118415200159
9758197,1.76927220225591,3.59315986374458,-0.379660833379445
9788136,1.29874958063073,3.66208784727943,-0.196255466471745
9831129,1.22802148566505,3.11245130050729,-0.118545118052289
9873019,1.86457767794662,2.53920830395599,-0.118018463976239
9913201,2.2310777877795,3.32401219151649,-0.111848244583451
9946250,1.760944159957,4.02643094986602,-0.105036560104833
9976816,1.9967328866058,4.36588746939808,-0.0847542126423029
10006385,2.00824574632932,3.8208184915769,0.00408814320355676
10051886,1.71285583539545,3.48908772360293,-0.054877738179994
10091032,1.37070649293444,3.46531627799649,-0.0516644639400218
10120686,1.74355905087435,3.75285310704844,-0.0135012024794434
10154088,1.94212313071091,3.71323282196022,0.033608659244729
10183551,1.8617532291385,3.68771306928837,0.0929983378425873
10223459,1.67951182010508,3.32256299015318,0.129772942912954
10260591,1.49186535272326,3.03097715996063,0.209917431507081
10299240,1.82493870768388,3.55979331700857,0.162213284685815
10329560,2.18284750528494,4.74493903110579,-0.0332826963884659
10363071,2.58765837754178,5.24253132529395,-0.257103316447512
10393012,2.64998939767472,4.77564389480319,-0.218865909786039
10432916,1.56071814868194,3.06195092541042,-0.0621601923821662
10478314,1.82471537964469,2.86651846495476,-0.0270330740586704
10518062,0.97400259100697,3.77886535550437,-0.0967337424430674
10548095,0.486466393322195,5.05770191888135,-0.0596140675026614
10571178,0.582259926193844,5.59501293982851,0.191413840870026
10591194,1.54785556077664,6.39874985890335,0.103459754521071
10611191,2.94921016428227,7.12744947212541,-0.0170345152902846
10631206,4.28445247603595,7.41304159665608,-0.17274072607716
10653216,4.77395591665834,7.59526435248821,-0.276982514807831
10676921,4.07159860352148,7.5845657096962,-0.407423421668914
10696130,1.48481572889954,6.81788860796108,-0.381520867436341
10716823,-0.218504919792253,6.1346155921512,-0.369854992341924
10746212,-1.30006383940946,4.70582606553094,-0.422033313831292
10780154,-0.96413010669246,3.53479321120739,-0.608989655936173
10819651,1.7681527748732,3.58386362160296,-0.663883374942893
10851647,2.19105664461651,4.69608297807383,-0.765069709539688
10884568,2.37446253682994,5.36776843675254,-0.799117622548203
10914949,1.3090229952958,5.58093843187835,-0.757409089574631
10934888,0.483288540491086,6.23163800777995,-0.835283207070619
10954587,-0.763359462315336,6.99300506621887,-0.768769145435263
10978952,-1.80278023274215,7.53676291909402,-0.791546066141999
10997362,-2.08296352675728,7.58397637812866,-0.886149623327823
11018157,-1.53720952076831,7.37939000919827,-0.960760374369775
11037896,-0.707268194903142,7.33915269296955,-0.874299123959269
11058678,0.728435368069682,7.69623343163343,-0.859561818756557
11081655,1.34974478764625,8.01634185101919,-0.868781153116274
11101684,0.429603795698636,8.02295563976818,-0.891163254258117
11122163,-0.455393136390635,7.64446769010135,-0.731702303787143
11142015,-0.355746945213337,7.27471977062416,-0.71939858528562
11161920,0.494074181918779,6.24754964579126,-0.77711165773017
11181697,1.04232672388589,6.0261004795003,-0.772781552993058
11205959,1.92247905983039,6.9205713472282,-0.809923690267491
11225774,2.54404325375883,7.64079589522065,-0.875938004140614
11246631,2.43811896610227,7.67221806293962,-0.70892874905763
11266995,1.33525531166091,6.82681860882888,-0.48214844990575
11288177,0.475230663215598,6.33055455973369,-0.315334363948019
11309955,0.378682948555361,6.55491925299279,-0.1818416554279
11330027,0.225974990125815,7.13108108158702,-0.174533666986454
11349930,0.231644993353999,7.19812549746266,-0.204144014063644
11369934,0.972496649067011,7.52521929822371,-0.242359405523292
11389935,1.21704975255434,7.7388264924022,-0.215905012268997
11413028,0.330041008913171,7.87556693818531,-0.191348848023217
11433447,-0.863496316662333,8.04641384968162,-0.293379129327438
11454086,-1.96663215934939,8.62939663123315,-0.502390762306072
11473648,-3.22798360982366,9.41551885634019,-0.75749564978926
11495153,-3.69901850206879,9.82784379461496,-0.72696962986896
11508228,-3.69519696549735,9.79536067383882,-0.714061516316421
11527936,-2.94498709186442,9.07582180349614,-0.735991235395467
11547186,-2.22940654576726,8.50159515799302,-0.669257385444766
11567196,-1.43001356928222,8.27049772722301,-0.423472770868916
11588006,-0.668559700812721,8.02225001265233,-0.421292370592921
11611033,0.0181380101687626,7.59821265761578,-0.675134467846917
11630183,0.896753719060127,7.64605409910791,-0.688771316097511
11652067,1.02905356828081,7.60982881243408,-0.756014141702256
11671207,0.365158837627626,7.38625855193405,-0.977196397746765
11691347,-0.22093287559047,7.26076915097583,-0.985038447240705
11714635,-0.385844194325694,7.53092873379058,-0.776142842134295
11734918,-0.102184448719926,7.6549138122376,-0.758772533073742
11754938,0.272246003644762,7.62923942490514,-0.686511338704593
11774574,0.682748425677221,7.82015471137313,-0.656722791179792
11794952,0.757625059645936,7.92260871649479,-0.596649249490448
11817908,0.694077416394859,8.09373418494476,-0.648497473275223
11838011,0.296478264122089,8.11868572264202,-0.637342919892863
11858245,-0.01970401643372,8.3517158337935,-0.653860394228203
11878962,-0.251282374931753,8.50566894920682,-0.601846583707217
11898588,-0.294041724722632,8.72938526499231,-0.636692995840341
11922157,-0.529835890083225,8.78720855557234,-0.619532997922651
11942000,-0.863315625421498,8.7352387762927,-0.603523481856671
11961660,-0.817448825046075,8.53886210145734,-0.584536768605831
11982005,-0.696853848817267,8.49398909103298,-0.501931306120784
12001637,-0.311031770488698,8.58539907727701,-0.463074406263522
12024992,-0.101339409223635,8.60993407217007,-0.538955002873727
12045184,0.294225904845737,8.52223277478095,-0.763542317117711
12066311,0.34190947588994,8.52697883533477,-0.755892406426778
12086322,0.310447343450219,8.73420275352649,-0.935295085759377
12106745,-0.111471865491407,9.1169120048585,-0.934839834657635
12130573,0.0495261364234814,9.74651801896752,-1.03018515552139
12149253,0.442674785117247,11.1890829320153,-0.858829687480554
12159868,0.521907850823456,12.0146506254543,-0.986575662291939
12169349,0.408224356163017,12.8531808498186,-0.915764848545422
12179862,0.107863419814511,13.4867499149535,-0.82886971810119
12189476,-0.454829461763921,13.9631661800589,-0.723546603850739
12199348,-1.2111766105942,14.2282190080085,-0.630107893845835
12209258,-1.6491035617206,14.3719808366507,-0.513733050313775
12222207,-2.04637346773685,14.3810428728078,-0.44726116772698
12233106,-2.21729614868204,13.936667295599,-0.446696583043826
12243102,-2.14970003901494,13.7698384531262,-0.447329057750707
12253995,-2.28811315382985,13.02213064779,-0.339838553090562
12263618,-1.89846896580199,12.0827985137047,-0.37304035633181
12284078,-0.861043341261315,10.1236318041297,-0.560176068230056
12303997,0.441043520487465,8.73007529152062,-0.663922689396416
12323648,1.01764870854816,7.33824040617424,-0.897055542937901
12346991,1.13006178958926,6.56454793199888,-0.965375768017237
12367059,1.61263354461951,5.8919895584333,-0.860970459491225
12386671,1.78253057673921,5.88455994992561,-0.774787185749697
12407066,1.51945190991583,6.31193536978828,-0.764051628733074
12427039,1.24899953135409,7.36944518842111,-0.826553007489019
12450885,0.859738258858647,7.75163274879075,-0.799346221918794
12471232,0.666891662115684,7.42347595621587,-0.670485160014101
12491937,0.703160162914687,7.05345596957158,-0.616528303987474
12511538,1.16997555989406,6.53382555765982,-0.721318005040454
12534506,1.7515948807723,5.6907786419465,-0.700688656780952
12554639,1.58530043258239,5.91139224822224,-0.553494243039552
12574635,0.513109552431954,6.72666637532525,-0.80269723702566
12594719,-0.239485793250373,7.10436292851989,-0.98307281296009
12614979,-0.102064357046869,7.21555577953082,-0.976510510054635
12634639,0.721182914167476,7.61047403940384,-0.953983410041608
12659207,1.29256424153121,7.61341990386597,-1.18418655731135
12679948,1.5921083390707,7.72218956520903,-1.10599431110489
12699349,1.71371144799958,7.90860210209208,-0.848901651912387
12719764,1.75339770842815,7.62622487811773,-0.713457119268583
12739202,1.15062772090041,6.6010142303455,-0.629567360376529
12762192,1.21689895134335,5.96071659750115,-0.331046238327006
12792162,1.16360068458495,5.55235428909321,-0.363003326005214
12822194,1.13301009834843,5.56208555376434,-0.599078224267387
12846244,1.38455020796372,6.3520312659632,-0.728198770132811
12867235,1.30444144446239,7.00211872341487,-1.04113605816284
12887374,1.37880827907774,7.283631599005,-1.19664754232944
12907929,1.56316450081765,7.2248426320234,-1.20562634902769
12927938,1.75523376284116,6.92565436467522,-1.03094850815713
12947541,1.5222970505413,5.75762397973601,-0.861035253136923
12970930,1.11090876441163,4.88079618736087,-0.797256128860196
13000726,0.0182715514675174,4.76280990971455,-0.657339810479836
13031185,-0.961097163819508,4.87321721072507,-1.11842151769418
13066745,-1.52080730774847,5.41279438131055,-1.44245302917259
13096542,-1.17648659574529,4.92937279528701,-1.33133098933145
13126658,-2.02488203927285,5.35080436702239,-1.20603121028767
13146185,-3.71187088100753,6.8855849902235,-0.478690183920575
13169640,-4.25042024075411,9.32996300024644,0.0758334951078566
13190024,-3.25898621938481,10.9926451120369,0.149125031904202
13200014,-1.55801100670704,12.0884403334299,0.205864440723782
13209732,0.0738657035215311,13.0206996662424,0.295848767105634
13219626,1.42981837996423,13.2556652039773,0.370477501511246
13229822,2.51814618444572,12.8515779911015,0.151006545000366
13242183,2.97334915426468,12.3165831501664,-0.208827021542707
13264218,0.7538483004181,9.99417900421668,-0.535790735031387
