Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
3102012,1.072218,0.2483311,-4.250676,-0.02909318,-0.05578719,0.285574,1.301054,-0.1128729,-0.6936982,0.001042284,-0.01264398,-0.4679554
3207339,1.207051,0.2253069,-4.268126,-0.03250831,-0.05647545,0.2256027,1.329048,-0.1272151,-0.6510719,-0.03439198,0.004266742,-0.5861017
3309547,1.344979,0.2004399,-4.290174,-0.0303559,-0.0627419,0.1564251,1.395959,-0.1340194,-0.6323682,-0.04155669,-0.03934649,-0.6735153
3414100,1.487101,0.1725575,-4.307947,-0.02047672,-0.07017908,0.0838274,1.4514,-0.1495416,-0.6016287,0.01748304,-0.06695297,-0.679596
3516538,1.635256,0.1453773,-4.333448,-0.01115071,-0.08411956,0.02141027,1.517118,-0.1747162,-0.6183598,0.06660137,-0.1608376,-0.5855147
3621305,1.801452,0.1166552,-4.357598,-0.001419618,-0.09469384,6.248863,1.595477,-0.1921199,-0.6000285,0.08888365,-0.05804131,-0.4379188
3724431,1.973441,0.08700372,-4.37294,0.0003433041,-0.08984967,6.209287,1.667864,-0.197627,-0.5616387,-0.04517104,0.05543601,-0.292084
3829374,2.161004,0.05337601,-4.397527,0.0009182622,-0.08424231,6.18157,1.760432,-0.1893584,-0.5712862,-0.007617643,0.1114999,-0.1464276
3932566,2.352055,0.01831135,-4.423688,0.009382194,-0.07177455,6.167193,1.809456,-0.2178939,-0.5265963,0.04649038,0.106396,-0.008751252
4037294,2.551942,-0.01538359,-4.449387,0.01388245,-0.06729425,6.163147,1.858188,-0.2172124,-0.4878502,0.05252755,0.01433823,0.052251
4140452,2.753042,-0.04729625,-4.470383,0.01433326,-0.06752098,6.16475,1.894681,-0.2053947,-0.482432,0.001645525,-0.01359099,0.1052052
4244426,2.961817,-0.07791144,-4.489336,0.01559285,-0.06938498,6.17042,1.942208,-0.1515851,-0.4653963,0.01955304,-0.04246581,0.1311657
4348190,3.171907,-0.1035043,-4.506639,0.01360277,-0.07754876,6.180756,1.992589,-0.1709607,-0.5003518,-0.009068777,-0.09041021,0.1685731
4451604,3.395667,-0.1294486,-4.520856,0.01223841,-0.08291875,6.191976,2.052038,-0.1590221,-0.456371,0.0379045,-0.01873765,0.1104935
4554711,3.614959,-0.1510209,-4.541998,0.0130895,-0.08233489,6.199084,2.0946,-0.1457972,-0.4285145,0.06421567,0.02491964,0.09873707
4659837,3.846885,-0.1723932,-4.558598,0.005308977,-0.07579614,6.20439,2.123481,-0.1374186,-0.3997654,-0.1060795,0.02511692,0.04781441
4765605,4.072295,-0.1912409,-4.572257,-0.0005013377,-0.07773096,6.207805,2.150868,-0.1483033,-0.3870932,-0.08244178,-0.05464512,0.03790826
4868320,4.309684,-0.2101407,-4.57718,-0.0001735853,-0.07939778,6.211702,2.210051,-0.1515763,-0.3590472,0.04967055,0.03375976,0.01797544
4974013,4.547994,-0.2286223,-4.577238,0.0008814277,-0.07847025,6.211716,2.235017,-0.167418,-0.3600749,0.03506789,-0.03566647,-0.02113483
5075418,4.78867,-0.2465535,-4.582958,0.002167446,-0.07928547,6.208028,2.263734,-0.1580384,-0.3414527,-0.02892367,-0.009479932,-0.05799078
5179164,5.032622,-0.2655548,-4.590162,-0.004836949,-0.07974166,6.203738,2.277547,-0.1872279,-0.3507866,-0.1185513,0.01228707,-0.05665447
5283319,5.282608,-0.2864751,-4.595472,-0.01138639,-0.08073746,6.196769,2.355857,-0.2576315,-0.3960173,-0.0112697,0.01721981,-0.1074834
5386551,5.538198,-0.3130239,-4.602671,-0.009294884,-0.07645174,6.183959,2.40578,-0.2870298,-0.3699403,0.03261365,0.04195288,-0.1173451
5490036,5.798295,-0.3445916,-4.60659,-0.003306322,-0.07423508,6.176054,2.391031,-0.3537823,-0.3768722,0.1252812,0.0228708,-0.09882373
5593418,6.05968,-0.379409,-4.613554,0.01027356,-0.07235724,6.164802,2.434555,-0.3724383,-0.3522498,0.1711658,-0.01144568,-0.1293369
5697570,6.327042,-0.414693,-4.62372,0.03329643,-0.07452554,6.154078,2.440965,-0.3657,-0.3304594,0.198402,-0.03942684,-0.09418193
5802481,6.59143,-0.445857,-4.631227,0.0541638,-0.07493556,6.146833,2.461825,-0.3301417,-0.2920395,0.1694928,0.01277874,-0.05291693
5904985,6.857436,-0.4724548,-4.635262,0.06877217,-0.07810163,6.148212,2.51777,-0.2827288,-0.2925699,0.1215182,-0.03298442,0.03277692
6009811,7.1346,-0.4949303,-4.640646,0.06569812,-0.08149566,6.155497,2.557335,-0.2024271,-0.2962232,-0.008641664,-0.01325828,0.09776861
6113478,7.416647,-0.5118326,-4.652526,0.06068628,-0.0852853,6.172728,2.6239,-0.1432015,-0.2721258,-0.06484812,0.002443964,0.1962184
6217532,7.706387,-0.5212494,-4.661174,0.0567347,-0.08295359,6.193709,2.669675,-0.1063558,-0.2593572,-0.06334312,0.0776002,0.1821133
6320574,8.001582,-0.5240735,-4.669555,0.04652324,-0.07506649,6.215089,2.704935,-0.04392232,-0.2586751,-0.1033976,0.06205883,0.2119122
6425485,8.29393,-0.5241722,-4.676544,0.03346616,-0.06572326,6.236247,2.717953,0.01155499,-0.237243,-0.1066516,0.03914319,0.1931732
6528073,8.589544,-0.519976,-4.685867,0.01609038,-0.06176198,6.256749,2.74664,0.03461403,-0.2401968,-0.1672294,0.03477778,0.2022237
6632704,8.891608,-0.513775,-4.697158,-0.003230871,-0.06250785,6.273644,2.782474,0.05263199,-0.2399189,-0.1708118,-0.01342497,0.1311855
6736484,9.194536,-0.509258,-4.711856,-0.003862284,-0.06357605,0.0008451814,2.781785,0.006248345,-0.2546133,0.03408741,-0.01010928,0.05455854
6840469,9.500199,-0.5061329,-4.722888,-0.0008192662,-0.06901836,0.002242046,2.814362,0.01934488,-0.2200023,0.05298129,-0.05348689,-0.005803491
6943485,9.801991,-0.5033958,-4.7284,0.001866151,-0.06976592,0.002691082,2.835729,-0.01281394,-0.2389277,0.0203599,0.04835013,-0.007587587
7049432,10.11038,-0.4996699,-4.732763,0.001923887,-0.06284345,0.001351882,2.872435,-0.02638295,-0.2687237,0.05467214,0.05780834,-0.03052223
