Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
65861831,-0.1604523,-0.1061178,-1.593263,0.007998183,0.007421113,0.09957219,0.006676754,0.01641036,-1.681988,0.0007080638,4.183341e-06,0.0001047327,0,0,0,0
66266701,-0.1519696,-0.09636101,-2.004113,0.008098155,0.007286381,0.09982197,0.009316986,0.01485932,-1.604347,-3.713931e-05,0.0004140639,3.860518e-05,0,0,0,0
68251418,-0.1095555,-0.09795602,-2.432068,0.03053924,-0.004202354,0.4999488,0.07914977,-0.09572998,-1.957446,0.1141839,-0.01313042,0.2389398,0.466,0.455,0.466,0.436
68390625,-0.1002007,-0.1059473,-2.439523,0.0366878,-0.005997115,0.5187117,0.09710245,-0.07798143,-2.000234,0.02318797,0.001811833,0.2002719,0.453,0.487,0.508,0.46
68410406,-0.09855061,-0.1072051,-2.458631,0.03839592,-0.005667991,0.5207187,0.08538519,-0.0811015,-2.00841,0.09202953,0.009533408,0.1904672,0.503,0.424,0.485,0.479
68420391,-0.09775008,-0.1075869,-2.458875,0.03921464,-0.005046769,0.5216991,0.08659182,-0.07718091,-2.01613,0.1006828,0.03675734,0.1837966,0.503,0.424,0.485,0.479
68430473,-0.09689663,-0.1079147,-2.460046,0.03993997,-0.004132391,0.522631,0.09062406,-0.06591813,-2.024802,0.09389181,0.07005776,0.1754804,0.503,0.424,0.485,0.479
68440781,-0.09599916,-0.1081962,-2.462121,0.04040706,-0.003062004,0.5234869,0.1012035,-0.05489044,-2.038797,0.07379513,0.1024253,0.1672977,0.503,0.424,0.485,0.479
68450174,-0.09496636,-0.1087249,-2.482274,0.04060416,-0.001842903,0.5243375,0.109551,-0.0504353,-2.04554,0.04361129,0.1267335,0.1615376,0.503,0.424,0.485,0.479
68461378,-0.09417308,-0.1084275,-2.485853,0.04060667,-0.0006417898,0.526171,0.1176148,-0.05395654,-2.018718,0.006481734,0.1329226,0.1559206,0.455,0.457,0.469,0.467
68471161,-0.09357773,-0.1079936,-2.482947,0.04037323,0.0002725846,0.5281612,0.1254927,-0.05099983,-2.021329,-0.01600933,0.1235669,0.1523659,0.455,0.457,0.469,0.467
68481157,-0.09295042,-0.1075752,-2.481085,0.04001813,0.0009339903,0.5298516,0.1296279,-0.05224447,-2.023439,-0.02894559,0.100993,0.1510392,0.455,0.457,0.469,0.467
68491690,-0.09227395,-0.1071755,-2.480245,0.03973,0.00143827,0.5312017,0.126555,-0.05158621,-2.024526,-0.02897409,0.0731281,0.1484841,0.455,0.457,0.469,0.467
68501782,-0.09156119,-0.1067966,-2.480335,0.03965747,0.00188588,0.5324849,0.1204261,-0.0459012,-2.028628,-0.01600903,0.05166873,0.1444569,0.455,0.457,0.469,0.467
68511125,-0.09041212,-0.1071522,-2.500569,0.03993116,0.00235685,0.5337255,0.118386,-0.03181928,-2.034073,0.003714799,0.04203472,0.1424045,0.481,0.418,0.483,0.452
68521322,-0.08966064,-0.1067416,-2.501594,0.0403766,0.002824971,0.534934,0.1254783,-0.01122224,-2.027953,0.02275659,0.04605705,0.1402318,0.481,0.418,0.483,0.452
68531124,-0.08887608,-0.106282,-2.50347,0.0408276,0.003416827,0.5362083,0.134671,0.003387891,-2.017303,0.03090234,0.06284554,0.1364737,0.481,0.418,0.483,0.452
68541624,-0.08805794,-0.1057661,-2.506227,0.04103249,0.004227506,0.5375428,0.1322957,0.007396769,-2.013013,0.02716477,0.08531328,0.1299985,0.481,0.418,0.483,0.452
68551687,-0.08720069,-0.1052021,-2.509771,0.04109341,0.005389127,0.5388341,0.1166385,0.005274191,-2.016224,0.01600027,0.1065609,0.1208011,0.481,0.418,0.483,0.452
68561156,-0.08596802,-0.1052368,-2.530037,0.04109975,0.006703341,0.5399896,0.1064653,0.007798302,-2.021081,0.002545054,0.1209156,0.1093739,0.452,0.433,0.471,0.473
68571215,-0.08509701,-0.1045888,-2.531842,0.04109193,0.00789487,0.5411142,0.1069218,0.01909681,-2.018795,-0.009135433,0.1262268,0.09633648,0.452,0.433,0.471,0.473
68581127,-0.08426438,-0.1039288,-2.534525,0.04098402,0.008857729,0.5418754,0.1152289,0.02203781,-2.024385,-0.01487988,0.1218011,0.08399507,0.452,0.433,0.471,0.473
68591781,-0.08342102,-0.1032306,-2.538049,0.04092181,0.009767374,0.5422368,0.1227759,0.01656054,-2.033089,-0.01432894,0.1101299,0.07258905,0.452,0.433,0.471,0.473
68601688,-0.08254537,-0.1025188,-2.542317,0.04092301,0.01070301,0.5424713,0.1259046,0.009283357,-2.039535,-0.005277712,0.09897775,0.06402186,0.452,0.433,0.471,0.473
68611147,-0.08132143,-0.1023366,-2.562566,0.04095044,0.01175029,0.5425763,0.1225227,0.009868374,-2.047027,0.004546016,0.09329069,0.05638233,0.473,0.415,0.47,0.463
68621164,-0.0804242,-0.101618,-2.56761,0.04111868,0.01269482,0.5425981,0.1241827,0.02481746,-2.049513,0.009343632,0.09269296,0.05026273,0.473,0.415,0.47,0.463
68631144,-0.07952116,-0.100874,-2.573359,0.04128435,0.01349186,0.5426126,0.1297106,0.03753904,-2.046381,0.008488982,0.09521788,0.04768637,0.473,0.415,0.47,0.463
68643688,-0.07865303,-0.1006896,-2.576758,0.0411756,0.01437768,0.5428772,0.1273024,0.03337286,-2.038734,-0.0005561119,0.1006131,0.04603896,0.473,0.415,0.47,0.463
68652731,-0.07764293,-0.1004252,-2.58298,0.04082182,0.01552001,0.5439687,0.1313123,0.03377146,-2.040395,-0.01316576,0.1048335,0.04574319,0.473,0.415,0.47,0.463
68662851,-0.07670627,-0.1001517,-2.58543,0.04045003,0.01661698,0.5450085,0.1187041,0.03175998,-2.037336,-0.02364433,0.1072918,0.04823945,0.463,0.429,0.461,0.457
68672308,-0.07544492,-0.09974585,-2.605654,0.040109,0.01756533,0.5461584,0.1108246,0.04424767,-2.029684,-0.03388506,0.1041235,0.05198233,0.463,0.429,0.461,0.457
68682207,-0.07456414,-0.09941964,-2.608947,0.03970617,0.01822261,0.5469426,0.1108644,0.05507312,-2.027953,-0.04272149,0.09364415,0.05623433,0.463,0.429,0.461,0.457
68692453,-0.0736878,-0.09903828,-2.612982,0.03928111,0.01879001,0.5475619,0.1153696,0.05119336,-2.024249,-0.04753523,0.07879832,0.05954446,0.463,0.429,0.461,0.457
68702888,-0.07280225,-0.09863295,-2.61775,0.03869096,0.01934908,0.5481954,0.1141059,0.04224434,-2.01409,-0.04810372,0.0629256,0.05965906,0.463,0.429,0.461,0.457
68712804,-0.07193458,-0.09823463,-2.623204,0.0382134,0.01994162,0.548768,0.1067837,0.047572,-2.015613,-0.04502517,0.04915955,0.05867994,0.463,0.401,0.475,0.454
68722303,-0.07081535,-0.09771509,-2.643359,0.03779859,0.02036057,0.5492048,0.1112306,0.06031042,-2.029969,-0.04247089,0.04256058,0.05693989,0.463,0.401,0.475,0.454
68732469,-0.0699874,-0.09727009,-2.649509,0.0373717,0.02070305,0.5495212,0.125652,0.06422813,-2.032109,-0.04411136,0.04362344,0.05051678,0.463,0.401,0.475,0.454
68742308,-0.06911699,-0.09678172,-2.656284,0.03663046,0.02117393,0.5498477,0.129289,0.05929847,-2.023452,-0.05341822,0.04974342,0.04129751,0.463,0.401,0.475,0.454
68752718,-0.06821372,-0.09626343,-2.663693,0.03569026,0.02182739,0.5501066,0.1235698,0.06375092,-2.016649,-0.06989741,0.0580224,0.02928289,0.463,0.401,0.475,0.454
68762747,-0.06729792,-0.09572096,-2.67167,0.03461875,0.02228718,0.5502983,0.1281987,0.07928432,-2.010727,-0.09532393,0.06323541,0.01808218,0.463,0.401,0.475,0.454
68772480,-0.06612627,-0.09500822,-2.691781,0.03337342,0.02267285,0.5504931,0.1327035,0.08202912,-2.013027,-0.118914,0.0621449,0.008192418,0.436,0.417,0.469,0.445
68782389,-0.06517994,-0.09438486,-2.698572,0.03191099,0.02316675,0.5503305,0.1246752,0.07651439,-2.007822,-0.1334087,0.05321464,-0.0003548456,0.436,0.417,0.469,0.445
68792381,-0.06423319,-0.09375454,-2.70595,0.03052464,0.02358461,0.5499731,0.112166,0.07998887,-2.001131,-0.1388265,0.03834826,-0.003781329,0.436,0.417,0.469,0.445
68802884,-0.06330674,-0.09313191,-2.713929,0.02934198,0.0237765,0.5494735,0.1118853,0.08922072,-1.999633,-0.1384821,0.02203733,-0.003857384,0.436,0.417,0.469,0.445
68813142,-0.06239426,-0.09247956,-2.722444,0.02813975,0.02374097,0.5489173,0.1196954,0.0909023,-2.002988,-0.1328551,0.01056448,-0.005215618,0.436,0.417,0.469,0.445
68822252,-0.06123769,-0.09164277,-2.742408,0.02675593,0.02370871,0.5484037,0.123697,0.08555768,-2.000175,-0.1276255,0.00336405,-0.006464944,0.458,0.407,0.465,0.425
68832182,-0.06027145,-0.09093227,-2.751452,0.02530883,0.02375897,0.5479707,0.1221291,0.08549534,-2.001379,-0.1268942,0.003402319,-0.004227936,0.458,0.407,0.465,0.425
68843740,-0.05903092,-0.08995255,-2.759818,0.02388355,0.02403737,0.548052,0.1263377,0.09423049,-1.994426,-0.1280147,0.0115585,-0.0002847031,0.458,0.407,0.465,0.425
68853785,-0.05787869,-0.08899621,-2.76683,0.02273203,0.02424881,0.5488019,0.1294211,0.10833,-1.997718,-0.1282034,0.02653971,0.004919975,0.458,0.407,0.465,0.425
68864737,-0.05674613,-0.08807208,-2.774376,0.02145886,0.02485999,0.5496812,0.1296776,0.09638654,-1.991976,-0.1265241,0.04618189,0.01007908,0.458,0.407,0.465,0.425
68874933,-0.05563622,-0.087187,-2.77991,0.02004484,0.02581065,0.5506424,0.1233744,0.08237747,-1.976996,-0.1278813,0.06352293,0.01475805,0.44,0.427,0.455,0.433
68883786,-0.05444799,-0.08625958,-2.799598,0.01853373,0.02688269,0.5511248,0.1164853,0.08354188,-1.975847,-0.1289301,0.07851701,0.02072887,0.44,0.427,0.455,0.433
68893793,-0.05328371,-0.0852929,-2.805639,0.01741812,0.02773798,0.5514151,0.1230028,0.1014337,-1.969882,-0.1297287,0.08845951,0.02615652,0.44,0.427,0.455,0.433
68903817,-0.05210916,-0.08433101,-2.812296,0.01632921,0.02858485,0.5517963,0.1248213,0.1063139,-1.946107,-0.1283405,0.09444036,0.02782427,0.44,0.427,0.455,0.433
68914198,-0.05092633,-0.08339231,-2.819463,0.01505627,0.02953186,0.552327,0.1071938,0.09243801,-1.933026,-0.1233647,0.09419334,0.02373726,0.44,0.427,0.455,0.433
68924025,-0.04971951,-0.0824661,-2.827205,0.01388392,0.03044404,0.5527364,0.09888157,0.07985625,-1.932977,-0.1185747,0.08555958,0.01580111,0.44,0.417,0.475,0.441
68933866,-0.04843767,-0.08151909,-2.846646,0.01291307,0.03099654,0.5529723,0.1144898,0.07879739,-1.926921,-0.1103378,0.07286597,0.005784083,0.44,0.417,0.475,0.441
68943761,-0.04715811,-0.08056549,-2.854836,0.0120252,0.03132671,0.5531296,0.1316495,0.08025727,-1.927922,-0.09690708,0.06059272,-0.003547367,0.44,0.417,0.475,0.441
68953916,-0.04590371,-0.07959822,-2.863518,0.01123936,0.0317572,0.5531969,0.1369571,0.08455614,-1.933233,-0.07891734,0.05107583,-0.01076637,0.44,0.417,0.475,0.441
68964488,-0.04467544,-0.07861381,-2.872676,0.0106926,0.03240938,0.553228,0.1296294,0.098634,-1.921571,-0.06313413,0.04787008,-0.01597259,0.44,0.417,0.475,0.441
68975174,-0.04342136,-0.0776483,-2.880623,0.01029006,0.0330386,0.5532584,0.1283354,0.1122289,-1.918276,-0.05299159,0.0474608,-0.01928095,0.453,0.418,0.469,0.44
68983796,-0.04211061,-0.0766874,-2.899812,0.009941503,0.03348928,0.5528629,0.1431563,0.1107838,-1.924088,-0.04344819,0.04838749,-0.02040723,0.453,0.418,0.469,0.44
68993906,-0.04078427,-0.07578343,-2.908235,0.009499971,0.0338585,0.5524721,0.1539469,0.09757854,-1.918485,-0.03433783,0.04777995,-0.02093143,0.453,0.418,0.469,0.44
69003861,-0.03947349,-0.07487544,-2.917161,0.009037709,0.03431232,0.5521231,0.1491851,0.08712289,-1.916879,-0.02560857,0.0464038,-0.02134904,0.453,0.418,0.469,0.44
