Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
40972,3.84269131173945,0.585305304373326,-0.73516861020001,-0.1639359,0.2018367,2.000789
71407,4.01654511493138,1.21367600406795,-0.772407854159943,-0.1538071,0.1979743,1.999618
100877,4.06786240783176,1.67856915902279,-0.839042684261662,-0.1440226,0.194181,2.023504
131416,5.19183806767719,2.00446881886495,-0.915705313927888,-0.1337492,0.1911919,2.03259
150986,6.32662603355933,1.5388326641675,-1.02523687666978,-0.1272998,0.1890396,2.056989
171418,6.85135838140377,1.1514321117052,-1.1259519874257,-0.1204392,0.1874077,2.067656
190956,6.53142079290472,0.691586620883955,-1.11308776755465,-0.1137834,0.1855113,2.094286
224978,5.24743160794909,-0.0267139311919935,-0.96618086653575,-0.1027335,0.1840112,2.114469
273654,2.67713525255116,0.958664280989741,-0.716034326467625,-0.08361482,0.1832783,2.16005
304405,4.32244838719019,1.32970436825742,-0.870792059600937,-0.07227784,0.1836841,2.182359
333680,5.30996272157314,1.68867677420571,-1.07491925986516,-0.06107313,0.1832791,2.216056
363644,4.57048905487014,1.29692957412335,-1.02998994728292,-0.04973987,0.1829557,2.251365
394301,3.65788402213505,0.742922004035494,-0.891185863488443,-0.03829665,0.1831604,2.278558
434825,3.27687566528584,-0.205886431207242,-0.669227935211935,-0.02301352,0.1836972,2.322782
465237,4.16826827971068,-0.881720292983848,-0.64382560507625,-0.01106859,0.1852409,2.356042
495463,4.34162868222224,-1.03090942640763,-0.474709971154859,0.001676547,0.1878766,2.382977
525195,3.93157811271557,-0.886657999954277,-0.559512787870829,0.01309869,0.1894955,2.420062
555463,4.42478405918704,-0.529457490873897,-0.741019690884745,0.0247031,0.1921496,2.44838
584999,5.088454592854,0.00522700690619293,-0.849942373656468,0.03552681,0.1939949,2.488444
615251,4.7521625941434,0.566089955184685,-0.631950240427549,0.0460852,0.1959504,2.529904
649237,3.87700298157845,0.592502113768622,-0.137628896988986,0.0572992,0.1996615,2.565204
688670,3.10907584800033,-1.35030321267004,0.127503537042267,0.06926832,0.2038587,2.610403
719584,4.73619173557452,-1.91946380973118,0.189789020721423,0.07765655,0.2077635,2.638645
742374,5.80678340743767,-1.65984729693346,0.161261052510989,0.0839214,0.2104881,2.662281
761806,6.38072605035132,-0.747450490153125,0.146661626130743,0.08916822,0.2122227,2.689714
781866,6.31344462214298,0.882465468547118,0.245601517898813,0.09432885,0.2147471,2.710211
801847,5.7688525421321,1.51601872370118,0.255556819613958,0.09932192,0.216474,2.738584
836285,3.66716704521928,0.866572284729629,0.0415068228452852,0.1075321,0.2210798,2.774196
916583,0.910389898760943,-1.13400943039859,-0.577646297458609,0.1260686,0.2313714,2.854971
948687,3.65247894895487,-0.401213691356585,-0.444076483929409,0.1326164,0.2347694,2.889709
978582,5.35925020354831,0.219146298587131,-0.562437746547091,0.1384896,0.2387623,2.916056
1008544,5.65815727860721,0.751728366562565,-0.738938198410679,0.1442331,0.2420181,2.95037
1032472,4.92745042846151,1.01965286704475,-0.8204253018191,0.1477973,0.2452505,2.967751
1064316,3.82219259321368,0.684427943300696,-1.06296919545494,0.1531519,0.2513328,2.996086
1093683,4.10900518850451,-0.198377967911325,-0.871711262151197,0.1573525,0.2557313,3.026855
1123651,4.04077776317581,-0.779891473562648,-0.655599866983271,0.1613233,0.2599317,3.059084
1166689,2.94200147053811,-1.15354604783166,-0.294480599952785,0.1662814,0.266892,3.099712
1206696,2.82928414351829,-0.717532622257633,-0.207760564773924,0.1704577,0.2726858,3.143185
1249696,3.32954941136381,0.136675435140272,-0.267678693992086,0.1741554,0.2783941,3.189295
1282619,3.74522481875494,0.0790345395093534,-0.271306156568736,0.1762899,0.2833298,3.214692
1313174,4.54489166179184,-0.266541223421492,-0.258356807125785,0.1780209,0.2874494,3.245464
1342812,5.11428061609961,-0.546149638583348,-0.234600063733848,0.1793166,0.2918927,3.271237
1365711,5.23547070390062,-0.699691221653004,-0.285576429230775,0.1800537,0.2950369,3.293765
1395952,4.44879440454011,-0.430069140790472,-0.297055459857151,0.1808288,0.2988321,3.32443
1427637,3.83540773556109,-0.258985111853681,-0.304955656607976,0.1800588,0.3030252,3.350045
1461425,4.04404585406762,-0.282215120751542,-0.281625444283513,0.1785955,0.3069855,3.375761
1491267,4.17558066767057,-0.369755119116158,-0.273495185003701,0.1772733,0.3102719,3.40307
1521040,3.99495968308974,0.0450217148089954,-0.277594629207879,0.175786,0.3134204,3.431169
1553601,3.85556616352821,0.51191338299906,-0.372657781009787,0.173539,0.3165476,3.453249
1584359,4.12337714467594,0.661432065327953,-0.41090983863669,0.1707358,0.3196574,3.479456
1613693,4.22403062730771,0.145810367151263,-0.409994267788414,0.1681832,0.3221079,3.507735
1644895,4.10101640123067,-0.443004058621685,-0.46899237070076,0.1648228,0.3250299,3.531853
1678279,4.14739804571679,-0.672062237809594,-0.479759174502633,0.1604779,0.3284446,3.551021
1707814,4.17755258703045,-0.905207421093788,-0.557284358194012,0.1561836,0.3314274,3.574964
