Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
262232788,-0.9483969,-0.1111493,-1.215894,0.005705681,-0.001288572,6.153738,0.009629216,0.003667192,-1.372055,0.0002924711,-0.0006898191,-0.0002932488,0,0,0,0
262333038,-0.9493621,-0.1101657,-1.242751,0.005686837,-0.001286545,6.153675,0.009021889,0.003382998,-1.347476,-0.0004195593,0.0002577407,2.493951e-05,0,0,0,0
262977893,-0.9574053,-0.09995486,-1.339091,0.005523804,-0.0009585498,6.153481,0.004914171,0.008287134,-1.198182,-0.00276713,0.004732284,-0.001805639,0.481,0.478,0.469,0.48
263790813,-1.035821,-0.0128634,-1.433668,-0.02508339,-0.03223551,0.4101821,-0.1224626,0.2224494,-2.081592,-0.1269628,0.001461523,0.2139525,0.533,0.493,0.446,0.494
263801531,-1.036643,-0.01067548,-1.434903,-0.02474149,-0.03229833,0.4109632,-0.1073483,0.2279842,-2.023501,-0.1044658,0.01449208,0.2113213,0.533,0.493,0.446,0.494
263811363,-1.037542,-0.008264329,-1.438917,-0.02562238,-0.03214059,0.4125801,-0.09870117,0.2326792,-2.015313,-0.08644217,0.0193741,0.2096041,0.533,0.493,0.446,0.494
263820759,-1.038649,-0.006050708,-1.459192,-0.02672434,-0.03207465,0.414405,-0.09473071,0.2354292,-2.019655,-0.07958658,0.01493079,0.2072309,0.555,0.498,0.457,0.507
263830818,-1.039498,-0.003628192,-1.463901,-0.02778856,-0.0321061,0.416285,-0.09846448,0.2347946,-2.013594,-0.08498173,0.00517839,0.2032105,0.555,0.498,0.457,0.507
263840765,-1.040306,-0.001190154,-1.467959,-0.02885901,-0.03218241,0.4175967,-0.1016224,0.2338166,-2.001836,-0.09647661,-0.003975779,0.1991818,0.555,0.498,0.457,0.507
263850902,-1.041069,0.001259291,-1.472785,-0.03021738,-0.03221167,0.4184371,-0.09778731,0.2260093,-1.99777,-0.1101271,-0.01011107,0.1951043,0.555,0.498,0.457,0.507
263861434,-1.041783,0.003723168,-1.478409,-0.03178066,-0.03215246,0.4194391,-0.08975613,0.2202799,-2.006535,-0.1207327,-0.01052589,0.1929672,0.555,0.498,0.457,0.507
263870704,-1.042663,0.006004083,-1.498811,-0.03329006,-0.0320141,0.4205531,-0.08077926,0.2169645,-2.022883,-0.121279,-0.004924842,0.191451,0.55,0.502,0.469,0.491
263880765,-1.043289,0.008462841,-1.505135,-0.03454134,-0.03169234,0.4216694,-0.07532584,0.2128772,-2.034565,-0.1112432,0.00680648,0.1894014,0.55,0.502,0.469,0.491
263890843,-1.043869,0.01090421,-1.512142,-0.03553169,-0.03112871,0.4227413,-0.0741879,0.2133725,-2.049113,-0.09006596,0.0224986,0.184918,0.55,0.502,0.469,0.491
263901411,-1.044402,0.01334078,-1.519754,-0.03619623,-0.03043761,0.4237546,-0.07261173,0.2167456,-2.057299,-0.06248143,0.03857273,0.1805632,0.55,0.502,0.469,0.491
263910888,-1.044874,0.01577427,-1.527988,-0.0365434,-0.02967701,0.4247278,-0.07022325,0.2193895,-2.056646,-0.03540891,0.05210781,0.1790837,0.55,0.502,0.469,0.491
263920900,-1.045463,0.01806891,-1.548426,-0.03667021,-0.02884851,0.4257418,-0.06471444,0.2252948,-2.060571,-0.009358147,0.06134207,0.1787963,0.547,0.479,0.427,0.498
263930758,-1.045808,0.02054416,-1.555859,-0.03660507,-0.0280227,0.4268425,-0.05766478,0.2286648,-2.064795,0.01193015,0.06586732,0.1782254,0.547,0.479,0.427,0.498
263940840,-1.0461,0.02305282,-1.563966,-0.03649741,-0.02730689,0.4277553,-0.05130478,0.2314107,-2.069154,0.01527347,0.06805463,0.1795136,0.547,0.479,0.427,0.498
263950917,-1.046364,0.02557204,-1.572603,-0.03640902,-0.02657193,0.428417,-0.04746981,0.2349191,-2.070382,0.00387317,0.068575,0.1791874,0.547,0.479,0.427,0.498
263961497,-1.046594,0.02808487,-1.581754,-0.0365917,-0.02589968,0.4290673,-0.04948393,0.2358245,-2.061266,-0.01437489,0.06879982,0.1786138,0.547,0.479,0.427,0.498
263970701,-1.046961,0.03044113,-1.602014,-0.03711587,-0.02526581,0.4296534,-0.04495826,0.2356813,-2.048362,-0.04114669,0.06544573,0.1768223,0.547,0.479,0.427,0.498
