Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
77299344,0.116888,-0.1665201,-1.117414,0.0358827,-0.01103093,6.079312,-0.0117726,-0.0136376,-1.764559,0.0002361148,0.0001845267,-0.0004623544,0,0,0,0
78849524,0.08546212,-0.2239489,-2.270384,0.03536056,-0.01055448,6.071674,-0.01632887,-0.02100075,-1.429524,0.001042393,-0.0003633696,-0.0002401521,0.038,0.038,0.038,0.038
80159179,0.166951,-0.04175832,-2.257884,-0.02131952,-0.005086466,0.2452764,0.3528953,0.2464778,-1.925354,0.05554634,0.2783854,0.2404824,0.502,0.488,0.499,0.482
80168709,0.1702933,-0.0393025,-2.277063,-0.02091503,-0.002030482,0.2466836,0.3442513,0.2338731,-1.923126,0.05062187,0.2880411,0.2413203,0.502,0.488,0.499,0.482
80178617,0.1740357,-0.03685016,-2.279331,-0.02032534,0.0008553439,0.2481562,0.3332231,0.2256931,-1.930871,0.06197174,0.2774278,0.2417171,0.502,0.488,0.499,0.482
80188724,0.1777492,-0.03449106,-2.282521,-0.01945207,0.003312568,0.2496465,0.3286117,0.2199942,-1.947894,0.08783653,0.2461809,0.2410716,0.502,0.488,0.499,0.482
80199933,0.1819472,-0.0321983,-2.28464,-0.01763552,0.005303709,0.2519249,0.3359671,0.2261359,-1.930585,0.1236337,0.2018891,0.2424959,0.529,0.446,0.505,0.479
80210790,0.1858274,-0.03015115,-2.285732,-0.01620255,0.007038028,0.2547401,0.3405866,0.2245071,-1.948443,0.1489938,0.1676214,0.2424801,0.529,0.446,0.505,0.479
80220420,0.1896997,-0.02811335,-2.285715,-0.01453355,0.008553438,0.2575445,0.3556705,0.2318297,-1.962214,0.1629681,0.1480873,0.2420746,0.529,0.446,0.505,0.479
80230968,0.1936116,-0.02608055,-2.286641,-0.01272928,0.01002682,0.2604023,0.3754391,0.2363715,-1.955625,0.1644334,0.1480034,0.2427509,0.529,0.446,0.505,0.479
80240002,0.1971708,-0.02378413,-2.305928,-0.01120798,0.01181577,0.2629683,0.3807518,0.2366543,-1.936718,0.1523181,0.1657181,0.2416169,0.529,0.446,0.505,0.479
80250119,0.2012056,-0.02171209,-2.307719,-0.01027156,0.01416893,0.2656252,0.3656322,0.2332365,-1.923046,0.1233861,0.1929428,0.2363943,0.497,0.463,0.502,0.497
80260728,0.2052395,-0.0196282,-2.31029,-0.00977776,0.01686075,0.2681342,0.3531584,0.235147,-1.925138,0.08230649,0.2227124,0.2290344,0.497,0.463,0.502,0.497
80270023,0.2092415,-0.01753245,-2.313671,-0.009627752,0.01962672,0.2705275,0.3524618,0.2351711,-1.934252,0.03894277,0.2480201,0.220346,0.497,0.463,0.502,0.497
80280725,0.21322,-0.01542807,-2.317794,-0.009778463,0.02225787,0.2729099,0.3592561,0.2266497,-1.93549,-0.0007770059,0.2625559,0.2124353,0.497,0.463,0.502,0.497
