Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
223981225,-0.5806956,-1.327823,-2.372769,-0.002164498,0.01309786,0.008569043,0.01405279,-0.0266722,-1.339341,0.0004726079,-0.0009224562,-0.0127189,0.064,0.064,0.064,0.064
224682525,-0.5919483,-1.339178,-2.482758,0.05251839,0.01039233,0.4014207,-0.1282881,0.03258969,-1.839881,0.07256935,-0.06653573,0.06310052,0.461,0.441,0.376,0.457
224892986,-0.6247925,-1.315727,-2.42123,0.04838825,-0.005880262,0.3760044,-0.1916143,0.1533596,-1.950532,0.03125623,-0.06603399,0.178882,0.548,0.503,0.463,0.534
225184191,-0.672025,-1.256257,-2.554855,-0.00146335,-0.01786073,0.3945373,-0.1711911,0.2658105,-1.9932,-0.3047372,-0.009444253,0.1409158,0.482,0.482,0.492,0.488
225204801,-0.6742134,-1.250655,-2.563263,-0.006693174,-0.01879071,0.396662,-0.151398,0.2524789,-1.977027,-0.2713955,-0.0340599,0.1315984,0.482,0.482,0.492,0.488
225214834,-0.6752459,-1.247872,-2.568467,-0.008586304,-0.01928612,0.3976659,-0.1507887,0.2513261,-1.966218,-0.2233052,-0.03745357,0.1239942,0.482,0.482,0.492,0.488
225224200,-0.676791,-1.245375,-2.588202,-0.009886926,-0.01966206,0.3986417,-0.1520793,0.2543798,-1.964282,-0.1662538,-0.03643664,0.1161774,0.482,0.482,0.492,0.488
225234232,-0.6777314,-1.242605,-2.594037,-0.01060607,-0.01985398,0.3995949,-0.1551366,0.2634267,-1.96246,-0.1094323,-0.02635014,0.1083482,0.515,0.453,0.465,0.522
225244273,-0.6786382,-1.239806,-2.598705,-0.01102565,-0.01993466,0.4003216,-0.1523164,0.273756,-1.962673,-0.06706879,-0.01246869,0.1015402,0.515,0.453,0.465,0.522
225255263,-0.6795205,-1.236965,-2.60406,-0.01135359,-0.0198837,0.4008146,-0.1460649,0.277505,-1.964234,-0.04685555,0.002807434,0.09481631,0.515,0.453,0.465,0.522
225264795,-0.6803783,-1.234077,-2.610032,-0.01187355,-0.01966782,0.4013246,-0.1417641,0.2658953,-1.959911,-0.04721018,0.01524372,0.08850179,0.515,0.453,0.465,0.522
225274213,-0.6817292,-1.231425,-2.629664,-0.01286567,-0.01941997,0.4018223,-0.1386508,0.2509832,-1.953736,-0.06419545,0.02129872,0.08328483,0.515,0.453,0.465,0.522
