Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
907836,0.127642105606309,-0.117957731455292,0.081970138861351,0.02966303,-0.2830497,2.511579
979785,1.50796652714819,0.805171016085175,-0.26819410312259,0.03849624,-0.295374,2.558467
1019393,2.94303170859834,1.10302408014452,-0.381888479003965,0.0430405,-0.3008216,2.595143
1059281,3.1315358261847,2.01695252699042,-0.447007723050227,0.04779948,-0.3056062,2.632823
1099867,2.13021929170575,2.12552909973272,-0.493860358907376,0.05299673,-0.3098356,2.665486
1151800,2.15086833059978,1.45311270035091,-0.214392164666407,0.06088964,-0.3143002,2.706066
1201734,2.2874672422278,0.930522634291262,0.024252149719908,0.06845374,-0.3180786,2.753306
1271312,1.87460114529168,0.572677609415696,-0.137050999527816,0.07841511,-0.3222117,2.825816
1313490,2.65945145676613,1.09820508808148,-0.0280975872138533,0.08457159,-0.3238415,2.862774
1355021,2.86485820460148,1.3458648883549,0.269150487207964,0.09141978,-0.3254282,2.901356
1395008,2.65250050337222,1.39642862479883,0.447616727542534,0.09782273,-0.3264048,2.942482
1438073,2.77770968747527,1.345719272729,0.492528121826021,0.1047047,-0.3272502,2.975635
1488094,2.31140563609779,1.10371704149547,0.485766835065029,0.1115885,-0.328183,3.025474
1542043,2.15058743790025,0.302782687078767,0.13195524770681,0.1184096,-0.3289844,3.08031
1592065,2.4613977468462,0.572478312238901,-0.166643328849948,0.1242582,-0.3303383,3.124491
1635911,2.63293981963357,0.760073564988582,-0.331569014094942,0.1289087,-0.331098,3.161031
1685414,2.69829317537687,0.674311589028109,-0.605416357526462,0.1339232,-0.3307693,3.209541
1749875,1.66344567050858,0.779572077582994,-0.145532667087311,0.1401267,-0.3282731,3.268749
1819943,1.74998859348013,0.292066223514549,-0.100419130038539,0.1479273,-0.3196896,3.327578
1883705,1.95431929274848,-0.0253582141292981,-0.26396425204927,0.1533654,-0.3112728,3.379991
1936931,2.36131611806734,0.324517127816819,-0.0372661337717251,0.15682,-0.3033377,3.427341
1988266,2.57223024412381,0.315424163683261,-0.0136533284521598,0.1597882,-0.2948479,3.467303
2039844,2.39635038907642,0.0509443092456277,-0.181962957037789,0.1622898,-0.2851486,3.5106
2091675,2.30933999709136,0.295464970391686,-0.0197019300999705,0.164407,-0.2742991,3.544051
2144081,2.42226641885273,0.437245364555266,-0.00225089333585518,0.1657849,-0.2629282,3.58828
2196526,2.37230606353709,0.495379763670185,-0.171354309373078,0.1677354,-0.2481612,3.627027
2259997,2.14012136906634,0.00120872155623422,-0.0636880989309562,0.1698322,-0.2295523,3.669543
2319935,2.01944017259276,0.0263733872164047,-0.221589480652552,0.1718755,-0.2101766,3.710403
2374046,2.33260621356828,0.532016722609303,-0.221095682948205,0.1712421,-0.1909278,3.749256
2434013,2.1904483892587,0.453602083159829,-0.0993102627596993,0.1702181,-0.1674249,3.786404
2486991,2.5153310750515,0.566368133093993,-0.0494979815835329,0.1692526,-0.1455761,3.821505
2528891,2.7590268069156,0.693832839709702,-0.0495013062677016,0.167915,-0.1261558,3.842067
2571735,3.09708198891748,0.60368678790954,-0.07505731954919,0.1664458,-0.1052966,3.869976
2611746,3.0856471301546,0.601917388052467,-0.148999147919442,0.1650394,-0.08477939,3.89249
2651747,2.85739645219739,0.982043629876732,-0.105465702425907,0.1636262,-0.06336708,3.917492
2695087,2.94896374392062,1.70405099120097,-0.0620168445144691,0.1619614,-0.0389839,3.938472
2736034,3.1127240173448,1.94187138384198,-0.0496420806022694,0.1598429,-0.01552344,3.962388
2770695,2.87133717340331,1.83038903813643,-0.0609146726588429,0.1564786,0.002747222,3.976945
2819549,2.271273405259,1.3174142933847,-0.0898416366646271,0.1510323,0.03281913,3.999268
2859509,2.84676348576911,0.963903553747578,-0.019698100108804,0.146709,0.05690801,4.020778
2903000,2.9565092741728,0.847451783187329,-0.00940106517461869,0.1416432,0.0832304,4.035666
2954747,2.6646630429918,0.533331338051585,0.00072232473803968,0.134335,0.1148439,4.061107
3007535,2.37975065462147,0.511865397447697,-0.0276299709136742,0.1267097,0.1474888,4.086877
3057820,2.43029180071303,0.788691964870568,0.04156612567248,0.1202914,0.1785487,4.110097
3101595,2.79901382417421,1.03119053378456,0.155556370625786,0.1148506,0.2054326,4.125445
3142027,2.6339500001595,1.24176227143587,0.11278463001823,0.1109345,0.2322941,4.146177
3195770,2.21303994628068,1.40532054821959,-0.103742504263482,0.1046526,0.266278,4.163761
3244990,1.98232051487735,1.46649908771597,-0.0218612949781252,0.1020772,0.2997566,4.184054
3298094,2.04597596734052,1.06674812951805,0.0980228628521354,0.1008715,0.3357877,4.207371
3349319,2.48314356784825,0.779355525135278,-0.0070835226591804,0.09947786,0.3714232,4.228101
3402497,2.05582774991357,1.17440664773059,0.0225311038224341,0.0969728,0.407709,4.240934
3462838,1.91904325574354,1.26141991845858,0.0247266541908612,0.09733131,0.4505147,4.261976
3506818,2.30363401265149,1.31410462179862,0.0182697023176075,0.09954938,0.4826097,4.278985
3547674,2.64760836922016,1.52198724442085,0.0526839357753774,0.09965187,0.5144556,4.288735
3587168,2.39306151805116,2.00994142230406,0.0239390271686337,0.1006445,0.5457067,4.303564
3630798,2.15208200879111,2.14233774914575,-0.00784949080657434,0.1037824,0.5797195,4.317776
3670170,2.33849075862043,2.03632898429902,0.0520522228979014,0.108322,0.6129659,4.330719
3714730,2.0261106026972,1.98145766235571,0.1131054813292,0.1135035,0.6496313,4.341846
3755748,1.93844442369914,2.10845029585627,0.144821467513674,0.1177493,0.6857348,4.348749
3795907,2.46137072756034,2.19737368510038,0.027946460071615,0.123031,0.7208433,4.361114
3838838,1.92667702237001,2.12294842674138,-0.110040152416815,0.1307807,0.7594122,4.373442
3888976,1.55523709679161,1.94309771393253,0.0313367644742498,0.138932,0.8045019,4.381258
3942751,1.83306937217168,1.61234937178168,-0.285614976478771,0.1500771,0.8540843,4.392663
3992716,1.49073597968247,1.77580772583586,-0.787627782592848,0.1607818,0.9040295,4.405248
4046723,1.51777385427922,2.14221345282923,-0.507050165358765,0.1733582,0.9578193,4.412457
4096436,1.76454574702316,2.09474992059476,0.466242065836373,0.1887606,1.009473,4.423482
4139983,2.1531487237357,2.29198046716121,1.03581235578083,0.2052674,1.056894,4.436856
4180804,2.14027390033651,2.79943741667163,1.05964219054999,0.2163842,1.102859,4.437079
4221943,1.55570517986774,2.56418586522269,0.818188300118891,0.232319,1.150496,4.445791
4263301,2.05726552121517,2.61413532376846,0.629090901148025,0.2475395,1.198384,4.447701
4303774,1.93720879339581,2.71261267094194,0.396684000232951,0.2653896,1.244821,4.457384
4348811,1.73949932940863,2.65213702028808,0.251920116836933,0.2841749,1.296614,4.462443
