Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
50082437,-0.03339566,-0.2118409,-0.534323,0.03351419,0.01081485,0.07033324,0.002160238,-0.008384206,-0.01566022,-0.0002407981,0.0002877865,0.0002671978,0,0,0,0,0.1788607,-0.3559292,-9.949588,-0.03339566,-0.2118409,-0.48,-0.03339566,-0.2118409,-0.48
51612707,-0.02951568,-0.2345761,-0.5397832,0.03346473,0.0109153,0.06959325,0.00631903,-0.01962225,-0.005132689,-0.0002969076,4.521718e-05,0.0002550108,0,0,0,0,0.1905652,-0.3555126,-9.958912,-0.04452754,-0.2372618,-0.57,-0.04452754,-0.2372618,-0.57
52221620,-0.0297926,-0.2414145,-0.5334095,0.03350383,0.01085045,0.06949747,0.00501863,-0.01750735,0.004890627,4.694092e-05,0.0005679271,-0.0002802255,0,0,0,0,0.181711,-0.3686649,-9.944227,-0.03339566,-0.2372618,-0.62,-0.03339566,-0.2372618,-0.62
52231619,-0.02975481,-0.2414912,-0.5334154,0.03349836,0.01084386,0.06949761,0.005108967,-0.01736235,0.004750178,-0.000331396,0.0002283712,-0.0002543068,0,0,0,0,0.1849922,-0.3674321,-9.948142,-0.03339566,-0.2372618,-0.62,-0.03339566,-0.2372618,-0.62
52241625,-0.0297158,-0.2415705,-0.5334207,0.03349196,0.01084763,0.06950613,0.005146898,-0.01735245,0.004679904,-0.0003879652,3.706024e-06,0.0002666255,0,0,0,0,0.1858519,-0.3659079,-9.954501,-0.03339566,-0.2372618,-0.62,-0.03339566,-0.2372618,-0.62
52251623,-0.02967382,-0.2416516,-0.5332424,0.03349116,0.01084382,0.06950319,0.005311247,-0.01731358,0.004621772,-0.0006593283,0.0001146638,0.0003822321,0,0,0,0,0.1896081,-0.3636005,-9.961533,-0.03339566,-0.2372618,-0.62,-0.03339566,-0.2372618,-0.62
52261620,-0.02962939,-0.2417342,-0.5330693,0.03348393,0.01083261,0.06949945,0.005328758,-0.0171848,0.004743272,-0.0003918528,-0.0003683617,-0.000136018,0,0,0,0,0.191174,-0.3602704,-9.95978,-0.03339566,-0.2372618,-0.62,-0.03339566,-0.2372618,-0.62
52271633,-0.02957639,-0.2419059,-0.5330215,0.03350084,0.01082673,0.06951091,0.005296752,-0.01721835,0.004776196,0.0001996678,-0.0008292329,0.0003055437,0,0,0,0,0.1882576,-0.356975,-9.956506,-0.03339566,-0.2372618,-0.62,-0.03339566,-0.2372618,-0.62
52281620,-0.02953199,-0.24199,-0.5328516,0.03350312,0.01082239,0.06950916,0.005209461,-0.0172366,0.005125499,0.000818916,-0.0007097716,0.0003339434,0,0,0,0,0.183182,-0.3584665,-9.949471,-0.03339566,-0.2372618,-0.62,-0.03339566,-0.2372618,-0.62
52292382,-0.0294868,-0.2420768,-0.5326881,0.03349951,0.01082127,0.06950701,0.005152653,-0.01720912,0.00470195,0.0003431979,-0.0004458516,4.306031e-05,0,0,0,0,0.1799347,-0.3598098,-9.954844,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52302392,-0.02940609,-0.2421852,-0.5324854,0.03351057,0.01081354,0.06951418,0.005326602,-0.01705095,0.004717452,0.0004163532,-0.0004350765,3.501965e-05,0,0,0,0,0.1807577,-0.3569951,-9.960458,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52312396,-0.02933373,-0.2422625,-0.5322993,0.03350438,0.01080614,0.06951355,0.005529029,-0.017192,0.004609779,0.0002234953,-0.000511482,0.00035259,0,0,0,0,0.1849156,-0.3598985,-9.962908,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52322391,-0.02927862,-0.2424335,-0.532253,0.03350846,0.01081027,0.06951116,0.005488549,-0.0170846,0.004608312,7.938887e-05,-0.0002276127,-0.0001875595,0,0,0,0,0.1861586,-0.3581515,-9.962463,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52332398,-0.02919913,-0.2425294,-0.5320687,0.03350946,0.01080776,0.06951602,0.005632353,-0.01710125,0.004625497,0.0002797352,9.624114e-05,-0.0001312783,0,0,0,0,0.1869801,-0.3589342,-9.960014,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52342392,-0.02911779,-0.2426286,-0.5318888,0.03351137,0.01080023,0.06951271,0.005823429,-0.01715731,0.004843364,0.0003507789,-0.0001273408,3.558399e-05,0,0,0,0,0.1886226,-0.3611713,-9.953613,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52352411,-0.02903511,-0.242731,-0.5316504,0.0335261,0.01080481,0.06951339,0.005834022,-0.01724111,0.004661961,0.000560701,-0.000340287,-5.402914e-05,0,0,0,0,0.1886563,-0.3643724,-9.956724,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52362403,-0.02895228,-0.2428359,-0.5314211,0.0335298,0.01080114,0.06952123,0.005692544,-0.01721963,0.004830518,0.0009630249,-0.0001122781,0.0003061766,0,0,0,0,0.1833637,-0.3642242,-9.956766,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52372401,-0.02889619,-0.2430083,-0.5313732,0.03352476,0.01079098,0.06951767,0.005569617,-0.01729252,0.004808843,0.0004925809,-0.0001901348,0.0001628571,0,0,0,0,0.1764441,-0.3638917,-9.955702,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52382397,-0.02881514,-0.2431154,-0.5311503,0.03352885,0.01079394,0.0695194,0.005645681,-0.01715148,0.004808723,-0.0001287808,-0.0004478107,0.0001029963,0,0,0,0,0.1750391,-0.3606179,-9.954571,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52392400,-0.02873325,-0.2432257,-0.5309348,0.03353871,0.01079917,0.0695175,0.005664079,-0.01737818,0.00489061,0.000395865,0.0004019084,-0.0001923174,0,0,0,0,0.1758143,-0.3632982,-9.953501,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52402396,-0.02865085,-0.2433382,-0.5307275,0.03353637,0.01080271,0.06951819,0.005723358,-0.0173129,0.004766549,0.0006753624,0.0004420131,-4.679138e-05,0,0,0,0,0.1786947,-0.3621145,-9.956394,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52412414,-0.02856657,-0.2434515,-0.5305268,0.0335331,0.01080387,0.06952626,0.005970379,-0.01718389,0.005036437,3.327328e-05,0.0002938164,0.0001780088,0,0,0,0,0.185248,-0.3581933,-9.954395,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52422396,-0.02850627,-0.2436219,-0.5304793,0.03353773,0.01080681,0.06953011,0.006059196,-0.01700997,0.004454039,0.0001678218,0.0003182411,0.0006484039,0,0,0,0,0.1901167,-0.3531691,-9.963452,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52432392,-0.02841979,-0.2437349,-0.530292,0.03353727,0.01080499,0.06951781,0.005931994,-0.01692567,0.003884874,0.0001311053,0.0001198399,-0.0001290583,0,0,0,0,0.1880049,-0.3513681,-9.979515,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52442405,-0.028336,-0.2438496,-0.5301158,0.03354771,0.01080424,0.06952097,0.005694738,-0.01697467,0.003715234,0.0004120679,-5.15188e-05,-0.0007085518,0,0,0,0,0.1781706,-0.3528965,-9.988209,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52452397,-0.02825314,-0.2439666,-0.5301396,0.03353589,0.01079384,0.06952662,0.005636207,-0.01695092,0.003649719,0.0002498888,-0.0003517572,0.0002661448,0,0,0,0,0.1724584,-0.3554011,-9.983881,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52462397,-0.02817016,-0.2440858,-0.5301611,0.03353509,0.01079015,0.06952293,0.005728974,-0.01690124,0.003629012,-0.0004674961,-0.0005366888,0.0002138496,0,0,0,0,0.1735278,-0.3575234,-9.974997,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52472391,-0.02811261,-0.244256,-0.5301253,0.03353275,0.01079383,0.06952264,0.005815654,-0.01715508,0.003589173,-0.0001086611,-0.0002017158,0.0001864178,0,0,0,0,0.1772395,-0.3619725,-9.968083,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52482396,-0.02802765,-0.2443784,-0.5301449,0.0335293,0.01079925,0.06951923,0.005989356,-0.01723121,0.003708699,-0.0002445733,0.0004495294,-0.0001183242,0,0,0,0,0.1831729,-0.3653015,-9.958439,-0.03339566,-0.2372618,-0.63,-0.03339566,-0.2372618,-0.63
52492406,-0.02794065,-0.2445027,-0.5301623,0.03351523,0.01079724,0.06951607,0.006167559,-0.01704218,0.003601667,-0.0007314886,0.0003803239,-0.0004080871,0,0,0,0,0.1894194,-0.3634658,-9.953881,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52503501,-0.02785728,-0.2444459,-0.5302085,0.03352469,0.01078978,0.06951476,0.00621113,-0.01698814,0.004006415,-5.933782e-05,-0.0002015908,6.724017e-05,0,0,0,0,0.1922527,-0.3627064,-9.946043,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52513505,-0.02777961,-0.2443792,-0.5302531,0.03351735,0.01078807,0.06951368,0.006260927,-0.01675295,0.003809636,-9.47896e-05,-0.0003595985,-9.872596e-05,0,0,0,0,0.1920873,-0.359333,-9.944271,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52523500,-0.02770085,-0.2443186,-0.5302965,0.03350993,0.0107839,0.06950827,0.006414368,-0.01649012,0.003607654,-0.0007836854,-0.0005702829,-7.926289e-05,0,0,0,0,0.1929947,-0.3551401,-9.951189,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52533504,-0.02763635,-0.2444837,-0.5302598,0.03352209,0.01078155,0.06949762,0.006452367,-0.01645498,0.003789438,-1.452988e-05,-0.0004389181,-0.0003839984,0,0,0,0,0.1920772,-0.3535029,-9.954337,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52543507,-0.02755732,-0.2444273,-0.5303006,0.03353288,0.01077402,0.06949848,0.006367576,-0.01631027,0.003744769,0.000780091,-0.000435857,-0.0004585883,0,0,0,0,0.1875935,-0.3520763,-9.954216,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52553500,-0.02747829,-0.2443779,-0.5304645,0.03353057,0.0107699,0.06950882,0.006462518,-0.0161813,0.003746154,0.0005829659,-0.0004193253,0.0002916906,0,0,0,0,0.1851625,-0.3536173,-9.955247,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52563522,-0.02739944,-0.2443354,-0.5306201,0.03353794,0.01075546,0.06949564,0.00640766,-0.01619858,0.00389854,0.0003292717,-0.0007228329,0.0002404081,0,0,0,0,0.1827466,-0.358685,-9.951406,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52573500,-0.02732054,-0.2443013,-0.5307674,0.0335488,0.01075063,0.06949719,0.006449063,-0.01608431,0.003766064,0.000533594,-0.0008404189,-0.0001118133,0,0,0,0,0.1823122,-0.3634742,-9.951694,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52583510,-0.02725641,-0.2444625,-0.5307319,0.03355305,0.01075,0.06948664,0.006496137,-0.01613213,0.003431817,0.0006570206,-0.000655583,-0.0003761957,0,0,0,0,0.1828862,-0.3634458,-9.958746,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52593499,-0.02717615,-0.2444328,-0.5308763,0.03354519,0.01075769,0.06948231,0.006634038,-0.01616624,0.003321667,-6.084118e-05,0.0001077705,-0.0005949976,0,0,0,0,0.1868547,-0.3649354,-9.963402,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52603499,-0.0270956,-0.2444102,-0.5310171,0.03355538,0.01075805,0.06947514,0.006576355,-0.01611912,0.003107234,3.659193e-05,0.0004427362,-0.0003349921,0,0,0,0,0.1872256,-0.3664953,-9.969815,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52613499,-0.02701529,-0.2443923,-0.5311517,0.03356288,0.01075851,0.0694659,0.006595314,-0.01584828,0.002961767,0.0004235889,2.614912e-05,-0.000601711,0,0,0,0,0.1860765,-0.3622447,-9.968742,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52623500,-0.02693567,-0.2443779,-0.53128,0.03355658,0.01076961,0.06945761,0.006500538,-0.01546758,0.003131297,0.0001972464,0.0004910838,-0.0006220252,0,0,0,0,0.1834547,-0.3527156,-9.961624,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52633509,-0.02687175,-0.2445324,-0.5312468,0.03355152,0.01075694,0.06945979,0.006247353,-0.01555609,0.003349895,-0.0004814505,5.48452e-05,-0.0007460762,0,0,0,0,0.1759789,-0.3483234,-9.952188,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52643504,-0.02679659,-0.2445214,-0.5313676,0.03355378,0.01075395,0.06945915,0.006011572,-0.01550031,0.00319905,-0.0004431944,-0.0004181694,0.0003076691,0,0,0,0,0.16838,-0.3516922,-9.950441,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52653520,-0.02672395,-0.2445161,-0.5310909,0.03355157,0.01074495,0.06944729,0.005817954,-0.01550672,0.003591317,-0.0002541202,-0.000793545,-8.081988e-05,0,0,0,0,0.1629631,-0.3553691,-9.944911,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52663500,-0.02665404,-0.2445159,-0.5308229,0.03353613,0.01074845,0.06944134,0.005565307,-0.01548571,0.003495896,-0.0005949374,-0.0005071847,-0.0005202337,0,0,0,0,0.1593206,-0.3581366,-9.944988,-0.02226377,-0.2287882,-0.64,-0.02226377,-0.2287882,-0.64
52673943,-0.02660843,-0.2445806,-0.5304835,0.03353725,0.01074105,0.06944307,0.00557151,-0.01548402,0.003650766,-0.0009511009,-0.0003047254,-5.381192e-05,0,0,0,0,0.1635904,-0.3598981,-9.947653,-0.02226377,-0.2372618,-0.64,-0.02226377,-0.2372618,-0.64
52684421,-0.02655363,-0.2447364,-0.5304481,0.03353449,0.01075094,0.06944178,0.005393988,-0.01554329,0.003560596,-0.0002490778,2.13203e-06,0.0005283055,0,0,0,0,0.1662804,-0.362561,-9.954524,-0.02226377,-0.2372618,-0.64,-0.02226377,-0.2372618,-0.64
52694432,-0.02650992,-0.2448061,-0.5301217,0.03353053,0.01076365,0.06943645,0.005386313,-0.01568293,0.003451507,-0.000281057,0.0007891239,-2.398137e-05,0,0,0,0,0.170857,-0.3640515,-9.960585,-0.02226377,-0.2372618,-0.64,-0.02226377,-0.2372618,-0.64
52704424,-0.02646559,-0.2448812,-0.529811,0.03352356,0.01075885,0.06944442,0.005352045,-0.01589899,0.003101362,-0.0004878649,0.0006940241,0.0003894961,0,0,0,0,0.1760237,-0.3685472,-9.970945,-0.02226377,-0.2372618,-0.64,-0.02226377,-0.2372618,-0.64
52714421,-0.02642206,-0.2449607,-0.5295134,0.0335296,0.01075391,0.06944127,0.005285315,-0.01602742,0.003296272,-9.626363e-05,-0.0003188452,0.0004408958,0,0,0,0,0.1780817,-0.3707109,-9.970676,-0.02226377,-0.2372618,-0.64,-0.02226377,-0.2372618,-0.64
52919566,-0.02623821,-0.2454044,-0.5558428,0.03354288,0.01075735,0.06947,0.006563789,-0.01565233,-1.719471,-0.0001471937,0.0002909245,8.338915e-05,0,0,0,0,0.1791498,-0.3667307,-9.958748,-0.02226377,-0.2372618,-0.64,-0.02226377,-0.2372618,-0.64
52929521,-0.02618908,-0.24547,-0.571063,0.03354397,0.01075555,0.06946199,0.006576705,-0.01567949,-1.71971,0.0001774897,0.0005008856,0.0002235238,0,0,0,0,0.1833171,-0.3667419,-9.963506,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
52939518,-0.02612296,-0.2456264,-0.5882506,0.03353741,0.01075108,0.06946182,0.006636323,-0.01559302,-1.71941,-9.336515e-05,-0.0001927507,-3.591123e-05,0,0,0,0,0.1868959,-0.3638505,-9.957666,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
52949531,-0.02606619,-0.2457103,-0.6051884,0.03353664,0.01075202,0.06945945,0.00665959,-0.01556471,-1.718931,-0.0001945193,-0.0002546163,-1.125423e-05,0,0,0,0,0.1878809,-0.3596485,-9.943038,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
52959518,-0.02600876,-0.2457969,-0.6221336,0.03353368,0.01075302,0.0694556,0.006681629,-0.01544511,-1.718764,-0.0002846939,-1.692295e-05,-8.220915e-05,0,0,0,0,0.1886493,-0.3548876,-9.933908,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
52969521,-0.02595011,-0.2458858,-0.6390905,0.03353603,0.01076087,0.06945307,0.006808517,-0.01565391,-1.718889,-2.747227e-05,0.0001629267,-0.0002661326,0,0,0,0,0.1899839,-0.3552773,-9.939034,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
52979527,-0.0258916,-0.2459799,-0.6560567,0.03353788,0.01076385,0.06945306,0.006640761,-0.01567849,-1.718726,0.0001029176,0.000343253,-0.0001906165,0,0,0,0,0.1860305,-0.3589346,-9.941598,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
52989519,-0.02582586,-0.2461355,-0.6732345,0.03353211,0.0107538,0.06944577,0.006623299,-0.01550055,-1.718595,1.50161e-06,-4.638339e-05,-0.00026446,0,0,0,0,0.1822352,-0.3562976,-9.941267,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
