Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
196676454,-0.8815783,0.3999843,-0.8941199,0.007668691,-0.00918394,0.09318875,0.009870271,-0.00973952,-1.632009,0.0004681023,5.141868e-05,-0.0003810045,0,0,0,0
198561458,-0.8606012,0.3773012,-1.687496,0.02857161,-0.003594367,0.5489261,0.01911388,-0.01096676,-1.952359,0.1371003,0.08920042,0.01133653,0.361,0.374,0.293,0.367
199079282,-0.8759944,0.4120953,-1.730174,-0.002842898,-0.01811593,0.5451559,0.02745684,0.1950527,-1.982776,-0.1207594,-0.006575481,0.1652772,0.47,0.446,0.479,0.427
199089753,-0.875791,0.4136468,-1.733072,-0.003259496,-0.01826586,0.5464112,0.04739397,0.2075092,-1.99196,-0.07159961,-0.0005290103,0.1624542,0.47,0.446,0.479,0.427
199160956,-0.8720433,0.4241282,-1.779912,-0.008169182,-0.01459329,0.5527939,0.08751988,0.2271121,-1.99779,-0.09614265,0.06828965,0.1119983,0.474,0.452,0.471,0.446
199170854,-0.8711836,0.4263011,-1.799605,-0.00892303,-0.01424615,0.5540082,0.101777,0.2314999,-1.981339,-0.09399004,0.06629118,0.1100038,0.474,0.452,0.471,0.446
199180395,-0.8703312,0.4274533,-1.804288,-0.009616202,-0.0139109,0.5553208,0.09945557,0.2261543,-1.958614,-0.08493523,0.05892272,0.1063296,0.474,0.452,0.471,0.446
199190394,-0.869444,0.4286153,-1.807674,-0.01014428,-0.01335403,0.5564199,0.08505702,0.2143467,-1.950352,-0.06952342,0.05260275,0.1014747,0.474,0.452,0.471,0.446
199201018,-0.8685122,0.4297795,-1.811827,-0.01034431,-0.01267225,0.5572225,0.07885423,0.2069334,-1.953311,-0.04641749,0.04943796,0.09598598,0.474,0.452,0.471,0.446
199211103,-0.8674995,0.4309608,-1.816735,-0.01030375,-0.01204203,0.5579437,0.08915316,0.20239,-1.95849,-0.01882028,0.04878252,0.09292311,0.487,0.429,0.464,0.449
199220418,-0.8663939,0.4330521,-1.836425,-0.01019694,-0.0114682,0.5585617,0.1097804,0.201766,-1.970459,0.005667617,0.05361263,0.08943424,0.487,0.429,0.464,0.449
199230681,-0.8652362,0.4342633,-1.841955,-0.01017417,-0.01076833,0.559112,0.1258494,0.1979431,-1.978615,0.01735838,0.06516457,0.08543011,0.487,0.429,0.464,0.449
199240400,-0.8640663,0.4355251,-1.848184,-0.01029047,-0.009818662,0.5596446,0.1316489,0.1985324,-1.973981,0.01475113,0.07866242,0.08282057,0.487,0.429,0.464,0.449
199251089,-0.8628651,0.436843,-1.855011,-0.01068163,-0.008732845,0.5602246,0.1321746,0.2087011,-1.966596,-0.005014228,0.08947602,0.0809983,0.487,0.429,0.464,0.449
199261226,-0.8616189,0.4382072,-1.862441,-0.01124446,-0.00756037,0.5608181,0.1358266,0.2160572,-1.970826,-0.03315023,0.09983242,0.07996491,0.46,0.439,0.463,0.439
199270401,-0.8603145,0.4403678,-1.882123,-0.01180439,-0.006406713,0.5614581,0.1449427,0.2146308,-1.974758,-0.05399571,0.1087758,0.0795744,0.46,0.439,0.463,0.439
