Time_us,angl_accel_x,angl_accel_y,angl_accel_z
3278188,1.81380930647417,-2.02340010517944,0.0587509733110784
3318716,1.8262121985894,-2.55474613743762,0.131591098314314
3362718,2.02956067526773,-2.9788252804659,0.070318933488912
3403027,2.11570367732265,-2.71663371784473,-0.0428466731276331
3443313,2.0965780536933,-2.54063125597383,0.00624973418511362
3486069,2.15127192824999,-2.81781953503844,0.0426700355733648
3525783,2.49034701440375,-3.18199492747659,0.139074460570467
3556621,2.32465329235864,-3.41433911806632,0.0890900497304073
3589315,2.17543833188573,-3.0664272162207,0.167634037838608
3630526,2.0727279050404,-2.43182363370722,0.0704693776799106
3674027,1.97675215437476,-2.20376915782152,0.0705894686540019
3714150,2.2445060950031,-2.78742394288154,0.00715388455764058
3754206,2.50893406740383,-2.88370700988627,0.101962950877125
3790167,2.59895767875554,-2.79895525628488,0.131705031509303
3829037,2.5791612910087,-2.88345428587299,0.136669331002885
3859014,2.5914865451593,-3.2416682399644,0.0948995106355635
3892630,2.40431874873313,-3.33695204889071,0.114913271793848
3922997,2.06138669903637,-3.24399297942955,0.205247705221099
3962761,1.6129351378223,-2.84168322508611,0.229841192949203
3997315,1.40554867253888,-3.10200536219655,0.179550603125616
4037058,1.33185825567053,-3.05260319899246,0.27000518816848
4076989,0.92837971429247,-2.93238271757331,0.322525272894688
4120275,1.39917803388166,-2.73861362941685,0.372693095236262
4160154,2.40192742723908,-3.06188247112456,0.344253136323577
4194263,2.72406268981573,-3.42821327328383,0.397038641475823
4225497,2.65358717302362,-3.42521513175951,0.380817635946277
4255522,2.7068159683595,-3.20935677176857,0.311421698591376
4299019,2.27823692057696,-2.9830303421982,0.332748462596296
4329191,1.36798384322252,-3.64833397045453,0.258115321529335
4359054,1.64480921852403,-4.01163270831752,0.412553036329395
4389041,2.36703548239466,-4.16155465390135,0.413272565793355
4424192,2.24374346105484,-3.66694783052006,0.401438756385871
4454211,1.9946455791884,-3.46660162768883,0.349222454897146
4484229,1.85896000430466,-3.56441700644889,0.303606225464183
4517726,1.99642867190193,-3.63846996741257,0.329418892762173
4547718,1.54679687487303,-3.54817259173176,0.370735863541634
4589148,0.885233167936184,-3.22296001371788,0.397863987555085
4622622,2.22863964462892,-3.26167231714511,0.357227453120512
4652413,3.16606889867105,-3.55933208091068,0.350385821863649
4682400,2.70028516536073,-3.69392247122137,0.266586857613061
4716297,2.01721403193315,-3.77120640471748,0.264198969138882
4745318,1.88137857335977,-3.90739129833256,0.331109781421512
4775770,2.20851572756684,-3.74774606333556,0.473045813733498
4807151,2.34989954082143,-3.49994224189803,0.608035853538286
4840233,2.33096848907938,-3.43383903465892,0.56747396700832
4870487,2.80097990587494,-3.85205704186643,0.344037782446531
4900717,3.36737352476959,-4.47983029407059,0.211666951474903
4924731,3.26253768644656,-4.58276936387833,0.276261241090747
4953218,2.41944233117122,-4.29758581816109,0.392596310604461
4985040,1.74775988076741,-4.1783963900747,0.679534396591714
5014715,1.76711921087562,-4.48952387464686,0.784850061343363
5038037,1.86894281673658,-4.6859185310152,0.749540925514516
5068518,2.36143226351739,-4.96961345832963,0.695754955007779
5098052,2.50693403251772,-4.77708164300569,0.46766560679984
5132064,2.08954633757961,-4.42293672252126,0.491992485764465
5161312,2.1211434549391,-3.86773959251924,0.50124245518031
5194036,1.38462635503196,-3.47827544281482,0.627921844097756
5236918,1.05636929032863,-3.00398818238199,0.68438574102167
5276279,2.57900003064269,-3.24689724466999,0.690650427104016
5306313,3.04340956480822,-3.60174358499841,0.625402554039805
5339679,2.78874424919719,-3.84330258196444,0.463332579785908
5369098,2.4727029485857,-3.69666283690792,0.388515483495892
5402035,2.51447395818505,-3.57611593168868,0.379575043720227
5430627,3.64797631849091,-3.58665382244744,0.532169017517499
5453507,3.7489828877283,-3.66940127392895,0.55798389042388
5483507,3.53552246613331,-3.55613817754023,0.530008392632421
5513532,3.03833750948717,-3.24902228356283,0.343706471416507
5547278,2.60721762784204,-3.2231873507185,0.342676973848427
5576268,1.864841333966,-3.65414256730411,0.305073959169363
5608176,1.81771306013125,-4.1306386801564,0.438407202949452
5637508,2.40338469090589,-4.2050192374438,0.390887990450116
5671271,2.6241259846308,-3.81646334855289,0.3805166603618
5701148,2.52258774461629,-3.53423976189141,0.406306959312019
5731517,1.96596348894426,-3.80314034296133,0.408162828847885
5764196,1.926510120638,-3.90937761923194,0.34824262491141
5796401,2.45152653984165,-3.9101695752676,0.266687618978575
5825233,2.71378592434344,-3.99329306317299,0.180935742739611
5859755,2.54027316687061,-3.97957492001701,0.305373600513414
5888313,2.93260666953708,-3.80620335669382,0.475219758115007
5918767,3.23303471299298,-3.49864237688626,0.426484422494372
5948313,3.03068854825066,-3.45460629106729,0.389200510586223
5973873,3.17561001026287,-3.35692690595985,0.251478769596478
6003569,2.94864951781424,-3.43399934091157,0.244107347859991
6033501,3.31030448759243,-3.39082238304806,0.300532310681477
6067780,3.38634477172,-3.46112563727875,0.352545176620779
6096617,3.27325267983744,-3.44763318384857,0.298158764590351
6127121,2.87710069267551,-3.48598300349469,0.253430046685161
6156753,2.72034392264186,-3.26452347937148,0.173662869665158
6192725,2.69077141683447,-3.52704207342828,0.263748130586863
6223081,2.72181451478047,-3.60833878064327,0.3296499316355
6252706,2.81257815107401,-3.46936468038251,0.294447929095523
6285397,2.67423845928056,-3.49482637115123,0.257499231978433
6315401,2.47819357998143,-3.74065361603593,0.173655910122779
6345973,2.71166454271196,-3.66791415356611,0.163080865884284
6378430,3.28521673771267,-3.25323182683161,0.226516517160726
6410804,3.28689071854795,-3.28395726735496,0.295994578418689
6440317,3.11788492139776,-3.59207544136032,0.312937100389258
6471156,2.92356169839329,-3.95342643483447,0.285552169856781
6503276,3.04153300039104,-3.84764131683256,0.275194205189348
6533917,3.16053255944563,-3.14735625375323,0.294785882144035
6563702,2.84164417339707,-3.12208855757434,0.303671044181849
6599019,2.38007410151496,-3.36479258447515,0.296994207189305
6629734,2.56619299631832,-3.40575178360889,0.1843633918092
6659411,2.92464122498731,-3.37913493579634,0.198469371867971
6693289,3.44830966832132,-3.12802197407586,0.255948329575227
6722525,3.2441725668011,-3.24879317333679,0.294163610182777
6752861,2.96149654466048,-3.54607857399357,0.183781843298154
6782521,3.20048857414756,-3.58456655105469,0.134815086549196
6808316,3.42085694976542,-3.67569385919838,0.12481021093542
6837412,3.53399080284176,-3.58383716615985,0.130363745564586
6867998,3.26396368429738,-3.51841061715056,0.280730324593685
6900407,2.96477214932252,-3.28948226297312,0.153531890933684
6930208,3.04606537965157,-3.25739468870595,0.158435769625055
6960164,3.29212782796157,-3.27719802403198,0.0472100141253343
6993182,3.19871921871406,-3.32922817713838,0.159401269719325
7025273,3.33766211941445,-3.51993872449271,0.0705786172517335
7055712,3.47943036946095,-3.50413004322269,0.0297564823693813
7085191,3.54386810110359,-3.3571344308602,-0.0390894598578636
7109763,3.54828302739434,-3.27453203659823,-0.0561632280900764
7138952,3.17951870302115,-3.30695073533838,0.0707921384644471
7168817,3.1873269362104,-3.48750471258342,0.00217485138104518
7200012,3.46712303865745,-3.55647992220059,-0.0351699333627004
7232988,3.45417904762503,-3.3420862210237,-0.0765209990882785
7263094,3.26340824654871,-3.15241613786126,0.0259891303838005
7293141,3.06119993026304,-3.0777640017239,0.116312791570331
7326851,3.513252203547,-3.02647310086181,0.0913503238561
7356740,3.67961557663266,-3.07334552561683,0.0750051911270369
7389217,3.45494971867097,-3.1945234066244,-0.0794097462580946
7422741,3.39882805277965,-3.53727850454047,-0.145556122671871
7451351,3.24077508008585,-3.61812815807822,-0.0907642945410235
7481632,3.29770415433975,-3.60676631459511,-0.00890806423935899
7512131,3.12838134202436,-3.44769699055037,0.0494708745680281
7544246,2.94906886111182,-3.50033794742355,0.0682791231644383
7577162,3.24609633788803,-3.62532547943728,0.0117927433648958
7606013,3.54430795212142,-3.69441885985077,-0.0243231692714352
7630308,3.88458068646681,-3.76601021798972,-0.0450507323994269
7659281,3.91335791437795,-3.57091532294191,-0.0858303311570706
7689728,3.72715321756026,-3.21077460095272,-0.134564353358866
7719179,3.33917113231688,-3.02602292844127,-0.122103825375077
7753054,3.51987081485318,-2.97966653336398,-0.050675576401792
7783098,3.94767483006125,-3.21592448852908,-0.0717595002367794
7814131,4.00176204472312,-3.22114936547057,-0.152072791057576
7847701,3.72561737411514,-3.18375672403051,-0.200695509302743
7877479,3.34618681713388,-3.37767817059486,-0.165862932908618
7907285,3.6532372200648,-3.58391571411769,-0.1235884323834
7939720,3.82076589467904,-3.3490474650436,-0.110855849567758
7969743,3.90267318952036,-3.03847290586997,-0.182057877181833
8001411,3.40243580145356,-3.14014323145908,-0.224704371403146
8031159,3.48968658696835,-3.12392037841319,-0.0804418948484405
8064222,3.51244029581396,-3.18811300580006,-0.0705949204668181
8094289,3.40078193902152,-2.84540248736583,-0.0841962669331775
8124515,3.28901994555423,-2.73822549134805,-0.23949000847192
8157504,3.3852110064739,-2.94419561134516,-0.296387733697876
8188145,3.37404241964364,-3.082886588533,-0.229467137424571
8218229,3.83864347472745,-3.19591147145217,-0.128838517994326
8241144,4.1086421753503,-3.13333035784263,-0.147072114126884
8271396,4.26787021159206,-2.89050159049242,-0.166664680688362
8301799,4.29084162661749,-2.70517456589183,-0.230892106922194
8331303,4.12881943771902,-2.64651117603163,-0.320468694160626
8365092,3.68427680830647,-2.86111578552871,-0.303493649888661
8396595,3.7332039113333,-3.00348648645896,-0.365376100960757
8426808,3.68993487415203,-3.1745550644378,-0.35762344646186
8459284,3.83252125000979,-2.9945971614955,-0.446509989672013
8489963,4.02017054390086,-2.97229415759788,-0.407636626027583
8519352,3.74537675923531,-2.90194301120014,-0.425544527456008
8549302,3.62780391942323,-3.12470106233603,-0.332026557649149
8575507,3.58897655918079,-3.39040921039658,-0.37300736106519
8604940,3.62595693337954,-3.29414597082199,-0.457476864292829
8634972,3.81896005893827,-2.82380516049623,-0.509053681919652
8666067,3.78777951819948,-2.78508297684068,-0.538162569426086
8698207,3.88616994556205,-2.44194469813149,-0.462779255126477
8728166,4.12387343916096,-2.46705160890437,-0.525863141092758
8758047,3.87865079451836,-2.5129780188,-0.502152998272127
8792759,3.48610773531728,-2.83562862017858,-0.504116007988272
