Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
3225408,-0.3825309,0.5150748,-4.201738,-0.008152299,0.07467124,0.4631231,0.3268661,0.2514938,-0.5532968,-0.02500326,0.001997942,0.02679815
3328169,-0.3473862,0.5294411,-4.229332,-0.01264583,0.07458848,0.465836,0.3045553,0.2357805,-0.4793607,-0.06589175,-0.009894997,0.02853873
3433059,-0.3137659,0.5418921,-4.255311,-0.01827942,0.07626367,0.4676065,0.274664,0.2187859,-0.4436169,-0.06046574,0.01228185,0.003167956
3536019,-0.2842232,0.5545437,-4.278306,-0.02203321,0.07666735,0.4689457,0.2268518,0.1926078,-0.496153,-0.02007817,-0.02667095,-0.00148436
3641035,-0.2562246,0.5667365,-4.296056,-0.02357985,0.07853001,0.4699816,0.206935,0.1694262,-0.4733303,-0.008074192,0.02596842,-0.009963608
3744209,-0.2319054,0.5783675,-4.318161,-0.020262,0.0792914,0.4701979,0.2067537,0.1505009,-0.4067582,0.03877477,0.02170491,-0.0199744
3849498,-0.210202,0.5879676,-4.335087,-0.0156462,0.08082593,0.4712146,0.1561461,0.1308163,-0.373335,0.05976097,-0.009451303,-0.0201126
3952309,-0.1932039,0.5979756,-4.34921,-0.01414141,0.08112285,0.4728234,0.1373717,0.1262261,-0.4006865,-0.01048796,0.006798667,-0.01507686
4057246,-0.1790016,0.6069533,-4.359202,-0.01912098,0.08076045,0.4741144,0.1122024,0.1187363,-0.4036904,-0.07726203,0.003182288,-0.01832756
4160154,-0.1676685,0.6152493,-4.375043,-0.02265938,0.08078695,0.4757937,0.07278264,0.0656127,-0.3698449,0.02096351,-0.0001388466,-0.02332114
4265959,-0.1588787,0.6214758,-4.388027,-0.01897531,0.08080792,0.4762032,0.05762564,0.07146426,-0.3669636,0.07568424,0.02932706,-0.03999225
4369237,-0.1531876,0.6273319,-4.40194,-0.01851094,0.07748341,0.4753505,0.04601908,0.04311045,-0.384753,0.07149798,-0.03414481,-0.03406979
4474376,-0.1510343,0.6335597,-4.411088,-0.01640568,0.07376152,0.475368,0.04169836,0.04577512,-0.3657854,0.0472916,-0.02097253,-0.03708528
4579313,-0.1513957,0.6406731,-4.410459,-0.02044147,0.07221702,0.4760087,0.00592424,0.06359173,-0.3377939,-0.06413899,0.01410683,-0.0310139
4682400,-0.1534277,0.6484255,-4.411938,-0.01984193,0.07130317,0.4770503,-0.006603963,0.05163737,-0.2795695,-0.06870663,0.01425769,-0.04794858
4787513,-0.1566684,0.6562829,-4.405203,-0.02461354,0.07172127,0.478112,-0.02255008,0.03008599,-0.3438176,-0.05474027,0.02914339,-0.02929976
4890246,-0.1596919,0.6635154,-4.404386,-0.02283991,0.07105292,0.4790359,-0.0226263,0.02754182,-0.3055846,0.0465813,-0.01881115,-0.05938445
4995088,-0.1645965,0.670535,-4.408906,-0.02333053,0.070037,0.4780417,-0.01882953,0.02487429,-0.3582332,-0.0173991,-0.02601206,-0.02664461
5098052,-0.1725323,0.6771795,-4.417878,-0.02322441,0.06610487,0.4789788,-0.04889867,0.03055049,-0.3410424,-0.01423356,-0.02521901,-0.03935292
5203015,-0.1800964,0.6838309,-4.427068,-0.03038226,0.0682013,0.4774234,-0.02622714,0.0292427,-0.3331711,-0.1089146,0.05167775,-0.03807359
5306313,-0.1889297,0.6901831,-4.437099,-0.03086624,0.07513954,0.4778246,-0.03486447,-0.0007148813,-0.2946051,0.01920574,0.03616162,-0.02591659
5410481,-0.1994989,0.6946734,-4.443497,-0.02946199,0.07996099,0.4765343,-0.06130222,-0.01965947,-0.3412296,0.1001441,0.0009963298,-0.0390854
5513532,-0.2124516,0.697054,-4.452644,-0.02091824,0.08002328,0.475646,-0.08673482,-0.02684974,-0.3258327,0.05521349,-0.007794153,-0.04860579
5617706,-0.2305322,0.7003042,-4.458288,-0.02205959,0.07460284,0.4744918,-0.1054147,-0.03102037,-0.3362017,-0.02726762,-0.07961123,-0.04145733
5721304,-0.2553838,0.705426,-4.465247,-0.02810484,0.06661417,0.4737413,-0.1480744,-0.02493867,-0.2950182,-0.1003928,-0.09815867,-0.03175664
5825233,-0.2806297,0.7089326,-4.474693,-0.03534499,0.05684125,0.4730695,-0.1599356,-0.04711205,-0.3522897,-0.06169452,-0.109171,-0.04598246
5928299,-0.3069887,0.7127897,-4.484173,-0.0375012,0.05037085,0.4724076,-0.154701,-0.02677654,-0.2733895,-0.006617566,-0.0447663,-0.02392549
6033501,-0.3333377,0.7183528,-4.497037,-0.04067936,0.04872445,0.4719316,-0.1503131,-0.05233319,-0.353999,0.001284069,-0.01492989,-0.02851169
6136622,-0.3565671,0.7221788,-4.51206,-0.04243945,0.04765252,0.4705687,-0.1193277,-0.039956,-0.3054994,-0.02335066,-0.01286737,-0.02993688
6242259,-0.3811039,0.7275422,-4.522874,-0.04579998,0.04773653,0.4703608,-0.1435853,-0.04897763,-0.252444,-0.02560576,0.01141462,-0.01700187
6345973,-0.4042347,0.7316247,-4.53308,-0.04915464,0.04633492,0.4699393,-0.1301858,-0.06109307,-0.2423299,-0.009215126,-0.001479169,-0.02427884
6450302,-0.4271098,0.7329532,-4.550331,-0.04946237,0.04486227,0.4697132,-0.1036808,-0.07444771,-0.2891747,0.0002031917,-0.0436169,-0.01239895
6553731,-0.4481418,0.7325318,-4.564415,-0.0480478,0.04335406,0.4697652,-0.104048,-0.08163097,-0.1984744,-0.01218121,-0.01075867,-0.008808708
6659411,-0.4711791,0.7317757,-4.576063,-0.05016411,0.04180219,0.4694202,-0.09308007,-0.09186912,-0.2118223,0.01419689,-0.004381606,-0.01746178
6762525,-0.4900171,0.7283754,-4.588748,-0.05026924,0.03954028,0.4683643,-0.06891506,-0.08865645,-0.1754052,-0.002176585,-0.03725784,-0.02588552
6867998,-0.5122256,0.7255531,-4.600908,-0.05011401,0.03557431,0.467532,-0.0882643,-0.09721594,-0.1650507,-0.01166287,-0.04528705,-0.01071813
6970565,-0.5296384,0.7217093,-4.608396,-0.04974425,0.03349061,0.4669445,-0.08062217,-0.09054305,-0.1212612,-0.01017495,-0.0256258,-0.01518458
7075140,-0.5497214,0.7186294,-4.618,-0.04935964,0.03206701,0.4660762,-0.03395718,-0.08703338,-0.1425455,-0.001698833,-0.01077435,-0.02219589
7181142,-0.5675004,0.7151021,-4.62658,-0.05144978,0.0309293,0.4654012,-0.04292438,-0.0965527,-0.1688972,0.00324932,-0.02079665,-0.02006095
7283014,-0.5814762,0.711148,-4.631264,-0.05204011,0.0301152,0.4642812,0.0372269,-0.08871896,-0.1158267,-0.01892833,0.001564706,0.002361222
7389217,-0.5910787,0.705335,-4.636153,-0.05160657,0.03308516,0.465221,0.02697751,-0.07620387,-0.09811264,-0.02650856,0.01012726,-0.006671858
7491967,-0.6007093,0.6977367,-4.646816,-0.05098395,0.0338712,0.464411,0.05362903,-0.08691251,-0.1328468,-0.01801082,-0.007220563,-0.00428895
7596012,-0.6070696,0.6895015,-4.657602,-0.05239975,0.0330658,0.464015,0.05865877,-0.1066709,-0.1043157,-0.0008200561,-0.01350483,-0.00216178
7699564,-0.6163903,0.6811485,-4.665735,-0.05067178,0.03282672,0.4633091,0.08279883,-0.1018117,-0.11918,-0.01268011,0.01341486,-0.01086437
7804005,-0.6200404,0.6708507,-4.669662,-0.04917033,0.03305181,0.4628039,0.08747576,-0.1067154,-0.07751437,0.00787856,0.007964497,-0.01085376
7907285,-0.6245044,0.6584854,-4.671651,-0.04710364,0.03211566,0.4629548,0.09334591,-0.1224069,-0.1254037,0.04094337,-0.01537801,-0.004473904
8011169,-0.6295702,0.6465214,-4.672475,-0.04375421,0.03135263,0.4622045,0.1030402,-0.1030869,-0.09383227,-0.01404461,-0.02972552,-0.004980139
8114483,-0.6326849,0.6359281,-4.679774,-0.04591582,0.03227118,0.4610829,0.09617045,-0.05842788,-0.08557428,-0.05357238,-0.00114993,-0.005362875
8218229,-0.6349598,0.6219849,-4.689612,-0.04846905,0.03175484,0.4597777,0.1044663,-0.07660636,-0.06938333,-0.01871255,-0.01658886,0.006569726
8321517,-0.6353422,0.6059521,-4.700401,-0.04543193,0.03183558,0.4584034,0.1231616,-0.08882589,-0.07136764,0.02107706,-0.00991156,0.004634014
8426808,-0.6341922,0.5882745,-4.709185,-0.04359686,0.02975484,0.4573864,0.1289535,-0.1012467,-0.08283094,0.008179333,-0.04017776,0.006231114
8529763,-0.6298998,0.5705056,-4.715822,-0.03970747,0.02690087,0.4570302,0.1182033,-0.1112078,0.01329722,-0.002836405,-0.04189784,0.01044363
8634972,-0.6256442,0.5483681,-4.725192,-0.03547538,0.02321399,0.4559755,0.1323292,-0.09203583,0.0007268529,0.01637374,-0.004816005,0.001510376
8737771,-0.6183534,0.5296349,-4.731072,-0.03324677,0.02398265,0.4554033,0.1556236,-0.09602187,-0.04495873,0.01335679,0.01178801,0.004777631
8842754,-0.6103849,0.509989,-4.733169,-0.03321565,0.02332249,0.4558605,0.1445053,-0.0602391,0.007407319,-0.00881652,0.006870615,0.02299778
8946786,-0.6005318,0.4921397,-4.733333,-0.03287148,0.02372103,0.4572432,0.1384038,-0.07373781,-0.05371711,0.03319693,0.002171361,0.0216333
9051530,-0.5891138,0.4730736,-4.733705,-0.02957716,0.02486684,0.4575853,0.144053,-0.06828159,-0.01013286,0.04381955,0.01273142,0.003865735
