Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
46511356,1.636387,0.0423682,0.08771557,0.01884996,0.005608502,0.1215204,-0.003949359,-0.002131585,0.01418035,9.128802e-05,-0.0001220602,0.000610253,0,0,0,0
46671999,1.647519,0.0423682,0.08859632,0.01886729,0.005622997,0.1214143,-0.00419394,-0.002146682,0.01454156,0.0004842942,-0.0001929235,-0.0003858267,0,0,0,0
46852017,1.658651,0.0423682,0.09132063,0.01883292,0.005590468,0.1213029,-0.003924196,-0.002227284,0.0154278,-0.0005720341,-0.000193968,3.418596e-05,0,0,0,0
47432107,1.680915,0.0423682,0.09805539,0.01883064,0.005624582,0.1210688,-0.004568509,-0.001482666,0.01346674,0.0001118927,-0.000264112,0.0002563155,0,0,0,0
48623114,1.71431,0.0423682,0.08972216,0.01885689,0.005675417,0.1207367,-0.005746328,-0.0002939675,0.01389835,0.0007405306,-0.0001170829,2.944198e-05,0,0,0,0
48633082,1.71431,0.0423682,0.08964404,0.01885491,0.005674215,0.120737,-0.0055325,-0.0003258943,0.01345184,0.0002323594,8.815175e-05,0.0001410422,0,0,0,0
48642568,1.71431,0.0423682,0.08977738,0.01884916,0.005670961,0.1207346,-0.00565086,-0.0002881353,0.01342883,-0.0002565987,-0.0002252566,-9.253123e-05,0,0,0,0
48653046,1.71431,0.0423682,0.0897039,0.01885081,0.005672011,0.1207301,-0.005681989,-0.0002022962,0.01348106,-2.903956e-05,6.484867e-05,-0.0004250723,0,0,0,0
48662568,1.71431,0.0423682,0.08964811,0.01886189,0.00567387,0.1207338,-0.005688551,-0.0001842895,0.01285394,0.0003821913,0.0001304403,0.0001169829,0,0,0,0
48672795,1.71431,0.0423682,0.08958341,0.01886234,0.005674533,0.1207228,-0.005599542,-0.0001477168,0.01295139,0.000462364,0.0001338042,2.478992e-05,0,0,0,0
48683204,1.71431,0.0423682,0.08952574,0.01886073,0.005675587,0.1207188,-0.005702817,1.410207e-05,0.01285475,0.0003660814,3.03598e-05,-0.0004831269,0,0,0,0
48692434,1.71431,0.0423682,0.08965407,0.01886174,0.005686827,0.1207117,-0.005797557,0.0002278084,0.01267353,0.0001009803,0.0004572647,-0.0006942331,0,0,0,0
48703843,1.71431,0.0423682,0.08958164,0.01886863,0.005679433,0.1207207,-0.00576671,0.0002384948,0.0125196,0.0003128279,0.0004623369,0.0001569468,0,0,0,0
48713415,1.71431,0.0423682,0.08950388,0.0188696,0.005681601,0.1207073,-0.005614415,0.000148615,0.01250651,0.0004084026,-1.936474e-05,-0.0001786007,0,0,0,0
48724073,1.71431,0.0423682,0.0894331,0.0188756,0.005687611,0.1207136,-0.005567605,0.0001100932,0.01241212,0.0003414425,0.0002402801,-4.202125e-05,0,0,0,0
48733380,1.71431,0.0423682,0.08937066,0.01887463,0.005685752,0.1207154,-0.00541717,0.0002850041,0.01238167,0.0004579143,0.0003321553,0.0003001206,0,0,0,0
48743981,1.71431,0.0423682,0.08931295,0.01886831,0.005678088,0.120716,-0.005531281,0.0004697209,0.01214181,-0.0003063091,-0.0003866795,0.0003949223,0,0,0,0
48753433,1.71431,0.0423682,0.08943393,0.01886554,0.005676071,0.1207025,-0.005590911,0.0004965401,0.01214097,-0.0004106376,-0.000472413,-3.006438e-05,0,0,0,0
48763319,1.725442,0.0423682,0.08937979,0.01885708,0.005663677,0.1207026,-0.005567499,0.000356376,0.01204362,-0.0005222717,-0.000597682,-0.0005132671,0,0,0,0
48773442,1.725442,0.0423682,0.08933142,0.01885182,0.005669877,0.1207042,-0.005429207,0.0005938926,0.0117822,-0.0005735421,-0.0003421357,-0.0001085152,0,0,0,0
48783990,1.725442,0.0423682,0.08928552,0.01884541,0.005677824,0.1206995,-0.005267654,0.0007995429,0.01130626,-0.0004627822,0.00043651,-6.759927e-05,0,0,0,0
48794582,1.725442,0.0423682,0.08935682,0.01884591,0.005671945,0.1206957,-0.005014776,0.0007167704,0.01145942,-0.0002105458,0.0001742726,-0.000208525,0,0,0,0
48803466,1.725442,0.0423682,0.08947231,0.01884268,0.005683035,0.1206859,-0.004768176,0.0006512927,0.01155181,-0.0002130298,0.0002611022,-0.0003797988,0,0,0,0
48813449,1.725442,0.0423682,0.08954762,0.01884426,0.005682906,0.120679,-0.004764652,0.0006880943,0.01163869,-0.0001956859,0.0005533341,-0.0006654265,0,0,0,0
48823364,1.725442,0.0423682,0.08962395,0.01885388,0.005682157,0.1206768,-0.004831626,0.0007983563,0.01151464,0.000526417,7.282321e-05,-0.0004594335,0,0,0,0
48834087,1.725442,0.0423682,0.08970177,0.01884964,0.005677258,0.120671,-0.004729093,0.0008535003,0.01174433,0.0003279664,-0.0003178861,-0.0003165058,0,0,0,0
48844095,1.725442,0.0423682,0.08978073,0.0188565,0.005682555,0.1206616,-0.004686487,0.0008949988,0.0118249,0.0002979637,0.0001406313,-0.0006261544,0,0,0,0
48853428,1.725442,0.0423682,0.08989941,0.01885749,0.005689505,0.1206508,-0.004716396,0.0009174103,0.01192348,0.0002462569,0.0004979142,-0.000756366,0,0,0,0
48863425,1.725442,0.0423682,0.08998094,0.01885108,0.005688463,0.120642,-0.00449875,0.001004625,0.01195718,4.416974e-05,0.0004218885,-0.001015368,0,0,0,0
48873429,1.725442,0.0423682,0.09006405,0.01884157,0.005692052,0.1206414,-0.004516559,0.0009358301,0.01181968,-0.000482741,0.0003771354,-0.0005288903,0,0,0,0
48884047,1.725442,0.0423682,0.09014631,0.0188395,0.00569619,0.1206409,-0.004592482,0.0009019345,0.01170481,-0.0006266236,0.0001631154,8.250964e-05,0,0,0,0
48895043,1.725442,0.0423682,0.08994488,0.01883421,0.005684981,0.120638,-0.004487801,0.0008206685,0.01126329,-0.0003958686,-4.472077e-05,-6.328499e-05,0,0,0,0
48903495,1.725442,0.0423682,0.09005853,0.01882805,0.005683422,0.1206492,-0.004658635,0.0008527276,0.01135939,-0.0003865523,-0.000318213,0.0002140612,0,0,0,0
48913469,1.725442,0.0423682,0.08986914,0.01881969,0.005679346,0.1206527,-0.004739266,0.0007135206,0.01137804,-0.0005660019,-0.0003697498,0.0008652228,0,0,0,0
48923400,1.725442,0.0423682,0.0896899,0.01880494,0.005680633,0.1206542,-0.004441585,0.0007967953,0.01115455,-0.001115614,-0.0001988879,0.0007252351,0,0,0,0
48934166,1.725442,0.0423682,0.08952256,0.01881516,0.00567398,0.120655,-0.004047442,0.0007921607,0.01129166,-0.0006119466,-0.000299911,0.0003548434,0,0,0,0
48944072,1.725442,0.0423682,0.08936726,0.0188057,0.005672143,0.1206555,-0.004041151,0.0008007138,0.01109772,0.0002506919,-0.0002412624,0.0003118633,0,0,0,0
48953409,1.725442,0.0423682,0.08947765,0.01880836,0.005670493,0.1206486,-0.00397231,0.0004859255,0.01107476,-0.0004270401,-0.000295583,2.596356e-05,0,0,0,0
