Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
62484013,-0.1725501,-0.03401116,-1.615666,0.01912906,0.003912725,0.1035429,0.001752715,-0.005805012,-1.748096,-0.0004531465,-0.000138674,-0.0003432003,0,0,0,0
63555096,-0.1648129,-0.01506704,-2.35636,0.01967519,0.004328128,0.1027455,0.01111345,-0.0006272856,-1.4966,0.0001490471,-4.96144e-05,0.0001178644,0,0,0,0
63857705,-0.1634048,-0.01213323,-2.406001,0.01978959,0.004497453,0.1025017,0.01276043,-0.001477336,-1.407714,-0.0001249911,-7.722166e-05,0.0002770566,0.051,0.051,0.051,0.051
64236621,-0.1609589,-0.009002769,-2.418791,0.01976863,0.005151388,0.101885,0.009112179,0.007956595,-1.326438,-0.003931542,0.009563005,-0.02842646,0.421,0.415,0.411,0.414
65144457,-0.2830497,0.02966303,-2.511579,-0.004438167,-0.03309637,0.525223,-0.1629925,0.06729145,-1.959072,-0.07640143,-0.1058695,0.20881,0.456,0.437,0.446,0.451
65175697,-0.2889753,0.0339453,-2.525235,-0.006904151,-0.03460542,0.5320481,-0.151316,0.06378365,-1.935534,-0.06218927,-0.04244308,0.1888279,0.456,0.449,0.437,0.483
65186357,-0.2906619,0.03525764,-2.529244,-0.007598307,-0.03492781,0.5341263,-0.1560248,0.06385127,-1.927667,-0.06743433,-0.03784307,0.1834705,0.456,0.449,0.437,0.483
65195744,-0.2921619,0.03594389,-2.548518,-0.008250368,-0.03539066,0.5361971,-0.155516,0.06460655,-1.927246,-0.068467,-0.04262096,0.1780085,0.456,0.449,0.437,0.483
65206034,-0.2937959,0.0372319,-2.55317,-0.008840366,-0.03592979,0.5382115,-0.1465598,0.06748288,-1.926274,-0.06425026,-0.05097615,0.1734488,0.456,0.449,0.437,0.483
65216406,-0.295374,0.03849624,-2.558467,-0.009173993,-0.03655233,0.5401537,-0.1308666,0.07389434,-1.929494,-0.05128073,-0.05530037,0.168878,0.456,0.449,0.437,0.483
