Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
55659412,0.04611967,0.08008156,-0.8180428,-0.01103282,0.03461793,0.01363929,-0.0009469332,-0.001098795,-1.687568,0.0001792535,-9.518838e-05,0.0003946226,0,0,0,0
55770592,0.04749085,0.07891114,-0.9412006,-0.0109741,0.03455348,0.01360654,5.238589e-05,-0.0008696667,-1.667346,0.0001854763,-0.0005262013,0.0001959659,0,0,0,0
56415688,0.05044947,0.07000196,-1.568229,-0.01101111,0.03439205,0.01360958,0.0006697262,-0.00131709,-1.545098,0.0006178347,2.851216e-05,-0.0007665746,0,0,0,0
57942385,0.03565257,0.05715231,-2.547705,-0.0110537,0.0341548,0.01593669,-0.007926601,-0.002147476,-1.250159,0.0004537218,-0.001972114,0.0001881407,0.108,0.212,0.182,0.22
58157017,0.03034474,0.0551097,-2.619004,-0.01117151,0.03399657,0.07285242,-0.004648896,-0.002609449,-1.212151,0.002343617,0.0006111615,-0.002988947,0.108,0.219,0.187,0.226
58207020,0.02881711,0.05471569,-2.637511,-0.01110448,0.03384774,0.07145829,-0.007123876,0.0002978866,-1.197055,-0.002058266,-0.0001692512,0.004111522,0.108,0.217,0.171,0.215
58219843,0.0284688,0.05464068,-2.640169,-0.01122179,0.03390929,0.07125808,-0.007807029,0.00257153,-1.198385,0.0008159484,-0.002218926,0.001674235,0.108,0.217,0.171,0.215
58230654,0.02812185,0.05455523,-2.644981,-0.01101391,0.03392467,0.07087409,0.003726557,-0.0030645,-1.188208,0.001956178,0.0003664433,-0.009180708,0.108,0.217,0.171,0.215
58239981,0.0281089,0.05453504,-2.656894,-0.01095787,0.03398231,0.07070834,0.001389271,-0.0009076553,-1.189242,0.004183927,0.003351241,-0.004760427,0.108,0.217,0.171,0.215
58250179,0.02779035,0.05445162,-2.65856,-0.01095307,0.03392239,0.07063033,0.0007173773,-0.0008242349,-1.182137,0.002092934,-4.810092e-05,-0.00237111,0.108,0.217,0.171,0.215
58260032,0.02747949,0.05438099,-2.660662,-0.0110103,0.0338646,0.07059732,-0.007613642,0.000354945,-1.18316,-0.002085447,0.001091678,0.004964565,0.108,0.22,0.159,0.191
58270470,0.02718036,0.05431174,-2.663177,-0.01111766,0.03377436,0.0706032,-0.0002994318,0.001833941,-1.189584,0.002915453,-0.001202844,0.008834747,0.108,0.22,0.159,0.191
58280413,0.02689898,0.05424274,-2.666103,-0.01116191,0.03384485,0.07041427,-0.003876902,-0.003297449,-1.187067,0.001519685,0.001326303,0.005052153,0.108,0.22,0.159,0.191
58289976,0.026877,0.05421686,-2.677917,-0.01120429,0.03367813,0.07021118,-0.0006675492,-0.005009511,-1.185983,-0.002543257,-0.003091266,-0.002554358,0.108,0.22,0.159,0.191
58300136,0.02660055,0.05415074,-2.681223,-0.01107512,0.03377996,0.07003222,-0.0001940867,-0.006676493,-1.180087,-0.000235429,-0.002039245,-0.007716233,0.108,0.22,0.159,0.191
58310472,0.02633523,0.0540879,-2.684874,-0.01111624,0.03376862,0.0699067,0.00237257,-0.002593682,-1.173897,-0.002861465,-0.0004372145,-0.008160618,0.108,0.221,0.14,0.19
58324550,0.02609073,0.05402055,-2.690084,-0.01109555,0.03376777,0.06992143,-0.001647552,0.001471598,-1.173159,0.003453568,0.0005359285,-0.0006825425,0.108,0.221,0.14,0.19
58336173,0.02572669,0.05395925,-2.690213,-0.01125176,0.03374276,0.07005992,0.001539141,-0.002488346,-1.18678,-0.001084633,-0.0001574612,0.006861873,0.108,0.221,0.14,0.19
58344844,0.02536261,0.05390329,-2.689768,-0.01118337,0.03370358,0.07006411,0.0022365,-0.004631058,-1.170552,-0.002041641,0.001209007,0.008196106,0.108,0.221,0.14,0.19
58355351,0.02502425,0.05383416,-2.688685,-0.01091476,0.03372528,0.07013063,0.003230327,-0.002259472,-1.160397,0.00360375,-0.0008931168,0.00202117,0.108,0.221,0.14,0.19
58364931,0.02499804,0.05380556,-2.700399,-0.01102464,0.03370076,0.06996889,-0.002578383,-0.001368332,-1.165826,0.002178725,0.002017002,-0.003281994,0.108,0.215,0.139,0.194
58374743,0.02465157,0.05375193,-2.699847,-0.01123191,0.03360506,0.07006616,-0.006256785,0.001410386,-1.173347,0.002693335,-0.001338083,-0.007783539,0.108,0.215,0.139,0.194
