Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
56893697,0.4247962,0.1367331,-2.480545,0.01260891,-0.03349076,6.245048,-0.008268445,-0.01545755,-1.446914,0.0004278172,-0.0008039381,-0.0002267862,0.013,0.013,0.013,0.013
56993650,0.4226732,0.1351211,-2.543408,0.01262812,-0.03346151,6.245053,-0.008676099,-0.01530964,-1.426754,4.920047e-05,8.193117e-05,0.0005899197,0.036,0.036,0.036,0.036
57967392,0.4003524,0.1208727,-2.986383,0.01196155,-0.03286631,0.03718993,-0.01100069,-0.02319295,-1.228251,-0.004488774,0.002423786,-0.01692174,0.25,0.183,0.164,0.108
57977137,0.4001741,0.1205776,-2.99866,0.01169846,-0.03275296,0.03729029,-0.02326842,-0.03359476,-1.225664,-0.0004054485,0.006577949,0.00274803,0.254,0.2,0.144,0.108
57988681,0.3997808,0.1201881,-3.00538,0.01187439,-0.0328528,0.03742835,-0.02162631,-0.03483817,-1.223353,-0.005877661,0.002422773,0.01727071,0.254,0.2,0.144,0.108
58001703,0.3994015,0.119827,-3.006411,0.01172158,-0.03285625,0.03726264,-0.01526938,-0.02512434,-1.223533,0.007084101,-0.002809232,0.009439349,0.254,0.2,0.144,0.108
58011568,0.3990728,0.119495,-3.005562,0.01164044,-0.03286177,0.03721246,-0.02505283,-0.03183237,-1.22346,0.003343635,-0.005884169,-0.006222611,0.254,0.2,0.144,0.108
58022317,0.3987468,0.1191477,-3.005281,0.01189207,-0.03293859,0.03706666,-0.02170418,-0.02893946,-1.217537,0.001293719,-0.002148952,-0.0100756,0.254,0.2,0.144,0.108
58032098,0.3984395,0.1187895,-3.005527,0.01201657,-0.03301597,0.0370074,-0.01456919,-0.02490924,-1.212229,-0.001901007,-0.001528066,-0.01134583,0.252,0.202,0.153,0.108
58042417,0.3981414,0.118441,-3.006289,0.01174856,-0.03287873,0.03711924,-0.01845095,-0.03190067,-1.209652,-0.0007891429,0.001024866,0.001086938,0.252,0.202,0.153,0.108
58051724,0.3979528,0.1181413,-3.018406,0.01161015,-0.03282039,0.0373451,-0.02368799,-0.03875808,-1.213577,-0.004970631,0.006641427,0.006101535,0.252,0.202,0.153,0.108
58061701,0.3976488,0.1178033,-3.019622,0.01175067,-0.03288358,0.03741799,-0.02368589,-0.02595359,-1.207864,-0.001985348,0.004142654,0.008065064,0.252,0.202,0.153,0.108
58071727,0.3973623,0.1174728,-3.021327,0.01197698,-0.03299775,0.03727853,-0.01819445,-0.02030762,-1.203868,-0.001383467,-0.001735481,0.004030715,0.252,0.202,0.153,0.108
58086102,0.3970284,0.1171081,-3.025892,0.01174106,-0.03288532,0.03727047,-0.02509193,-0.03084504,-1.203783,0.004441577,-0.003846529,-0.005949051,0.254,0.188,0.153,0.108
58095480,0.3967156,0.1167207,-3.028835,0.01202034,-0.03302962,0.03720316,-0.01148418,-0.02198986,-1.196523,0.0009807599,-0.003871356,-0.007435257,0.254,0.188,0.153,0.108
58104931,0.3964554,0.1164017,-3.029868,0.01167429,-0.03289886,0.03731612,-0.02128929,-0.03414477,-1.198576,0.0004772617,0.002299549,-0.001069038,0.254,0.188,0.153,0.108
58115249,0.3961912,0.1160681,-3.031368,0.01163394,-0.03285195,0.03753769,-0.02359972,-0.03647548,-1.19726,-0.001823217,0.001004933,0.002972905,0.254,0.188,0.153,0.108
58124886,0.3959947,0.1157633,-3.043325,0.01187117,-0.03292556,0.03757638,-0.02226762,-0.03046599,-1.195126,0.0006391856,0.00107385,0.005876343,0.254,0.188,0.153,0.108
58134687,0.395739,0.1154342,-3.045278,0.01194139,-0.03303645,0.03744577,-0.01298625,-0.01935432,-1.190346,-0.001676824,0.001093971,0.001281393,0.254,0.188,0.153,0.108
58144697,0.3954812,0.1151308,-3.047642,0.01169195,-0.03282628,0.03745875,-0.01517133,-0.03068922,-1.190102,-0.00403141,0.001603659,-0.004187417,0.25,0.192,0.155,0.108
58155422,0.3952327,0.1148125,-3.050445,0.01167253,-0.03290274,0.03752143,-0.02269574,-0.03510141,-1.192274,-0.000166379,-0.001187601,-0.008826037,0.25,0.192,0.155,0.108
58165362,0.394982,0.1145025,-3.053631,0.01180265,-0.03297385,0.03759722,-0.014593,-0.02716537,-1.187485,0.003135861,-0.00153188,-0.004667402,0.25,0.192,0.155,0.108
58174669,0.3947996,0.1142084,-3.065513,0.011804,-0.03295256,0.0376288,-0.01228922,-0.02258274,-1.183454,-0.000938024,-0.0005522303,0.001121675,0.25,0.192,0.155,0.108
58186664,0.3945213,0.1138199,-3.069293,0.01174693,-0.03288446,0.03776123,-0.02241736,-0.02926406,-1.188155,0.0012276,0.003616205,0.007867405,0.25,0.192,0.155,0.108
58199590,0.3942527,0.1134382,-3.073552,0.01183914,-0.03299105,0.037769,-0.01907182,-0.02632553,-1.184545,-0.0007863197,-0.001458918,0.006092217,0.263,0.2,0.148,0.108
58210094,0.3938375,0.1130969,-3.073174,0.01176466,-0.03282976,0.03776483,-0.02111259,-0.03255428,-1.182106,-0.0005900824,0.004323248,-0.004415969,0.263,0.2,0.148,0.108
58220085,0.3934437,0.1127833,-3.072164,0.01186563,-0.03293644,0.03789904,-0.02461769,-0.03689248,-1.176761,-0.002639582,-0.002146391,-0.01120682,0.263,0.2,0.148,0.108
58230519,0.3930598,0.11247,-3.071738,0.01206184,-0.03304645,0.03794554,-0.01252541,-0.02379806,-1.174938,0.003462227,-0.0003974598,-0.005743128,0.263,0.2,0.148,0.108
58240451,0.3926896,0.1121734,-3.071825,0.01176253,-0.03292879,0.03818871,-0.01627269,-0.02500349,-1.169646,0.001386678,-0.003132847,0.000797112,0.255,0.195,0.155,0.108
58250082,0.3925034,0.1118637,-3.083535,0.0117321,-0.03294395,0.0384353,-0.02392192,-0.0336181,-1.176517,-0.001045488,0.002181361,0.009318616,0.255,0.195,0.155,0.108
58260079,0.3921421,0.1115423,-3.084106,0.01200167,-0.03299151,0.03865521,-0.01902494,-0.03182185,-1.171402,6.002466e-05,-0.002440491,0.01096684,0.255,0.195,0.155,0.108
58270064,0.391786,0.1112418,-3.085168,0.01200581,-0.0330607,0.03872886,-0.0137977,-0.02403877,-1.167741,0.005503976,-0.000430496,0.001588349,0.255,0.195,0.155,0.108
58280635,0.3914556,0.1109423,-3.086702,0.01172446,-0.03289814,0.03871154,-0.01429605,-0.02669698,-1.162946,-0.002508837,-0.003397559,-0.00491264,0.255,0.195,0.155,0.108
58293415,0.3911233,0.1106422,-3.088677,0.01178613,-0.03290081,0.03887847,-0.02639684,-0.03784415,-1.163138,0.001058066,0.00441558,-0.009337359,0.258,0.196,0.142,0.108
58303683,0.3907403,0.1102432,-3.09355,0.01174709,-0.03290359,0.03892685,-0.01121304,-0.02890728,-1.162077,-0.002147818,-0.001519326,-0.006647888,0.258,0.196,0.142,0.108
58314163,0.3904264,0.1099319,-3.094255,0.01177463,-0.03296809,0.03914845,-0.02055495,-0.0336817,-1.159271,0.0005986138,0.001245073,0.00349041,0.258,0.196,0.142,0.108
