Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
84053860,-0.455221,0.242171,-1.858535,0.02211808,-0.002143357,6.262201,-0.003115078,0.01430408,-1.260827,0.04509165,0.0503222,0.01868238,0.556,0.56,0.546,0.573
84850551,-0.5751877,0.3783788,-2.049875,-0.04230021,-0.0433946,0.3445001,-0.1503728,0.2138521,-2.015232,0.05104509,-0.04225362,0.1857344,0.473,0.468,0.45,0.519
84862026,-0.5765135,0.3812211,-2.057981,-0.04107716,-0.04355015,0.3460133,-0.1443382,0.208324,-2.0279,0.08474223,-0.03685905,0.176746,0.473,0.468,0.45,0.519
84881953,-0.5783958,0.3859668,-2.068481,-0.03908081,-0.04417571,0.3484696,-0.1338502,0.2139783,-2.024117,0.1132404,-0.0425875,0.1649406,0.473,0.468,0.45,0.519
84892273,-0.5792801,0.3883153,-2.074819,-0.03800954,-0.04426393,0.3496732,-0.143065,0.2219737,-2.023518,0.112592,-0.03968748,0.1611517,0.482,0.426,0.431,0.494
84902066,-0.5801514,0.3906747,-2.081784,-0.03700957,-0.04425193,0.3508974,-0.1457697,0.2242316,-2.008511,0.1054679,-0.03060632,0.1580219,0.482,0.426,0.431,0.494
84912053,-0.5809848,0.3930256,-2.08933,-0.03617923,-0.04428358,0.3521547,-0.131393,0.221675,-2.000321,0.09571565,-0.01329446,0.155055,0.482,0.426,0.431,0.494
84922057,-0.5822252,0.3952231,-2.109415,-0.03561376,-0.04416112,0.3534674,-0.116906,0.2117501,-2.001598,0.08644826,0.006389702,0.1520087,0.482,0.426,0.431,0.494
84931586,-0.5829711,0.3976073,-2.115465,-0.03518666,-0.04375034,0.3545639,-0.118637,0.2107111,-2.002927,0.07687797,0.02011513,0.149256,0.482,0.426,0.431,0.494
84941961,-0.5836461,0.3999978,-2.122112,-0.03477036,-0.04308182,0.3555774,-0.1285038,0.2169235,-2.003553,0.06597712,0.02698741,0.1462442,0.468,0.439,0.43,0.496
84952236,-0.5843404,0.4023773,-2.129348,-0.03432943,-0.04257971,0.3565055,-0.1180494,0.2211839,-2.001418,0.05559555,0.02737945,0.1425678,0.468,0.439,0.43,0.496
84962353,-0.5850365,0.4047652,-2.137095,-0.03415569,-0.04230868,0.3573982,-0.09273829,0.2199368,-1.991413,0.0435973,0.02717043,0.1407926,0.468,0.439,0.43,0.496
84971602,-0.5860761,0.4069681,-2.156896,-0.03431214,-0.04190521,0.3583062,-0.08668323,0.2221314,-1.987422,0.027226,0.02894797,0.138146,0.468,0.439,0.43,0.496
84981945,-0.5866821,0.4093585,-2.165132,-0.03459592,-0.04126973,0.3592823,-0.1038212,0.2265393,-1.984207,0.002950602,0.03190071,0.1346979,0.468,0.439,0.43,0.496
84991606,-0.5872846,0.4117621,-2.173907,-0.03515793,-0.04082208,0.360189,-0.1021858,0.2220858,-1.964205,-0.03033887,0.03646364,0.1307931,0.468,0.439,0.43,0.496
85002293,-0.5878749,0.4142019,-2.183148,-0.03632527,-0.04043924,0.3611512,-0.09281546,0.2151308,-1.958067,-0.06841341,0.04222064,0.1253479,0.466,0.454,0.459,0.496
85011852,-0.5885095,0.4168499,-2.19472,-0.03762892,-0.03983447,0.3621439,-0.09133874,0.214096,-1.947751,-0.1038152,0.04815439,0.1188946,0.466,0.454,0.459,0.496
85022446,-0.589039,0.4192828,-2.202932,-0.03902109,-0.03927496,0.3629989,-0.08653611,0.2055017,-1.949712,-0.1209775,0.051405,0.112885,0.466,0.454,0.459,0.496
