Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
66172864,0.5646551,-0.09548027,-1.193343,0.02224608,0.0107397,6.239115,-0.0007621565,0.002637659,-1.648472,-0.0001038831,-4.153313e-05,-0.0003981383,0,0,0,0
66687533,0.5673677,-0.09442123,-1.668035,0.02226778,0.01084335,6.239214,-0.002099334,0.003253955,-1.549515,4.89858e-05,-0.0001475419,-0.0003629961,0,0,0,0
68463407,0.5589081,-0.08231629,-2.714235,0.02265236,0.0107752,6.267307,-5.860395e-05,0.004090265,-1.199253,-0.001569166,4.11492e-05,-0.005508923,0.108,0.116,0.127,0.151
68483177,0.5587413,-0.08200818,-2.72852,0.02260316,0.01079665,6.267211,-0.0006009736,0.005741545,-1.197919,-0.0004079321,0.0006194451,-0.005816648,0.108,0.113,0.121,0.147
68496183,0.5586061,-0.08176789,-2.734848,0.02254509,0.01080722,6.267365,-0.003252043,0.003112433,-1.196142,-0.0003298973,0.001638245,0.006217472,0.108,0.113,0.121,0.147
68506234,0.5584685,-0.08153765,-2.73602,0.02255154,0.01091525,6.267402,-0.0001112511,0.01020448,-1.192617,-0.0006127793,0.0006358622,0.006697447,0.108,0.113,0.121,0.147
68516459,0.5583295,-0.08131726,-2.737691,0.02266375,0.01078401,6.267435,-0.001106142,0.003339362,-1.18779,0.00158949,0.002887777,0.005231681,0.108,0.113,0.121,0.147
68526625,0.5581989,-0.08109556,-2.739789,0.02259617,0.01085547,6.267322,0.0005719868,0.01031785,-1.190305,0.0008649617,-0.006156434,-0.00189396,0.108,0.113,0.121,0.147
68536473,0.5580736,-0.08086815,-2.742318,0.02267318,0.01091646,6.267268,-0.001639171,0.01058603,-1.189631,0.001361726,0.001525781,-0.008044803,0.108,0.114,0.124,0.157
68546134,0.5580465,-0.08079647,-2.754156,0.02260766,0.01079986,6.267275,0.0009817854,0.004030114,-1.186839,-0.0008145956,-0.001651337,-0.005871573,0.108,0.114,0.124,0.157
68556137,0.5579332,-0.08058231,-2.757065,0.02274175,0.01073248,6.267358,0.004207834,0.007363782,-1.18213,0.002042368,-0.00146078,0.000155095,0.108,0.114,0.124,0.157
68566168,0.5578188,-0.0803576,-2.760384,0.02252921,0.01084059,6.26751,-0.008567911,0.004140156,-1.17756,0.002237058,0.002613751,0.00825535,0.108,0.114,0.124,0.157
68578500,0.557589,-0.08004414,-2.761188,0.02270158,0.01076929,6.267468,0.002907718,0.009539993,-1.174297,0.0004270865,-0.004585437,0.006222236,0.108,0.114,0.124,0.157
68587607,0.5573505,-0.07974003,-2.75939,0.02265326,0.01081692,6.267413,-0.008398468,0.008795794,-1.174085,0.002834524,0.002973651,0.0008743774,0.109,0.108,0.126,0.166
68600265,0.557124,-0.0794484,-2.758196,0.02272609,0.01073709,6.267267,-0.0002459174,0.01040709,-1.171425,-0.00145328,-0.002664824,-0.008462992,0.109,0.108,0.126,0.166
68610663,0.5568891,-0.07911564,-2.762244,0.02271239,0.01085889,6.267289,-0.006033221,0.008154822,-1.16732,0.003799527,0.0004240893,-0.006785233,0.109,0.108,0.126,0.166
68621137,0.556668,-0.07884106,-2.762142,0.02270974,0.01074959,6.267286,-0.00497596,0.009777098,-1.164346,-0.005474851,0.001979479,-0.0009615246,0.109,0.108,0.126,0.166
68630388,0.5566468,-0.07876388,-2.773779,0.02271176,0.01100855,6.267488,-0.008181744,0.007065555,-1.163202,-0.0009308708,0.002066865,0.005151779,0.109,0.108,0.126,0.166
68640642,0.5564089,-0.07848028,-2.774159,0.02260508,0.01085015,6.26745,-2.227863e-05,0.006103762,-1.165967,-6.109753e-05,0.003409332,0.006657396,0.108,0.114,0.12,0.163
68650803,0.5562031,-0.07822074,-2.775017,0.02266999,0.01086422,6.267409,-0.001653738,0.0122071,-1.157279,-0.0007785768,-0.0004534099,0.001344269,0.108,0.114,0.12,0.163
68660813,0.5559905,-0.07794628,-2.776352,0.02275792,0.01080889,6.26738,-0.006711828,0.009342074,-1.156435,-3.720617e-05,0.001834576,-0.001815944,0.108,0.114,0.12,0.163
68671044,0.5557915,-0.07767701,-2.778117,0.02249667,0.0110089,6.267309,-0.002354735,0.006650616,-1.159521,-0.002663703,0.0008550211,-0.007301841,0.108,0.114,0.12,0.163
68680643,0.5557586,-0.07760874,-2.789652,0.02273327,0.01087728,6.267397,-0.01070282,0.008681268,-1.156511,0.0005503414,-0.0006721253,-0.004118489,0.108,0.114,0.12,0.163
68690550,0.5555562,-0.07735556,-2.791842,0.02265095,0.01096983,6.267351,-0.001396644,0.01129572,-1.154085,0.001467293,-0.003161251,-2.312399e-05,0.11,0.108,0.116,0.153
68703535,0.5553421,-0.0770938,-2.797863,0.02272819,0.01088285,6.267472,0.0008528549,0.01252822,-1.148516,-0.002585446,0.0006730868,0.0044675,0.11,0.108,0.116,0.153
68713789,0.5551398,-0.07684736,-2.798707,0.02266775,0.01089731,6.267497,-0.006291021,0.005343379,-1.148952,-0.0006910521,-0.001213506,0.007065719,0.11,0.108,0.116,0.153
68724050,0.5549489,-0.07660322,-2.800037,0.02260142,0.01089756,6.267468,-0.0005108076,0.009546524,-1.1482,0.001550487,-0.001509317,9.696292e-05,0.11,0.108,0.116,0.153
68734073,0.5547626,-0.0763687,-2.801815,0.02269091,0.01078783,6.26739,-0.00577603,0.0105757,-1.144506,0.004740824,-0.00239203,-0.00196052,0.11,0.108,0.116,0.153
68743528,0.5547184,-0.07627597,-2.813237,0.02264237,0.01092253,6.267361,-0.005291663,0.006949162,-1.14689,-0.001304611,-0.001618694,-0.005970729,0.108,0.113,0.128,0.155
68753487,0.5545359,-0.07605408,-2.815443,0.02271857,0.01086117,6.267383,-0.00866558,0.009290434,-1.143822,-0.001794379,0.005099112,-0.002258637,0.108,0.113,0.128,0.155
68763796,0.5543509,-0.07583268,-2.818038,0.02270238,0.01093587,6.267363,-0.004971215,0.009019614,-1.135043,-0.0003936527,-0.002901739,0.001210988,0.108,0.113,0.128,0.155
68774210,0.554158,-0.07560699,-2.821046,0.02272561,0.01091105,6.267467,-0.003048497,0.006325694,-1.135584,0.0002262702,0.002885852,0.003747622,0.108,0.113,0.128,0.155
68785516,0.5538197,-0.07552094,-2.820419,0.02265036,0.01077423,6.267369,-0.004582752,0.01173961,-1.130469,0.001007906,-0.0001661707,0.0033961,0.108,0.113,0.128,0.155
68796026,0.5534927,-0.07543077,-2.813476,0.02275368,0.01088421,6.267286,-0.004444717,0.01315616,-1.127618,-0.001646354,-0.000420163,-0.002568863,0.108,0.117,0.127,0.163
68809269,0.5531729,-0.07534587,-2.807409,0.02261508,0.01088434,6.267213,-0.009898047,0.004437502,-1.125698,0.0003218202,0.003360878,-0.004298061,0.108,0.117,0.127,0.163
68818739,0.5528527,-0.07527307,-2.803257,0.02262471,0.01095014,6.267154,-0.007992074,0.006472987,-1.123427,0.001451964,-0.003379492,-0.003416385,0.108,0.117,0.127,0.163
68828178,0.5527907,-0.07518043,-2.814484,0.02269006,0.01089581,6.267143,-0.00803957,0.01166917,-1.124094,0.002017155,0.002282692,0.002650555,0.108,0.117,0.127,0.163
68838281,0.5524894,-0.07510453,-2.808789,0.02264431,0.01087987,6.267169,-0.01257143,0.008013231,-1.119304,-0.002283281,-0.0032024,0.004602137,0.108,0.117,0.127,0.163
68848730,0.5522006,-0.07502768,-2.803823,0.02275676,0.01095866,6.267126,-0.008444097,0.01022126,-1.119237,8.042975e-05,-0.0001142681,0.003369224,0.108,0.114,0.122,0.162
68858183,0.5519037,-0.07494602,-2.799542,0.02250548,0.01091653,6.267001,-0.01056697,0.00421367,-1.111781,-0.0006912146,0.002061143,-0.0008689784,0.108,0.114,0.122,0.162
68868298,0.5516245,-0.07488319,-2.795934,0.02266964,0.01090495,6.266799,-0.005073977,0.011253,-1.107322,-0.0003420799,-0.002486605,-0.00739872,0.108,0.114,0.122,0.162
68878171,0.5515457,-0.07480709,-2.807038,0.02264584,0.01100729,6.266824,-0.01218028,0.009089403,-1.108049,0.001004184,0.005857419,-0.004046274,0.108,0.114,0.122,0.162
68888118,0.5512677,-0.07473744,-2.804009,0.02251828,0.01095927,6.266732,-0.008924142,0.007633454,-1.11069,-0.006631195,0.003964032,-0.0006286554,0.108,0.114,0.122,0.162
68898160,0.5509937,-0.07467014,-2.801601,0.02258972,0.01114661,6.266882,-0.01321429,0.008681693,-1.106034,-0.0004785789,0.002313623,0.004150482,0.108,0.114,0.122,0.162
68912541,0.5506972,-0.07457437,-2.801985,0.02239607,0.01107332,6.2668,-0.009377184,0.006881715,-1.102182,-0.002472599,0.0005032932,0.006005064,0.112,0.119,0.108,0.166
68921395,0.5504326,-0.07450316,-2.791175,0.02258263,0.01104937,6.266707,-0.005622623,0.007290214,-1.0936,0.001243644,-0.002998078,-0.0004655544,0.112,0.119,0.108,0.166
