Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
72471163,0.4833123,0.1493552,-1.994938,-0.002106953,0.01186895,0.03289914,0.005890544,-0.003612015,-1.646556,0.0004548107,-1.820608e-05,-0.0004602307,0,0,0,0
72531767,0.4858235,0.1489084,-2.051415,-0.002101638,0.01185713,0.03292532,0.006763462,-0.0035856,-1.634823,-0.0004492699,4.383752e-05,-1.636232e-05,0,0,0,0
72746082,0.4948006,0.147183,-2.215472,-0.002048708,0.01184915,0.03298046,0.007874968,-0.004634878,-1.586435,-2.614082e-05,7.013254e-05,-3.231813e-05,0,0,0,0
73221103,0.5083742,0.142463,-2.361813,-0.001946148,0.0118592,0.03305332,0.008908779,-0.005675206,-1.452893,-0.0005333637,0.0002988448,-0.0005739958,0.028,0.028,0.028,0.028
73522529,0.5191692,0.1411571,-2.353153,-0.001795389,0.01189852,0.03331986,0.01019369,-0.006675479,-1.359073,-0.0004052218,0.0006090795,0.008790749,0.095,0.095,0.095,0.095
73929329,0.5276402,0.1477103,-2.316195,0.0371667,0.01247255,0.6052076,-0.07826661,0.01365252,-1.905695,0.2546966,-0.05148652,-0.03877654,0.414,0.309,0.322,0.394
74168198,0.51285,0.1701553,-2.159307,0.03051378,0.002803334,0.5194299,-0.1801966,0.1158174,-1.895381,-0.2054294,-0.1409935,0.1852966,0.586,0.515,0.501,0.502
74470409,0.490021,0.2316463,-2.156841,-0.01748991,-0.007277541,0.5468457,-0.124202,0.201091,-1.941479,-0.09057683,0.0327065,0.2593544,0.524,0.461,0.474,0.472
74481156,0.4897171,0.2342084,-2.156046,-0.01810008,-0.006783865,0.5491581,-0.1199493,0.1960326,-1.938605,-0.07679159,0.03550534,0.251198,0.524,0.461,0.474,0.472
74530973,0.487892,0.2464679,-2.180914,-0.02181046,-0.002490742,0.5613071,-0.06638291,0.2269237,-1.959293,-0.08259159,0.09369396,0.2337884,0.529,0.465,0.474,0.491
74541210,0.4877167,0.2490659,-2.180783,-0.02307099,-0.001439402,0.5638376,-0.06929319,0.2134735,-1.948775,-0.09584747,0.09527675,0.2301376,0.529,0.465,0.474,0.491
74550402,0.4870127,0.251242,-2.200301,-0.02438311,-0.0003197733,0.5664121,-0.07831999,0.2002399,-1.950728,-0.1055928,0.09202764,0.2271925,0.516,0.473,0.486,0.48
74560412,0.4868638,0.253786,-2.20114,-0.02561363,0.0007719933,0.5684058,-0.08322363,0.1969422,-1.960331,-0.1084346,0.08542898,0.2262814,0.516,0.473,0.486,0.48
74570745,0.4866931,0.2562821,-2.202815,-0.02660979,0.001715535,0.5701441,-0.07639407,0.2016144,-1.971308,-0.1027437,0.07770284,0.226978,0.516,0.473,0.486,0.48
74582980,0.4868128,0.2585993,-2.201699,-0.02726331,0.002469569,0.5722216,-0.06191151,0.2126161,-1.971364,-0.08915529,0.07253619,0.2272004,0.516,0.473,0.486,0.48
74591283,0.4868734,0.2611941,-2.203499,-0.02803242,0.003494864,0.575852,-0.06020644,0.2054437,-1.97464,-0.06952878,0.07231953,0.2238744,0.516,0.473,0.486,0.48
74601983,0.4869733,0.2635462,-2.204235,-0.02820498,0.004283713,0.5790305,-0.04298725,0.2169545,-1.960789,-0.05227544,0.07854252,0.2184956,0.517,0.454,0.482,0.491
74611288,0.4863881,0.2657108,-2.223764,-0.02824457,0.005151662,0.582166,-0.03092137,0.2246997,-1.94752,-0.03855411,0.0931576,0.2096543,0.517,0.454,0.482,0.491
74621413,0.4865739,0.2680923,-2.225362,-0.02823847,0.006359213,0.5852502,-0.0316415,0.2260463,-1.934906,-0.02850879,0.1138306,0.1995392,0.517,0.454,0.482,0.491
74631328,0.4867778,0.2704778,-2.227695,-0.02831132,0.007903416,0.5883139,-0.03977218,0.2254006,-1.933322,-0.02206591,0.134271,0.1887821,0.517,0.454,0.482,0.491
74641966,0.4869711,0.2728629,-2.230778,-0.02844203,0.009568641,0.5913071,-0.04542802,0.226307,-1.937593,-0.02138316,0.1472843,0.1792454,0.517,0.454,0.482,0.491
74652348,0.487148,0.2752616,-2.232476,-0.02865003,0.01112275,0.5942092,-0.04321845,0.2259611,-1.943239,-0.0247721,0.1514665,0.1698952,0.499,0.458,0.475,0.498
74661334,0.4867168,0.27749,-2.251882,-0.02888443,0.01253903,0.5964589,-0.03828378,0.2198771,-1.950025,-0.0285959,0.1480031,0.1625936,0.499,0.458,0.475,0.498
74671346,0.4869044,0.2798764,-2.254408,-0.02922383,0.01383599,0.5985937,-0.03528837,0.2054434,-1.943081,-0.03362197,0.1375214,0.1544533,0.499,0.458,0.475,0.498
74681353,0.4870908,0.282233,-2.257674,-0.02959006,0.01507565,0.6006219,-0.03862984,0.192756,-1.934272,-0.0372767,0.1237766,0.1449062,0.499,0.458,0.475,0.498
74692006,0.4872582,0.2845394,-2.261687,-0.02994843,0.01632407,0.6024593,-0.04435197,0.188371,-1.934565,-0.03677693,0.1114712,0.1348209,0.499,0.458,0.475,0.498
74702043,0.487386,0.2867991,-2.266362,-0.03032118,0.01746462,0.6041578,-0.04038044,0.191089,-1.943524,-0.03464105,0.1009078,0.1230226,0.503,0.442,0.488,0.489
74711348,0.4869954,0.2889015,-2.285702,-0.03057027,0.01837155,0.6057615,-0.02572377,0.1961213,-1.949967,-0.02923473,0.09413242,0.112661,0.503,0.442,0.488,0.489
74721339,0.4871208,0.2911207,-2.291092,-0.0307532,0.01919351,0.6072227,-0.01174719,0.1951672,-1.944079,-0.0230654,0.09273219,0.1032004,0.503,0.442,0.488,0.489
74731711,0.4872861,0.2933212,-2.297112,-0.03091233,0.02012879,0.6085657,-0.008870635,0.1946485,-1.937302,-0.01848094,0.09620748,0.0935454,0.503,0.442,0.488,0.489
74742181,0.4874716,0.2954984,-2.303764,-0.03111944,0.02121769,0.6098215,-0.01373423,0.1992468,-1.936783,-0.01633492,0.09922591,0.08435984,0.503,0.442,0.488,0.489
74752368,0.487671,0.2976667,-2.308716,-0.03129566,0.02223845,0.6109056,-0.01554483,0.2095893,-1.942071,-0.015706,0.1002642,0.07305172,0.503,0.442,0.488,0.489
74761347,0.4874349,0.2997193,-2.328028,-0.03145287,0.02310842,0.6113192,-0.01096858,0.2127166,-1.947594,-0.0155802,0.097567,0.05889361,0.492,0.444,0.481,0.496
74771393,0.4876656,0.3019035,-2.333663,-0.03157655,0.02394506,0.6115388,-0.007228116,0.2048053,-1.930719,-0.01681046,0.09347703,0.04448421,0.492,0.444,0.481,0.496
74782221,0.4884194,0.3040788,-2.336426,-0.03180128,0.02484977,0.6124157,-0.01802454,0.1961595,-1.908497,-0.01830115,0.08890776,0.03085599,0.492,0.444,0.481,0.496
74792298,0.4888508,0.305851,-2.337773,-0.03218967,0.02582369,0.614025,-0.05545519,0.1810923,-1.880543,-0.02168162,0.08194516,0.01950974,0.492,0.444,0.481,0.496
74802949,0.4892052,0.307771,-2.34171,-0.03247488,0.02661141,0.6153535,-0.0570487,0.1801473,-1.877739,-0.02603912,0.07505742,0.01225711,0.492,0.444,0.481,0.496
74812256,0.4887634,0.3095568,-2.360556,-0.03272689,0.0273193,0.6166722,-0.05212584,0.1714993,-1.874001,-0.02734108,0.07289417,0.008995352,0.5,0.455,0.48,0.488
74822281,0.4891604,0.3114423,-2.365076,-0.03303915,0.0281118,0.6179632,-0.05117419,0.1584245,-1.867481,-0.0234433,0.07594133,0.007884433,0.5,0.455,0.48,0.488
74832302,0.4895414,0.3133416,-2.370272,-0.03326343,0.02902372,0.6191298,-0.05398592,0.1558112,-1.871025,-0.01973982,0.08044511,0.004788523,0.5,0.455,0.48,0.488
74842987,0.4899195,0.3152623,-2.37608,-0.03340825,0.02988213,0.6202063,-0.0491591,0.1658249,-1.88441,-0.0169493,0.08255755,-0.0009848751,0.5,0.455,0.48,0.488
74853335,0.4903221,0.3171995,-2.380569,-0.03350589,0.03053034,0.6211602,-0.0367935,0.1755587,-1.895795,-0.01468451,0.08093156,-0.006766147,0.5,0.455,0.48,0.488
74862406,0.4900046,0.3190114,-2.399244,-0.03354,0.03098416,0.6215129,-0.02474428,0.1812715,-1.894183,-0.01531034,0.07479805,-0.01289223,0.499,0.457,0.485,0.502
74872284,0.4903716,0.3209085,-2.404252,-0.03359289,0.03137228,0.6217868,-0.02252774,0.1862289,-1.879777,-0.01837957,0.06477445,-0.01913334,0.499,0.457,0.485,0.502
74882286,0.4906866,0.3227823,-2.409882,-0.03369009,0.0317805,0.6219415,-0.03021691,0.1909937,-1.869548,-0.02044989,0.0531331,-0.02803063,0.499,0.457,0.485,0.502
74892926,0.4909728,0.3246225,-2.416088,-0.03376698,0.03218824,0.6219851,-0.03788854,0.1963204,-1.86275,-0.02123424,0.04351969,-0.03682723,0.499,0.457,0.485,0.502
74902943,0.491248,0.3264096,-2.422876,-0.03378971,0.03247222,0.6219786,-0.03671968,0.1982776,-1.850283,-0.02043537,0.0388713,-0.04551596,0.499,0.457,0.485,0.502
74912399,0.4909345,0.3280477,-2.441391,-0.0338532,0.03271146,0.6219929,-0.03328903,0.1899165,-1.834705,-0.01742529,0.03764834,-0.05375322,0.507,0.459,0.486,0.497
74922275,0.4912246,0.3297279,-2.448679,-0.03392694,0.03301362,0.6219309,-0.03548323,0.1751441,-1.819632,-0.01296102,0.04099193,-0.0599012,0.507,0.459,0.486,0.497
74932304,0.49149,0.3313684,-2.456554,-0.0339955,0.03352897,0.6217831,-0.04127667,0.1619964,-1.81536,-0.006470669,0.04556074,-0.06455159,0.507,0.459,0.486,0.497
74942958,0.4917495,0.3329812,-2.46498,-0.03414058,0.03418311,0.621564,-0.04281792,0.1536089,-1.823138,-0.001782293,0.05049834,-0.06801812,0.507,0.459,0.486,0.497
74953368,0.4920408,0.3345616,-2.471448,-0.03426525,0.03476918,0.6212829,-0.03442121,0.1492592,-1.836821,-0.0001327761,0.05342278,-0.07005881,0.507,0.459,0.486,0.497
74962370,0.4918202,0.3360201,-2.490043,-0.03428513,0.03523994,0.6205457,-0.02015006,0.1433376,-1.847409,0.002987706,0.05390633,-0.07125031,0.507,0.459,0.486,0.497
74972297,0.4921266,0.3375312,-2.497067,-0.03428919,0.03564398,0.6196809,-0.00731023,0.1365255,-1.848742,0.006345092,0.051962,-0.07431034,0.503,0.462,0.466,0.485
74983198,0.494061,0.3395588,-2.503041,-0.03402785,0.03603732,0.619305,-0.01444138,0.1468687,-1.829204,0.008774884,0.04989773,-0.07575373,0.503,0.462,0.466,0.485
74993208,0.4959766,0.3413909,-2.507862,-0.03402175,0.03644849,0.6198854,-0.007999005,0.1390922,-1.828151,0.01237941,0.04902017,-0.07285082,0.503,0.462,0.466,0.485
75003638,0.49782,0.3432006,-2.513299,-0.03408215,0.03698063,0.6204466,-0.01036818,0.1348623,-1.837214,0.01692111,0.04761315,-0.06978618,0.503,0.462,0.466,0.485
75013928,0.4996026,0.3449945,-2.519351,-0.03402014,0.03751113,0.6209134,-0.01255729,0.1384621,-1.852227,0.02118436,0.04551131,-0.06816971,0.503,0.462,0.466,0.485
75023224,0.4994435,0.3463736,-2.537794,-0.03382136,0.03792925,0.6213608,-0.01320393,0.1428594,-1.860346,0.02558932,0.0439548,-0.06675585,0.506,0.459,0.459,0.476
75033196,0.5012054,0.3481438,-2.544275,-0.03352927,0.03817826,0.6218043,-0.008210693,0.1441496,-1.851549,0.02764046,0.0430958,-0.06441963,0.506,0.459,0.459,0.476
75043332,0.5029238,0.3498798,-2.55126,-0.03314072,0.03836066,0.6222352,-0.004679784,0.1413633,-1.836011,0.02940163,0.04249633,-0.0629379,0.506,0.459,0.459,0.476
75054356,0.5046104,0.351579,-2.556328,-0.03275156,0.03858561,0.6225669,-0.00462518,0.1369316,-1.823064,0.03210547,0.04127999,-0.06156108,0.506,0.459,0.459,0.476
75063966,0.5062495,0.3532498,-2.562023,-0.03240749,0.03885304,0.6225846,-0.004782686,0.1359695,-1.818169,0.03459705,0.04005374,-0.06150429,0.506,0.459,0.459,0.476
75073199,0.506162,0.3545093,-2.580223,-0.03214244,0.03908483,0.6225812,-0.005312989,0.1358164,-1.82352,0.03453369,0.03831722,-0.06429323,0.502,0.45,0.465,0.478
75083309,0.5077664,0.3561157,-2.586431,-0.03195252,0.03931192,0.6225175,-0.003647393,0.131285,-1.82855,0.03173848,0.03736468,-0.07042614,0.502,0.45,0.465,0.478
75093196,0.5093032,0.3576697,-2.593186,-0.03170721,0.03957315,0.6224093,-0.0008438546,0.1183536,-1.821652,0.02962621,0.03695156,-0.0763569,0.502,0.45,0.465,0.478
75103853,0.5107853,0.3591782,-2.600429,-0.03148098,0.03994979,0.6222817,-0.003473843,0.1034869,-1.80393,0.02898543,0.03892621,-0.0806261,0.502,0.45,0.465,0.478
75113414,0.5122273,0.3606762,-2.608169,-0.03132223,0.04044502,0.6220438,-0.009122498,0.09640884,-1.797457,0.02931849,0.04206046,-0.08425468,0.502,0.45,0.465,0.478
75123216,0.5121658,0.3618426,-2.626179,-0.03105763,0.0409866,0.6216124,-0.00933381,0.1024117,-1.804385,0.02905228,0.04684298,-0.0863633,0.504,0.457,0.46,0.479
75133227,0.51361,0.3633615,-2.634339,-0.03078,0.04146745,0.621058,0.001388093,0.1129831,-1.804944,0.02764663,0.05432962,-0.09092466,0.504,0.457,0.46,0.479
75143229,0.5150064,0.3648526,-2.642947,-0.03055289,0.04193109,0.6205021,0.01270364,0.1179371,-1.7935,0.02480537,0.06383351,-0.09501731,0.504,0.457,0.46,0.479
75155149,0.5163366,0.3664249,-2.653719,-0.03146999,0.04310283,0.4470856,0.01694358,0.1181283,-1.789967,0.02181227,0.07250791,-0.09762958,0.504,0.457,0.46,0.479
75163988,0.5176243,0.3678572,-2.661075,-0.03133621,0.04366873,0.4443853,0.01415095,0.1166095,-1.77412,0.02093582,0.07874923,-0.09737165,0.504,0.457,0.46,0.479
75174216,0.5188157,0.3692425,-2.668915,-0.03118214,0.04446005,0.4417425,-0.002963758,0.112627,-1.764283,0.0246861,0.08200435,-0.09710808,0.511,0.469,0.436,0.484
75184412,0.5187051,0.3703916,-2.688415,-0.03107027,0.04537268,0.4391232,-0.001125006,0.1213368,-1.760545,0.02716097,0.08196352,-0.09234329,0.511,0.469,0.436,0.484
