Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
119980703,-0.2424234,-0.01042659,-0.9660543,0.01956248,0.01882028,0.1187148,-0.003269369,-0.01256135,-1.718784,0.0004732086,-0.0004922709,0.0007077772,0,0,0,0
120001481,-0.2428407,-0.01066844,-0.9851763,0.01958312,0.01882294,0.118708,-0.003440002,-0.0127694,-1.713543,0.0006944903,-0.0001914788,-0.000243062,0,0,0,0
120040701,-0.2434632,-0.01116062,-1.032989,0.01959607,0.01883065,0.1187144,-0.003812575,-0.01272716,-1.706409,3.556319e-05,0.0002010029,9.341852e-05,0,0,0,0
121275819,-0.2597162,-0.03566166,-2.116511,0.01987785,0.01870066,0.1183793,-0.007951802,-0.01637412,-1.462145,-0.0005356793,0.0008268693,0.0005279375,0,0,0,0
122886692,-0.293962,0.01741266,-2.327387,0.01571747,-0.009421905,0.5049137,0.04993651,0.2302812,-2.020314,-0.1298398,0.08411098,0.2030393,0.502,0.446,0.488,0.456
122897555,-0.2934393,0.02022961,-2.328971,0.01457669,-0.008595227,0.5071026,0.04226464,0.2429347,-2.012107,-0.1265211,0.09389529,0.2039062,0.502,0.446,0.488,0.456
122907481,-0.2929078,0.02304692,-2.331409,0.01344514,-0.007816271,0.5089408,0.03834653,0.2548938,-2.010175,-0.1244277,0.09514372,0.2057882,0.489,0.454,0.487,0.486
122916705,-0.2925026,0.02546042,-2.351516,0.01226098,-0.007110105,0.5108024,0.04020201,0.2579029,-2.020071,-0.1266324,0.08639949,0.2062294,0.489,0.454,0.487,0.486
122926660,-0.2919413,0.02822858,-2.354784,0.01098632,-0.006506617,0.5125891,0.04821317,0.2462914,-2.022336,-0.1287245,0.07140672,0.2007633,0.489,0.454,0.487,0.486
122936861,-0.2913598,0.03098296,-2.358879,0.009683622,-0.005866237,0.514312,0.05171496,0.2310479,-2.022808,-0.1246711,0.05683026,0.191782,0.489,0.454,0.487,0.486
122947160,-0.2907556,0.03376487,-2.363708,0.008496556,-0.005303444,0.51591,0.04651158,0.2277017,-2.026259,-0.1111724,0.04631779,0.1818041,0.489,0.454,0.487,0.486
122957160,-0.2901205,0.03658539,-2.369289,0.007479381,-0.004760649,0.5172947,0.04082647,0.2395701,-2.035227,-0.100396,0.03950647,0.1731419,0.488,0.425,0.494,0.483
122966673,-0.2895487,0.03912632,-2.389524,0.006649924,-0.0043838,0.5185593,0.0471615,0.253328,-2.041401,-0.09898572,0.03775898,0.1660369,0.488,0.425,0.494,0.483
122977171,-0.2888116,0.0419968,-2.393316,0.005604003,-0.003940881,0.5198529,0.05704677,0.2560382,-2.031794,-0.1087909,0.04435743,0.160281,0.488,0.425,0.494,0.483
