Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
74987052,-0.03287432,-0.302214,-2.372986,0.008863358,0.005883603,6.246305,0.02389558,0.007307597,-1.36015,0.0003091344,-0.0003860591,0.003240746,0.085,0.085,0.085,0.085
75692642,-0.04838954,-0.2744783,-2.388238,0.04494348,0.01264164,0.3986398,-0.1377926,0.2236191,-1.858615,-0.3438822,-0.1311148,0.09211321,0.545,0.512,0.441,0.487
76015610,-0.07280098,-0.2153922,-2.482163,-0.02939751,-0.001305362,0.3585972,-0.01043957,0.196491,-1.966536,0.02724737,0.08944317,0.2506665,0.499,0.433,0.436,0.446
76055598,-0.07322304,-0.2088658,-2.511155,-0.03159906,0.003782293,0.3619978,-0.003104745,0.1635143,-1.988151,-0.05882098,0.07621285,0.2586924,0.468,0.467,0.432,0.44
76066999,-0.07327887,-0.2073361,-2.510237,-0.03139941,0.004209332,0.3629316,-0.0006819931,0.1697277,-1.969991,-0.02502432,0.04512717,0.2602259,0.468,0.467,0.432,0.44
76076826,-0.07338367,-0.2056627,-2.512035,-0.03074695,0.004683486,0.3644397,0.007902373,0.169566,-1.974365,0.02997424,0.02868814,0.2630801,0.468,0.467,0.432,0.44
76087102,-0.0734449,-0.2040452,-2.514708,-0.02943707,0.00514995,0.3661187,0.005685223,0.1776459,-1.978411,0.09087369,0.02472348,0.2690459,0.468,0.467,0.432,0.44
76097058,-0.07347311,-0.2024381,-2.51816,-0.02781477,0.005714535,0.3679497,-0.002684976,0.1843924,-1.968537,0.135692,0.02949781,0.2716036,0.498,0.416,0.409,0.464
76106874,-0.07347306,-0.2007587,-2.537812,-0.02632956,0.006367602,0.3700237,-0.009434536,0.1759821,-1.955472,0.1495574,0.038181,0.2713588,0.498,0.416,0.409,0.464
76116813,-0.07349828,-0.1991204,-2.542037,-0.02550636,0.007064886,0.372179,-0.01058259,0.1581586,-1.95057,0.1264255,0.04463115,0.2705773,0.498,0.416,0.409,0.464
76126897,-0.07352089,-0.1975575,-2.546947,-0.02539453,0.007807598,0.3742797,-0.00645147,0.1465082,-1.954069,0.0742966,0.04942947,0.2667933,0.498,0.416,0.409,0.464
76137920,-0.07355875,-0.1959908,-2.549852,-0.02588908,0.008502094,0.3761792,0.001276927,0.1501117,-1.950641,0.007290376,0.0498509,0.262793,0.498,0.416,0.409,0.464
76147103,-0.07358143,-0.1944796,-2.553499,-0.02679992,0.009117847,0.3777934,0.009098548,0.1669041,-1.951077,-0.0575446,0.0453838,0.2606473,0.448,0.451,0.452,0.428
76156994,-0.0735638,-0.1928966,-2.573104,-0.02789673,0.009697672,0.3795014,0.01083712,0.1845296,-1.964209,-0.1026962,0.03728753,0.2589702,0.448,0.451,0.452,0.428
76166901,-0.07357313,-0.1913975,-2.577523,-0.02891473,0.01008936,0.3812824,0.0143931,0.185319,-1.968797,-0.1197389,0.02716342,0.2580736,0.448,0.451,0.452,0.428
76176878,-0.07356088,-0.1899077,-2.582616,-0.02961576,0.01035174,0.3830948,0.01967683,0.1715257,-1.962198,-0.1043053,0.01828819,0.2540732,0.448,0.451,0.452,0.428
76187340,-0.07351046,-0.1884482,-2.588405,-0.02984828,0.01062243,0.3850154,0.02246545,0.149465,-1.957472,-0.05966955,0.01360407,0.2488965,0.448,0.451,0.452,0.428
