Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
260634275,-2.998053,0.09076159,-0.5385128,0.03675744,-0.01869741,6.239472,0.006414807,-0.011546,-1.636686,-0.0001198478,0.0005589784,-0.001510657,0,0,0,0
261610388,-2.996994,0.0824722,-1.588109,0.03736233,-0.01730137,6.23777,0.004613859,-0.01002705,-1.493757,0.0003851913,-8.339121e-07,-6.689201e-05,0,0,0,0
262437284,-2.99081,0.08463652,-2.108621,0.03801008,-0.01596094,6.236698,0.008940036,-0.003886953,-1.3294,-0.0004439118,0.0002244338,0.009642733,0.091,0.091,0.091,0.091
263393884,-2.986847,0.08633972,-2.517876,0.03840179,-0.01589407,6.257187,0.02177614,-0.005835342,-1.147157,0.007486651,9.615356e-05,-0.02710248,0.132,0.108,0.161,0.155
263413991,-2.986913,0.08610422,-2.520834,0.03828446,-0.01582501,6.256593,0.02394166,-0.004177238,-1.143516,0.004024971,0.003796817,-0.02948233,0.132,0.108,0.161,0.155
263424819,-2.986915,0.08601213,-2.520968,0.03824327,-0.01587004,6.256942,0.02171075,-0.006985828,-1.136796,-0.005259263,0.0007130206,0.0100137,0.132,0.108,0.161,0.155
263436878,-2.986912,0.08591468,-2.521545,0.03827118,-0.01576103,6.257364,0.01707461,-0.01650893,-1.13511,0.0007208431,0.003292357,0.04642791,0.132,0.108,0.161,0.155
263447292,-2.986844,0.0857954,-2.526043,0.03824229,-0.01592917,6.257209,0.01559352,-0.01055797,-1.131072,-0.0007627938,-0.004106607,0.03237573,0.132,0.108,0.108,0.126
263457776,-2.986812,0.08567364,-2.527602,0.03831125,-0.01580127,6.256625,0.02133278,-0.0147252,-1.135972,0.003811068,-0.002659553,-0.007483938,0.132,0.108,0.108,0.126
263467380,-2.986605,0.08558143,-2.538926,0.03827752,-0.01590927,6.255875,0.02484161,-0.00290194,-1.132577,0.003124966,-0.002930975,-0.04272648,0.132,0.108,0.108,0.126
263477517,-2.986553,0.08544885,-2.540857,0.03841503,-0.01570552,6.255752,0.01734576,-0.01257179,-1.12939,-0.004325046,-0.0008111105,-0.04266006,0.132,0.108,0.108,0.126
263487718,-2.986495,0.08531494,-2.543207,0.03824649,-0.0157645,6.255923,0.02539703,-0.01439487,-1.132715,-4.711181e-05,0.004252789,-0.006884568,0.132,0.108,0.108,0.126
263497743,-2.986423,0.08521361,-2.545922,0.03809977,-0.01578955,6.256291,0.02516048,-0.01253465,-1.131087,-0.00511394,0.00152939,0.03100971,0.165,0.169,0.109,0.108
263507725,-2.986361,0.08510895,-2.549028,0.0384835,-0.01586526,6.256448,0.02091734,0.001380954,-1.117849,0.006755825,0.001867747,0.04842915,0.165,0.169,0.109,0.108
263517602,-2.986139,0.08501726,-2.56028,0.03829087,-0.01585285,6.256111,0.02076356,-0.01188166,-1.120447,0.001603293,-0.00267628,0.02246437,0.165,0.169,0.109,0.108
263527360,-2.986049,0.08489018,-2.563746,0.03845892,-0.01581818,6.255577,0.02168694,-0.01496175,-1.123632,0.003603406,-0.001287508,-0.01987727,0.165,0.169,0.109,0.108
263540344,-2.985904,0.08474836,-2.57091,0.03829096,-0.0158061,6.254912,0.0254965,-0.01433374,-1.12029,-0.003576342,-0.001677469,-0.04814344,0.165,0.169,0.109,0.108
263551161,-2.985756,0.08460335,-2.574069,0.03833039,-0.01568389,6.255086,0.02143408,-0.0159715,-1.118568,-0.001852662,0.004011009,-0.02135369,0.161,0.147,0.126,0.108
263561932,-2.985729,0.08452249,-2.573657,0.03808733,-0.01561334,6.255504,0.01882957,-0.01464984,-1.118231,-0.005131676,0.004921789,0.02502325,0.161,0.147,0.126,0.108
263571813,-2.985711,0.08443614,-2.572649,0.03834467,-0.01565368,6.255724,0.02595963,-0.004140703,-1.113422,-0.001921126,0.0003218803,0.04539217,0.161,0.147,0.126,0.108
263581754,-2.985695,0.08437471,-2.572172,0.03828308,-0.01572311,6.255495,0.02933872,-0.008710441,-1.114167,0.003001597,-0.001217588,0.03197358,0.161,0.147,0.126,0.108
263591836,-2.985637,0.0842744,-2.573357,0.03829958,-0.0158497,6.254838,0.02989087,-0.01348044,-1.109433,-0.0004089589,-0.003503271,-0.01539974,0.161,0.147,0.126,0.108
263602113,-2.985591,0.08417233,-2.573882,0.03830515,-0.01571,6.25429,0.02318485,-0.01001874,-1.106989,0.003721132,-0.001354321,-0.04203266,0.136,0.122,0.129,0.108
263611844,-2.985345,0.0840514,-2.584924,0.03825476,-0.01572996,6.254089,0.02450218,-0.01298686,-1.106623,-0.002336712,0.0005209324,-0.03745013,0.136,0.122,0.129,0.108
263622358,-2.985279,0.08394277,-2.585856,0.03829691,-0.01566187,6.254401,0.02420277,-0.007687111,-1.101558,-0.0009360382,-0.0003278056,-0.0002509079,0.136,0.122,0.129,0.108
263634748,-2.985208,0.08386165,-2.585132,0.0382841,-0.01557522,6.254753,0.02055943,-0.008802701,-1.098572,-0.0006941166,0.004772931,0.03804429,0.136,0.122,0.129,0.108
263645436,-2.985074,0.08374358,-2.587152,0.0383492,-0.01555355,6.254813,0.02344934,-0.006566686,-1.10199,0.002676822,-0.003088393,0.03695965,0.164,0.135,0.129,0.108
