Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
99689897,-0.2001586,-0.09360721,-1.677021,0.05447434,0.01487199,6.212401,-0.006801462,-0.001321338,-1.583977,-0.0007391003,-0.0002912036,0.0001527749,0,0,0,0
101115083,-0.2597793,-0.1269363,-2.224493,0.06534575,0.02040187,6.214871,-0.04429863,0.02180015,-1.319602,0.1601127,0.01855074,-0.01136237,0.486,0.505,0.482,0.53
101862693,-0.2744879,0.1725127,-2.337386,-0.04724485,-0.02112612,0.2917816,0.07184412,0.595821,-1.915213,-0.0966704,0.2720178,0.249385,0.533,0.495,0.428,0.49
101872716,-0.2726632,0.1782879,-2.341545,-0.04839801,-0.01821543,0.2929527,0.04996208,0.5832326,-1.918824,-0.09263656,0.2619852,0.2451738,0.533,0.495,0.428,0.49
101882111,-0.2720051,0.1842268,-2.36088,-0.0497338,-0.01571647,0.2941689,0.04423621,0.5690292,-1.928688,-0.0990357,0.2451792,0.2426536,0.533,0.495,0.428,0.49
101892979,-0.2701575,0.1899349,-2.365749,-0.05143904,-0.01317725,0.2958354,0.06262665,0.5669942,-1.935569,-0.1193926,0.2242833,0.2426046,0.533,0.495,0.428,0.49
101903631,-0.2671843,0.1950813,-2.36581,-0.0530812,-0.01080345,0.2981389,0.07301941,0.5612367,-1.935017,-0.1358975,0.209531,0.2453052,0.533,0.495,0.428,0.49
101913425,-0.2642536,0.2001943,-2.366761,-0.0547055,-0.00851628,0.3002149,0.08582576,0.5754848,-1.93553,-0.1483828,0.2078604,0.2505111,0.523,0.484,0.441,0.457
101924115,-0.2613345,0.2053072,-2.368571,-0.05615605,-0.005908356,0.3022276,0.08694293,0.5864648,-1.937878,-0.154831,0.2165366,0.2554095,0.523,0.484,0.441,0.457
101933828,-0.258457,0.2104408,-2.371134,-0.05727728,-0.003160821,0.3043628,0.0844385,0.5862142,-1.933567,-0.1407867,0.2286675,0.2589304,0.523,0.484,0.441,0.457
101943684,-0.2576493,0.2162069,-2.390534,-0.05793651,-0.0004528207,0.3066713,0.08763427,0.5799111,-1.936874,-0.09916007,0.2372707,0.2635076,0.523,0.484,0.441,0.457
101953424,-0.2547905,0.2212716,-2.3938,-0.05802255,0.002143648,0.3090998,0.08563833,0.5763041,-1.939913,-0.03953199,0.239191,0.2704874,0.523,0.484,0.441,0.457
101963616,-0.2519654,0.2263041,-2.397762,-0.0572649,0.004586753,0.311648,0.07219454,0.5718862,-1.942735,0.03019119,0.2275885,0.2762653,0.524,0.445,0.403,0.496
101973764,-0.2491949,0.2312979,-2.402426,-0.05593949,0.006820741,0.3143298,0.06291222,0.5606338,-1.934425,0.09747236,0.2056593,0.2794131,0.524,0.445,0.403,0.496
101983831,-0.2465092,0.2362556,-2.407756,-0.054443,0.008585587,0.3170198,0.07835859,0.5568357,-1.931303,0.1434753,0.1810237,0.2814839,0.524,0.445,0.403,0.496
101993422,-0.2456254,0.2417574,-2.427145,-0.05295419,0.009917656,0.3197508,0.09818324,0.5667496,-1.931996,0.1570629,0.1577229,0.2799856,0.524,0.445,0.403,0.496
102003710,-0.2429101,0.2466391,-2.431145,-0.05179552,0.01132318,0.3225208,0.100558,0.5761358,-1.931242,0.1381886,0.1398086,0.2781565,0.524,0.445,0.403,0.496
102013699,-0.240197,0.2515384,-2.435821,-0.05133686,0.01280674,0.3251875,0.1017862,0.5669907,-1.925675,0.08809508,0.1257691,0.2754889,0.524,0.445,0.403,0.496
102023820,-0.2375358,0.2564461,-2.441129,-0.05186852,0.01421462,0.3277404,0.114518,0.5569453,-1.928712,0.02227753,0.1182024,0.2691623,0.507,0.445,0.45,0.481
102033774,-0.2348913,0.2613462,-2.447022,-0.05306422,0.01567054,0.3302911,0.1182921,0.5617613,-1.941825,-0.05123712,0.1209032,0.2614014,0.507,0.445,0.45,0.481
102043607,-0.2338385,0.2668116,-2.466286,-0.05459415,0.01724765,0.3327802,0.1058335,0.5635856,-1.934407,-0.1217804,0.1291231,0.2532996,0.507,0.445,0.45,0.481
102053640,-0.2311924,0.2717721,-2.472773,-0.0562683,0.01886872,0.3352586,0.09783211,0.5474852,-1.912497,-0.1697387,0.1393355,0.2437652,0.507,0.445,0.45,0.481
102063624,-0.2285956,0.276737,-2.479826,-0.05792913,0.02046034,0.3376934,0.09862144,0.5207873,-1.904959,-0.18319,0.1478217,0.2353109,0.507,0.445,0.45,0.481
102073774,-0.2260254,0.281646,-2.487428,-0.05907477,0.02206508,0.3400289,0.1043316,0.5020887,-1.907554,-0.1562274,0.1498833,0.231015,0.486,0.464,0.453,0.482
102083831,-0.2234796,0.2864744,-2.495517,-0.05969224,0.02375854,0.3423393,0.1042682,0.4980614,-1.916315,-0.1039331,0.1446062,0.2298236,0.486,0.464,0.453,0.482
102093410,-0.2223727,0.2917056,-2.51467,-0.05977923,0.02535165,0.3446271,0.1014974,0.5035082,-1.932957,-0.04373423,0.1328671,0.2282754,0.486,0.464,0.453,0.482
102103772,-0.2198983,0.2964069,-2.52197,-0.05944621,0.02669462,0.3469164,0.1012655,0.5077929,-1.942767,0.003260334,0.1176404,0.2278914,0.486,0.464,0.453,0.482
102114893,-0.2168718,0.30146,-2.528759,-0.0585322,0.0264451,0.3491506,0.1348199,0.584133,-1.843124,0.01796226,0.09661574,0.2267304,0.486,0.464,0.453,0.482
102125660,-0.2138636,0.3063031,-2.534003,-0.05900941,0.02741392,0.352322,0.1250722,0.5923044,-1.847681,-0.01222971,0.07849652,0.2254763,0.51,0.419,0.445,0.489
102135079,-0.2109361,0.3111826,-2.539835,-0.06013586,0.0282069,0.3554887,0.1201037,0.5912561,-1.845912,-0.07100064,0.06198455,0.2225557,0.51,0.419,0.445,0.489
102145556,-0.2080861,0.3160883,-2.546207,-0.06201401,0.0287431,0.3586448,0.1239551,0.5724585,-1.843389,-0.1422183,0.04979196,0.2191191,0.51,0.419,0.445,0.489
102155058,-0.2068392,0.3216463,-2.564782,-0.06441823,0.0291778,0.3617223,0.1263537,0.5491495,-1.843999,-0.2030675,0.04132965,0.2124648,0.51,0.419,0.445,0.489
102165085,-0.2040121,0.3264758,-2.571643,-0.06689584,0.0297749,0.3646941,0.1249739,0.535567,-1.854642,-0.2350837,0.03887266,0.2032176,0.51,0.419,0.445,0.489
102175068,-0.2012023,0.3312479,-2.578986,-0.06879038,0.03038232,0.3674788,0.1289925,0.538753,-1.869848,-0.2288304,0.04198931,0.192022,0.482,0.441,0.485,0.474
102185673,-0.1984089,0.3359882,-2.58687,-0.06994679,0.03090457,0.3701321,0.1432711,0.5422086,-1.873052,-0.1864138,0.05133032,0.1801834,0.482,0.441,0.485,0.474
102195754,-0.1956121,0.3407134,-2.593856,-0.07042842,0.03151705,0.3726671,0.1534232,0.5355479,-1.864068,-0.1231962,0.06588027,0.168636,0.482,0.441,0.485,0.474
102204861,-0.1941809,0.3459682,-2.612367,-0.07052465,0.03243845,0.375121,0.1473714,0.5242406,-1.854989,-0.06042863,0.0803516,0.1573517,0.482,0.441,0.485,0.474
102215110,-0.1913255,0.3506007,-2.619925,-0.07036367,0.03352578,0.3772817,0.1371206,0.5201805,-1.848178,-0.01101527,0.08806563,0.1473584,0.482,0.441,0.485,0.474
102225376,-0.1885243,0.3552032,-2.627955,-0.07007428,0.03439509,0.3792017,0.1409824,0.5222843,-1.847009,0.0144937,0.08831469,0.1366164,0.503,0.412,0.457,0.517
102235086,-0.1857633,0.3598037,-2.636458,-0.07003533,0.03496103,0.3810029,0.155256,0.5114462,-1.835243,0.01082981,0.08259229,0.1250152,0.503,0.412,0.457,0.517
102245391,-0.1830085,0.3643772,-2.645411,-0.07060123,0.03561034,0.3827358,0.1587133,0.492304,-1.829281,-0.01481997,0.07403617,0.111281,0.503,0.412,0.457,0.517
102255076,-0.1814843,0.3693936,-2.663789,-0.07148586,0.03637724,0.3842774,0.1584543,0.4937688,-1.839336,-0.0513356,0.06686772,0.09560656,0.503,0.412,0.457,0.517
102264985,-0.1787121,0.373886,-2.673158,-0.07246464,0.03705294,0.3855793,0.1674362,0.4998154,-1.850665,-0.08496747,0.06719358,0.07728299,0.503,0.412,0.457,0.517
102275258,-0.1759281,0.3783726,-2.68295,-0.07331785,0.03788576,0.3867302,0.1684435,0.4887644,-1.847662,-0.09992189,0.07437821,0.06215446,0.478,0.436,0.482,0.491
102285379,-0.1731485,0.382837,-2.693168,-0.07404298,0.03917591,0.3877513,0.1497278,0.47635,-1.842104,-0.08550539,0.08871564,0.04819635,0.478,0.436,0.482,0.491
102297161,-0.169787,0.38652,-2.700055,-0.07412243,0.04058413,0.3884278,0.1401226,0.4771465,-1.841557,-0.04894087,0.1057806,0.03535279,0.478,0.436,0.482,0.491
102308070,-0.1660937,0.3910959,-2.711133,-0.07316428,0.04190699,0.389731,0.1889158,0.4795737,-1.839712,0.01221097,0.1306527,0.02137231,0.478,0.436,0.482,0.491
102317530,-0.1644332,0.3957472,-2.729394,-0.072013,0.04337047,0.3908246,0.1897721,0.4839152,-1.847893,0.06951138,0.1489735,0.01171922,0.478,0.436,0.482,0.491
102327356,-0.1610682,0.3993168,-2.737327,-0.07057285,0.04484412,0.3919048,0.183744,0.4691485,-1.841854,0.1180154,0.1616298,0.003027366,0.478,0.436,0.482,0.491
102337253,-0.1577177,0.4028878,-2.745723,-0.06923289,0.04649709,0.392956,0.1627658,0.4498342,-1.829586,0.1453023,0.16428,-0.004180593,0.501,0.412,0.424,0.521
102347574,-0.1544353,0.4064343,-2.754557,-0.06797117,0.04801654,0.3938495,0.1560116,0.4471214,-1.821424,0.1469511,0.1576594,-0.0107469,0.501,0.412,0.424,0.521
102357978,-0.1512509,0.4099788,-2.763795,-0.06700742,0.04927391,0.3946759,0.170142,0.4431311,-1.82089,0.1247367,0.1507371,-0.014531,0.501,0.412,0.424,0.521
102367260,-0.1495872,0.4144156,-2.78193,-0.06662001,0.0504416,0.3954296,0.1854531,0.4298216,-1.816603,0.08498077,0.1473608,-0.01645106,0.501,0.412,0.424,0.521
102377255,-0.1464165,0.4178958,-2.791502,-0.0666334,0.05179893,0.3961535,0.1801575,0.4305439,-1.81255,0.04186301,0.1440735,-0.018117,0.501,0.412,0.424,0.521
102387643,-0.1432888,0.421353,-2.801441,-0.06659479,0.05303472,0.3967179,0.1702883,0.4491312,-1.811097,0.007138231,0.1383974,-0.02050667,0.474,0.431,0.458,0.484
102397342,-0.1402004,0.424838,-2.811751,-0.06652565,0.05412414,0.3972843,0.1607959,0.442982,-1.791789,-0.01256411,0.134555,-0.02410993,0.474,0.431,0.458,0.484
102409661,-0.1371506,0.4283571,-2.822375,-0.06808408,0.0557692,0.3210463,0.142869,0.4245416,-1.768102,-0.01476248,0.1296883,-0.03016482,0.474,0.431,0.458,0.484
102419794,-0.1338268,0.4327298,-2.834694,-0.06823594,0.05705329,0.3207352,0.1603464,0.3986939,-1.797127,-0.0005992043,0.1201678,-0.04054448,0.474,0.431,0.458,0.484
102429261,-0.1321544,0.4369392,-2.852475,-0.06796564,0.05818471,0.3204564,0.1375782,0.3846968,-1.784083,0.02260521,0.1133352,-0.04974455,0.474,0.431,0.458,0.484
102439204,-0.1292707,0.4403699,-2.861581,-0.06737013,0.05892943,0.3199486,0.1445764,0.3884126,-1.778637,0.04330127,0.1037,-0.05732727,0.49,0.414,0.436,0.507
102449311,-0.126462,0.4437808,-2.87106,-0.06677226,0.05935223,0.3192273,0.1668906,0.3865904,-1.774412,0.05452303,0.09383985,-0.06530911,0.49,0.414,0.436,0.507
102459631,-0.123676,0.4471544,-2.880889,-0.06643894,0.05999587,0.3183923,0.1720363,0.3890248,-1.768603,0.05513104,0.08480258,-0.07217029,0.49,0.414,0.436,0.507
102469676,-0.1209268,0.4504958,-2.891062,-0.06625064,0.06078149,0.3174561,0.1649039,0.4121621,-1.771205,0.0450253,0.07936914,-0.07755285,0.49,0.414,0.436,0.507
102479258,-0.1193729,0.4544617,-2.908673,-0.0659895,0.06137117,0.3164613,0.1612355,0.4242545,-1.770992,0.02737072,0.07773732,-0.07902119,0.49,0.414,0.436,0.507
102489332,-0.1168374,0.4574125,-2.917476,-0.06600501,0.06201234,0.3155589,0.1486243,0.3882654,-1.786868,0.008731545,0.07739448,-0.07767788,0.494,0.438,0.436,0.488
102500378,-0.1140994,0.4609014,-2.930509,-0.06650675,0.06294674,0.3148697,0.1369696,0.3535671,-1.798746,-0.005872149,0.07894374,-0.07496084,0.494,0.438,0.436,0.488
