Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
72589956,-0.1341745,0.1672935,-2.108396,0.05852496,0.03370008,0.04549117,-0.009349608,-0.003318892,-1.286389,-0.001123437,0.001053053,0.007703785,0.115,0.126,0.108,0.123
72995242,-0.1408879,0.169665,-2.277125,0.05873099,0.03365699,0.04672783,-0.007716774,0.001209374,-1.203187,-0.001779805,0.00576696,0.03673719,0.151,0.146,0.108,0.126
73469862,-0.1493361,0.174905,-2.450453,0.05897143,0.03320046,0.09745403,-0.01565586,0.007051186,-1.102064,0.001733492,-0.0005981722,-0.03180384,0.155,0.181,0.108,0.164
73479855,-0.1494779,0.1749245,-2.450167,0.05891047,0.03322082,0.09761204,-0.01621177,0.01001549,-1.098438,0.0005569709,-0.005115628,-0.02939941,0.155,0.181,0.108,0.164
73489993,-0.1496192,0.1749468,-2.450357,0.05883634,0.03321454,0.09805926,-0.01585802,0.006025828,-1.100769,-0.001035348,0.001473697,-0.002369901,0.155,0.181,0.108,0.164
73500057,-0.1497667,0.1749702,-2.451015,0.05892811,0.03322097,0.09857063,-0.02113749,0.01022413,-1.093676,-0.003269,0.002365229,0.02477147,0.161,0.19,0.108,0.16
73510043,-0.1499046,0.1750048,-2.452079,0.05897687,0.03316195,0.09889933,-0.01935411,0.004001183,-1.091942,-0.0003315648,0.001054701,0.02974996,0.161,0.19,0.108,0.16
73519995,-0.1500788,0.1750759,-2.46308,0.05886641,0.03321877,0.09892275,-0.02142929,0.005720578,-1.091374,0.0003823152,0.001143307,0.0103942,0.161,0.19,0.108,0.16
73529922,-0.1502296,0.1751034,-2.462666,0.05892413,0.03305561,0.09871373,-0.01799511,0.001309595,-1.09006,0.002501091,-0.003515174,-0.01988485,0.161,0.19,0.108,0.16
73541333,-0.1504101,0.1751506,-2.463824,0.05879705,0.03320847,0.0986621,-0.01899091,0.005472366,-1.093552,0.003962991,-0.0007110634,-0.03156172,0.161,0.19,0.108,0.16
73554050,-0.1505582,0.1751717,-2.464398,0.0589539,0.03306064,0.09890416,-0.01534865,0.003856566,-1.093482,-0.002117428,0.0002517276,-0.01627611,0.138,0.17,0.108,0.157
73563704,-0.1507048,0.1752055,-2.467613,0.05883677,0.03327657,0.09952293,-0.01598597,0.006112295,-1.100977,-0.001682506,-0.0014024,0.01779278,0.138,0.17,0.108,0.157
73573067,-0.1508471,0.1752434,-2.469051,0.05897862,0.03322682,0.09986094,-0.01452792,0.009907565,-1.098199,0.002262665,0.006236453,0.03144388,0.138,0.17,0.108,0.157
73583371,-0.1509991,0.1752903,-2.470879,0.05883035,0.03316273,0.09988578,-0.009193192,0.009170004,-1.094864,-0.0002311722,-0.001817967,0.01487013,0.138,0.17,0.108,0.157
73593388,-0.1511747,0.1753544,-2.48175,0.05899312,0.03322607,0.09970959,-0.01174329,0.0072689,-1.090636,0.002540342,-7.509549e-05,-0.01196894,0.138,0.17,0.108,0.157
73603042,-0.1513357,0.1753879,-2.483933,0.0588432,0.03321838,0.09947496,-0.008079075,0.005513689,-1.092395,-0.000735148,-0.0004486644,-0.03244247,0.116,0.136,0.108,0.166
73613384,-0.1514744,0.1754192,-2.486493,0.05892826,0.03323015,0.09969563,-0.01035608,0.005741667,-1.090836,-0.002590099,-0.004747243,-0.02438396,0.116,0.136,0.108,0.166
73623821,-0.1516174,0.1754598,-2.489413,0.05884348,0.03328155,0.1000513,-0.00904029,0.00798705,-1.085736,-0.0004681715,0.001362481,0.006047978,0.116,0.136,0.108,0.166
73635877,-0.1517575,0.1754929,-2.49269,0.05892171,0.03313717,0.1005154,-0.008197471,0.009068386,-1.078315,-0.001113082,0.002718522,0.02800019,0.116,0.136,0.108,0.166
