Time_us,angl_accel_x,angl_accel_y,angl_accel_z
3173810,1.56129976618798,0.776662054895215,-0.238152420731358
3216931,2.68207299786591,0.879237092715776,-0.18345147085123
3256854,3.69757525817298,0.294733982947832,-0.0611386045715339
3300037,3.12457021928914,0.216544150736905,0.101648188430483
3339554,2.93646396466603,0.678761760312497,0.227443860280123
3380681,3.78048639070364,1.11495671946699,0.500988128274676
3414100,3.80649248615869,0.985946448677665,0.957398740560043
3453566,2.82254089149071,0.769311603230506,1.53587447170617
3493870,3.27279803548866,-0.00984779936693297,1.44987327387493
3526895,3.38535541898256,-0.16040626718227,1.03394610752411
3566488,3.08132499023734,0.265355176344778,0.84514261893139
3611695,3.22224416024361,1.1421893196562,1.08057212862942
3641368,3.60790079141417,1.76351908032452,1.13679443603914
3671344,3.21721800347524,2.49560289129849,1.04450089898963
3705516,2.0807656439862,3.06605917169589,0.816511224071078
3744449,1.90454788536991,2.52115687355935,0.658747229849175
3785962,2.61190264800786,1.53921758269525,0.625302965145156
3819959,2.89499498219696,1.88466443259545,0.604776519960992
3849398,3.30046473560378,2.69142224924054,0.493521796160443
3879315,3.78372873874652,3.67018667545136,0.38144642757409
3913603,4.20709928417236,3.78516673019089,0.378136664819758
3943001,3.66084951246974,3.64372397963185,0.424709359331888
3974187,2.56667091601433,3.17946291762452,0.423156310935283
4018392,2.56790758469189,2.68475261774707,0.12985612245818
4057301,2.93144354833298,2.69735935646276,0.057431809469282
4087435,2.64994242787582,2.9833688903813,0.19567298442019
4121368,2.14116144009229,3.25217846667791,0.286447588537113
4161604,2.29969047862192,3.26706976439448,0.331483760736585
4191519,2.63599820522889,3.48587757570607,0.254056943619357
4221603,3.06062377000443,3.67480967718813,0.2853528327055
4254937,2.87429825729653,3.57908001029048,0.203634730492905
4294487,2.42270299153048,2.93282271385049,0.25541387356435
4327297,2.45445995592024,2.60196074061462,0.361481755762196
4368693,2.49917616852982,2.94460691994865,0.442025750427541
4399218,2.39184040089618,3.3708612182832,0.346599993128178
4428918,2.76840576844518,3.70014313287276,0.00682030570568795
4461936,3.01604080679041,4.05385811357532,-0.176979296038256
4492000,2.80797155020236,4.04768603624301,-0.1258646715767
4522284,2.86423551562484,3.9364281020254,0.273508826791175
4554711,3.07339268215287,3.80009991484474,0.444261055655084
4586857,3.08948340355046,4.17744990512409,0.370661484329699
4616537,2.24059505065437,4.57150071749094,0.0904760147226628
4649386,0.758791988683789,4.32794357826019,-0.0895874467169222
4679841,0.923635781242126,3.79718418413066,-0.00601402708517983
4720448,2.26696730841299,2.83427272324179,0.0541028101403922
4765605,2.13981208368694,2.74779040981107,0.0442307666474107
4805016,1.55091615936568,2.8580410664825,0.115041361896941
