Time_us,accel_x,accel_y,accel_z
3881521,0.292758488824829,-0.147346192284513,-0.521829679383801
3931566,0.167861696623499,-0.242876894513883,-0.629260193697803
3974027,0.131329332273126,-0.115980649547488,-0.863969767475186
4004546,0.167397906275383,-0.234852488628543,-1.06869803566427
4035924,0.27311891833532,-0.145882155063902,-1.11875820225319
4078701,0.232753012423815,-0.301393404799586,-0.914387664460121
4128941,0.0937447663510107,-0.197768999361499,-0.570051957971819
4168967,0.0414328204743227,-0.288703464329544,-1.05845675964311
4204906,0.178164979416521,-0.218790815561294,-1.15135020694731
4233915,0.163175041350962,-0.219963276728821,-1.11119264771968
4274154,0.126595358469317,-0.268566884442061,-0.802038935101782
4307049,0.115732678923866,-0.257928992318417,-0.931270235401372
4347104,0.14571418596962,-0.203378202877798,-0.891196443933709
4377240,0.141548207961691,-0.121623624783975,-1.02913463326754
4421127,0.107136649190571,-0.0593924134904046,-0.778372305200905
4461541,0.0875144661950693,-0.0979762976290643,-0.825434591843258
4504196,0.00772919766879106,-0.258621296633632,-0.940797460095806
4544160,0.0389932979767254,-0.225260003201543,-0.863099212947984
4574717,0.0522015350523519,-0.261545822752481,-1.17824658054741
4607348,0.196601564074573,-0.182403736367387,-0.996496745932539
4638817,0.131733101935067,-0.208494395007556,-1.27622022928495
4668425,0.210001270951557,-0.110223495584445,-1.13338810256624
4701246,0.00463876141997694,-0.200992614485287,-1.11415021820754
4741578,0.000899618835353211,-0.219095312270989,-0.799288905819086
4781941,0.0178391043229694,-0.276678727093956,-0.838220540669717
4814542,0.0971502393225856,-0.189048530634937,-0.92779636609199
4846065,0.261318205701616,-0.25123802521963,-0.961509736842925
4886542,0.126248230999065,-0.207777855179386,-0.832266948492465
4929065,-0.100450622433547,-0.299769882570842,-0.820448831079232
4969453,-0.082582832203521,-0.255795551694873,-0.916345220414659
4998918,-0.117948369627875,-0.269664522152149,-1.04150419705618
5032832,0.0783605703219632,-0.327766532391477,-0.990064617394333
5072942,0.0636097149943823,-0.327015303036713,-0.901503134651741
5113019,-0.0128019044808795,-0.326461577260866,-0.944243883584744
5145539,-0.147714562910635,-0.265039265951692,-1.16137882653434
5175545,-0.167718702413402,-0.233888137436246,-1.28599131862212
5205852,-0.048643301543106,-0.170707342181996,-1.05130285770329
5240890,-0.0575491652194182,-0.274519808349104,-0.946064127895172
5280916,0.011315754074973,-0.193347599776096,-0.745466151994149
5310530,-0.0348882469494656,-0.211536101840828,-1.05098771971566
5344873,0.0453744752482801,-0.240190390593776,-1.14414863952594
5374022,-0.132234807913126,-0.26652129950452,-1.1590044468432
5404396,-0.0634046385300377,-0.175976224704762,-0.995959083735253
5438984,-0.174730812708854,-0.20821646813435,-1.07687497993054
5468164,-0.0041615810504915,-0.233725717443873,-1.10809915541209
5508430,-0.152147495043018,-0.220567145280171,-0.916397533137852
5551967,-0.210246218524613,-0.298073065260163,-0.699482183274007
5591606,-0.251970570358188,-0.228758558539112,-0.753763132431901
5623521,-0.092322613147009,-0.219273521392677,-0.942410758429704
5656015,0.0164855114468004,-0.219198366972015,-1.16359387681754
5686503,-0.0972622179584803,-0.290183893283285,-1.10535802849836
5716068,-0.157997990245305,-0.211073054873222,-1.07013421934363
5749198,-0.108505286874609,-0.187309977572459,-1.1033919719696
5779596,-0.223416546218503,-0.268031041587116,-0.969540604347492
5819388,-0.11119152905151,-0.226191952004136,-0.845856014757627
5853979,-0.23903928644579,-0.263189416815357,-0.85240467489202
5894514,-0.29137958686704,-0.175962667198982,-0.797153220761099
5924770,-0.315915433359588,-0.346866322475619,-1.2260053433826
5956976,-0.297976597753599,-0.32266106795163,-1.11932258421718
5987163,-0.308399817875198,-0.241562074027875,-1.39299246267885
6018040,-0.332710315060985,-0.126968084735057,-1.19457988038989
6052786,-0.286471574082433,-0.16999416372207,-0.903325424054109
6101160,-0.0495800396241251,-0.140588849823613,-0.729508302982324
6131763,-0.0506745295436193,-0.303058458563083,-1.01218389386093
6174560,-0.215155355165352,-0.162323444332501,-0.805151201570587
6204598,-0.262690974386186,-0.251249566975729,-0.992497198718412
6246365,-0.224974932600679,-0.168703264123309,-0.890592538009922
6279384,-0.049428005039286,-0.300377664729581,-0.931869147448954
6309828,-0.280284598839443,-0.354201201760647,-1.22803676954258
6339557,-0.262118133907793,-0.206353674356193,-1.07248757728098
6372950,-0.219893993785859,-0.135669713532464,-0.926098142791041
6414101,-0.203211192244106,-0.180055933504286,-0.887941779217189
6453955,-0.139473001010458,-0.274391897836172,-0.902668969028717
6487081,-0.202142666321584,-0.215304624217341,-1.11194473854151
6517683,-0.229448749902625,-0.242051432371923,-1.06440234174788
6547064,-0.308043594608666,-0.263537108148223,-1.02325162215514
6580863,-0.36307243529425,-0.146260719094885,-0.91193748714816
6621074,-0.0623758478011842,-0.109318818400745,-0.90698366544238
6651553,-0.0746272372687864,-0.139819991626928,-0.995191019244554
6684155,-0.149676075916012,-0.230574448862191,-0.977667942323701
6724750,-0.243524451091974,-0.171893380615975,-0.911609362904317
6754125,-0.209328053739588,-0.305243686925713,-1.16934305660326
6788515,-0.112329443015207,-0.300289489224014,-1.14156397822683
6817828,-0.275129329452953,-0.329646752875225,-1.07445465174387
6858761,-0.370749279044644,-0.113555003746527,-0.701593844712176
6892034,-0.328962262220651,-0.185130595467281,-0.9339403129855
6931140,-0.0397249440124832,-0.297509211701771,-1.02722909351484
6961620,-0.151562658015013,-0.276562193339507,-1.10357025392135
6994565,-0.218025160687737,-0.23109072275014,-1.09954146501786
7024779,-0.117974184525971,-0.315045889130311,-1.01923749798376
7055931,-0.256495484277142,-0.322582849504733,-1.19252960708894
7086501,-0.254885094959837,-0.285903344532847,-0.966184113823385
7118934,-0.335037644575929,-0.325868986031151,-1.20482658923689
7159019,-0.121390934761022,-0.245777192543298,-0.76773353011039
7189597,-0.311881481702616,-0.479371029111215,-1.41868254970944
7214164,-0.247893936675042,-0.353523934293881,-1.25786181797876
7244077,-0.39627759368201,-0.433608586717729,-1.39966655381005
7274127,-0.275922450023877,-0.427015366230381,-1.15649235441492
7307122,-0.474988105691091,-0.411137687981058,-1.03103635099412
7337834,-0.305381408513075,-0.338406258273409,-0.977995622766743
7367397,-0.321369606782696,-0.287247905151953,-1.337542879702
7387784,-0.445957088722588,-0.313010016807392,-1.53962733399699
7409069,-0.125031034287709,-0.285962036235656,-1.51078491020965
7442059,0.00433750085409175,-0.261770077770039,-1.14021190330696
7472491,-0.137658580803299,-0.234058275160809,-1.10595250544462
7516499,-0.185781003248932,-0.111810538068555,-0.997763146188459
7545893,-0.483388749855703,-0.061003717051521,-1.08453702639993
7575891,-0.622267062084822,-0.209637783037971,-1.04998996581761
7605534,-0.387822335760735,-0.257722520725323,-1.15985333322606
7630525,-0.377385084654209,-0.253885254241743,-1.48871083283817
7660892,-0.184824721574899,-0.344069971089116,-1.29038371736558
7690574,-0.564024127842966,-0.253798563703033,-1.36771957143623
7723507,-0.336882923355101,-0.206926520948359,-1.33528839140945
7753949,-0.237829029516192,-0.189705326807668,-1.22410179964566
7784496,-0.21212499566666,-0.227537355944778,-0.989977372678993
7813999,-0.258799122353731,-0.462375305577244,-1.18884788449762
7839162,-0.314932048256118,-0.434864076819044,-1.34214142669482
7869138,-0.384396884302326,-0.197816704838298,-1.02983524465035
7899150,-0.336859928925583,-0.373005842241556,-1.233424032352
7932493,-0.107706212063664,-0.352368099028203,-0.84000078862912
7963006,-0.364227936391734,-0.337005805255284,-1.0051639460903
7993032,-0.337101549552035,-0.42879055077328,-1.02186134491816
8027098,-0.368167605917673,-0.407343095955984,-1.13641593039278
8057146,-0.256488826958057,-0.397380371083916,-0.969545301538558
8097141,-0.405293021056398,-0.369119650367545,-0.844401808627972
8128001,-0.298179819978543,-0.235144312470409,-1.05160179589514
8160965,-0.0577516047712668,-0.382486770827693,-1.1493010515293
8190997,-0.236208021043542,-0.335910060781405,-1.10510675064036
8220818,-0.310060144642176,-0.301396503774404,-1.13446550258378
8255556,-0.294417430528403,-0.359493091937726,-1.08064810998035
8285858,-0.351233732477711,-0.315123499117599,-1.10160310598113
8315646,-0.38898501070409,-0.261371064892101,-1.25933408281517
8345404,-0.481431954930547,-0.285239021045787,-1.38192255058668
8368971,-0.633291543440889,-0.257550870028446,-1.41780066102577
8399116,-0.553236877403963,-0.237767360362138,-1.04146975213673
8430412,-0.336853668573346,-0.407818507223396,-0.977040077721489
8463842,-0.445523450363761,-0.298789993245965,-1.09984018586475
8493476,-0.259276970272021,-0.234698563216502,-1.26161553177775
8523933,-0.40349076145818,-0.307142546651381,-1.26763789380531
8554894,-0.141200783618316,-0.393855540392632,-1.27380070737326
8596550,-0.133841674212165,-0.353171587186516,-0.953454277123253
8628663,-0.162080000224107,-0.360449678489481,-0.961901170255241
8661131,-0.526103046530117,-0.345429388282725,-1.05537438605073
8681850,-0.37101944927799,-0.527213731229568,-1.49256883269601
8711140,-0.117573522973556,-0.404685170795418,-1.10131742820002
8741880,-0.30423583122278,-0.261684324356438,-1.08540739737979
8774070,-0.258098706887236,-0.427765819140842,-1.28394725876962
8804812,-0.347091874614296,-0.273729454947962,-1.24072185444418
8835247,-0.348762025715665,-0.391167898175345,-1.39557690479663
8855164,-0.430985977252792,-0.511037481866267,-1.63250030087341
8888890,-0.325337817154541,-0.376757589726761,-1.08779749917049
8918444,-0.386777636273824,-0.358075614318747,-1.0518703150431
8938883,-0.720716708026357,-0.487850113930325,-1.22081984939847
8972015,-0.599362249102722,-0.322971602619111,-1.32233383576697
9002512,-0.242448417331674,-0.452862106597126,-0.904902368284559
9033585,-0.220092066928876,-0.340100165541611,-1.20428169453676
9064124,-0.234637780814537,-0.269633804069132,-1.06123499627622
9087050,-0.34414587941633,-0.322329940200697,-1.26986679684653
9117154,-0.507153083825011,-0.224210380495761,-1.42262142622225
9156872,-0.490688994325871,-0.0601312888550298,-0.884329028542975
9200108,-0.332137617199591,-0.176976896546273,-1.00492071264561
