Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
79442096,0.3569755,0.1642144,-1.824068,-0.003841819,0.01610083,0.04939903,-0.01163759,0.01041407,-1.717713,0.0003756674,-0.0003847857,-0.0003133421,0,0,0,0
79966867,0.3351856,0.1562718,-2.318287,-0.003909184,0.01602117,0.04924255,-0.01694356,0.003925588,-1.610079,0.0004612436,0.0001518041,-0.0005071996,0,0,0,0
80048480,0.3321124,0.1549534,-2.353717,-0.003882784,0.01600801,0.04920424,-0.01768572,0.002387336,-1.58928,0.0002572541,-0.0001399281,-0.0005171552,0,0,0,0
80250759,0.3242014,0.1527094,-2.425353,-0.003753702,0.01602619,0.04917199,-0.01941449,0.001093743,-1.531456,0.001201046,0.0004342027,5.555549e-05,0,0,0,0
81387031,0.2565852,0.1210358,-2.378389,0.04414582,0.01783746,0.6021128,-0.1943736,-0.002683658,-1.771314,-0.2075513,-0.1034248,0.2561422,0.483,0.516,0.492,0.491
81788397,0.1465629,0.1021831,-2.311427,-0.007865053,-0.04553021,0.6091666,-0.2880988,0.0331916,-1.882562,-0.1091481,-0.2073541,0.2331704,0.476,0.489,0.454,0.506
81817723,0.138739,0.1033566,-2.328951,-0.01023284,-0.05084307,0.6171039,-0.2454328,0.0673954,-1.895102,-0.07270233,-0.169327,0.2245588,0.518,0.457,0.469,0.525
81827646,0.1361788,0.1037672,-2.329657,-0.01133984,-0.05184617,0.6197788,-0.2456192,0.06729364,-1.899867,-0.08257334,-0.1383177,0.2192015,0.518,0.457,0.469,0.525
81838468,0.1336336,0.1042051,-2.331226,-0.012539,-0.05251012,0.622438,-0.2528633,0.06293217,-1.911766,-0.09314778,-0.1085367,0.2121926,0.518,0.457,0.469,0.525
81849382,0.1311367,0.104697,-2.331705,-0.01372822,-0.05298231,0.6251001,-0.2597067,0.05519109,-1.925043,-0.09650654,-0.08392511,0.2065131,0.518,0.457,0.469,0.525
81858345,0.1284993,0.1052064,-2.335159,-0.01471916,-0.05362839,0.6274894,-0.2483248,0.0365626,-1.935132,-0.08850428,-0.06640407,0.202308,0.476,0.466,0.457,0.525
81867728,0.1261024,0.1056748,-2.354426,-0.01532785,-0.05409721,0.6293985,-0.2551968,0.03311654,-1.938515,-0.06864258,-0.05958956,0.2004309,0.476,0.466,0.457,0.525
81877752,0.1237863,0.106136,-2.356852,-0.01565478,-0.05467473,0.631247,-0.2562222,0.03724003,-1.942245,-0.04145739,-0.06136592,0.1978448,0.476,0.466,0.457,0.525
81887718,0.1214919,0.1066164,-2.360095,-0.0158804,-0.05533323,0.6329888,-0.2533049,0.04501797,-1.948196,-0.01817739,-0.06692934,0.1948755,0.476,0.466,0.457,0.525
81898339,0.119227,0.1071259,-2.364166,-0.01598822,-0.05611284,0.6346058,-0.2435825,0.05830583,-1.948451,-0.004937536,-0.07077814,0.1884197,0.476,0.466,0.457,0.525
81908489,0.117018,0.1076834,-2.368996,-0.01606385,-0.05689519,0.636126,-0.2331405,0.07449121,-1.944954,-0.003584441,-0.06686322,0.1814153,0.471,0.42,0.449,0.512
81917733,0.1147872,0.1082927,-2.388533,-0.01632725,-0.05746021,0.6375743,-0.2278373,0.0841648,-1.945714,-0.01584689,-0.05581996,0.1745916,0.471,0.42,0.449,0.512
81927751,0.1127052,0.1089642,-2.394177,-0.01684371,-0.05771523,0.6389532,-0.2250018,0.08390866,-1.935301,-0.03476992,-0.03598704,0.166311,0.471,0.42,0.449,0.512
81939165,0.1101159,0.1106304,-2.39869,-0.01804371,-0.05745958,0.6413928,-0.2092278,0.07067832,-1.954829,-0.05821985,-0.009709012,0.1554451,0.471,0.42,0.449,0.512
81949730,0.1077452,0.1123043,-2.400233,-0.0190946,-0.05699295,0.6441119,-0.2199425,0.06959838,-1.957949,-0.07893149,0.01426106,0.1453012,0.471,0.42,0.449,0.512
81959162,0.1054406,0.1139899,-2.402594,-0.01999993,-0.05637588,0.6463528,-0.2232195,0.07525724,-1.958418,-0.09196953,0.03558823,0.1351585,0.429,0.433,0.439,0.508
81969569,0.1032325,0.1156547,-2.405774,-0.02094861,-0.05578532,0.6485089,-0.2128816,0.08225028,-1.956131,-0.09829599,0.05318478,0.1272447,0.429,0.433,0.439,0.508
81979167,0.1012962,0.1164825,-2.425278,-0.02184598,-0.05527612,0.6505452,-0.1910501,0.08075003,-1.961074,-0.09884787,0.06341845,0.1207509,0.429,0.433,0.439,0.508
81989164,0.0991847,0.1180973,-2.429139,-0.02300031,-0.05474433,0.6524842,-0.1775568,0.07219425,-1.961397,-0.09467055,0.06458912,0.1112191,0.429,0.433,0.439,0.508
81999343,0.09706878,0.1197079,-2.433736,-0.02408965,-0.0540816,0.65426,-0.1805329,0.06907353,-1.958091,-0.08955476,0.05904381,0.1008802,0.429,0.433,0.439,0.508
82009603,0.09496043,0.1213407,-2.43897,-0.02493268,-0.05347745,0.6558937,-0.1925494,0.08246403,-1.947065,-0.08853707,0.04971715,0.09140793,0.446,0.412,0.459,0.515
82019554,0.09288678,0.1229689,-2.444842,-0.02558319,-0.0530052,0.6574302,-0.1978224,0.09323865,-1.937463,-0.08658367,0.04310909,0.08216028,0.446,0.412,0.459,0.515
82029390,0.09103268,0.1238484,-2.464198,-0.02622332,-0.05266875,0.6588764,-0.1973153,0.09545967,-1.925803,-0.08389304,0.04123566,0.07312889,0.446,0.412,0.459,0.515
82039162,0.08906249,0.1254449,-2.470619,-0.02721194,-0.05216327,0.6602753,-0.1924469,0.08757352,-1.92881,-0.08339921,0.04351586,0.06197496,0.446,0.412,0.459,0.515
82049156,0.08716014,0.1270661,-2.475867,-0.02822392,-0.05165047,0.6611795,-0.1818942,0.09120433,-1.933766,-0.08359215,0.04699532,0.0485364,0.446,0.412,0.459,0.515
82059574,0.08529294,0.1286864,-2.481721,-0.02896655,-0.05127902,0.6615383,-0.1650681,0.09947544,-1.927732,-0.08922373,0.0524246,0.0340297,0.446,0.412,0.459,0.515
