Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
64929528,-0.06619775,-0.1834314,-1.151417,-0.0008033738,0.01877478,0.02518053,0.000922633,0.000732916,-1.578664,1.133634e-05,0.0004661362,0.0002167474,0,0,0,0
64939270,-0.0661804,-0.1834568,-1.160464,-0.0008106222,0.01877213,0.02518028,0.001000439,0.0007081878,-1.577349,-0.0004045556,0.000271281,0.0003279502,0,0,0,0
65211239,-0.06900717,-0.1841174,-1.426654,-0.0008019718,0.01883494,0.02499696,1.081251e-05,0.0006459469,-1.529733,0.0006855205,-0.0003877342,-0.0004344162,0,0,0,0
67401521,-0.09801348,-0.1835081,-2.742647,-0.000520569,0.0186398,0.04979954,0.002760147,0.0002910894,-1.123074,3.589961e-06,0.002339233,0.002239384,0.117,0.186,0.108,0.163
67422537,-0.09817753,-0.1835918,-2.75633,-0.0004866892,0.01861409,0.04978014,-1.477962e-05,-0.002971541,-1.113642,0.007124189,0.0003546575,-0.0008020346,0.117,0.186,0.108,0.163
67433678,-0.09834073,-0.1836609,-2.75859,-0.0005760778,0.01853055,0.04964483,-0.001054461,-0.00328803,-1.109689,-0.006483961,0.002774263,-0.001192225,0.117,0.186,0.108,0.163
67443747,-0.09847081,-0.1837241,-2.759129,-0.0004376061,0.01861301,0.04960806,-0.006138673,-0.002425271,-1.106034,0.001322656,-0.001285441,-0.002853791,0.117,0.186,0.108,0.163
67454457,-0.09861476,-0.1837711,-2.760083,-0.0006152267,0.01859686,0.04952377,0.001147863,0.0005308904,-1.111328,-0.0009108462,0.001045988,0.0007394429,0.127,0.183,0.108,0.158
67463762,-0.09874349,-0.1838241,-2.761462,-0.0005622228,0.01844413,0.04949437,-0.002514253,-0.001523037,-1.10496,-0.003621818,-0.00104096,-0.0009074486,0.127,0.183,0.108,0.158
67474216,-0.09887256,-0.1838669,-2.763246,-0.0004709568,0.01852986,0.04946473,0.003028299,-0.0007198985,-1.102044,0.006232762,-0.001372283,0.001802851,0.127,0.183,0.108,0.158
67483755,-0.09889609,-0.1838861,-2.774266,-0.0006637841,0.01856298,0.0493902,-0.001783319,-0.004122751,-1.101552,-0.004417199,0.002167523,6.599967e-05,0.127,0.183,0.108,0.158
67493841,-0.09901523,-0.1839504,-2.776428,-0.0004342382,0.01855545,0.04931966,0.001498178,0.002533978,-1.104301,-0.0007355811,-0.003076714,-0.0004220164,0.127,0.183,0.108,0.158
67503762,-0.09913052,-0.1839877,-2.778944,-0.0006476808,0.01850565,0.04931181,0.0003907335,-0.002488669,-1.101477,0.004329498,0.0008004662,-0.001704958,0.127,0.183,0.108,0.158
67516627,-0.09924657,-0.1840342,-2.779966,-0.0005480316,0.01845003,0.04921581,0.004524359,-0.001391611,-1.095086,-0.004771477,0.0005916342,-0.0007877644,0.143,0.186,0.108,0.169
67527576,-0.09934761,-0.1840802,-2.78471,-0.0005802935,0.0185416,0.04928597,-0.0003681723,0.002705194,-1.090828,0.004052665,-0.0003381893,0.001769037,0.143,0.186,0.108,0.169
