Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
303120374,-1.290196,0.1449336,-0.9858938,0.0213751,-0.01039037,0.08847527,0.003144044,-0.005862625,-1.550119,-0.0008361815,-0.0006255064,-0.0008851135,0,0,0,0
303190827,-1.288934,0.1446484,-1.055618,0.02138359,-0.01041747,0.08835742,0.003489799,-0.005990713,-1.537228,0.0001662609,-0.0001707448,-1.762528e-05,0,0,0,0
303220842,-1.288539,0.1445193,-1.089983,0.02137511,-0.0104215,0.08831757,0.003610155,-0.005999153,-1.533279,1.525032e-05,2.470901e-05,4.425945e-05,0,0,0,0
304191274,-1.282454,0.139022,-1.712254,0.02134877,-0.01052089,0.08619566,0.005524426,-0.006754887,-1.32675,0.000719635,-0.000334425,-0.0009115562,0,0,0,0
305491112,-1.304076,0.2212314,-1.765128,-0.01153963,-0.01923919,0.5515313,0.006816587,0.2169074,-2.043037,-0.2582135,0.03643171,0.2809036,0.499,0.498,0.474,0.465
305626126,-1.297261,0.2584289,-1.848119,-0.03709208,-0.006139276,0.5866184,0.09229048,0.1992829,-2.020669,-0.004489684,0.09098574,0.2438402,0.514,0.486,0.503,0.5
305635957,-1.296251,0.2610737,-1.853419,-0.03751272,-0.005428175,0.589347,0.09326886,0.1938057,-2.030132,-0.01457757,0.06990734,0.2376198,0.514,0.486,0.503,0.5
305646863,-1.295187,0.2636702,-1.857363,-0.03797156,-0.004919622,0.5919669,0.09902582,0.1876301,-2.042975,-0.02325686,0.0473542,0.2297441,0.505,0.48,0.529,0.47
305656629,-1.294048,0.2662097,-1.862131,-0.03820117,-0.004461504,0.5945125,0.1029276,0.1832409,-2.055873,-0.02015278,0.03216241,0.2200003,0.505,0.48,0.529,0.47
305666093,-1.292912,0.2681657,-1.882425,-0.03827714,-0.004044213,0.5962732,0.1095494,0.1792599,-2.071376,-0.004742609,0.02584209,0.2104945,0.505,0.48,0.529,0.47
305677412,-1.29133,0.2707933,-1.886258,-0.03715362,-0.003893828,0.5991968,0.112649,0.1847815,-2.03544,0.02126689,0.02436796,0.2026287,0.505,0.48,0.529,0.47
305687336,-1.289794,0.2731737,-1.889052,-0.0365957,-0.003428469,0.6024368,0.1173513,0.1808984,-2.049111,0.05211333,0.02409481,0.1969359,0.505,0.48,0.529,0.47
305697393,-1.288201,0.2755243,-1.892668,-0.03565496,-0.002918469,0.605575,0.1240824,0.1796295,-2.061322,0.08378975,0.02834189,0.1896723,0.507,0.464,0.505,0.483
305708130,-1.286549,0.2778544,-1.897012,-0.03438275,-0.002401065,0.6086322,0.1314657,0.1782497,-2.067942,0.1127782,0.03441724,0.1836963,0.507,0.464,0.505,0.483
305717921,-1.28484,0.2801622,-1.902079,-0.03295381,-0.001892456,0.611555,0.1422116,0.1794851,-2.075159,0.1337097,0.03864474,0.1774471,0.507,0.464,0.505,0.483
305727398,-1.283312,0.2820306,-1.922544,-0.03139881,-0.001422239,0.6143826,0.1512268,0.1825376,-2.080155,0.1429739,0.04187193,0.1712793,0.507,0.464,0.505,0.483
305737388,-1.281504,0.2843212,-1.928187,-0.02972626,-0.001049667,0.6171169,0.1618312,0.1851405,-2.070433,0.1439136,0.0412586,0.1652966,0.507,0.464,0.505,0.483
305747373,-1.279653,0.2865913,-1.931901,-0.02802886,-0.0007646433,0.6195042,0.1715277,0.1891095,-2.052804,0.1416106,0.03740468,0.1578147,0.495,0.45,0.51,0.478
305758298,-1.277896,0.2887484,-1.934026,-0.02579435,-0.0007944037,0.621167,0.1842903,0.2026696,-1.997395,0.1370511,0.03141047,0.1486321,0.495,0.45,0.51,0.478
305767879,-1.275938,0.2910932,-1.938847,-0.02443138,-0.0005905991,0.623137,0.18923,0.2047152,-1.977991,0.1314817,0.02643319,0.1376189,0.495,0.45,0.51,0.478
305777410,-1.274162,0.2930653,-1.958832,-0.02330006,-0.00017385,0.624963,0.1899594,0.2062764,-1.97532,0.1239801,0.02939481,0.1229439,0.495,0.45,0.51,0.478
305787380,-1.272135,0.2953773,-1.964361,-0.02230218,0.0004466749,0.6266091,0.1891564,0.2067194,-1.983225,0.1204273,0.0385662,0.1063483,0.495,0.45,0.51,0.478
305797520,-1.270061,0.2976734,-1.970592,-0.02124351,0.001324935,0.6280423,0.1906639,0.2066549,-1.995723,0.1200838,0.05335118,0.08938521,0.494,0.452,0.515,0.493
305807889,-1.267927,0.2999547,-1.977455,-0.0199872,0.002250767,0.6293108,0.1970035,0.2034011,-2.002762,0.1204159,0.07155341,0.07377319,0.494,0.452,0.515,0.493
305818164,-1.265737,0.3022111,-1.984958,-0.0186863,0.003291591,0.630448,0.2057296,0.1985853,-2.002935,0.1249837,0.09012933,0.06002295,0.494,0.452,0.515,0.493
305827413,-1.26369,0.3041469,-2.005018,-0.01735125,0.004429957,0.6314545,0.2103838,0.1938459,-2.002023,0.1289933,0.1072259,0.04825523,0.494,0.452,0.515,0.493
305837392,-1.261423,0.306379,-2.013058,-0.01591432,0.005759457,0.6323122,0.2129149,0.1891567,-1.996585,0.135133,0.123239,0.03839409,0.494,0.452,0.515,0.493
305847431,-1.259113,0.3085799,-2.020163,-0.01443867,0.007303318,0.6327863,0.2122353,0.1851178,-1.994342,0.1428671,0.1399781,0.03177215,0.494,0.452,0.515,0.493
305859883,-1.256483,0.3110233,-2.026583,-0.01246507,0.008999055,0.6331005,0.2132519,0.1921605,-1.982451,0.1561831,0.1539889,0.02463361,0.498,0.458,0.497,0.503
305869332,-1.253813,0.3134754,-2.033738,-0.01023764,0.01074202,0.6343033,0.2203346,0.1991366,-1.973706,0.1749437,0.1622097,0.01832985,0.498,0.458,0.497,0.503
305879275,-1.251328,0.3157345,-2.039487,-0.008289393,0.01241734,0.6356345,0.2207495,0.1964714,-1.974488,0.188928,0.1649393,0.01502799,0.498,0.458,0.497,0.503
305888741,-1.249066,0.3177255,-2.05941,-0.006630936,0.01422652,0.6369181,0.2178368,0.1971513,-1.987551,0.1928988,0.1665652,0.01028046,0.498,0.458,0.497,0.503
305899139,-1.246576,0.3199878,-2.065753,-0.005087887,0.0159266,0.6381648,0.2218143,0.199442,-1.998038,0.1817349,0.1681418,0.008125591,0.498,0.458,0.497,0.503
305908728,-1.244098,0.3222569,-2.072726,-0.003701262,0.01758064,0.6393282,0.2253512,0.2020371,-2.004385,0.1620881,0.16821,0.006443896,0.501,0.454,0.498,0.501
305919289,-1.241631,0.3245322,-2.080336,-0.002462285,0.01915797,0.6404355,0.2295323,0.202923,-2.004694,0.1371654,0.1670459,0.004456661,0.501,0.454,0.498,0.501
305929170,-1.23916,0.3268158,-2.088505,-0.001354999,0.02078871,0.641451,0.2329081,0.2030905,-1.994713,0.1102101,0.1672718,0.001712107,0.501,0.454,0.498,0.501
305939142,-1.236866,0.328876,-2.108458,-0.0004359207,0.02244809,0.6423401,0.2340008,0.2023328,-1.982298,0.08803637,0.1713429,-0.004396793,0.501,0.454,0.498,0.501
305948820,-1.234356,0.3311559,-2.115492,0.0001737606,0.02426063,0.6427776,0.229146,0.2028416,-1.974344,0.0712373,0.1767329,-0.01265014,0.501,0.454,0.498,0.501
305959160,-1.231858,0.3334341,-2.123073,0.0005500363,0.02618748,0.6430085,0.2258141,0.2023454,-1.981305,0.05970841,0.1802353,-0.02037329,0.479,0.453,0.501,0.5
305969178,-1.229368,0.3356965,-2.131229,0.0009971794,0.02811098,0.6430728,0.2258181,0.2035033,-1.99172,0.05739382,0.1817658,-0.02734703,0.479,0.453,0.501,0.5
305979275,-1.226887,0.3379543,-2.139927,0.00165625,0.02993117,0.6430371,0.2305876,0.2060323,-1.994648,0.05991757,0.1823005,-0.03567482,0.479,0.453,0.501,0.5
305988738,-1.224587,0.3400239,-2.159825,0.002390016,0.03173165,0.6429453,0.2328137,0.2043917,-1.990856,0.06583519,0.1846493,-0.04346958,0.479,0.453,0.501,0.5
305998876,-1.222111,0.3422811,-2.169099,0.003112873,0.03353219,0.6427255,0.2335057,0.2030676,-1.984777,0.06929436,0.1874361,-0.05239392,0.479,0.453,0.501,0.5
306008820,-1.219633,0.344535,-2.178847,0.003747371,0.03545004,0.6424161,0.2306186,0.1996394,-1.976829,0.06594349,0.1911739,-0.05962573,0.483,0.447,0.477,0.498
306019296,-1.217162,0.3467786,-2.189048,0.00416275,0.03740832,0.6420633,0.2276836,0.1993672,-1.976155,0.05471874,0.1931812,-0.06257614,0.483,0.447,0.477,0.498
306029168,-1.214714,0.3490196,-2.199648,0.004206173,0.03938496,0.6417212,0.2245352,0.1999691,-1.982741,0.03762726,0.1910173,-0.06485191,0.483,0.447,0.477,0.498
306038881,-1.212442,0.3510973,-2.2194,0.004017661,0.04118532,0.6413264,0.2243249,0.2024098,-1.994365,0.01860909,0.183033,-0.06597005,0.483,0.447,0.477,0.498
306049105,-1.210033,0.3533096,-2.229502,0.00388748,0.04274662,0.6405081,0.2271781,0.2034502,-1.995905,0.002333961,0.1704101,-0.06657497,0.483,0.447,0.477,0.498
306060207,-1.206881,0.3550923,-2.238914,0.003947244,0.04425073,0.6397755,0.2249823,0.2120048,-1.971516,-0.01015569,0.1530578,-0.06693798,0.484,0.454,0.479,0.47
