Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
49985,0.625795875541648,-0.349267374588489,0.228131828757589,0.2485411,0.3240839,1.955855
111361,0.360963438842339,-0.469031459813873,0.0946080101184881,0.2319734,0.3402615,2.003137
181233,0.197040088556539,-0.378646346739316,0.225844051325393,0.213856,0.3564477,2.072909
241315,0.297801362194811,-0.370234882913981,0.249756878833053,0.1984695,0.3687704,2.131599
313135,0.355983466104051,-0.348166282845145,-0.000338969780491039,0.1785643,0.3810305,2.202222
383481,0.249006843298699,-0.408758447220516,0.242186201695391,0.1580736,0.3905783,2.269852
452486,0.266308604595061,-0.442158744965229,-0.378804909592759,0.1396666,0.4002298,2.353483
516328,0.344743781309614,-0.318067936667794,-0.100126681445885,0.1236071,0.4056682,2.409998
565929,0.548213918504934,-0.269818787922561,0.450321450212892,0.1127014,0.4103722,2.46577
618278,0.45334307298156,-0.414520053761968,0.0830254069263278,0.1026072,0.415557,2.527665
668290,0.346720433306911,-0.504425827553187,0.0889265955543612,0.09404015,0.420614,2.587326
732659,0.376195735149558,-0.417703499498936,0.274081162605893,0.08433315,0.4266569,2.653767
782577,0.434568105436818,-0.326645989342914,0.526548428340013,0.07798433,0.4310468,2.70551
856262,0.316316048713107,-0.278032483372526,-0.0133535481081488,0.07058402,0.4373691,2.78145
902961,0.543378052855996,-0.283677546015458,0.394817922175051,0.06549835,0.4402755,2.82515
942392,0.637694907119394,-0.257116154340716,0.510869438744225,0.06096364,0.4425115,2.864472
1005357,0.374379225256331,-0.465357584221757,0.0154465307705186,0.05528056,0.4459205,2.930099
1075791,0.431461483369961,-0.246110623346764,0.00914748250432119,0.05064537,0.4498883,2.999773
1141242,0.288986570100822,-0.303962123224136,-0.325434130535456,0.04766147,0.4486839,3.05906
1214452,0.264675280785281,-0.444570205585945,0.0645835323533249,0.0458393,0.4455281,3.12726
1286365,0.355825272703873,-0.272583775156457,0.0479377323038735,0.04621813,0.4419023,3.186898
1338703,0.432685829288808,-0.292377418363679,0.277423867839063,0.0471593,0.4369862,3.224469
1388458,0.322053286667643,-0.382004054783427,0.424673084534338,0.04941564,0.4329866,3.266054
1461890,0.210328234128318,-0.308855031917562,-0.194713580895862,0.05488662,0.4260558,3.325659
1525669,0.479329656316504,-0.38287542918249,0.162457065723554,0.0626457,0.4173119,3.374053
1605997,0.299952850974787,-0.300342062086728,-0.0652978904247919,0.07551587,0.4031609,3.429254
1680876,0.332384216887531,-0.234286438998581,-0.0868496849412971,0.08963756,0.3880174,3.477366
1721481,0.489868589933624,-0.363621960375769,0.49810856730402,0.09942369,0.376544,3.506287
1773278,0.452991203339474,-0.271708049137937,0.303094823467097,0.1120168,0.3616196,3.535733
1856368,0.24547884881097,-0.310219206216661,-0.10928955944396,0.1336874,0.3345473,3.586049
1930353,0.305630163645307,-0.264690483077591,-0.237285379585586,0.1545188,0.3088135,3.622313
1990496,0.451325023832282,-0.383780234455665,0.106822175354022,0.1736417,0.2849685,3.653488
2054014,0.397807370342788,-0.304448395776084,-0.403395261542081,0.192857,0.2604233,3.690024
2106216,0.52122962891047,-0.33718802042139,-0.230315295346655,0.2089998,0.2410142,3.710622
2148491,0.519392334208725,-0.537027561476421,-0.147664964128908,0.2218448,0.2262347,3.730892
2198456,0.407511269906531,-0.412798580621381,-0.19655237561297,0.2368414,0.2085229,3.753647
2238427,0.486918636361319,-0.475711280219129,-0.410965725535397,0.2484645,0.194693,3.775394
2281940,0.618120724016631,-0.376215290513243,-0.21448001264538,0.2611841,0.1799544,3.791236
2322780,0.758170299809292,-0.356109122184334,0.225971045542425,0.2751695,0.165373,3.810964
2365479,0.719324387976957,-0.148258376017829,0.133716639313688,0.2917243,0.1504339,3.8217
2405928,0.674321299237867,-0.347516103417954,-0.0648262050221618,0.3058637,0.1369276,3.837976
2468532,0.389001251544701,-0.299074749842427,-0.298985794456892,0.3277297,0.1160002,3.864143
2520081,0.306414311926326,-0.228241310961075,-0.486594671992796,0.3478865,0.09831214,3.879478
2573941,0.5070647026106,-0.326561921621857,-0.131468109497045,0.3704256,0.07981769,3.889766
2633354,0.439962331660108,-0.300173152638279,-0.0922652981021791,0.3923151,0.05976714,3.911158
2698239,0.328201853433958,-0.283088778969019,-0.410148435240419,0.4186549,0.03641539,3.916653
2771358,0.536378165373278,-0.256957198321678,-0.111158352624237,0.446349,0.009682235,3.933277
2810436,0.693826676937559,-0.243697886551543,0.334528131013008,0.4600443,-0.004174015,3.943902
2850491,0.588777550284413,-0.423070613220387,-0.233185195562573,0.4731691,-0.01758104,3.957048
2895357,0.181986985590993,-0.253563840305057,-0.747872678798738,0.4876082,-0.03430564,3.963084
2978705,0.319630310140689,-0.204912978790404,-0.198172236416355,0.511214,-0.06680121,3.989794
3048252,0.234159442293321,-0.374084096641037,-0.221150097178231,0.530152,-0.09528624,4.009492
3102430,0.385356192314304,-0.426095609549559,0.140213374627128,0.5428706,-0.1152568,4.025315
3152466,0.455529296336238,-0.40247889870476,0.127177696017664,0.5555419,-0.1327479,4.035485
3225465,0.421043906849641,-0.249548541680724,-0.254571958173826,0.5711156,-0.1571696,4.050245
3275696,0.326196473914299,-0.450878174960952,-0.36578643838742,0.5793086,-0.1729734,4.06505
3320426,0.599505937517969,-0.351780358017657,-0.123342445019879,0.5875606,-0.1880944,4.07304
3370353,0.486879584016492,-0.394476140470253,0.112816249478324,0.5950975,-0.2042001,4.085673
3423373,0.462857875139157,-0.361678883044144,-0.0403101060004001,0.601459,-0.2201843,4.096108
3483467,0.492735539728985,-0.191980235505166,-0.133565386731529,0.6075153,-0.2372209,4.110205
3537677,0.425785856778005,-0.34280083585309,-0.235935036993383,0.6141283,-0.251341,4.118741
3590872,0.568047563510403,-0.373625719371735,-0.0118304804262443,0.6184503,-0.262589,4.128743
3641191,0.57130786763968,-0.276338482018737,-0.0497930636369305,0.6216887,-0.2736391,4.138453
3692477,0.461736242445935,-0.224780235002266,-0.309895157567065,0.6238056,-0.2848608,4.150056
3745484,0.492745745926244,-0.325428497661324,-0.0410026228098674,0.6250111,-0.3012718,4.152252
3798359,0.447299954201484,-0.340687479587209,-0.130586459745274,0.6250209,-0.314057,4.159697
3849277,0.231006590565326,-0.133115894548947,-0.680177940848616,0.6243777,-0.3262849,4.168364
3914951,0.368776991307235,-0.304990712273346,-0.380203402202044,0.6222776,-0.3424058,4.175379
3973979,0.37379739332765,-0.286499152117179,-0.213415545833925,0.6193974,-0.3554248,4.185038
4037446,0.384619884350247,-0.280249459932367,-0.701161282889814,0.616029,-0.3682163,4.188641
4087481,0.360547246962643,-0.196062132618877,-0.676138337260726,0.613337,-0.37728,4.194358
4122313,0.405746909074403,-0.16158622249444,-0.778620273422831,0.6114113,-0.3842967,4.198262
4172266,0.348773658114512,-0.288066489103087,-0.540303621615518,0.6086139,-0.3929646,4.202691
4235787,0.429622623719911,-0.306731665237243,-0.239692652067035,0.6046346,-0.4029405,4.20405
4295337,0.340654346926972,-0.398829566974562,-0.114355091829728,0.6008229,-0.4091752,4.214818
4350235,0.258459337503211,-0.322472341339487,-0.508676047334362,0.5935713,-0.4172022,4.213408
4410265,0.451861672981312,-0.373386865849867,0.223982826601601,0.5857925,-0.4238264,4.219195
4484887,0.276487463582152,-0.245882615278412,-0.184306865523424,0.5756451,-0.430189,4.229336
4546983,0.334667993030822,-0.397102069181854,-0.0937995022281674,0.5637988,-0.4356656,4.241437
4596964,0.451911750168832,-0.314085041131768,-0.264881137299195,0.554659,-0.4389543,4.253144
4649702,0.496374259742529,-0.340127788753289,-0.0766505917772874,0.5453501,-0.4412213,4.267113
4711331,0.32481155017808,-0.43491362171304,-0.285649757416528,0.5336326,-0.4435518,4.279811
4794455,0.336024057456888,-0.210046738494117,0.0016533970522546,0.5169241,-0.4465225,4.295041
4857310,0.419315115993255,-0.354903374072105,0.221664498880145,0.5054545,-0.4473552,4.309841
4908435,0.333243773906518,-0.491394884265587,0.159991971616564,0.4954068,-0.4485282,4.318396
4961279,0.272841138489189,-0.331245486425311,-0.438175864042689,0.4841925,-0.4498841,4.32127
5011206,0.227239762360027,-0.329591377111948,-0.577476562078182,0.4749947,-0.4499724,4.32723
5074943,0.342931271986585,-0.32291489900086,-0.0990542892469536,0.4644518,-0.4495486,4.335578
5146055,0.283872460757594,-0.350096737860823,-0.193880438410754,0.4517247,-0.4478657,4.346415
5219366,0.31131116193057,-0.339757481238332,-0.12904994576552,0.4392004,-0.4456128,4.355512
5281876,0.31111104903053,-0.405922406803474,0.0264849952309992,0.4297042,-0.4431996,4.364482
5365935,0.231672377223147,-0.237610488413507,-0.257825218730322,0.4142076,-0.4395435,4.373381
5436680,0.302418973215979,-0.2948959253179,-0.26764119200521,0.402237,-0.4355628,4.380052
5510577,0.358819386448545,-0.160722486965402,-0.180461798270073,0.390605,-0.4310466,4.388457
5560819,0.321432290876659,-0.241023514883305,-0.489015317551178,0.3832298,-0.4277304,4.396441
5634442,0.359471548583912,-0.241271281798774,-0.0971980034206894,0.3743564,-0.4220069,4.405839
5699591,0.331069188114712,-0.265409226672362,-0.379609574773679,0.3680285,-0.4160606,4.413494
5768458,0.38611115464326,-0.281171741445578,-0.0455864554226497,0.3608096,-0.4081764,4.420013
5841735,0.405529068474683,-0.183178580170361,-0.0852331726608212,0.3551893,-0.3995319,4.423817
5907123,0.244004946256211,-0.438345642017287,-0.362288133220879,0.350501,-0.3923607,4.427761
5976790,0.334449299513068,-0.311690356148371,-0.128460193451917,0.3465393,-0.3854086,4.435523
6040249,0.222169140492802,-0.2033423133957,-0.500360251125909,0.3442722,-0.3793351,4.435045
6105312,0.400117715661534,-0.262750964253512,-0.13708260251457,0.3433844,-0.3730947,4.436029
6165348,0.462056378585625,-0.263599358425217,0.0998715126076269,0.343203,-0.3668952,4.43458
6238971,0.307871823822787,-0.25777620433503,-0.190105666010065,0.345361,-0.3594172,4.43759
6313338,0.346363115182472,-0.23242303944974,-0.424753437470117,0.349348,-0.3515942,4.443044
6363480,0.276116786275107,-0.165374626437273,-0.523050698929115,0.3526917,-0.3458411,4.448232
6436677,0.371958463296879,-0.220732287492235,-0.246185021440497,0.3589548,-0.3376056,4.456368
6497500,0.347664775229581,-0.309849275261593,-0.383196689311227,0.3650387,-0.3304128,4.463048
6550694,0.36703394246213,-0.273400135267923,-0.4174018143593,0.3707259,-0.3236916,4.468193
6612253,0.266490788851795,-0.344169260326126,-0.621170125550168,0.3774924,-0.3157185,4.473773
6673592,0.251338367606548,-0.257303285270637,-0.375403421863917,0.3844607,-0.3079818,4.477538
6728201,0.425208309321561,-0.355994448490248,-0.139293408324106,0.3894731,-0.3009776,4.483151
6788205,0.292680219964209,-0.432702870387423,0.0209650875305899,0.3952908,-0.2926205,4.487544
6841382,0.265346749206658,-0.291602095719958,-0.494712322985482,0.4001094,-0.2854861,4.492171
6903403,0.376187187755612,-0.276871726812989,-0.168455703192846,0.4052417,-0.2783808,4.499454
6956405,0.302940045712105,-0.473515586694602,-0.240062170372638,0.4087134,-0.2724421,4.507422
7006454,0.265593383820057,-0.300653075598866,-0.520831289276523,0.4117956,-0.2673613,4.515637
7069890,0.329178748984111,-0.30826005250811,-0.209548064609551,0.4152116,-0.2616526,4.526431
7131246,0.272138086931756,-0.382088608615738,-0.275058654227993,0.4195534,-0.2546935,4.53728
7194447,0.340503429758183,-0.350007648521276,-0.304936894532862,0.4240696,-0.2481029,4.548333
7258180,0.287316911891302,-0.31538747503975,-0.298062404833318,0.4283383,-0.2418955,4.559864
7329431,0.245997216685746,-0.214551015170773,-0.364254749240095,0.4327071,-0.23647,4.572802
7393269,0.3755024242242,-0.297300456729289,0.0445001345447153,0.4369581,-0.2309749,4.585329
7466858,0.350545043594599,-0.184685279816784,-0.140521887993802,0.4415672,-0.2263087,4.596573
7537483,0.380508858264964,-0.0927193768830245,-0.195642996347873,0.4454701,-0.2225972,4.60595
7590913,0.409382953467721,-0.369591311327286,-0.191460252573722,0.4485274,-0.2198382,4.614159
7650887,0.370144295687031,-0.337816001618145,-0.146105676022281,0.4522702,-0.2177747,4.623848
7715188,0.436130933162902,-0.184113871446507,-0.147297717767124,0.4558617,-0.2161659,4.63399
7787446,0.4547305323,-0.0824695469378709,-0.0481036170719118,0.4596386,-0.2145645,4.645284
7858216,0.369276580774133,-0.309588624031747,-0.176483506502075,0.4638798,-0.213389,4.653479
7942417,0.239198384272543,-0.19856184414781,-0.205621463303031,0.4690288,-0.2168437,4.665959
8025463,0.3451378777142,-0.191056618242636,-0.0860274067799497,0.474255,-0.2205663,4.673203
8091475,0.373749743970091,-0.254690246682609,-0.095961498546937,0.4782614,-0.2236799,4.677239
8151396,0.342091722294763,-0.30730938765803,-0.278031770574371,0.4814877,-0.2260636,4.682124
8225261,0.224198656310309,-0.213144413336691,-0.283162357329538,0.48539,-0.2293131,4.688345
8275439,0.224232676070103,-0.361169841013975,-0.442248840199226,0.4876285,-0.2318635,4.692859
8359915,0.289353682281008,-0.248513877002713,-0.0760100392779454,0.4900434,-0.2378578,4.70342
8413317,0.169747990604822,-0.370470237958891,-0.466174750518937,0.4912184,-0.241774,4.710309
8498231,0.265786880274165,-0.260868829444325,-0.126934094813137,0.4924325,-0.2477878,4.722024
8577417,0.25495235347449,-0.280562701073306,-0.180160171951982,0.4935914,-0.2541111,4.73343
8640900,0.314604674807419,-0.157201937163659,-0.334824720064827,0.4947085,-0.2588508,4.742905
