Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
55503958,0.5797408,0.2027149,-1.785701,0.0048441,0.002364245,6.271181,-0.00345781,-0.003978808,-1.622602,0.0003027757,-0.0001472921,-0.000236217,0,0,0,0,0.0957149,-0.07415395,-9.938535,0.5231985,0.1948937,0.54,0.5231985,0.1948937,0.54
57562850,0.5332041,0.1590636,-2.214687,0.009428224,-0.02803356,0.4588225,0.04383619,-0.114293,-1.982772,0.2081362,-0.0455577,0.2247522,0.561,0.483,0.52,0.497,0.2831641,-0.2067191,-11.73198,0.4898029,0.1609991,0.29,0.4898029,0.1609991,0.29
57793902,0.5545042,0.1443994,-2.247927,0.03172866,-0.02247251,0.4781556,0.1508189,-0.0604428,-1.952689,0.09113742,0.02846454,0.2578389,0.5,0.464,0.494,0.484,0.1947411,-0.2593667,-10.37293,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57803178,0.5552175,0.1436015,-2.247298,0.03225702,-0.02226937,0.4807301,0.1548883,-0.05480599,-1.954726,0.07809998,0.02568742,0.2545833,0.5,0.464,0.494,0.484,0.2178311,-0.2406848,-10.45886,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57813915,0.5559798,0.1428257,-2.24757,0.03268736,-0.0219975,0.4833344,0.1575067,-0.05035603,-1.957451,0.06525439,0.0261007,0.2519586,0.5,0.464,0.494,0.484,0.2390674,-0.2296196,-10.54092,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57823071,0.5574791,0.1423126,-2.267322,0.03302344,-0.02160896,0.4860339,0.1614224,-0.04494946,-1.965431,0.05097792,0.0336513,0.2512899,0.5,0.464,0.494,0.484,0.2648136,-0.2167906,-10.60109,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57833551,0.5583222,0.1415944,-2.265627,0.03319719,-0.02092101,0.4888286,0.1640698,-0.04227888,-1.969834,0.03728852,0.05090036,0.2515735,0.488,0.478,0.506,0.483,0.3027768,-0.1989791,-10.65506,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57843253,0.559198,0.1408868,-2.264933,0.03326194,-0.01998518,0.4912915,0.1644423,-0.03907604,-1.973596,0.02510296,0.07743865,0.2504908,0.488,0.478,0.506,0.483,0.3287374,-0.1978591,-10.68063,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57853776,0.5601282,0.1402055,-2.265222,0.03321557,-0.01882816,0.4933673,0.1664723,-0.03815608,-1.977609,0.01242563,0.104859,0.2490695,0.488,0.478,0.506,0.483,0.3562487,-0.1937735,-10.68293,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57863806,0.5611086,0.1395492,-2.266408,0.03299495,-0.01751233,0.495453,0.1681748,-0.03793655,-1.98417,-0.0001087176,0.1268154,0.2472809,0.488,0.478,0.506,0.483,0.369742,-0.1929763,-10.65412,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57873455,0.5627474,0.1391618,-2.286375,0.03279364,-0.01617348,0.4975793,0.17012,-0.03917533,-1.992282,-0.01080797,0.1407424,0.2458639,0.488,0.478,0.506,0.483,0.3472265,-0.2063966,-10.63765,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57883365,0.5637935,0.1385369,-2.288509,0.0325723,-0.01490936,0.4996683,0.1714761,-0.03890932,-1.998712,-0.01300117,0.1425783,0.241543,0.457,0.471,0.496,0.488,0.3094721,-0.2336059,-10.61312,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57893631,0.5648812,0.1379262,-2.291466,0.03234458,-0.01382741,0.5018225,0.1728642,-0.03869769,-2.004923,-0.01073356,0.1334196,0.2376257,0.457,0.471,0.496,0.488,0.2705723,-0.2643999,-10.57977,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57903797,0.566,0.1373321,-2.295257,0.0321753,-0.01285394,0.5039827,0.1741089,-0.03778322,-2.010353,-0.006864172,0.120114,0.235111,0.457,0.471,0.496,0.488,0.2265091,-0.2884026,-10.54521,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57913786,0.5671522,0.1367597,-2.299783,0.03200079,-0.01196977,0.5061243,0.1761713,-0.03635267,-2.012997,-0.001960502,0.1093578,0.2299251,0.457,0.471,0.496,0.488,0.2028564,-0.2916712,-10.49906,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57923519,0.5688772,0.1364541,-2.319884,0.03182832,-0.01112031,0.5081916,0.1786515,-0.0341871,-2.016168,-0.00165155,0.1005123,0.222426,0.457,0.471,0.496,0.488,0.2085364,-0.2828128,-10.45521,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57933540,0.5700891,0.1359124,-2.322481,0.03173493,-0.0102947,0.5102006,0.1775867,-0.03307867,-2.012067,-0.004422369,0.09549665,0.2139039,0.45,0.443,0.495,0.475,0.2195533,-0.292901,-10.40895,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57943198,0.5713343,0.1353689,-2.325908,0.03160293,-0.009437256,0.5118108,0.1801479,-0.03158515,-2.006613,-0.008326707,0.09493914,0.205475,0.45,0.443,0.495,0.475,0.2194846,-0.2848371,-10.36615,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57953781,0.5726233,0.1348376,-2.330115,0.03156478,-0.008546529,0.5130815,0.1821498,-0.03284225,-1.999002,-0.01242975,0.09742454,0.1985008,0.45,0.443,0.495,0.475,0.2186115,-0.2878746,-10.32327,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57963817,0.5739508,0.1343217,-2.335019,0.03149012,-0.007620637,0.5142699,0.1832859,-0.03017393,-1.992306,-0.01207353,0.1009567,0.191471,0.45,0.443,0.495,0.475,0.2247011,-0.2812342,-10.27538,0.478671,0.1271046,0.09999999,0.478671,0.1271046,0.09999999
57973170,0.5757779,0.1340798,-2.355059,0.03133267,-0.006695784,0.515444,0.1832323,-0.02943929,-1.990862,-0.01296304,0.1022607,0.1854034,0.45,0.443,0.495,0.475,0.2237921,-0.2671075,-10.2242,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
57984869,0.5762565,0.133005,-2.357501,0.0312612,-0.005541806,0.5170142,0.1913084,-0.01864265,-2.006227,-0.01326699,0.1034115,0.1807174,0.437,0.445,0.489,0.476,0.2153066,-0.2739123,-10.11695,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
