Time_us,accel_x,accel_y,accel_z
3159743,-0.312873546739629,-0.221212179942818,-0.679092471144995
3209518,-0.176376900080056,-0.0138366396112913,-0.844762559600587
3239249,-0.418486335005244,-0.144977929318585,-1.13956439173678
3273088,-0.405636689756889,-0.124168905149525,-0.987505099766452
3293080,-0.223343916290231,-0.222408366209418,-1.51393555341309
3323187,-0.462239393160524,-0.209599065220559,-1.05669310036437
3357849,-0.433076363672394,-0.16809932952008,-0.951427194063714
3387860,-0.372204018627884,-0.160817577176861,-1.37274058617512
3428185,-0.0887164169428488,-0.207221106308977,-0.828820834328934
3460924,-0.0782629795267902,-0.121172031320976,-1.17473836257006
3520925,-0.310699015206811,0.157024828271867,-0.54272546855398
3575974,-0.428504935720319,-0.107048385396424,-0.534677837680235
3605863,-0.108635594221762,-0.0189733167156222,-1.05379163715206
3645782,-0.00267250151722869,-0.119475780395819,-0.820189328100654
3679334,0.237372647819159,-0.012890008070653,-1.27939490860794
3729387,-0.232279241665102,-0.245070617691429,-0.556912372467042
3793839,-0.167715502902204,-0.102442865965402,-0.457975655082385
3843517,0.0069398088059115,-0.0259364530034,-0.674827848196904
3877498,-0.025968962233945,-0.233009001933455,-0.866272233859265
3917006,-0.178734667465028,0.0977521876893677,-0.900811405308862
3948346,-0.21206340572037,0.000560359830741453,-1.12591793500223
3972640,-0.219517807042714,-0.0488958654600974,-1.26134542889475
4001344,-0.289998698957016,-0.0159261583510448,-1.09481480072003
4031875,-0.17219980735926,0.0416309267308388,-1.12255260706779
4072982,-0.0765400559964929,-0.16536693579323,-0.847074880817622
4104107,0.0888678860583571,-0.215180220458967,-1.00650794604739
4146105,-0.101501691082409,-0.208909115278331,-0.743194484106914
4179453,-0.165204445409551,-0.0731965373538242,-1.0078198087746
4218571,-0.216636633515935,-0.0879629430383719,-0.877334713005726
4258572,0.0353624843042809,0.104796464044419,-0.957760759688724
4311950,-0.0121845506335202,0.126536965146046,-0.652272990298235
4343849,-0.00931366615624338,0.159676332931526,-0.949001840462586
4387253,-0.145336679124576,0.150587777180894,-0.806571994840177
4427190,-0.0629002279649007,-0.203166578807985,-0.949520567017808
4466883,-0.369841746499412,0.000789760057186661,-1.00381671270705
4510255,-0.307939331754162,-0.0619247778094023,-0.729408097601314
4539937,-0.118164176040506,0.284143109331556,-1.0339709615319
4571340,-0.0279687224766079,0.0631258060506457,-1.15376977153394
4614488,-0.0903672654751804,0.18628020153019,-0.87925001884986
4654490,-0.253787865433396,-0.0682241057597611,-0.829087513763236
4697226,-0.245794741738083,0.0534213688897286,-0.840506285970149
