Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
76883312,-0.4565436,0.005516577,-2.018155,-0.002886883,-0.004537863,6.174211,0.02573292,-0.03076297,-1.566693,0.0007545395,0.00010018,-0.0006940571,0,0,0,0
77186866,-0.4600857,0.005902239,-2.141104,-0.002766414,-0.00438586,6.173899,0.02283867,-0.02386566,-1.486044,-0.000734254,-0.0005925565,-0.0008684635,0,0,0,0
77631696,-0.4652525,0.00731729,-2.271101,-0.002504939,-0.004157251,6.173524,0.01797477,-0.01662068,-1.36885,-0.0001826781,0.0004277446,-0.001152123,0.025,0.025,0.025,0.025
77802889,-0.4676462,0.004617815,-2.293647,-0.002468033,-0.004109978,6.173353,0.01622707,-0.01611904,-1.32013,-0.0004725029,2.095156e-06,-0.0007210374,0.058,0.058,0.058,0.058
78075250,-0.4694436,0.0002581184,-2.315454,-0.002274366,-0.004073617,6.173278,0.01520192,-0.01448751,-1.248354,0.0006289494,0.001837306,-0.01445708,0.207,0.207,0.207,0.18
78421798,-0.4689786,-0.004151532,-2.369736,0.03803122,-0.02886948,0.4083638,0.03450103,0.03833641,-2.021973,0.05866517,0.03394703,-0.07198913,0.369,0.296,0.221,0.277
78948144,-0.4387891,0.07353535,-2.400411,-0.01327049,0.001252734,0.3414845,0.1742577,0.2319515,-1.916954,-0.2137174,0.2343056,0.266974,0.497,0.504,0.495,0.465
78958151,-0.4366496,0.07527555,-2.403051,-0.0152836,0.00333973,0.3434062,0.1781616,0.2330015,-1.916277,-0.2213764,0.2226603,0.270541,0.497,0.504,0.495,0.465
78967898,-0.4344798,0.07699427,-2.406444,-0.01680475,0.005100986,0.3453487,0.1852325,0.2316575,-1.912875,-0.2043268,0.1976413,0.278216,0.497,0.504,0.495,0.465
78978614,-0.4322792,0.07868955,-2.410603,-0.01777845,0.006547445,0.3473955,0.1929791,0.2314323,-1.907069,-0.1644467,0.1668096,0.2847642,0.497,0.504,0.495,0.465
78988828,-0.430048,0.0803582,-2.412799,-0.01799611,0.007743328,0.3495715,0.1999105,0.2313991,-1.895319,-0.1068728,0.1373604,0.2905732,0.533,0.44,0.493,0.461
78998285,-0.4280809,0.08258804,-2.431994,-0.01764075,0.008845998,0.3519222,0.2049626,0.2282539,-1.892633,-0.04304283,0.1160347,0.2911899,0.533,0.44,0.493,0.461
79008000,-0.4257379,0.08419362,-2.435076,-0.01703987,0.009901516,0.3539721,0.2112327,0.2260326,-1.888975,0.01225665,0.1049826,0.2908302,0.533,0.44,0.493,0.461
79018241,-0.4233457,0.08579107,-2.438909,-0.01644306,0.01101889,0.3559601,0.2163032,0.220501,-1.891565,0.04523234,0.103876,0.2887315,0.533,0.44,0.493,0.461
79028586,-0.420911,0.08739323,-2.443503,-0.0162626,0.01233664,0.3579392,0.2219771,0.2182111,-1.904395,0.05388444,0.1143041,0.2846774,0.533,0.44,0.493,0.461
79038819,-0.4184421,0.08901025,-2.448768,-0.01671649,0.01395392,0.3599127,0.2233169,0.217001,-1.916394,0.03304768,0.1353033,0.279397,0.533,0.44,0.493,0.461
79047892,-0.416251,0.09116618,-2.46802,-0.01765036,0.01581807,0.3617555,0.2257118,0.2166208,-1.925465,-0.01611927,0.1591543,0.2718455,0.485,0.447,0.48,0.459
79058147,-0.4137369,0.09277757,-2.473926,-0.01881653,0.01780741,0.3636017,0.2259872,0.2150385,-1.926791,-0.06978228,0.1791208,0.2637011,0.485,0.447,0.48,0.459
79067898,-0.4112077,0.09438316,-2.480446,-0.02028041,0.01984323,0.3655584,0.2262858,0.2105705,-1.933462,-0.1133915,0.19035,0.2591316,0.485,0.447,0.48,0.459
79078713,-0.4086705,0.095971,-2.487607,-0.02171302,0.02187418,0.3674843,0.2259426,0.2071529,-1.941306,-0.1351441,0.1927687,0.2573083,0.485,0.447,0.48,0.459
79089148,-0.4061061,0.09752287,-2.49306,-0.0228199,0.02377115,0.3694304,0.2263685,0.2000916,-1.946257,-0.1306477,0.1874048,0.2564758,0.485,0.447,0.48,0.459
79098249,-0.4038162,0.09953203,-2.512318,-0.02327515,0.0255047,0.371066,0.2306316,0.1954878,-1.943465,-0.1007873,0.17782,0.2580514,0.471,0.437,0.479,0.439
79109317,-0.4022447,0.10115,-2.513686,-0.02320596,0.02717762,0.3734584,0.2281296,0.1979336,-1.930265,-0.05116489,0.1699617,0.2572429,0.471,0.437,0.479,0.439
79119341,-0.4004232,0.1030069,-2.517592,-0.02287352,0.02893258,0.3763807,0.2296004,0.1959943,-1.9279,-0.007922196,0.1678633,0.2549952,0.471,0.437,0.479,0.439
79129831,-0.3985666,0.1048452,-2.522197,-0.02206108,0.03069486,0.379228,0.2326917,0.1943486,-1.917749,0.02823794,0.1703875,0.2499125,0.471,0.437,0.479,0.439
79139722,-0.3966788,0.1066687,-2.527406,-0.02108994,0.03245457,0.3820977,0.236294,0.1923146,-1.902387,0.05142898,0.174808,0.2446129,0.471,0.437,0.479,0.439
79149281,-0.3943012,0.1086536,-2.546329,-0.02033921,0.03434683,0.3849894,0.2393852,0.18971,-1.889697,0.06054696,0.1805469,0.2383346,0.483,0.43,0.472,0.474
79159268,-0.3923741,0.1104477,-2.552039,-0.02016136,0.0363187,0.3879468,0.2375566,0.1881437,-1.882159,0.05073038,0.1866196,0.2316553,0.483,0.43,0.472,0.474
79169248,-0.3904334,0.1122296,-2.558275,-0.02038464,0.03838477,0.3908068,0.2345131,0.1908554,-1.87964,0.02774249,0.1928781,0.2244812,0.483,0.43,0.472,0.474
79179735,-0.3884773,0.1140023,-2.565057,-0.02089787,0.04050015,0.3935808,0.2320877,0.1913419,-1.880983,-0.004524613,0.1981776,0.2163388,0.483,0.43,0.472,0.474
