Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
62022002,-2.38108,-0.189723,-2.52958,0.0491454,-0.0008320021,0.03173457,-0.005789852,0.0004657912,-1.563193,0.0009255314,0.0001897181,3.975487e-05,0,0,0,0,0.05890648,-0.5135701,-9.947569,-2.449015,-0.1864199,-1.28,-2.449015,-0.1864199,-1.28
63118764,-2.424815,-0.1872258,-2.68928,0.05272029,0.01457926,0.03767939,-0.03515277,0.03536432,-1.491537,-0.05814476,0.1921146,-0.04230815,0.55,0.597,0.589,0.626,0.05066984,-0.4443284,-13.7851,-2.471278,-0.1864199,-1.29,-2.471278,-0.1864199,-1.29
63424516,-2.437509,-0.1701954,-2.597537,-0.00151768,0.006964297,0.440815,-0.1467106,-0.01501269,-1.809828,-0.003773676,-0.08850285,0.0131486,0.501,0.537,0.447,0.516,-0.1722595,-0.4246713,-10.0357,-2.48241,-0.160999,-1.32,-2.48241,-0.160999,-1.32
63736362,-2.437248,-0.1896881,-2.588699,0.01562982,-0.0274966,0.4053372,-0.09184044,-0.1486011,-1.916597,0.1912375,-0.1156694,0.1969916,0.483,0.536,0.476,0.469,-0.1699683,-0.371406,-10.17873,-2.515806,-0.1525254,-1.46,-2.515806,-0.1525254,-1.46
63766383,-2.435778,-0.1934837,-2.587078,0.01948098,-0.03034288,0.4093868,-0.08681813,-0.154286,-1.913455,0.1401084,-0.09512582,0.1988737,0.481,0.557,0.492,0.488,-0.09678888,-0.3206719,-10.27356,-2.515806,-0.1525254,-1.46,-2.515806,-0.1525254,-1.46
63776958,-2.43537,-0.1942068,-2.584018,0.02063255,-0.03084292,0.4106922,-0.08111984,-0.1548927,-1.91285,0.1230497,-0.07254779,0.1965391,0.481,0.557,0.492,0.488,-0.04571462,-0.3195412,-10.3611,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63787608,-2.43506,-0.1951326,-2.580934,0.02169394,-0.0313307,0.413363,-0.07042798,-0.1514754,-1.915989,0.1110996,-0.04985286,0.1934444,0.481,0.557,0.492,0.488,-0.04378279,-0.3393131,-10.45659,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63797564,-2.435839,-0.1967105,-2.60004,0.022654,-0.03167012,0.4161617,-0.07321118,-0.1519623,-1.927589,0.1094018,-0.03537061,0.1912604,0.481,0.557,0.492,0.488,-0.05782203,-0.3547193,-10.52472,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63807582,-2.43545,-0.1975414,-2.596195,0.02362776,-0.03204339,0.4184889,-0.07493921,-0.153882,-1.930255,0.1146955,-0.02939292,0.1888152,0.481,0.557,0.492,0.488,-0.08803044,-0.3828091,-10.58077,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63817563,-2.435084,-0.1984146,-2.593413,0.02498137,-0.03238149,0.4205651,-0.07549744,-0.1567225,-1.928049,0.125818,-0.02912647,0.1862818,0.488,0.551,0.489,0.506,-0.1350456,-0.3992606,-10.61783,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
