Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
68026917,-0.1710527,0.1694643,-1.533758,0.0423398,0.008061545,0.1119534,-0.01152887,0.004185547,-1.555435,4.114033e-05,-0.0002886569,-0.0005543592,0,0,0,0
68065961,-0.1710364,0.1698535,-1.561788,0.04236292,0.008071566,0.1119432,-0.01115331,0.003878909,-1.546157,0.0002537095,-0.0001415753,-0.0002388751,0,0,0,0
68227198,-0.1710405,0.1712293,-1.6739,0.04241195,0.008133646,0.1119579,-0.01240192,0.004146863,-1.512439,0.0005001855,0.0005401677,3.354238e-05,0,0,0,0
70255505,-0.172549,0.1770684,-2.280318,0.02171182,-0.02574688,0.4716046,0.08408298,-0.02623223,-1.945559,0.1289848,0.134299,0.2197049,0.451,0.489,0.485,0.454
70265819,-0.171185,0.1768655,-2.283337,0.02293605,-0.02451867,0.4730798,0.08618603,-0.02885045,-1.947967,0.1483397,0.1263456,0.21798,0.451,0.489,0.485,0.454
70275831,-0.1698074,0.1766597,-2.287079,0.02389786,-0.02326596,0.4745432,0.08862166,-0.03037382,-1.956154,0.1399604,0.1219348,0.2149609,0.475,0.454,0.486,0.468
70285370,-0.1688776,0.1764243,-2.306612,0.02449039,-0.02184822,0.4759636,0.09314622,-0.02722146,-1.968566,0.1138798,0.1265318,0.2092867,0.475,0.454,0.486,0.468
70295429,-0.1674525,0.1762315,-2.311122,0.02475909,-0.02030429,0.4773509,0.09751119,-0.02634641,-1.976693,0.07631338,0.139543,0.2034672,0.475,0.454,0.486,0.468
70305363,-0.166009,0.1760464,-2.316344,0.02476237,-0.0186127,0.4786649,0.102359,-0.02075888,-1.981652,0.038021,0.1555455,0.1973313,0.475,0.454,0.486,0.468
70315772,-0.1645491,0.1758699,-2.322299,0.02460679,-0.01680497,0.4799985,0.1077833,-0.02070208,-1.983847,0.005203811,0.1728921,0.1915814,0.475,0.454,0.486,0.468
70325802,-0.163069,0.1756901,-2.328908,0.02456391,-0.01496581,0.4812691,0.1131916,-0.01494633,-1.979792,-0.01083665,0.1866689,0.1861489,0.425,0.477,0.482,0.453
70335360,-0.1619663,0.1755168,-2.348582,0.02463119,-0.01306553,0.4825945,0.117716,-0.01122477,-1.975014,-0.007772011,0.1963438,0.18139,0.425,0.477,0.482,0.453
70345375,-0.1604325,0.1753314,-2.353604,0.02504887,-0.01119996,0.4836216,0.1213383,-0.005849566,-1.967382,0.01202471,0.1999645,0.1774768,0.425,0.477,0.482,0.453
70355209,-0.158874,0.1751447,-2.359298,0.02580462,-0.009455148,0.4845698,0.1248688,-0.0002248604,-1.95963,0.04534196,0.1938175,0.1738659,0.425,0.477,0.482,0.453
70365784,-0.1572991,0.1749593,-2.365652,0.02689297,-0.007904786,0.4855002,0.1265338,0.003504857,-1.953608,0.08328523,0.1794961,0.170282,0.425,0.477,0.482,0.453
70375869,-0.1557169,0.1747844,-2.372586,0.02819142,-0.006575488,0.4865146,0.1261533,0.001432288,-1.952324,0.1167656,0.1581035,0.1667351,0.454,0.432,0.46,0.459
70385499,-0.1544721,0.1746632,-2.392175,0.02971983,-0.005572293,0.4875326,0.1264314,-0.001859421,-1.953735,0.1421198,0.1303144,0.1651443,0.454,0.432,0.46,0.459
70395435,-0.1528747,0.1745003,-2.399658,0.03134616,-0.004825191,0.4885827,0.1255355,-0.008084496,-1.953109,0.1576878,0.09963614,0.164442,0.454,0.432,0.46,0.459
70405218,-0.1512799,0.1743256,-2.407665,0.03305212,-0.004282183,0.4896091,0.125172,-0.01306837,-1.951953,0.1669517,0.07229337,0.1640116,0.454,0.432,0.46,0.459
70417100,-0.1496917,0.1741429,-2.416207,0.03481694,-0.003887546,0.4906667,0.1218391,-0.01991735,-1.950437,0.1729887,0.05167672,0.1649311,0.454,0.432,0.46,0.459
70427705,-0.1485783,0.1742958,-2.42499,0.03672064,-0.003559958,0.4920733,0.1254113,-0.01193918,-1.937375,0.1786428,0.03788092,0.1659639,0.459,0.419,0.472,0.455
70437062,-0.1475974,0.1744037,-2.430399,0.03858547,-0.003080083,0.4938813,0.1224756,-0.01556868,-1.936204,0.1839253,0.03886255,0.1649437,0.459,0.419,0.472,0.455
70447081,-0.1465943,0.1745408,-2.43642,0.04043434,-0.002368674,0.4953192,0.1222398,-0.01455708,-1.932622,0.1883446,0.05104827,0.1605776,0.459,0.419,0.472,0.455
70456949,-0.1452876,0.1744923,-2.455659,0.04226119,-0.001491101,0.4967062,0.1251855,-0.009828707,-1.930924,0.1887085,0.07090038,0.1536136,0.459,0.419,0.472,0.455
70466799,-0.1442373,0.1746982,-2.462143,0.04398931,-0.0004770067,0.4981076,0.129308,-0.002180334,-1.92701,0.1885487,0.09217055,0.1450391,0.459,0.419,0.472,0.455
70476998,-0.1431726,0.1749218,-2.469163,0.045697,0.0006578271,0.4994828,0.132954,0.003670859,-1.927247,0.183489,0.1114602,0.1358622,0.459,0.419,0.472,0.455
70487024,-0.1421157,0.1751588,-2.476669,0.04730003,0.001866644,0.5008035,0.1349751,0.005986463,-1.926719,0.1717923,0.1237224,0.1273925,0.448,0.448,0.469,0.496
70497439,-0.1410801,0.1754159,-2.48468,0.0486841,0.002935464,0.5020076,0.1367153,0.008426496,-1.918548,0.1499682,0.1227216,0.1199681,0.448,0.448,0.469,0.496
70506828,-0.1398137,0.1755307,-2.503587,0.04964527,0.003866051,0.50316,0.1341069,0.0106714,-1.905904,0.1185478,0.1114385,0.1119303,0.448,0.448,0.469,0.496
70517012,-0.1388167,0.1758642,-2.512014,0.05017853,0.004529702,0.5042063,0.1308829,0.02016411,-1.894638,0.08366001,0.0916582,0.1027958,0.448,0.448,0.469,0.496
70526907,-0.1378286,0.1762256,-2.520934,0.05042047,0.005026519,0.5051936,0.125005,0.02592515,-1.890803,0.05182958,0.06746175,0.09507327,0.448,0.448,0.469,0.496
