Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
49985,-2.31989044606491,-0.660709170490003,0.194328527170442,0.2485411,0.3240839,1.955855
101395,-1.97154108817747,-1.32010817735252,0.303107328992326,0.2347513,0.3383112,1.998619
151187,-2.48842658670385,-1.5736776998583,0.363919899096184,0.221472,0.3494028,2.040286
190979,-3.35290050450072,-1.04572564438053,0.28623328599825,0.2111696,0.3583806,2.079537
221419,-3.94052790406768,-0.874902237096394,0.295606426807122,0.2032466,0.3640975,2.103052
250988,-4.20080874711193,-1.15378186977876,0.316413790320218,0.1959082,0.3706032,2.141018
281302,-4.00470017934676,-1.22890434981433,0.328981187476327,0.1887621,0.3768897,2.17859
313135,-3.51581873140248,-1.09288710988884,0.31715863441654,0.1785643,0.3810305,2.202222
352476,-3.29928705880879,-0.919597171398728,0.346511381632526,0.1671318,0.3870463,2.245843
392476,-3.39121803918739,-1.46361140582755,0.349161291179882,0.1560394,0.3927478,2.288739
432655,-3.14045212919365,-2.06080061077837,0.277349187526242,0.1443935,0.3972096,2.324642
472584,-3.14405136643575,-1.86031475618174,0.331229503943594,0.1342835,0.4023752,2.373003
516328,-2.64748018748447,-1.68829842075187,0.549881464340637,0.1236071,0.4056682,2.409998
556206,-2.7569098065523,-0.893892294510562,0.655087479478814,0.1149051,0.4096251,2.455879
597887,-3.5405536685214,-0.397107420373256,0.636188349082285,0.1065033,0.4140166,2.50854
628312,-4.02907806616749,-0.767764520048508,0.578095890798997,0.1007146,0.4163768,2.53775
668290,-2.90141107451705,-0.739217909467653,0.503227939649186,0.09404015,0.420614,2.587326
713154,-2.50390697266125,-0.608485397940712,0.455655171658275,0.08695024,0.424542,2.628699
752964,-2.89185718473301,-0.835974424135923,0.714452520655445,0.0815763,0.4280925,2.670535
796320,-2.87311526278985,-1.68515022798415,0.980556667613063,0.07651923,0.4322108,2.720001
836582,-2.520664190247,-1.87123270754659,0.887598543329915,0.07224756,0.4353122,2.755283
878448,-2.6294476299229,-2.24405514347336,0.663473580864548,0.06891017,0.4390223,2.801477
912300,-2.7111610758019,-2.34617335115316,0.451440890348864,0.06408841,0.4406292,2.832516
952451,-3.03969640067785,-2.13604777709256,0.485548161124806,0.05976744,0.4428811,2.872879
992274,-3.2614264864571,-1.67724670848413,0.47628421565467,0.05626817,0.4451439,2.915874
1035498,-2.56378177408908,-1.78306811933233,0.40260548513042,0.05270254,0.4473762,2.956123
1075791,-2.26468284472892,-1.86165485031809,0.332226387108504,0.05064537,0.4498883,2.999773
1121404,-2.70401265622349,-1.67128727204862,0.328470608317211,0.0481864,0.4486548,3.036666
1161420,-3.43950590549126,-1.40136846409227,0.489813613311953,0.0467405,0.4473163,3.074462
1201178,-2.98044147039571,-1.85548876635862,0.514209292591178,0.0460001,0.446006,3.114113
1244907,-2.56192667369439,-2.15455914640589,0.474959571976125,0.04554154,0.4435205,3.148737
1286365,-2.56897170023755,-2.11337341704102,0.376453787151583,0.04621813,0.4419023,3.186898
1328685,-2.8182342584819,-1.95564097049146,0.405510301197798,0.04691732,0.4379795,3.21801
1369197,-2.96048751410522,-1.98519721261906,0.470441708993984,0.04851071,0.4350004,3.251648
1408681,-2.75681121273945,-2.14621082073112,0.519267726554557,0.05084637,0.4317611,3.286848
1452139,-2.73801309672384,-1.74620260727522,0.356361728548874,0.05395396,0.4272497,3.317518
1491676,-2.99177681690765,-1.76333182245873,0.285814302743823,0.05784058,0.4230554,3.353058
1525669,-2.97283863493568,-2.12176238834497,0.329512802501683,0.0626457,0.4173119,3.374053
1556256,-2.96191787173055,-2.37937228173066,0.49874190503624,0.06726277,0.4118798,3.391008
1596243,-2.90370505239375,-2.3751349903343,0.532245109206907,0.07374139,0.4051636,3.422426
1629419,-3.23175064760529,-2.24191191998245,0.458270579173324,0.07969365,0.3986229,3.444902
1659229,-3.33859417620337,-2.01282322085963,0.380301618872477,0.08529641,0.3931159,3.467254
1690485,-3.23294403455098,-1.8387896488336,0.354459763762493,0.09220585,0.3848566,3.483481
1733335,-2.79919895069539,-1.72407285763942,0.477372602077119,0.1021344,0.3732651,3.511191
1773278,-3.26264513836811,-1.92109503584945,0.463390242475723,0.1120168,0.3616196,3.535733
1803582,-3.38818710873825,-2.10653526453855,0.435352888250546,0.1199196,0.3517159,3.551435
1836285,-3.39059101704469,-2.2180836258321,0.445085360044767,0.1281826,0.3415791,3.577682
1866479,-3.17521776064674,-2.43799417320567,0.482677941327429,0.1364577,0.330999,3.590675
1897462,-3.17510396464333,-2.48981142381647,0.487121315322301,0.1450277,0.3203939,3.61133
1930353,-3.11716003227939,-2.47644336190811,0.460140936488584,0.1545188,0.3088135,3.622313
1960881,-3.03247346864698,-2.46866662340834,0.361916989190169,0.1647819,0.2961538,3.635185
2001364,-2.93000486651257,-2.23801012830341,0.417612357107239,0.1768002,0.2810221,3.657808
2044442,-3.0072546186059,-1.94400338975665,0.369449325865793,0.190312,0.2638911,3.679904
2083689,-2.75791690079831,-1.9591946270481,0.286233109448215,0.2021303,0.2485141,3.702359
2125580,-2.79357823618208,-2.28624032144725,0.242722890592917,0.2148521,0.2339937,3.724347
2159222,-2.8053195126878,-2.28691184605097,0.307217312752668,0.2249941,0.2226765,3.733793
2198456,-2.65008253618944,-2.29095689768037,0.318216331606768,0.2368414,0.2085229,3.753647
2228991,-2.82539473807048,-2.5503951242416,0.243989734596403,0.2459966,0.1981625,3.766057
2261448,-3.01617437672395,-2.6173113298712,0.158630745192578,0.2552044,0.1867084,3.785334
2301400,-2.4904310443088,-2.31728040496898,0.0963400877410353,0.2666207,0.1732042,3.803779
2342698,-2.45818914061661,-1.73949356374696,0.0652929104851827,0.2831051,0.1583712,3.81531
2385933,-3.07279864507638,-1.89363393216484,0.183744619311239,0.2981816,0.1437181,3.832716
2415960,-3.67946150929836,-2.15125016870083,0.289944988632786,0.30963,0.1335563,3.841021
2445500,-3.49309799218723,-2.28454805707548,0.252663831797234,0.3196234,0.1236739,3.856242
2479285,-3.33523271074373,-2.488790027425,0.129127303574364,0.331373,0.1126861,3.866095
2509916,-3.03666421121713,-2.54194405576361,-0.0651120316657317,0.3433802,0.101897,3.877751
2552875,-2.42254122804115,-2.78438656403628,0.0882530501031129,0.3610656,0.0876713,3.88643
2593275,-2.74772153655179,-2.53494879933623,0.161045809565747,0.3772672,0.07318658,3.898669
2623414,-3.31966881947539,-2.41973425478826,0.136614140022021,0.3897257,0.0629418,3.903287
2653295,-3.59027262447268,-2.61829119183928,0.0810311616721877,0.4003969,0.05307451,3.91293
2679223,-3.5468671376956,-2.78017978371664,0.0693844698771013,0.4097657,0.04456335,3.915656
2707924,-2.88585712476349,-3.00325808699588,0.100164628117143,0.4211625,0.03329192,3.924273
2738302,-2.98092632811237,-2.95853766984041,0.0690420898361397,0.4336543,0.02177334,3.927272
2771358,-3.15770887378995,-2.65144479162161,0.0493268442812635,0.446349,0.009682235,3.933277
2810436,-2.50897545456658,-2.92378819350059,0.167405632167958,0.4600443,-0.004174015,3.943902
2850491,-1.91194745204372,-2.91205349046729,0.170480765252274,0.4731691,-0.01758104,3.957048
2895357,-2.20293469538603,-2.30926422657193,0.16921769509194,0.4876082,-0.03430564,3.963084
2935320,-2.77440026854628,-1.88191250539127,0.403783122500179,0.4996269,-0.0506063,3.975145
2978705,-2.85236676711341,-2.34184592639791,0.603753760238155,0.511214,-0.06680121,3.989794
3008188,-3.13768013634922,-2.49284856697082,0.479611658145195,0.5202886,-0.07993972,3.995907
3037864,-3.43630204861103,-2.47190308372039,0.351685146539336,0.5275703,-0.09119668,4.007071
3067937,-3.78454698245213,-2.46864042070679,0.419818917255859,0.5343966,-0.1024144,4.018952
3093463,-4.0060757974492,-2.37723548343619,0.53185757304573,0.5412796,-0.1122232,4.018642
3132489,-3.22019060124041,-1.78975038194187,0.624712545168558,0.5514511,-0.1262198,4.027587
3172480,-3.20301817152291,-0.873698152199829,0.402431395946772,0.5606015,-0.1397497,4.037437
3215993,-3.43577173235167,-1.0051541753308,0.306880882365209,0.5700526,-0.1542801,4.043764
3255849,-3.42685845620781,-1.61625843037708,0.51146555796654,0.5767508,-0.1669697,4.056236
3288465,-3.08228691757287,-2.14077762663923,0.63491594189843,0.5811811,-0.1769816,4.069572
3320426,-2.91625242779663,-2.41334525072334,0.589065541449166,0.5875606,-0.1880944,4.07304
3360586,-2.83012292282217,-2.53388531120286,0.43450694987554,0.5934869,-0.2009043,4.083701
3403418,-2.52852926264255,-2.15184774341795,0.47115880295983,0.5997441,-0.2146188,4.089124
3443389,-3.00589724964977,-2.0152661679294,0.560952714521207,0.603994,-0.2261702,4.098644
