Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
0,-0.293962,0.01741266,-2.327387,0.01571747,-0.009421905,0.5049137,0.04993651,0.2302812,-2.020314,-0.1298398,0.08411098,0.2030393
101859,-0.2872323,0.04510585,-2.398308,0.003845821,-0.003139602,0.5218018,0.07583778,0.2649069,-2.051222,-0.1306765,0.06148188,0.1522982
201960,-0.273498,0.07117971,-2.472459,-0.001392864,0.002949944,0.5363748,0.0929648,0.2449524,-1.999707,0.007859061,0.04105113,0.07491532
302975,-0.2571156,0.09862234,-2.56783,-0.006136827,0.01199634,0.5395305,0.1407695,0.2856476,-1.980103,0.02684703,0.09212358,-0.001963661
402938,-0.2388412,0.1268519,-2.666248,-0.01002284,0.0283934,0.5419784,0.1683077,0.2800176,-1.945004,0.01313401,0.1573232,-0.0321833
505860,-0.2191136,0.1552627,-2.768148,-0.008986137,0.04243,0.5366255,0.1589443,0.2696521,-1.885611,-0.02011342,0.1008876,-0.06281161
606978,-0.1993033,0.1819448,-2.874085,-0.009947024,0.04851525,0.4252906,0.1421829,0.2474488,-1.848923,-0.01567096,0.09141341,-0.04425944
711954,-0.1800612,0.2080978,-2.985486,-0.01524222,0.05228019,0.4094957,0.1234891,0.2351602,-1.78656,-0.02486426,0.02700242,-0.0004936049
813921,-0.1566931,0.2318184,-3.096628,-0.01728488,0.05742098,0.4080384,0.1137954,0.2255283,-1.72667,-0.02884378,0.04122007,0.05976488
917988,-0.1343888,0.2538456,-3.205888,-0.02120952,0.06221242,0.4134451,0.1092193,0.1673297,-1.673283,-0.04044767,0.01495147,0.04096663
1022044,-0.1118373,0.2732188,-3.305397,-0.02062584,0.06335543,0.4194328,0.08757751,0.1361039,-1.615683,-0.01562074,0.006338365,0.004719391
1125903,-0.09371922,0.2901113,-3.403769,-0.02131037,0.06124028,0.422928,0.08960522,0.1594981,-1.530199,-0.04764161,-0.02102826,-0.01085972
1228964,-0.07611291,0.3081371,-3.496604,-0.02902359,0.06034797,0.4253725,0.07595654,0.1259463,-1.462702,-0.1147163,-0.008580236,-0.0234441
1333960,-0.05999495,0.322327,-3.58162,-0.04013965,0.05499163,0.4252288,0.07106868,0.118036,-1.395234,-0.1311107,-0.06514854,-0.03788971
1436808,-0.04772048,0.3320076,-3.664869,-0.04878813,0.04729249,0.4243479,0.07661189,0.05859079,-1.348917,-0.1261109,-0.07603214,-0.03334907
1541028,-0.0350137,0.3368771,-3.734937,-0.05804133,0.03693585,0.4244418,0.1039173,-0.01887683,-1.306159,-0.0463026,-0.07281944,-0.03245749
1644824,-0.02077638,0.3355034,-3.815506,-0.06469133,0.02860544,0.4238481,0.1240637,-0.06115563,-1.252998,0.01898284,-0.07224122,-0.03445712
1748445,-0.006391692,0.3296421,-3.887759,-0.06715342,0.02211002,0.4229,0.1412145,-0.09895456,-1.176901,0.01685424,-0.08956801,-0.0409805
1851452,0.009039504,0.3190832,-3.955662,-0.07050159,0.01233092,0.421308,0.1953966,-0.142468,-1.142464,-0.01047449,-0.09587232,-0.02685373
1954900,0.0245958,0.3073541,-4.01643,-0.0749377,0.00133767,0.4206626,0.1948045,-0.1860711,-1.05424,-0.04337109,-0.1014416,-0.02973917
2058854,0.0430459,0.2935777,-4.070695,-0.08012187,-0.005341684,0.4203236,0.2888124,-0.2747259,-1.035933,-0.03624753,-0.06517391,-0.02267967
2162003,0.06314248,0.2691607,-4.125501,-0.07294909,-0.004044872,0.4191847,0.313214,-0.3043054,-0.9795726,0.09888274,0.03980167,0.002846439
2264904,0.0876736,0.2398078,-4.171956,-0.06114138,-0.001984539,0.4181069,0.3807656,-0.3413256,-0.9372166,0.1041869,-0.02141841,0.0117162
2368982,0.1099991,0.20592,-4.211821,-0.0506357,-0.006496812,0.4171422,0.4083963,-0.3645278,-0.9021342,0.1151391,-0.08271062,0.007999185
2472071,0.1358868,0.1677074,-4.249361,-0.04255662,-0.01926279,0.416045,0.4154103,-0.3697045,-0.838147,0.09038011,-0.1725533,0.01535172
2577873,0.1640175,0.128936,-4.286745,-0.03918784,-0.03107174,0.4166338,0.4808879,-0.3885216,-0.8287035,0.03489783,-0.1367399,0.02311006
2680060,0.2030957,0.08731651,-4.328951,-0.03344597,-0.04121181,0.4177901,0.5192603,-0.3992409,-0.7572563,-0.04301306,-0.08491106,0.02077246
2784745,0.238499,0.042832,-4.355028,-0.032521,-0.0584815,0.4157248,0.6202903,-0.3722685,-0.7512998,-0.05776196,-0.177901,0.006742049
2888889,0.287019,0.002497467,-4.390191,-0.03397152,-0.06993063,0.4138842,0.6646,-0.3117097,-0.6742889,-0.01862382,-0.08472019,0.01212296
2991897,0.3354206,-0.04095384,-4.408469,-0.03675733,-0.07131576,0.4111353,0.7376972,-0.3405969,-0.658565,-0.006158357,0.01013641,0.009657111
