Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
72181803,-0.9027044,0.2242341,-1.861925,0.01382593,0.009843292,0.02646035,0.007494997,0.0005902401,-1.556357,-0.0004430137,-0.0002611132,0.0001429152,0,0,0,0
74260922,-0.9284474,0.2339534,-2.357962,0.03277853,-0.01314737,0.5749728,-0.2230755,-0.03608666,-1.970113,0.001661541,-0.2002833,0.2334848,0.536,0.492,0.471,0.503
74271280,-0.9306318,0.2346083,-2.361425,0.03257903,-0.01538278,0.5768425,-0.2086991,-0.0303006,-1.973547,-0.009349365,-0.1892246,0.2340129,0.536,0.492,0.471,0.503
74282504,-0.9324387,0.2353022,-2.361723,0.03231121,-0.01679496,0.5795287,-0.2360664,-0.04640608,-1.964537,-0.016206,-0.1735145,0.2347446,0.536,0.492,0.471,0.503
74292038,-0.9348743,0.2347969,-2.381622,0.03205601,-0.0181731,0.5823088,-0.2388172,-0.05043896,-1.972093,-0.0167176,-0.1533947,0.2339682,0.536,0.492,0.471,0.503
74302273,-0.9370826,0.2353853,-2.384679,0.03175034,-0.01929925,0.5850869,-0.2397747,-0.05149998,-1.985919,-0.01459592,-0.1294789,0.2299563,0.536,0.492,0.471,0.503
74312352,-0.9392751,0.2359899,-2.388544,0.03155486,-0.02021746,0.5878693,-0.2410736,-0.04601327,-1.999242,-0.01337898,-0.1025151,0.2267456,0.507,0.493,0.444,0.515
74322719,-0.9414684,0.236604,-2.393119,0.03143607,-0.02101381,0.5906148,-0.2421654,-0.03842558,-1.99992,-0.01388783,-0.0768746,0.2236744,0.507,0.493,0.444,0.515
74332966,-0.9436773,0.2372341,-2.397168,0.03131068,-0.02168501,0.5934088,-0.247426,-0.03381163,-1.993412,-0.01883755,-0.05676633,0.222771,0.507,0.493,0.444,0.515
74342066,-0.9460398,0.2369684,-2.417071,0.03099094,-0.02234834,0.595513,-0.2479985,-0.03561251,-1.991106,-0.02966947,-0.04828215,0.2238578,0.507,0.493,0.444,0.515
74352036,-0.9482256,0.2376522,-2.421751,0.03035231,-0.02320267,0.5975212,-0.2389623,-0.0328875,-1.993832,-0.04889958,-0.05259134,0.2219842,0.507,0.493,0.444,0.515
74362335,-0.9504343,0.2383528,-2.427126,0.0295171,-0.02429265,0.5994625,-0.2277106,-0.02571625,-1.995381,-0.07201883,-0.06899458,0.2193407,0.503,0.477,0.471,0.496
74372046,-0.9526913,0.2390649,-2.433113,0.0284602,-0.0254689,0.6013565,-0.2251602,-0.01747968,-1.989901,-0.09276804,-0.08959381,0.21629,0.503,0.477,0.471,0.496
74382551,-0.9549976,0.2397759,-2.439726,0.02721758,-0.026724,0.603266,-0.2305588,-0.009813138,-1.982538,-0.1137903,-0.1090148,0.2104553,0.503,0.477,0.471,0.496
74392035,-0.9574339,0.2397221,-2.459528,0.02591067,-0.02796154,0.60518,-0.2359404,-0.006973275,-1.982339,-0.1287298,-0.1221026,0.2036163,0.503,0.477,0.471,0.496
74402356,-0.9597222,0.2404984,-2.466735,0.02436896,-0.02909214,0.6070479,-0.2368814,-0.003405847,-1.986862,-0.1355639,-0.1231817,0.1960149,0.503,0.477,0.471,0.496
74412266,-0.9619884,0.2413097,-2.47453,0.02279003,-0.03013104,0.6088209,-0.2341319,0.006273197,-1.999736,-0.1381319,-0.1119304,0.1883524,0.503,0.477,0.471,0.496
