Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
121601450,0.1326206,-0.251208,-1.074462,0.0465414,0.04085897,6.178212,0.007523423,0.001892061,-1.394119,0.0002742907,-6.779314e-05,-0.0007672407,0,0,0,0
122584899,0.1192734,-0.2666905,-1.311329,0.05522374,0.05404326,6.169108,-0.048135,0.04551769,-1.434254,0.1846917,0.1514736,0.02935126,0.604,0.64,0.504,0.561
122822073,0.0698048,-0.2397389,-1.415985,0.09197596,0.04336588,0.4402351,-0.3940281,0.2070944,-2.632929,0.1452826,-0.3198549,0.09575208,0.416,0.283,0.225,0.408
123381232,-0.1693803,-0.03494314,-1.896072,-0.05972961,-0.04625339,0.3754417,-0.408836,0.4753461,-2.113074,-0.2734521,-0.0102516,0.2637191,0.512,0.485,0.432,0.505
123390579,-0.1735553,-0.0302807,-1.917137,-0.06277242,-0.04649868,0.3761311,-0.4178408,0.4846369,-2.078647,-0.2876694,-0.01863847,0.2697114,0.512,0.485,0.432,0.505
123400653,-0.1760858,-0.02504782,-1.92728,-0.06597312,-0.04650214,0.3770592,-0.409896,0.4717548,-2.063437,-0.3039677,-0.02364648,0.2732573,0.512,0.485,0.432,0.505
123411045,-0.1786049,-0.0198766,-1.937817,-0.06918984,-0.04637553,0.3781123,-0.3977501,0.4608499,-2.07194,-0.3009869,-0.02382188,0.2723832,0.512,0.485,0.432,0.505
123421284,-0.1810886,-0.01479828,-1.948818,-0.07186711,-0.04628945,0.379118,-0.3930858,0.4610079,-2.065262,-0.2755739,-0.01691976,0.2703541,0.512,0.485,0.432,0.505
123431428,-0.1835638,-0.009810194,-1.96021,-0.07366016,-0.04612514,0.3800903,-0.3907572,0.4590085,-2.05163,-0.2296725,-0.006175899,0.2682181,0.505,0.492,0.453,0.509
123440644,-0.187444,-0.005385821,-1.980838,-0.07491548,-0.04570287,0.3811766,-0.3837349,0.4440152,-2.048823,-0.170628,0.002845309,0.2663092,0.505,0.492,0.453,0.509
123450726,-0.1898246,-0.0005372791,-1.992511,-0.07575185,-0.04528208,0.382306,-0.371864,0.4320658,-2.047604,-0.1082555,0.006765693,0.2650011,0.505,0.492,0.453,0.509
123461614,-0.192579,0.004659221,-2.006626,-0.07607666,-0.04756644,0.2987755,-0.3639612,0.4348518,-2.033957,-0.05314469,0.004492791,0.2659273,0.505,0.492,0.453,0.509
123472137,-0.1949557,0.009334418,-2.017235,-0.07667412,-0.04738035,0.2994232,-0.3562665,0.4261049,-2.032337,-0.03217122,-0.0001028871,0.2684725,0.505,0.492,0.453,0.509
123481577,-0.1973102,0.0139275,-2.028301,-0.07741146,-0.04730569,0.3000886,-0.3570209,0.4243151,-2.020385,-0.03671163,-0.005347851,0.2699755,0.502,0.472,0.435,0.512
123492370,-0.1993018,0.01804132,-2.037761,-0.07851228,-0.04713426,0.3007693,-0.3625645,0.4110655,-2.014088,-0.06204555,-0.01142546,0.2716699,0.502,0.472,0.435,0.512
123501967,-0.2020175,0.02292094,-2.051683,-0.0797977,-0.04704258,0.3016993,-0.3548974,0.4079153,-2.000675,-0.09802876,-0.0171803,0.2695187,0.502,0.472,0.435,0.512
