Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
67158661,-0.0170435,-0.1199264,-1.363794,0.03654477,0.008295931,0.09599684,-0.001339733,-0.003144104,-1.667893,-0.0004814234,-0.0007539721,-0.0002789409,0,0,0,0,0.1579525,-0.3866525,-9.959661,-0.03339566,-0.1186309,-0.57,-0.03339566,-0.1186309,-0.57
67330586,-0.0177008,-0.1184255,-1.539327,0.03660063,0.008300602,0.09598583,4.411203e-05,-0.001438207,-1.63711,8.324267e-05,-0.0003347184,6.470189e-06,0,0,0,0,0.1666803,-0.3973602,-9.9767,-0.03339566,-0.1101573,-0.58,-0.03339566,-0.1101573,-0.58
69620789,-0.1029865,-0.1879578,-2.276122,0.03676091,-0.05682767,0.5203981,-0.289631,-0.3012794,-1.947154,-0.01865474,-0.1799168,0.1683277,0.473,0.574,0.493,0.488,-0.3141922,-0.3712276,-10.42085,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69630792,-0.1047526,-0.1896251,-2.279146,0.03667499,-0.05872799,0.5221595,-0.2827308,-0.2995501,-1.945496,-0.01043499,-0.1753886,0.1620335,0.473,0.574,0.493,0.488,-0.3055248,-0.4372326,-10.51278,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69640804,-0.1076291,-0.1925214,-2.298422,0.03710695,-0.06063639,0.52377,-0.2756132,-0.2965956,-1.949361,0.01408932,-0.1759376,0.1563898,0.473,0.574,0.493,0.488,-0.3113891,-0.4872154,-10.60694,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69650798,-0.1093816,-0.1942164,-2.302181,0.0376936,-0.06252722,0.5253975,-0.2723184,-0.2934468,-1.954301,0.04607594,-0.17824,0.1522477,0.473,0.574,0.493,0.488,-0.3188814,-0.5189904,-10.67205,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69660789,-0.1111758,-0.195916,-2.304222,0.03850953,-0.06432585,0.5266605,-0.2705125,-0.2914758,-1.956939,0.07469071,-0.1761696,0.1474321,0.499,0.536,0.468,0.492,-0.3143868,-0.5121089,-10.68728,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69670798,-0.1129808,-0.1976377,-2.307044,0.03926962,-0.06593864,0.5276858,-0.2745072,-0.2873052,-1.958147,0.09037562,-0.1650927,0.1448331,0.499,0.536,0.468,0.492,-0.3108614,-0.4814683,-10.65763,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69680789,-0.1148038,-0.1993638,-2.310632,0.03998102,-0.06728656,0.5287014,-0.2765478,-0.2823005,-1.955635,0.09222744,-0.1455106,0.1429028,0.499,0.536,0.468,0.492,-0.2959858,-0.4352603,-10.60477,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69690802,-0.1175537,-0.202139,-2.329998,0.0405164,-0.06834818,0.5296618,-0.2753761,-0.2772837,-1.954982,0.07929095,-0.1193917,0.1389342,0.499,0.536,0.468,0.492,-0.2794062,-0.3881966,-10.53969,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69700789,-0.1193629,-0.2038364,-2.334267,0.04077869,-0.06913707,0.5306404,-0.2734855,-0.2727499,-1.947736,0.05176972,-0.08992416,0.1360373,0.499,0.536,0.468,0.492,-0.2670981,-0.3356309,-10.46694,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69710798,-0.1211697,-0.2055391,-2.339219,0.04068674,-0.06963115,0.5316138,-0.2686909,-0.2695136,-1.942027,0.01827529,-0.06013269,0.1329221,0.451,0.55,0.452,0.478,-0.2690082,-0.3168449,-10.38741,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69720789,-0.1229642,-0.2072443,-2.344783,0.04036498,-0.06996142,0.5326021,-0.2663239,-0.2663025,-1.934791,-0.01049941,-0.0353816,0.1289315,0.451,0.55,0.452,0.478,-0.2777347,-0.3099422,-10.29398,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69730793,-0.1247495,-0.2089572,-2.35099,0.03982709,-0.07024267,0.5336683,-0.2637725,-0.2628035,-1.927492,-0.03118571,-0.02047381,0.1266153,0.451,0.55,0.452,0.478,-0.3014539,-0.3248266,-10.20617,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69740789,-0.1273292,-0.2115773,-2.370311,0.03932419,-0.07055105,0.5348054,-0.2591586,-0.2599119,-1.921977,-0.03951722,-0.0157472,0.1262478,0.451,0.55,0.452,0.478,-0.3232261,-0.3470782,-10.12105,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69750809,-0.1290907,-0.2132811,-2.376207,0.03892723,-0.07087245,0.5359495,-0.2541971,-0.2560735,-1.912465,-0.03834558,-0.0173301,0.1264688,0.451,0.55,0.452,0.478,-0.3291267,-0.3862439,-10.02911,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69760798,-0.1309143,-0.2149854,-2.382784,0.03873359,-0.07112028,0.5367719,-0.2473363,-0.2509289,-1.909131,-0.02269813,-0.02036941,0.1254365,0.459,0.531,0.451,0.473,-0.3165282,-0.4153925,-9.940959,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69770794,-0.1327439,-0.2167178,-2.389912,0.03865271,-0.07126465,0.537317,-0.242876,-0.2479084,-1.914267,0.0008079405,-0.01985976,0.1231158,0.459,0.531,0.451,0.473,-0.299174,-0.420995,-9.87496,-0.1113188,-0.1101573,-0.95,-0.1113188,-0.1101573,-0.95
69781341,-0.1355095,-0.2181933,-2.394461,0.03887073,-0.07129356,0.5378095,-0.2408044,-0.2481004,-1.918724,0.02370043,-0.01395359,0.1206332,0.459,0.531,0.451,0.473,-0.2818975,-0.4105966,-9.833368,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69791836,-0.1377064,-0.220495,-2.41177,0.0390104,-0.07139216,0.5390168,-0.245018,-0.2455235,-1.924902,0.03918764,0.0006414949,0.116807,0.459,0.531,0.451,0.473,-0.2957474,-0.4281357,-9.841151,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69801837,-0.1404427,-0.2219657,-2.417001,0.03930473,-0.07114299,0.5402582,-0.246331,-0.2460034,-1.921514,0.04713517,0.01524476,0.1113157,0.459,0.531,0.451,0.473,-0.2825338,-0.3792884,-9.817968,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69811827,-0.1431511,-0.2234574,-2.422837,0.03967877,-0.07084908,0.5413817,-0.2429977,-0.2449869,-1.913119,0.04574222,0.02801156,0.1065314,0.455,0.542,0.443,0.494,-0.2718645,-0.3295698,-9.801826,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
