Time_us,angl_accel_x,angl_accel_y,angl_accel_z
3161968,3.17325812415012,-1.37040896691233,-0.564421648193083
3204811,3.20580154405243,-1.21147875217408,-0.726653393892664
3245070,3.30908500396811,-1.25789212718676,-0.588103663364607
3286013,3.37730477875603,-1.76190194656667,-0.497587319622346
3319770,3.41284142515134,-2.10154284680095,-0.54473813674254
3359146,2.82958614030443,-2.4921241855107,-0.77233525760831
3389445,2.95507494808323,-2.46589993211872,-0.709390505785169
3422264,3.25631904428184,-2.21095021338423,-0.6975809002054
3452770,3.64320122079892,-1.65880667803825,-0.549543846491478
3483107,3.43245006964863,-1.61978334916577,-0.589990712072354
3527900,2.92297890765562,-1.91714647159462,-0.491464575041923
3557119,3.2173649938684,-2.2735839997759,-0.639845082266979
3587052,3.29836206006944,-2.15338919736407,-0.7599552309935
3621126,3.47389272160037,-1.99254654246902,-0.872883723491049
3650684,3.8217700377748,-1.77481199246766,-0.745979512230013
3681146,3.71008896532771,-1.78078864077445,-0.668273291322503
3711491,3.68761011345995,-1.92909897578322,-0.639964939711505
3744431,3.60841888470471,-2.47449305064902,-0.660133464616116
3774496,3.32386312133735,-2.8331964124096,-0.557745221038472
3804882,2.6834219714334,-2.86661137742808,-0.520781568316915
3838943,2.29061049714382,-2.73326745831984,-0.488275256500169
3878993,2.29658237262796,-2.63556148960084,-0.643782943432007
3908830,2.92955462599951,-2.73249275631321,-0.636177329219599
3942771,3.15871646010621,-2.80126637042085,-0.632660375836644
3982006,2.90336735691421,-2.23582257783391,-0.50884971226229
4022007,2.71445947930308,-2.11277610436271,-0.466568307892746
4055073,3.01049166504692,-2.45223801334858,-0.436559573399971
4087506,3.21656323910195,-2.83349544830758,-0.458065935094011
4116958,3.01008588884788,-2.65010705311787,-0.516134823465339
4150804,2.69723035544342,-2.41118900736387,-0.437740056507683
4190535,2.62240239512728,-2.37499654322118,-0.323072430065468
4220023,3.24670356254742,-2.69027420503923,-0.24538415755645
4253050,3.39097968886656,-2.85128596640888,-0.257494917850007
4285873,3.1754231931608,-2.87841539389011,-0.363260134644631
4315387,2.81926005086991,-2.95037658708873,-0.404932842338817
4359049,2.75694569971077,-2.48688018534926,-0.453145150997288
