Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
82357325,-0.311427,0.0424059,-0.654797,0.009457335,0.02967437,0.05466549,0.0002557732,-0.00826468,-1.580253,-0.0006831546,-0.0001368398,1.062108e-05,0,0,0,0
82478872,-0.3113301,0.04074913,-0.7675304,0.009476693,0.02963453,0.05447665,0.001309852,-0.009252051,-1.557207,-0.0003993206,-0.0005096517,-0.0002134427,0,0,0,0
82679934,-0.3083957,0.03859969,-0.9630194,0.00957617,0.02958969,0.05420846,0.004064056,-0.00827067,-1.522601,0.0004439366,0.0001700954,-0.0003939129,0,0,0,0
84949057,-0.2575023,0.0136976,-2.36267,0.01005629,0.02990132,0.09965023,0.02406179,0.0004892615,-1.113706,0.003825143,0.0003090623,0.0004959119,0.216,0.208,0.154,0.108
84959057,-0.2570579,0.01366874,-2.366294,0.01003704,0.02973343,0.09984706,0.01873341,-0.007687096,-1.103866,0.002313288,0.001282752,-0.0008932856,0.216,0.208,0.154,0.108
84970984,-0.2564477,0.01363726,-2.367223,0.01012911,0.02977418,0.1001266,0.02019682,-0.008050104,-1.105633,-0.0007752648,-0.0006255361,-0.0005895575,0.216,0.208,0.154,0.108
84980377,-0.2558646,0.01359317,-2.368663,0.01027016,0.02965757,0.1003996,0.01576729,-0.005392903,-1.100861,0.003097727,0.0009885174,-0.001932113,0.216,0.208,0.154,0.108
84990731,-0.255298,0.01357044,-2.367648,0.01020024,0.02971846,0.1006915,0.01175156,-0.01033126,-1.09735,0.0005826107,0.0001691867,0.0005916749,0.217,0.198,0.16,0.108
85004714,-0.2547494,0.01354807,-2.368243,0.01015768,0.02979297,0.1008392,0.0114344,-0.0006832046,-1.093679,0.002607474,0.001471188,-9.472425e-05,0.217,0.198,0.16,0.108
85013788,-0.2541832,0.01353437,-2.369349,0.01029899,0.0295856,0.1011165,0.02329019,-0.002106105,-1.085428,0.002515454,0.0009443229,0.001203062,0.217,0.198,0.16,0.108
85023371,-0.2539247,0.01349903,-2.380267,0.01011284,0.02959262,0.101411,0.02259326,-0.002772054,-1.085229,-0.001820815,0.0006912926,-0.004592884,0.217,0.198,0.16,0.108
85033382,-0.2533518,0.01346999,-2.380715,0.01009296,0.02959599,0.101669,0.02596012,-0.00345776,-1.084711,-0.00114497,-0.002323141,-0.003628318,0.217,0.198,0.16,0.108
85043353,-0.2527946,0.01344048,-2.381582,0.01009915,0.02968152,0.1019659,0.02497506,-0.005646254,-1.077377,-0.001345449,0.001934723,-0.003612773,0.21,0.19,0.164,0.108
85053739,-0.2522674,0.01340876,-2.382906,0.01012902,0.02968546,0.1023807,0.02623044,-0.00653983,-1.082932,-0.0002634651,-0.001506199,0.001795495,0.21,0.19,0.164,0.108
85063776,-0.2517475,0.01337791,-2.384608,0.01028334,0.02974216,0.102676,0.02691502,-0.006266187,-1.082057,0.001846147,0.004259817,0.002322797,0.21,0.19,0.164,0.108
85073577,-0.2515043,0.01334762,-2.395402,0.01042233,0.02974663,0.1029545,0.03352421,0.0002555959,-1.084537,0.002913994,-0.0005487688,0.002994511,0.21,0.19,0.164,0.108
85083391,-0.2509919,0.01331898,-2.397463,0.01056318,0.02968185,0.1031338,0.0333402,-0.002192354,-1.078176,0.003062681,0.001847465,-0.001400704,0.21,0.19,0.164,0.108
85093402,-0.2504811,0.01329346,-2.399905,0.01045464,0.02975473,0.1034519,0.03137306,-0.002862752,-1.082752,-0.0001063866,-2.397034e-05,-0.00212977,0.192,0.172,0.162,0.108
85107652,-0.2499499,0.01325679,-2.403789,0.01031152,0.02982055,0.1036557,0.03082273,-0.0008987342,-1.084633,0.001803723,-0.0004143718,-0.001829759,0.192,0.172,0.162,0.108
85116389,-0.2494013,0.01327315,-2.405096,0.01060672,0.029741,0.1039592,0.04357295,0.004968018,-1.070188,-0.002446407,0.001300663,0.002158159,0.192,0.172,0.162,0.108
85126734,-0.2488586,0.01328979,-2.40679,0.01051449,0.0297372,0.104205,0.04361674,0.008706791,-1.071897,-8.426759e-06,-0.001136995,0.000840664,0.192,0.172,0.162,0.108
85136361,-0.2485037,0.01329489,-2.417558,0.01047013,0.02983875,0.1044485,0.0413527,0.001927059,-1.076611,0.002881628,-0.001995374,-0.00263969,0.192,0.172,0.162,0.108
85146639,-0.2479686,0.01331559,-2.419647,0.01034371,0.02986763,0.1047222,0.03450098,-0.003149364,-1.075702,-0.001663808,0.002898082,-0.001988029,0.186,0.155,0.166,0.108
85157520,-0.247348,0.01329301,-2.419334,0.01037307,0.0299086,0.1050645,0.02899058,-0.009174887,-1.073737,-0.005130688,0.001066568,-0.002036688,0.186,0.155,0.166,0.108
85167799,-0.2467811,0.01325649,-2.418472,0.01045575,0.0298769,0.1052571,0.03164037,0.001372701,-1.068,-0.000366372,0.004964064,0.0008860083,0.186,0.155,0.166,0.108
85178157,-0.2462122,0.01323992,-2.418113,0.0105348,0.02969144,0.105505,0.03442343,-0.000852573,-1.06452,-0.002514279,-0.0004929443,-0.0009813301,0.186,0.155,0.166,0.108
85187792,-0.2456511,0.01323577,-2.418211,0.01052392,0.02977368,0.1057322,0.02891267,0.0007664712,-1.063965,0.001242318,-0.002443709,0.002270065,0.186,0.155,0.166,0.108
85197464,-0.2452934,0.01325028,-2.428858,0.01057019,0.02972784,0.1060747,0.03066372,0.001584209,-1.073444,0.002388347,0.0005202943,6.101549e-05,0.176,0.14,0.172,0.108
85210417,-0.2446874,0.01326374,-2.431529,0.01056098,0.0297847,0.1061349,0.0414644,0.004477627,-1.06594,0.004481879,-0.0002021726,-0.0007173769,0.176,0.14,0.172,0.108
