Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
66182611,11.93038,0.1689678,-4.749932,-0.04284708,-0.044091,0.089623,2.89309,0.3678784,-0.06576654,-0.05863357,-0.007271536,0.1553822,0.456,0.522,0.455,0.505,-0.3129985,0.711423,-9.810077,11.20981,0.1101573,-3.75,11.20981,0.1101573,-3.75
68387426,18.25197,-0.5028297,-4.665394,-0.01813469,-0.04927151,0.08725487,2.770768,0.219983,-0.1342151,0.06025396,0.02948668,-0.09522548,0.466,0.526,0.456,0.524,-0.2896237,0.8381422,-9.946411,17.56611,-1.042257,-4.03,17.56611,-1.042257,-4.03
68663870,19.02839,-0.7487,-4.660191,-0.002419967,-0.04411604,0.08746086,2.778261,0.242856,-0.1267564,0.03343333,0.02907712,-0.01577016,0.471,0.541,0.444,0.513,-0.3636768,0.8292959,-9.984341,18.7127,-1.508307,-4.11,18.7127,-1.508307,-4.11
68683964,19.08494,-0.7615495,-4.66034,-0.002301107,-0.04316508,0.08896615,2.772666,0.2556569,-0.134804,0.03495041,0.03808273,-0.003292943,0.473,0.54,0.451,0.516,-0.3093746,0.8075919,-9.935629,18.7127,-1.508307,-4.11,18.7127,-1.508307,-4.11
68703393,19.14233,-0.7902872,-4.658343,-0.001636823,-0.04202002,0.09023602,2.766778,0.2582684,-0.1260079,0.0506141,0.0523188,-0.002668139,0.473,0.54,0.451,0.516,-0.294559,0.7828683,-9.957462,18.7127,-1.508307,-4.11,18.7127,-1.508307,-4.11
68713866,19.17096,-0.80372,-4.657489,-0.001272421,-0.04137606,0.09074584,2.770375,0.2588936,-0.123861,0.05797245,0.05685115,-0.005151578,0.473,0.54,0.451,0.516,-0.2985629,0.7790879,-9.978386,18.7127,-1.508307,-4.11,18.7127,-1.508307,-4.11
68723403,19.19873,-0.8011586,-4.65876,-0.0008907743,-0.04080513,0.09126039,2.775599,0.2657251,-0.1254508,0.06173376,0.05658911,-0.007376236,0.473,0.54,0.451,0.516,-0.3148926,0.7752116,-9.99229,18.7127,-1.508307,-4.11,18.7127,-1.508307,-4.11
68733811,19.22731,-0.8139802,-4.657997,-0.0004076282,-0.04032635,0.09171116,2.782159,0.264645,-0.1268873,0.06355635,0.05191917,-0.01063143,0.466,0.54,0.461,0.532,-0.3558353,0.7871928,-9.990345,18.7127,-1.508307,-4.11,18.7127,-1.508307,-4.11
68746395,19.26138,-0.8256357,-4.657586,0.0004424793,-0.04010732,0.09284257,2.764165,0.2599247,-0.1103765,0.06196722,0.04314909,-0.01892032,0.466,0.54,0.461,0.532,-0.3192955,0.8095289,-9.999567,18.7127,-1.508307,-4.11,18.7127,-1.508307,-4.11
68757218,19.28971,-0.8372173,-4.656814,0.0008267977,-0.03975582,0.09310651,2.766862,0.2630386,-0.1120125,0.0617848,0.03269525,-0.02470811,0.466,0.54,0.461,0.532,-0.3298495,0.8092798,-10.01314,18.7127,-1.508307,-4.11,18.7127,-1.508307,-4.11
68766853,19.318,-0.8482277,-4.65613,0.001186915,-0.03952669,0.09332154,2.768663,0.268922,-0.1141844,0.06092879,0.02041001,-0.03043059,0.466,0.54,0.461,0.532,-0.3455289,0.7963696,-10.00779,18.7127,-1.508307,-4.11,18.7127,-1.508307,-4.11
68776979,19.34624,-0.8586541,-4.655526,0.001756887,-0.03942625,0.0934678,2.769658,0.2706463,-0.1131206,0.05844476,0.009520251,-0.03504467,0.466,0.54,0.461,0.532,-0.3571855,0.7843129,-10.00962,18.7127,-1.508307,-4.11,18.7127,-1.508307,-4.11
68786500,19.37383,-0.8559936,-4.65674,0.002344164,-0.03937797,0.09360275,2.765373,0.2771099,-0.1157605,0.05966172,0.002389077,-0.03813506,0.476,0.544,0.469,0.524,-0.3479676,0.7642636,-10.03625,18.7127,-1.508307,-4.11,18.7127,-1.508307,-4.11
68796630,19.402,-0.8658992,-4.656205,0.003046706,-0.0394163,0.09371185,2.758318,0.2747943,-0.118325,0.06740103,-0.002737126,-0.03981133,0.476,0.544,0.469,0.524,-0.3461709,0.7329138,-10.06215,18.7127,-1.508307,-4.11,18.7127,-1.508307,-4.11
68806588,19.43014,-0.8752733,-4.655771,0.003736665,-0.03945535,0.09387524,2.753423,0.2740782,-0.1220285,0.076538,-0.00290724,-0.04041346,0.476,0.544,0.469,0.524,-0.327526,0.7106245,-10.09927,18.7127,-1.508307,-4.11,18.7127,-1.508307,-4.11
68818829,19.46187,-0.8941293,-4.654391,0.004219678,-0.03951527,0.09441065,2.741744,0.2726716,-0.1301319,0.08627336,-0.00167365,-0.0356166,0.476,0.544,0.469,0.524,-0.3459796,0.711342,-10.12078,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68827401,19.49353,-0.9120936,-4.653166,0.005061456,-0.0396708,0.09490273,2.750238,0.2710414,-0.1240082,0.09077261,-0.002648526,-0.02900958,0.476,0.544,0.469,0.524,-0.4075274,0.7326977,-10.16032,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68840323,19.52236,-0.929503,-4.652011,0.00589252,-0.03977643,0.09542828,2.753397,0.2639407,-0.1249606,0.09385542,-0.007076166,-0.02465504,0.481,0.546,0.452,0.528,-0.4129367,0.7409382,-10.17752,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68851368,19.55937,-0.9453976,-4.651649,0.00683269,-0.0400075,0.09623303,2.760883,0.2619345,-0.1345668,0.09312339,-0.01997695,-0.02235745,0.481,0.546,0.452,0.528,-0.365558,0.7662556,-10.19864,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68860824,19.58689,-0.9427413,-4.652972,0.007685484,-0.04035438,0.09679827,2.756202,0.2733347,-0.1290063,0.09036807,-0.0318604,-0.02164461,0.481,0.546,0.452,0.528,-0.3651562,0.7674336,-10.19349,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68870897,19.61556,-0.9586412,-4.652353,0.00855148,-0.04073215,0.09723425,2.753276,0.273429,-0.1240312,0.08816767,-0.04004724,-0.02085523,0.481,0.546,0.452,0.528,-0.3610542,0.7698493,-10.19771,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68880735,19.64415,-0.9738019,-4.651833,0.009205226,-0.04101961,0.09769516,2.74911,0.2729422,-0.1254308,0.08690947,-0.04157127,-0.01933381,0.481,0.546,0.452,0.528,-0.3356462,0.7567551,-10.19051,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68891350,19.67266,-0.9882278,-4.651418,0.009831538,-0.0412555,0.09803209,2.747165,0.2721645,-0.1290509,0.08447799,-0.03686308,-0.01911844,0.467,0.539,0.467,0.522,-0.32377,0.7425479,-10.1896,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68901208,19.70111,-1.001962,-4.651097,0.01030665,-0.04141509,0.09837759,2.744183,0.2737832,-0.1351556,0.08438148,-0.02977278,-0.02242272,0.467,0.539,0.467,0.522,-0.3042717,0.7404097,-10.18399,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68910805,19.72858,-0.9992172,-4.652479,0.01075041,-0.0415191,0.09866925,2.74218,0.2821797,-0.1388069,0.08054845,-0.02046571,-0.02784703,0.467,0.539,0.467,0.522,-0.2977286,0.7505623,-10.13618,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68920862,19.75699,-1.01227,-4.652238,0.01128835,-0.04164882,0.09891625,2.740143,0.2807007,-0.1385224,0.07768102,-0.01301177,-0.03453027,0.467,0.539,0.467,0.522,-0.3095101,0.7542819,-10.08031,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68930643,19.78535,-1.024692,-4.652076,0.01193398,-0.04183049,0.09912384,2.738343,0.2799045,-0.135778,0.07719538,-0.01256139,-0.04022684,0.467,0.539,0.467,0.522,-0.3218735,0.7545074,-10.0333,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68941419,19.81367,-1.03647,-4.652425,0.01259004,-0.04205822,0.0991991,2.736811,0.2795164,-0.1305217,0.07748636,-0.01687295,-0.0445481,0.466,0.541,0.457,0.517,-0.3377976,0.7707545,-9.999533,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68953398,19.84193,-1.047631,-4.652905,0.01320688,-0.04227325,0.09926571,2.734102,0.2799395,-0.1277169,0.0769569,-0.02225427,-0.04708507,0.466,0.541,0.457,0.517,-0.3541175,0.7808417,-9.998972,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68964303,19.87836,-1.05733,-4.653821,0.01388647,-0.04265058,0.09922998,2.752755,0.2879917,-0.1439635,0.07903925,-0.02573532,-0.04416146,0.466,0.541,0.457,0.517,-0.3830067,0.7636526,-10.01685,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68973850,19.9058,-1.054425,-4.655206,0.01466151,-0.04291493,0.09927596,2.75072,0.2930756,-0.1399218,0.07933129,-0.02700697,-0.03941008,0.466,0.541,0.457,0.517,-0.3755632,0.7582275,-10.0271,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68983860,19.93397,-1.064372,-4.655772,0.01551473,-0.0431594,0.09933238,2.752246,0.2922924,-0.133939,0.08168565,-0.02691887,-0.03428802,0.466,0.541,0.457,0.517,-0.3517063,0.743591,-10.03812,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
68994190,19.9621,-1.073763,-4.656377,0.01641517,-0.0433199,0.09945171,2.749993,0.2919442,-0.1286656,0.08646668,-0.02490636,-0.02993435,0.476,0.544,0.448,0.512,-0.3254483,0.7438236,-10.03635,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
69003964,19.99018,-1.082604,-4.657032,0.01733666,-0.04343188,0.09952579,2.74932,0.2956979,-0.1311003,0.09282686,-0.02189727,-0.02616115,0.476,0.544,0.448,0.512,-0.3064927,0.7282704,-10.04235,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
69014219,20.01821,-1.090922,-4.657735,0.0181847,-0.04352441,0.09968588,2.748646,0.3025989,-0.137356,0.09951338,-0.02045264,-0.02083525,0.476,0.544,0.448,0.512,-0.2919786,0.7314819,-10.03425,19.28042,-1.737096,-4.15,19.28042,-1.737096,-4.15
69023870,20.04561,-1.087839,-4.659133,0.01900389,-0.04363386,0.0998913,2.74577,0.316477,-0.1450212,0.09948687,-0.01869172,-0.01325188,0.476,0.544,0.448,0.512,-0.2963633,0.7368262,-10.01063,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69035396,20.07733,-1.106209,-4.658926,0.01964564,-0.04382066,0.1004789,2.73746,0.3157279,-0.1478779,0.09417277,-0.01895527,-0.005981619,0.476,0.544,0.448,0.512,-0.3348931,0.7640139,-10.01749,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69045260,20.10621,-1.123963,-4.658634,0.02036289,-0.04411971,0.1011811,2.734409,0.3164617,-0.1428375,0.0884464,-0.02222406,-0.001923451,0.479,0.545,0.448,0.511,-0.3768808,0.7772398,-10.02237,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69058290,20.14323,-1.139867,-4.65888,0.02082835,-0.04451123,0.1016844,2.747947,0.3207998,-0.133239,0.0737239,-0.03000756,0.007143608,0.479,0.545,0.448,0.511,-0.3616809,0.811465,-10.0512,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69068641,20.17197,-1.155883,-4.658846,0.02108377,-0.04486081,0.1024636,2.751657,0.320896,-0.1362042,0.05886898,-0.03393702,0.01571015,0.479,0.545,0.448,0.511,-0.3693704,0.8154252,-10.02503,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69078728,20.20064,-1.171098,-4.658876,0.02149706,-0.04516269,0.1032509,2.752692,0.3183559,-0.1318596,0.04802211,-0.03413449,0.0182282,0.479,0.545,0.448,0.511,-0.3533337,0.7945065,-10.01387,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69088847,20.22923,-1.185574,-4.658958,0.02185297,-0.04541305,0.1040486,2.746077,0.3160219,-0.1268136,0.04163885,-0.02945434,0.01917136,0.479,0.545,0.448,0.511,-0.3307772,0.7787308,-10.0228,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69098809,20.25776,-1.1993,-4.659107,0.02224419,-0.04559889,0.1047956,2.74232,0.3152954,-0.1233631,0.03937483,-0.02388465,0.0192085,0.465,0.548,0.462,0.512,-0.305781,0.7587942,-10.04471,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69108319,20.28513,-1.196099,-4.660498,0.02258524,-0.04560557,0.105434,2.739131,0.3258508,-0.1261113,0.04287152,-0.01570867,0.01735267,0.465,0.548,0.462,0.512,-0.2894433,0.7333562,-10.06121,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
