Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
60468,-0.0394945081349047,-0.159393809070996,-0.516312583104897,0.03376487,-0.2907556,2.363708
101859,0.239360896489138,0.224337528255899,-0.815549540233115,0.04510585,-0.2872323,2.398308
141861,0.235832987742284,0.141317267147816,-0.728098211431557,0.05557651,-0.2820838,2.426575
222676,0.12946966530746,0.270412076520889,-0.452468621116719,0.07641245,-0.2702618,2.484324
261851,0.285556297632031,0.151257691353721,-0.77684211307046,0.08719072,-0.263997,2.526574
294062,0.33347791516553,0.187145825546068,-0.86873017604637,0.09590493,-0.2584581,2.548074
333818,0.381434813936506,0.605224267929598,-0.278572906623971,0.1071088,-0.2515835,2.586818
394432,0.473165207821905,-0.145899651735995,-0.416854385175559,0.1240836,-0.2404154,2.64687
443658,0.321578207811084,0.349992624378682,-0.401588741604046,0.137998,-0.2312056,2.700204
525819,-0.0475275925167596,0.156105096381085,-0.380745994349058,0.1605897,-0.2155096,2.794212
575832,0.379620103805192,0.347946667925912,-0.48473712810516,0.1738552,-0.2054848,2.846595
626724,0.132930406435649,0.146136651113832,-0.63267565761876,0.1869621,-0.1959559,2.901272
686727,0.172278230345577,0.239328253374165,-0.48310270550804,0.2021638,-0.1855112,2.970932
730965,0.539607711426512,0.0154922771058406,-0.567678839782026,0.2127771,-0.1759995,3.01123
770945,0.481049661653806,0.0513249008246243,-0.825086748324555,0.2220156,-0.1668693,3.054589
843940,0.236570955578284,0.370476353559139,-0.217295992596481,0.2384142,-0.1507904,3.131301
883919,0.446014809698421,0.00864105184146549,-0.720155060506771,0.2468155,-0.1430872,3.176878
928039,0.514020888981958,0.175872202645624,-0.748260673341894,0.2558789,-0.1318037,3.21356
987976,0.311757804505778,0.429144885731144,-0.24227158138527,0.2673575,-0.1186017,3.27339
1031628,0.362845400899547,-0.107934640450587,-0.640234353286673,0.2747643,-0.1109432,3.321447
1071925,0.494363617575882,0.155910552617899,-0.551468513092668,0.2810254,-0.1030791,3.356061
1116822,0.219438507214264,-0.096310900129827,-0.694582640724074,0.288145,-0.09582046,3.397272
1165334,0.463638981737895,0.424344048171082,-0.420453934926813,0.2974513,-0.08654778,3.440405
1205305,0.52214018127913,0.533681682540014,-0.489102372130535,0.3043103,-0.07997238,3.479369
