Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
67590194,-0.3129761,0.1379672,-1.6003,-0.00176997,-0.0114738,0.02973589,-0.01509938,-0.003465086,-1.762713,3.536021e-05,0.0003511566,-0.0002499646,0,0,0,0
67873657,-0.3122606,0.1363999,-1.965321,-0.0008410733,-0.01102034,0.0292569,-0.01450513,-0.003425707,-1.723135,0.0002988499,-0.0002506691,7.782485e-05,0,0,0,0
68074565,-0.3079929,0.1324871,-2.177096,-2.529146e-05,-0.01071044,0.02882785,-0.01290284,-0.004362588,-1.686836,-0.0006595409,0.0004016605,0.0002842624,0,0,0,0
69484616,-0.2626253,0.1279085,-2.543013,0.007202762,-0.006782861,0.02735296,0.005134158,0.006198123,-1.303875,-0.01069843,0.03715617,-0.01060407,0.442,0.436,0.424,0.435
69554650,-0.2610566,0.128218,-2.54255,0.01145678,0.001571612,0.02504105,0.0005868878,0.004526653,-1.432307,0.1634937,0.1447787,-0.06851631,0.622,0.609,0.549,0.63
70260829,-0.3088497,0.1756599,-2.536862,-0.009887153,-0.0235678,0.4642428,-0.1471867,0.08540493,-1.914293,-0.06175859,-0.1255811,0.1857895,0.506,0.478,0.448,0.493
70270834,-0.3095905,0.1766608,-2.538911,-0.01071111,-0.02455808,0.4656855,-0.1391317,0.07235766,-1.909722,-0.06498167,-0.1198454,0.1839595,0.506,0.478,0.448,0.493
70281450,-0.310319,0.177657,-2.541734,-0.01158311,-0.02559284,0.4671213,-0.1332702,0.06681855,-1.911586,-0.07157298,-0.1121666,0.180449,0.506,0.478,0.448,0.493
70291928,-0.3110551,0.1786727,-2.542523,-0.01246302,-0.02656724,0.4685712,-0.1351539,0.06602744,-1.921902,-0.07418876,-0.1061157,0.1776124,0.501,0.477,0.456,0.488
70301081,-0.3124717,0.1795466,-2.561769,-0.01323847,-0.02756972,0.4695839,-0.1423236,0.06935538,-1.934464,-0.07409278,-0.1041412,0.1752439,0.501,0.477,0.456,0.488
70310899,-0.3131497,0.1805782,-2.563431,-0.01382058,-0.02861288,0.470708,-0.1490538,0.07022762,-1.937047,-0.07056098,-0.1073562,0.1749785,0.501,0.477,0.456,0.488
70320823,-0.3137693,0.1815927,-2.565927,-0.01425007,-0.02970752,0.4718382,-0.1466978,0.06559881,-1.932772,-0.06066131,-0.1108273,0.17555,0.501,0.477,0.456,0.488
70331594,-0.3143233,0.1825905,-2.569156,-0.01460619,-0.03086376,0.4729869,-0.1328645,0.06485257,-1.935959,-0.04648507,-0.1123325,0.1734691,0.501,0.477,0.456,0.488
70341409,-0.3148347,0.1835737,-2.573144,-0.01481976,-0.03203823,0.474137,-0.1126047,0.0651428,-1.942264,-0.03337353,-0.1119139,0.1710872,0.507,0.451,0.455,0.481
70350870,-0.3159457,0.1844187,-2.592404,-0.0149568,-0.03320171,0.4752793,-0.09186919,0.06955551,-1.947036,-0.0213323,-0.1123041,0.167757,0.507,0.451,0.455,0.481
70360774,-0.3164266,0.1853847,-2.597066,-0.01508991,-0.03425362,0.4764482,-0.07979222,0.07795088,-1.943478,-0.01453603,-0.1108602,0.1647719,0.507,0.451,0.455,0.481
70370708,-0.3169126,0.186329,-2.602416,-0.01526491,-0.03503086,0.4776914,-0.08035561,0.08293302,-1.941277,-0.01138068,-0.1026301,0.1639266,0.507,0.451,0.455,0.481
70381607,-0.3173961,0.187264,-2.608394,-0.01544672,-0.03547913,0.4789786,-0.08991792,0.0839829,-1.940032,-0.009323036,-0.08518775,0.1642047,0.507,0.451,0.455,0.481
70391950,-0.3178476,0.1881786,-2.612617,-0.01557623,-0.03566191,0.4802428,-0.09543604,0.0814555,-1.93757,-0.009915056,-0.06033268,0.1656623,0.489,0.453,0.446,0.482
70400954,-0.31868,0.1888582,-2.62997,-0.01549592,-0.03552328,0.4812154,-0.1021791,0.0659075,-1.931684,-0.005861036,-0.03000473,0.1667559,0.489,0.453,0.446,0.482
70410830,-0.319071,0.1896198,-2.634887,-0.0155287,-0.03529151,0.4821987,-0.08949046,0.05985843,-1.930026,0.002616531,0.00243706,0.1644508,0.489,0.453,0.446,0.482
70421164,-0.3194174,0.1903748,-2.640498,-0.01566531,-0.03476489,0.4831529,-0.0729279,0.05221394,-1.934374,0.007305181,0.03732504,0.1599978,0.489,0.453,0.446,0.482
70433421,-0.3195805,0.1911571,-2.645802,-0.01531737,-0.03374605,0.484322,-0.06069307,0.07122225,-1.927603,0.01079249,0.07458787,0.156011,0.489,0.453,0.446,0.482
70442301,-0.31973,0.1919697,-2.651884,-0.01489182,-0.0324122,0.4861754,-0.05825859,0.09228815,-1.924425,0.01907128,0.1031381,0.1516049,0.469,0.462,0.426,0.502
70452584,-0.3197562,0.1927416,-2.656697,-0.01452819,-0.03133179,0.4880404,-0.05208927,0.08519032,-1.924383,0.03226871,0.1170957,0.1493739,0.469,0.462,0.426,0.502
70462087,-0.3203611,0.1934926,-2.675907,-0.01387636,-0.03018373,0.4900064,-0.05944676,0.07344538,-1.92119,0.05165532,0.1207155,0.1489456,0.469,0.462,0.426,0.502
70472217,-0.3202675,0.1942536,-2.681356,-0.01301774,-0.02903117,0.492033,-0.07401228,0.06051653,-1.909724,0.07664497,0.1149663,0.1490095,0.469,0.462,0.426,0.502
70482738,-0.3201953,0.1949768,-2.685781,-0.01197565,-0.02806184,0.4940045,-0.07645351,0.0520207,-1.908913,0.09784792,0.09982614,0.1482937,0.469,0.462,0.426,0.502
70492290,-0.3201406,0.1956689,-2.690917,-0.01078639,-0.02734088,0.4958321,-0.0621246,0.04839079,-1.914477,0.1146779,0.08320594,0.1458996,0.493,0.419,0.443,0.503
70502521,-0.320067,0.196333,-2.696664,-0.009530798,-0.02684508,0.497177,-0.04225276,0.0578687,-1.919072,0.1281017,0.06734324,0.1401966,0.493,0.419,0.443,0.503
70512168,-0.3204997,0.1969993,-2.715766,-0.00833126,-0.02628802,0.4984958,-0.03514127,0.06666446,-1.921848,0.127632,0.05632234,0.13102,0.493,0.419,0.443,0.503
70522029,-0.3203487,0.1976925,-2.722134,-0.007462982,-0.02553895,0.4997432,-0.03841353,0.06218705,-1.909418,0.10971,0.05433212,0.1193352,0.493,0.419,0.443,0.503
70532346,-0.3202002,0.1983842,-2.729046,-0.007084595,-0.02462224,0.5008518,-0.04645849,0.05356855,-1.903115,0.08350088,0.0624892,0.1069974,0.493,0.419,0.443,0.503
70542567,-0.320065,0.1990363,-2.736531,-0.006712457,-0.02359437,0.501729,-0.04494799,0.05589133,-1.90915,0.06003902,0.07547648,0.09258293,0.493,0.419,0.443,0.503
70552560,-0.3199272,0.199685,-2.744502,-0.00629317,-0.02275465,0.5024272,-0.03055506,0.06797161,-1.906833,0.04719762,0.08904576,0.07864159,0.463,0.44,0.449,0.504
70562447,-0.3202288,0.2003726,-2.763492,-0.005896844,-0.02185839,0.5031859,-0.03109697,0.07320626,-1.908074,0.04128154,0.1020911,0.06550988,0.463,0.44,0.449,0.504
70572186,-0.3200202,0.2010877,-2.771996,-0.005482717,-0.02086648,0.5038925,-0.03863925,0.07088105,-1.898138,0.03719188,0.1083422,0.05508005,0.463,0.44,0.449,0.504
70582319,-0.3197998,0.2018369,-2.780952,-0.005221738,-0.01969949,0.5045622,-0.04891197,0.06734151,-1.887693,0.03355713,0.1107003,0.048797,0.463,0.44,0.449,0.504
70592999,-0.3196331,0.2026957,-2.790118,-0.004963207,-0.01850351,0.505124,-0.04790632,0.07243861,-1.885009,0.02276472,0.1111443,0.04514118,0.463,0.44,0.449,0.504
70602200,-0.3194262,0.2034637,-2.798005,-0.004823081,-0.01725103,0.5052714,-0.04496472,0.08073056,-1.884939,0.0133409,0.1134522,0.04120861,0.47,0.437,0.438,0.496
70613831,-0.3188303,0.2044238,-2.80365,-0.004674904,-0.01620449,0.5053672,-0.01816377,0.08790434,-1.889668,0.007775571,0.1171671,0.03747042,0.47,0.437,0.438,0.496
70623726,-0.3181593,0.205442,-2.811793,-0.004531781,-0.01488434,0.5064027,-0.0145835,0.09187704,-1.887477,0.005645322,0.1175411,0.03585423,0.47,0.437,0.438,0.496
70633481,-0.3182091,0.2062752,-2.830556,-0.004219325,-0.01401633,0.5073049,0.010507,0.09644611,-1.886414,0.01003241,0.1153564,0.03488742,0.47,0.437,0.438,0.496
70643635,-0.3175258,0.2072101,-2.837314,-0.004058721,-0.01307409,0.5082623,0.01712997,0.09503332,-1.878058,0.01869673,0.1071629,0.03121482,0.47,0.437,0.438,0.496
70653733,-0.3168572,0.2081505,-2.844585,-0.003942935,-0.0120556,0.5092118,0.00420527,0.09647954,-1.877004,0.02252333,0.09401725,0.02779745,0.48,0.426,0.434,0.5
70663711,-0.3162301,0.2090668,-2.852339,-0.003865596,-0.01118916,0.5100288,-0.001463303,0.0974648,-1.876029,0.01685631,0.08025129,0.02468108,0.48,0.426,0.434,0.5
