Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
64342949,-1.681022,-0.02951328,-1.222681,0.006804062,0.0114059,0.04503589,0.01776328,-0.002798327,-1.543781,9.301115e-05,0.0002474733,-1.656754e-05,0,0,0,0,0.179774,-0.09369377,-9.930878,-1.658651,-0.06778908,0.74,-1.658651,-0.06778908,0.74
66721891,-1.524248,-0.06827512,-2.07652,0.03823917,0.008878993,0.6178337,0.2272437,-0.01660747,-2.024959,0.1012118,0.1676292,0.2995473,0.497,0.486,0.509,0.453,0.437771,-0.312122,-9.593984,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66731933,-1.519892,-0.06756205,-2.073784,0.03900236,0.01076958,0.6204094,0.2336238,-0.01480255,-2.014858,0.08038338,0.1867669,0.3001025,0.497,0.486,0.509,0.453,0.4304613,-0.3055555,-9.521255,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66742193,-1.515576,-0.06686937,-2.071978,0.03972353,0.01283717,0.6230676,0.2425984,-0.01118465,-2.003636,0.06873213,0.2044797,0.3015435,0.497,0.486,0.509,0.453,0.4131014,-0.3187208,-9.500069,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66751433,-1.513208,-0.06695616,-2.092017,0.04052509,0.01509465,0.6259477,0.2462378,-0.005841123,-1.995589,0.06874494,0.2226215,0.301871,0.497,0.486,0.509,0.453,0.4227855,-0.354971,-9.546883,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66761642,-1.508909,-0.06627383,-2.091012,0.04134897,0.01736814,0.6290093,0.2459567,-0.005909448,-1.980493,0.07514022,0.2382743,0.3008763,0.497,0.486,0.509,0.453,0.4232796,-0.3868029,-9.63849,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66771644,-1.504645,-0.06562589,-2.090899,0.04217476,0.01973958,0.6323143,0.2458694,-0.006321641,-1.976512,0.08477276,0.2502421,0.2976622,0.518,0.519,0.538,0.509,0.4340549,-0.4199953,-9.762277,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66782237,-1.500421,-0.0650077,-2.091628,0.04297491,0.02212757,0.6357964,0.244199,-0.006576684,-1.979404,0.09742758,0.2585151,0.2938385,0.518,0.519,0.538,0.509,0.4554016,-0.43077,-9.887897,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66792333,-1.496248,-0.06441291,-2.091259,0.04392451,0.02453271,0.6392886,0.2443608,-0.006471062,-1.982697,0.1041113,0.261946,0.2886392,0.518,0.519,0.538,0.509,0.4642999,-0.4104386,-9.98527,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66801859,-1.493801,-0.06446474,-2.111194,0.0450547,0.0269163,0.6428151,0.2422268,-0.005741734,-1.984858,0.1040432,0.2620761,0.2844921,0.518,0.519,0.538,0.509,0.4535133,-0.3946462,-10.08563,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66811880,-1.489686,-0.06392926,-2.111808,0.04599379,0.02919908,0.6453866,0.24071,-0.006724029,-1.98385,0.09547232,0.2559163,0.2806819,0.518,0.519,0.538,0.509,0.4368228,-0.354344,-10.204,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66821632,-1.485641,-0.06341329,-2.113321,0.04676013,0.03136804,0.6476196,0.2400501,-0.005904425,-1.983145,0.07739919,0.2440176,0.275427,0.523,0.522,0.558,0.517,0.4203463,-0.3159011,-10.30858,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66832189,-1.481658,-0.0629161,-2.115672,0.04725434,0.03343185,0.6498465,0.2396224,-0.006222385,-1.982648,0.05284362,0.2314606,0.2706811,0.523,0.522,0.558,0.517,0.4262809,-0.287259,-10.39893,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66842131,-1.477745,-0.06244223,-2.118877,0.04751652,0.03538081,0.6519023,0.2390595,-0.006471431,-1.982728,0.02546079,0.2180884,0.2648439,0.523,0.522,0.558,0.517,0.4109257,-0.2731634,-10.47284,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66851641,-1.475332,-0.0624522,-2.138879,0.04760737,0.03719124,0.6537629,0.2377319,-0.005859828,-1.986627,0.001783836,0.2069391,0.2570679,0.523,0.522,0.558,0.517,0.3920994,-0.2739055,-10.52179,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66861647,-1.471475,-0.06199979,-2.142854,0.04744205,0.03893318,0.6556011,0.2381053,-0.005823922,-1.992374,-0.01729787,0.1984377,0.2504852,0.523,0.522,0.558,0.517,0.3746938,-0.2955263,-10.53725,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66871889,-1.467669,-0.0615779,-2.14761,0.04720708,0.04065154,0.6574807,0.2379248,-0.006660208,-1.997983,-0.02917127,0.1937929,0.2461009,0.498,0.516,0.555,0.496,0.371347,-0.3385268,-10.53507,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66882116,-1.463924,-0.06118807,-2.15309,0.04680321,0.04241893,0.6593642,0.2367453,-0.004904807,-2.006463,-0.03601993,0.1925574,0.2414586,0.498,0.516,0.555,0.496,0.3536807,-0.3698552,-10.52277,-1.513936,-0.04236817,0.69,-1.513936,-0.04236817,0.69
66893685,-1.460531,-0.0619328,-2.153755,0.04634374,0.04422344,0.6611714,0.2377239,-0.001919248,-2.010393,-0.04019235,0.1940546,0.2365645,0.498,0.516,0.555,0.496,0.3349617,-0.4040079,-10.49901,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
66904325,-1.456712,-0.06268486,-2.159435,0.04570599,0.04623074,0.6655709,0.233005,-0.003513498,-2.017712,-0.03965829,0.1969966,0.2316128,0.498,0.516,0.555,0.496,0.3346419,-0.4121625,-10.43999,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
66913384,-1.454361,-0.06272079,-2.179572,0.04562504,0.04805075,0.6684625,0.234541,-0.006253495,-2.020381,-0.03246235,0.1978396,0.2286656,0.498,0.516,0.555,0.496,0.3293818,-0.4276756,-10.36851,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
66923938,-1.451101,-0.06348209,-2.182034,0.04573044,0.04981809,0.6712508,0.2357996,-0.01039227,-2.015193,-0.02230646,0.1943516,0.2259339,0.48,0.504,0.534,0.496,0.3172854,-0.4333725,-10.28643,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
66933436,-1.447883,-0.0642549,-2.185292,0.04586492,0.05145365,0.6739172,0.2354079,-0.01274736,-2.01166,-0.01214905,0.18576,0.2241464,0.48,0.504,0.534,0.496,0.2975752,-0.4395958,-10.20921,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
66944230,-1.444714,-0.06503304,-2.189271,0.04608725,0.05289085,0.6765176,0.2321778,-0.01625586,-2.002429,-0.004372188,0.1733935,0.2215184,0.48,0.504,0.534,0.496,0.2765626,-0.4460252,-10.15439,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
66953780,-1.441595,-0.0658147,-2.193964,0.04636911,0.05424754,0.6791052,0.2324809,-0.02039297,-1.997915,0.001735159,0.1611176,0.216542,0.48,0.504,0.534,0.496,0.2631252,-0.439144,-10.10074,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
66963541,-1.439317,-0.06598338,-2.213957,0.04662404,0.05548231,0.6817819,0.2299139,-0.02464397,-2.000466,0.006473964,0.1483819,0.2128669,0.48,0.504,0.534,0.496,0.2578216,-0.4443422,-10.03259,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
66973323,-1.43627,-0.06681649,-2.219244,0.04677731,0.05661674,0.6844088,0.2284439,-0.02705827,-1.998611,0.005742137,0.1366173,0.2099692,0.48,0.504,0.534,0.496,0.24515,-0.4502104,-9.970509,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
66983533,-1.433278,-0.06767193,-2.225198,0.04694173,0.05768806,0.6869946,0.2284506,-0.02948742,-1.998732,0.003170877,0.12492,0.2034498,0.472,0.493,0.548,0.499,0.2388237,-0.4634117,-9.927996,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
66994158,-1.430328,-0.06854653,-2.231762,0.04721197,0.0587046,0.6894566,0.2259153,-0.02865056,-1.996373,0.005760007,0.1156777,0.1945303,0.472,0.493,0.548,0.499,0.2432231,-0.4883965,-9.9074,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
67004556,-1.427431,-0.06947651,-2.237922,0.04758634,0.05966319,0.6918347,0.2222443,-0.03049221,-1.992023,0.01291349,0.1098486,0.1864696,0.472,0.493,0.548,0.499,0.2577817,-0.49889,-9.91733,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
