Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
79900356,-0.3376517,-0.4771704,-0.9163032,0.0003609885,0.003411912,6.150466,-0.02430303,-0.006488866,-1.584118,-0.0001450392,-0.0001118376,-0.0002152748,0,0,0,0
80901543,-0.3776336,-0.5046585,-1.791224,0.0005973091,0.003377299,6.150955,-0.02501331,-0.008181823,-1.401511,0.0005511625,0.0007313334,-0.0002837614,0,0,0,0
81457137,-0.3956801,-0.5201753,-1.952272,0.0007784767,0.003357091,6.151366,-0.02455793,-0.009570125,-1.265419,-0.00074828,0.0001352058,2.367719e-05,0.054,0.054,0.054,0.054
82245653,-0.4035576,-0.5499376,-1.962241,0.001245263,-0.04285957,0.3774793,0.08017426,-0.005216416,-1.896767,0.0125355,-0.05603056,0.1521618,0.563,0.533,0.529,0.495
82653865,-0.3555087,-0.594362,-2.102607,0.03130213,-0.006832648,0.3673215,0.208557,-0.06111616,-2.028708,0.202493,0.08295006,0.2738013,0.487,0.43,0.472,0.47
82664935,-0.3540188,-0.5959263,-2.110389,0.0335591,-0.005716301,0.3704607,0.2097917,-0.06229111,-2.035759,0.1680245,0.1034983,0.2642203,0.487,0.43,0.472,0.47
82674953,-0.3529162,-0.5973398,-2.114848,0.03484032,-0.004741896,0.3736154,0.2100786,-0.06128281,-2.03565,0.1460209,0.1084281,0.2582686,0.451,0.464,0.469,0.466
82685664,-0.3517793,-0.5987064,-2.117852,0.03612162,-0.003907161,0.3767984,0.2088282,-0.06039203,-2.034509,0.1360237,0.1024808,0.2575975,0.451,0.464,0.469,0.466
82695796,-0.3506105,-0.6000521,-2.12167,0.03747706,-0.003259971,0.3799795,0.2071909,-0.05855896,-2.030989,0.1373101,0.08766977,0.256656,0.451,0.464,0.469,0.466
82705174,-0.3484789,-0.6005254,-2.141904,0.03887849,-0.002762421,0.3824072,0.2079327,-0.05553439,-2.033072,0.1429879,0.06940357,0.2574261,0.451,0.464,0.469,0.466
82714923,-0.3472846,-0.6018178,-2.146441,0.0403312,-0.002320935,0.3847988,0.2057924,-0.05185675,-2.029373,0.1486856,0.05517464,0.2580799,0.451,0.464,0.469,0.466
82724949,-0.3460674,-0.6030633,-2.151655,0.04176882,-0.001941161,0.3871309,0.2083337,-0.04743986,-2.029716,0.14987,0.04730448,0.2557836,0.475,0.432,0.476,0.465
82735468,-0.3448154,-0.6042538,-2.157566,0.04332922,-0.001497755,0.3895211,0.2080077,-0.04363533,-2.027596,0.1498403,0.0459841,0.2518974,0.475,0.432,0.476,0.465
82745401,-0.3435368,-0.6053888,-2.164112,0.04489,-0.001029539,0.391873,0.209628,-0.04009455,-2.026788,0.1523241,0.04985924,0.2468894,0.475,0.432,0.476,0.465
82754922,-0.3414136,-0.6057478,-2.184289,0.04629337,-0.0005164705,0.3942536,0.2109333,-0.03591242,-2.028074,0.1458045,0.05749848,0.2399916,0.475,0.432,0.476,0.465
82764957,-0.3401138,-0.606783,-2.191464,0.04754324,3.053574e-05,0.3965879,0.2112206,-0.03305436,-2.022804,0.128415,0.06388997,0.2313147,0.475,0.432,0.476,0.465
82774950,-0.338791,-0.607762,-2.199205,0.04869895,0.0005503832,0.3987942,0.21101,-0.03115963,-2.013921,0.1101584,0.06670875,0.2199863,0.454,0.438,0.473,0.474
82785724,-0.3374501,-0.6086806,-2.207526,0.04955643,0.001013714,0.4009399,0.2099473,-0.03130159,-2.009213,0.09168971,0.06396896,0.2078353,0.454,0.438,0.473,0.474
82795937,-0.3361,-0.6095839,-2.214773,0.05016178,0.001411315,0.4030483,0.2064426,-0.02858136,-2.005883,0.07339242,0.05654034,0.1965432,0.454,0.438,0.473,0.474
82804920,-0.3340149,-0.6097946,-2.234847,0.05054809,0.001766243,0.4043716,0.2064275,-0.02378049,-2.006974,0.0570438,0.04719488,0.1882696,0.454,0.438,0.473,0.474
82815160,-0.3326707,-0.6106237,-2.242672,0.05082095,0.00207044,0.4056346,0.2020217,-0.01909749,-2.007357,0.04385899,0.03890026,0.1794966,0.454,0.438,0.473,0.474
82825178,-0.3313178,-0.6113998,-2.251046,0.05104072,0.00231699,0.4068148,0.2020612,-0.01338193,-2.009935,0.03438301,0.03268319,0.1739214,0.457,0.428,0.473,0.459
82835472,-0.3299468,-0.6121199,-2.259986,0.05127002,0.002659232,0.4078966,0.2013623,-0.01026743,-2.009197,0.02530297,0.03213412,0.1673589,0.457,0.428,0.473,0.459
82845455,-0.3285581,-0.6127785,-2.269431,0.05152357,0.003019854,0.4089087,0.2027736,-0.006544231,-2.006595,0.01767902,0.03892199,0.15863,0.457,0.428,0.473,0.459
82855234,-0.3265062,-0.6128207,-2.28941,0.05172963,0.003428655,0.4099168,0.205871,-0.004951735,-2.002011,0.009760992,0.04668327,0.1504913,0.457,0.428,0.473,0.459
82865953,-0.3247882,-0.6138842,-2.298547,0.05171803,0.004082626,0.4119149,0.2058546,-0.003369074,-2.009195,0.0057713,0.05461762,0.145013,0.457,0.428,0.473,0.459
82876209,-0.3232577,-0.6148739,-2.306286,0.05197497,0.004508783,0.4140986,0.207548,-0.002565652,-1.997283,0.004982355,0.05785436,0.1410426,0.451,0.431,0.458,0.463
82886034,-0.3217156,-0.6157918,-2.314525,0.05208839,0.004943339,0.4162686,0.206839,-0.0003864244,-1.984297,0.006734779,0.05745699,0.1366224,0.451,0.431,0.458,0.463
82896775,-0.3201695,-0.6166762,-2.321508,0.05212292,0.005369002,0.4182105,0.2028886,0.003373785,-1.974583,0.0111294,0.05482306,0.1326627,0.451,0.431,0.458,0.463
82906500,-0.318618,-0.6174942,-2.329032,0.05208408,0.005856898,0.4195198,0.1997123,0.009954369,-1.970421,0.01187512,0.05235616,0.1269459,0.451,0.431,0.458,0.463
82915925,-0.3166299,-0.6173609,-2.348737,0.05210543,0.006340316,0.4207305,0.1968427,0.01481591,-1.969758,0.008906329,0.05060349,0.1195829,0.451,0.431,0.458,0.463
82926201,-0.3150953,-0.6180794,-2.356765,0.05209424,0.006786325,0.4218165,0.1975215,0.02047274,-1.964851,0.0005641895,0.04935343,0.1108076,0.447,0.422,0.469,0.469
82936131,-0.3135561,-0.6187238,-2.36529,0.0520025,0.007242593,0.4228857,0.1962057,0.02280106,-1.957061,-0.01399396,0.05009371,0.1000982,0.447,0.422,0.469,0.469
82946847,-0.3120106,-0.6193003,-2.374324,0.0516847,0.007644288,0.4238431,0.1951013,0.02447714,-1.950933,-0.02871035,0.05021744,0.08934447,0.447,0.422,0.469,0.469
82956460,-0.3104593,-0.6198171,-2.383793,0.05124646,0.0081075,0.4246795,0.1925162,0.02628969,-1.944742,-0.03911401,0.04983657,0.07599649,0.447,0.422,0.469,0.469
82966037,-0.3085279,-0.619521,-2.403272,0.05077022,0.008645525,0.4253863,0.1886904,0.02975938,-1.943527,-0.04151643,0.05148899,0.06209339,0.447,0.422,0.469,0.469
82975910,-0.3069927,-0.6199587,-2.413145,0.05025023,0.009196019,0.4259973,0.1866089,0.03551326,-1.945316,-0.03852652,0.05263821,0.0500774,0.447,0.422,0.469,0.469
82986033,-0.3054569,-0.6203348,-2.423437,0.04988719,0.009739283,0.426596,0.185509,0.0384905,-1.946893,-0.03340942,0.05270805,0.04054048,0.446,0.426,0.465,0.466
82996755,-0.3039229,-0.6206976,-2.432239,0.04958818,0.01020544,0.4269777,0.1877826,0.04195848,-1.945501,-0.03159367,0.05143075,0.03366793,0.446,0.426,0.465,0.466
83006841,-0.3023824,-0.6210043,-2.441495,0.04926756,0.01064749,0.4269864,0.1863494,0.04016394,-1.937844,-0.0369566,0.04985848,0.0293158,0.446,0.426,0.465,0.466
83015894,-0.3005097,-0.6205674,-2.460766,0.04869519,0.01110267,0.4268943,0.1860196,0.04168995,-1.932855,-0.04495519,0.04912442,0.02597562,0.446,0.426,0.465,0.466
83025953,-0.2989874,-0.6208122,-2.470436,0.04795288,0.01161204,0.426674,0.1808645,0.04557989,-1.927376,-0.05300869,0.04873525,0.02240296,0.446,0.426,0.465,0.466
83035946,-0.2974701,-0.6210135,-2.480526,0.04724584,0.01212028,0.4263105,0.1790064,0.05297992,-1.92639,-0.05660068,0.04766803,0.01740466,0.448,0.434,0.46,0.454
83046741,-0.2959527,-0.6211692,-2.491056,0.04675514,0.01261383,0.4259062,0.1783751,0.05692881,-1.921339,-0.05858769,0.04526399,0.01493005,0.448,0.434,0.46,0.454
83058152,-0.2941225,-0.622067,-2.499277,0.04633344,0.01301331,0.4255373,0.1785335,0.05846043,-1.912884,-0.05857467,0.04252738,0.01319825,0.448,0.434,0.46,0.454
83068196,-0.2921177,-0.6228191,-2.509901,0.04553564,0.01341151,0.4264788,0.1758911,0.05564018,-1.9029,-0.05854823,0.04135019,0.01333395,0.448,0.434,0.46,0.454
83077743,-0.2903376,-0.6222761,-2.528869,0.04492399,0.01377855,0.4273345,0.1750568,0.05765265,-1.896866,-0.06325615,0.04027911,0.01394501,0.448,0.434,0.46,0.454
83087757,-0.2885482,-0.6230196,-2.53792,0.04428169,0.01416094,0.4281426,0.173384,0.05954742,-1.887823,-0.06746185,0.03958457,0.01191679,0.454,0.442,0.459,0.451
83097755,-0.2867745,-0.6237367,-2.546226,0.04353609,0.01453284,0.4285788,0.1720968,0.06204152,-1.881494,-0.07239462,0.03821948,0.01061697,0.454,0.442,0.459,0.451
83107955,-0.2850153,-0.6243914,-2.554962,0.04284643,0.01490833,0.4286629,0.1714066,0.06464674,-1.875955,-0.074889,0.03540014,0.01032362,0.454,0.442,0.459,0.451
