Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
101285303,0.7522734,-0.4600307,-1.501972,0.01292529,0.007704857,0.0159284,-0.01143775,0.006398723,-1.535891,0.0003840647,0.0003904213,-0.0006256237,0,0,0,0
102204306,0.7461364,-0.4596215,-2.143269,0.01296354,0.007549004,0.01558032,-0.01014296,0.006512962,-1.356175,-0.0005227919,-0.0009393963,0.000319613,0,0,0,0
102646929,0.7428531,-0.4622724,-2.251095,0.01309516,0.007502672,0.0153486,-0.008130005,0.00566311,-1.244829,0.001066283,-0.0003550042,-0.02108666,0.069,0.069,0.069,0.069
103747853,0.7842941,-0.4874403,-2.434594,0.03397533,0.004125645,0.4622011,0.1742065,-0.01043781,-2.022252,0.08299376,0.04991346,0.2441414,0.506,0.488,0.505,0.473
103778114,0.7883206,-0.4884256,-2.452679,0.03567689,0.004805176,0.4658919,0.1704999,-0.006484055,-2.013561,0.04795357,0.03048702,0.2393788,0.5,0.469,0.504,0.471
103787968,0.7896893,-0.4887046,-2.459936,0.03593601,0.004967206,0.4671906,0.1710571,-0.0067722,-2.012797,0.03127265,0.02570808,0.2363319,0.5,0.469,0.504,0.471
103797810,0.7913834,-0.4888027,-2.480049,0.03597076,0.005234332,0.468541,0.1693639,-0.009077987,-2.016511,0.01204551,0.02806144,0.2320386,0.5,0.469,0.504,0.471
103807783,0.7927694,-0.4890484,-2.487911,0.0357665,0.005617562,0.469789,0.1690661,-0.01059273,-2.016321,-0.006919598,0.03740116,0.228132,0.5,0.469,0.504,0.471
103819593,0.7942645,-0.4896244,-2.498224,0.03525648,0.006253942,0.4712414,0.1733007,0.002458815,-2.012629,-0.0334686,0.0512891,0.2241865,0.475,0.476,0.503,0.461
103829469,0.795451,-0.4901401,-2.505117,0.03458582,0.006805878,0.4732585,0.1732372,-0.0002124468,-2.01111,-0.05606475,0.0604519,0.219328,0.475,0.476,0.503,0.461
103840756,0.7966632,-0.4906289,-2.509953,0.03390164,0.00734738,0.4752373,0.1726318,-0.002411883,-2.008846,-0.07174014,0.06567948,0.2143791,0.475,0.476,0.503,0.461
103850276,0.7978864,-0.4911137,-2.51546,0.03317358,0.007888149,0.4772674,0.1748347,-0.007995817,-2.007624,-0.08009873,0.06558707,0.2122803,0.475,0.476,0.503,0.461
103859604,0.799612,-0.4911233,-2.53544,0.03254396,0.008369133,0.4787071,0.175397,-0.01137323,-2.006263,-0.07994052,0.06236292,0.2113878,0.475,0.476,0.503,0.461
103869887,0.800869,-0.4915949,-2.541567,0.03200411,0.008755829,0.48004,0.1781501,-0.01323909,-1.999852,-0.07270211,0.05496833,0.2100591,0.484,0.466,0.509,0.462
103879901,0.8021564,-0.4920583,-2.548293,0.03165902,0.009098897,0.4813725,0.1798354,-0.01433409,-1.990159,-0.06323,0.04850205,0.2099774,0.484,0.466,0.509,0.462
103889958,0.8034745,-0.4925079,-2.555612,0.03131896,0.009500053,0.4828106,0.1821722,-0.01315263,-1.981658,-0.05059903,0.04610282,0.2120768,0.484,0.466,0.509,0.462
103899935,0.8048246,-0.4929429,-2.563447,0.03095694,0.009977467,0.4844122,0.1811969,-0.01190735,-1.974904,-0.03687977,0.04932275,0.2148268,0.484,0.466,0.509,0.462
103909453,0.8066154,-0.4929334,-2.583263,0.03047817,0.01058005,0.4861234,0.1800622,-0.008032359,-1.974628,-0.02811345,0.0584557,0.2152204,0.484,0.466,0.509,0.462
103919700,0.8080034,-0.4933291,-2.591584,0.02992775,0.01131234,0.4878675,0.1790349,-0.00521399,-1.97545,-0.02801633,0.07111743,0.2127623,0.484,0.466,0.509,0.462
103929478,0.8094098,-0.4936987,-2.600403,0.02940431,0.01213775,0.4896184,0.1763837,-0.004122786,-1.977639,-0.03445467,0.08283631,0.2083042,0.467,0.467,0.509,0.48
103940238,0.8108268,-0.4940454,-2.608127,0.02880642,0.0129934,0.4912743,0.1773421,-0.001293847,-1.977081,-0.04695236,0.09149569,0.2021818,0.467,0.467,0.509,0.48
103950258,0.8122468,-0.4944083,-2.616431,0.02822134,0.0138087,0.4929301,0.1784073,-0.001407922,-1.973509,-0.06165788,0.09371708,0.1951407,0.467,0.467,0.509,0.48
103959599,0.8140427,-0.4943586,-2.636139,0.02761129,0.01449752,0.4940161,0.1805294,0.001659967,-1.971947,-0.07205521,0.08757614,0.1893984,0.467,0.467,0.509,0.48
103969640,0.8154778,-0.4947205,-2.644974,0.02710073,0.01505286,0.4950301,0.1837968,0.003669015,-1.968011,-0.07217386,0.07504831,0.1851127,0.467,0.467,0.509,0.48
103979639,0.8169325,-0.4950856,-2.654295,0.02671812,0.01539501,0.4959756,0.1860232,0.005234913,-1.963929,-0.06153153,0.05766933,0.1811809,0.465,0.455,0.523,0.467
103990031,0.8184147,-0.4954538,-2.664095,0.02647046,0.01557859,0.4968223,0.1881293,0.007159375,-1.959924,-0.04544437,0.03705098,0.1746706,0.465,0.455,0.523,0.467
103999931,0.8199229,-0.4958202,-2.674314,0.0264229,0.01563727,0.4976606,0.1888866,0.007838225,-1.954489,-0.02497259,0.01990136,0.1676458,0.465,0.455,0.523,0.467
104009585,0.8217686,-0.4958115,-2.693886,0.02644921,0.01573297,0.4984703,0.1897673,0.01050988,-1.952753,-0.006617492,0.01082115,0.1607691,0.465,0.455,0.523,0.467
104020797,0.823234,-0.4960198,-2.702167,0.02687936,0.01592998,0.5002779,0.1852511,-0.0002231243,-1.947167,0.004326261,0.01291703,0.1547595,0.465,0.455,0.523,0.467
104030721,0.8247038,-0.4963051,-2.710906,0.02689804,0.01618562,0.5019163,0.1862001,0.003908048,-1.943447,0.006952658,0.02029146,0.1495449,0.463,0.443,0.51,0.469
104041392,0.8262062,-0.4965724,-2.717677,0.02696793,0.01651455,0.5036456,0.1857791,0.004984831,-1.940395,0.006380359,0.03000695,0.1441356,0.463,0.443,0.51,0.469
104051270,0.8277266,-0.4968404,-2.725045,0.02708539,0.01686899,0.5054687,0.1873063,0.003529959,-1.938856,0.005359486,0.04059703,0.1373965,0.463,0.443,0.51,0.469
104060891,0.829603,-0.4968675,-2.744397,0.02720921,0.0172625,0.5068809,0.1872879,-0.0009170878,-1.937677,0.004798794,0.0476594,0.1297366,0.463,0.443,0.51,0.469
104070778,0.8311442,-0.4971326,-2.752217,0.02726895,0.01766595,0.5081627,0.1860975,-0.005346701,-1.932883,0.003572214,0.04892481,0.1212943,0.463,0.443,0.51,0.469
104080773,0.8327101,-0.4973796,-2.760519,0.02722926,0.01800855,0.5092504,0.185536,-0.00977524,-1.927432,0.0006620081,0.04450236,0.1121405,0.455,0.448,0.521,0.474
104091003,0.8342876,-0.4976338,-2.769305,0.02717568,0.01834032,0.5101314,0.183562,-0.01078576,-1.923371,-0.000554072,0.03579383,0.1034258,0.455,0.448,0.521,0.474
104100981,0.8358707,-0.4978916,-2.778526,0.02711149,0.01854575,0.5108641,0.1833097,-0.0092483,-1.918094,-0.0004030231,0.02522098,0.09288953,0.455,0.448,0.521,0.474
104110857,0.8377502,-0.4979495,-2.79763,0.02712747,0.01865107,0.5115561,0.1862354,-0.009848598,-1.911668,-0.001149271,0.0157854,0.08393122,0.455,0.448,0.521,0.474
104120769,0.8393528,-0.498202,-2.807266,0.02741489,0.01863598,0.5122123,0.1888784,-0.008802359,-1.899767,0.0006496782,0.00931767,0.07623845,0.455,0.448,0.521,0.474
104130883,0.8409816,-0.4984329,-2.817304,0.02758451,0.01863981,0.5129189,0.1926746,-0.009676533,-1.892212,0.003459336,0.006607445,0.06951233,0.462,0.445,0.525,0.469
104141291,0.8426438,-0.4986492,-2.827755,0.027683,0.01871463,0.5136288,0.1923812,-0.01102584,-1.887456,0.004703039,0.008194025,0.06472208,0.462,0.445,0.525,0.469
104151915,0.844323,-0.4988883,-2.836454,0.02763073,0.0188785,0.514286,0.193753,-0.00997371,-1.886856,0.006245524,0.01173991,0.05964499,0.462,0.445,0.525,0.469
104160711,0.8462573,-0.4989194,-2.85534,0.02750767,0.01911407,0.5146194,0.192516,-0.00654725,-1.890382,0.007650468,0.01768433,0.05670867,0.462,0.445,0.525,0.469
104170782,0.8479568,-0.4991425,-2.864455,0.02748712,0.0194653,0.5148873,0.193345,-0.002844212,-1.892131,0.01020611,0.02619351,0.05243744,0.462,0.445,0.525,0.469
104180872,0.8496733,-0.499357,-2.873981,0.02775425,0.01983616,0.5151665,0.1956925,-0.004581976,-1.887019,0.01321739,0.03678205,0.04730865,0.462,0.445,0.525,0.469
104192531,0.8514078,-0.4995686,-2.883927,0.02817585,0.02030309,0.5153499,0.1992778,-0.006095906,-1.880038,0.01704199,0.04426654,0.03990512,0.455,0.451,0.515,0.473
104201912,0.8533238,-0.5002704,-2.893717,0.02872266,0.02093576,0.5155768,0.1970336,-0.006128897,-1.869285,0.02476373,0.05110687,0.03473745,0.455,0.451,0.515,0.473
104211941,0.8550535,-0.5009591,-2.90211,0.02903484,0.02144812,0.5166306,0.1994392,-0.00808112,-1.8575,0.02683961,0.05487068,0.03188007,0.455,0.451,0.515,0.473
104222280,0.8567933,-0.5016305,-2.910963,0.02899561,0.02205078,0.5176136,0.1955439,-0.007195098,-1.85326,0.02634483,0.05733366,0.02756136,0.455,0.451,0.515,0.473
104232231,0.8587555,-0.5016758,-2.92952,0.02867888,0.02262032,0.518517,0.1908945,-0.004197532,-1.859675,0.02351139,0.055736,0.02484451,0.455,0.451,0.515,0.473
104242824,0.86051,-0.5023254,-2.938737,0.02840165,0.02312924,0.519269,0.1914616,0.0003381995,-1.867752,0.01614625,0.0488836,0.02305632,0.457,0.452,0.518,0.463
104253852,0.8624969,-0.5029684,-2.950272,0.02777051,0.02378743,0.3733027,0.193656,-0.003888336,-1.853001,0.009223851,0.04222577,0.02023267,0.457,0.452,0.518,0.463
104263185,0.8643093,-0.5035772,-2.958215,0.02775521,0.02417972,0.3734185,0.1951004,-0.001419134,-1.856225,0.008169378,0.03927033,0.0178106,0.457,0.452,0.518,0.463
104272962,0.8661426,-0.5041889,-2.96657,0.02837655,0.02460957,0.3734964,0.2013761,-0.005974125,-1.847387,0.01682311,0.04053354,0.01427303,0.457,0.452,0.518,0.463
104283415,0.8679991,-0.5047994,-2.975329,0.02923026,0.02506911,0.3735922,0.2053932,-0.009021067,-1.830782,0.02867827,0.04692636,0.01137728,0.457,0.452,0.518,0.463
104292955,0.8700327,-0.504889,-2.993541,0.03001328,0.02566348,0.3736757,0.2064057,-0.01038466,-1.815729,0.03868194,0.05776779,0.009002247,0.461,0.442,0.511,0.473
104303030,0.8719006,-0.5054902,-3.002588,0.03075337,0.02648336,0.3736196,0.2061044,-0.007594277,-1.799949,0.04976883,0.07029454,0.002925872,0.461,0.442,0.511,0.473
104313375,0.8737754,-0.5060644,-3.012033,0.03135294,0.02746255,0.3735967,0.2061482,-0.004814178,-1.791113,0.05650817,0.08309995,-0.003426022,0.461,0.442,0.511,0.473
104323284,0.8756588,-0.506617,-3.021829,0.0318321,0.02848153,0.3736655,0.2047361,-0.0009856122,-1.787296,0.05626212,0.0940181,-0.008168085,0.461,0.442,0.511,0.473
