Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
110474246,-1.048289,0.6408041,-1.453795,-0.006139463,-0.006117141,0.2253764,0.005106148,-0.004466476,-1.467968,0.001029878,0.0006783458,3.278006e-05,0,0,0,0
110610309,-1.046942,0.6394076,-1.480159,-0.006153876,-0.006114477,0.2252827,0.006205596,-0.005289672,-1.42748,-0.0004367097,-0.0003995389,-7.393533e-06,0.013,0.013,0.013,0.013
110956170,-1.042344,0.6389506,-1.490668,-0.006014969,-0.006097932,0.225174,0.009334161,-0.005405042,-1.321394,-0.0001289116,-0.0001905988,0.01046805,0.09,0.09,0.09,0.09
112035080,-1.04898,0.5869511,-1.49056,-0.01169284,-0.02817909,0.709609,-0.01282643,0.008428883,-2.025815,-0.04357181,0.01273897,0.1523023,0.484,0.471,0.479,0.487
112045234,-1.048507,0.5866151,-1.49464,-0.01240742,-0.02800834,0.7109436,-0.009460796,0.01206879,-2.023229,-0.05862382,0.01422605,0.1458675,0.484,0.471,0.479,0.487
112055068,-1.047991,0.5863028,-1.499534,-0.01295036,-0.0279056,0.7122307,-0.006372504,0.0133989,-2.019599,-0.05941467,0.01008814,0.1399427,0.463,0.476,0.5,0.455
112065010,-1.047426,0.5860037,-1.505155,-0.01318254,-0.02784376,0.7134491,0.0008886792,0.01172623,-2.01677,-0.04382318,0.005850321,0.1347546,0.463,0.476,0.5,0.455
112075437,-1.04679,0.5857282,-1.511512,-0.01314028,-0.02771327,0.7146614,0.006703918,0.006995085,-2.01894,-0.01438938,0.003782012,0.1294123,0.463,0.476,0.5,0.455
112087317,-1.045779,0.5856784,-1.517365,-0.01276957,-0.02770286,0.7154514,0.02411963,0.02919276,-2.020461,0.02860117,0.007923622,0.12293,0.463,0.476,0.5,0.455
112096228,-1.045175,0.5858769,-1.537319,-0.01190746,-0.02732912,0.7175957,0.03035842,0.02704774,-2.021296,0.06882755,0.0196832,0.1165996,0.463,0.476,0.5,0.455
112106235,-1.044084,0.585845,-1.538958,-0.01079108,-0.02680534,0.7193792,0.03419244,0.02359382,-2.012718,0.09911963,0.0384065,0.1120891,0.478,0.456,0.476,0.483
112116963,-1.042958,0.5858316,-1.541469,-0.009492411,-0.02613994,0.7210376,0.03898785,0.01942172,-2.004173,0.1179219,0.05711227,0.1109826,0.478,0.456,0.476,0.483
112126239,-1.041779,0.5858495,-1.544759,-0.00820859,-0.02526432,0.7225708,0.04570671,0.01465176,-2.002769,0.1261019,0.07289901,0.1060909,0.478,0.456,0.476,0.483
112136863,-1.040564,0.5858954,-1.548835,-0.007053901,-0.02422263,0.7240511,0.05087726,0.009699948,-2.001288,0.1257841,0.08636926,0.09733333,0.478,0.456,0.476,0.483
112146225,-1.039677,0.5861574,-1.568675,-0.00608908,-0.02307356,0.7254145,0.05617806,0.004066814,-2.000782,0.1149568,0.09893868,0.08752207,0.478,0.456,0.476,0.483
112156573,-1.038401,0.5862482,-1.573433,-0.005281802,-0.02183415,0.7266242,0.06185907,0.002146891,-1.99475,0.1024672,0.1092718,0.07525034,0.478,0.456,0.476,0.483
112166222,-1.037105,0.5863749,-1.578906,-0.004490784,-0.02049622,0.7277024,0.06535607,-0.0008900948,-1.98774,0.09157302,0.1168166,0.06146275,0.462,0.469,0.494,0.485
112176730,-1.03577,0.5865713,-1.585026,-0.003742832,-0.01909959,0.7286109,0.06868631,0.0003800355,-1.981531,0.0815189,0.1214229,0.04805457,0.462,0.469,0.494,0.485
112186236,-1.034423,0.5867653,-1.591894,-0.003014629,-0.01768208,0.7293385,0.07379796,0.003332755,-1.977098,0.0728974,0.1240017,0.03477145,0.462,0.469,0.494,0.485
112197296,-1.032947,0.5870425,-1.599345,-0.002376934,-0.01687121,0.7298154,0.07683684,0.0009568942,-1.969769,0.07006263,0.1225016,0.02155409,0.462,0.469,0.494,0.485
112206527,-1.031885,0.5874205,-1.617013,-0.001087916,-0.0150276,0.7299384,0.09262228,0.01343697,-1.963936,0.0759133,0.1182203,0.01220939,0.462,0.469,0.494,0.485
112216210,-1.030324,0.5877433,-1.625145,-0.0003906267,-0.01428076,0.7299078,0.08459631,0.003047012,-1.965331,0.09041975,0.112368,0.002814932,0.479,0.467,0.489,0.481
112226262,-1.028855,0.5880492,-1.631966,0.0009047808,-0.01300385,0.7297779,0.09101421,0.007236779,-1.960895,0.1069811,0.1092384,-0.002732138,0.479,0.467,0.489,0.481
112236699,-1.027335,0.5884019,-1.639373,0.002262733,-0.01165547,0.7296041,0.09997617,0.01264853,-1.956156,0.1190771,0.1105348,-0.006870212,0.479,0.467,0.489,0.481
112246739,-1.025789,0.5887948,-1.647382,0.003524863,-0.01027609,0.7293912,0.1087404,0.01968979,-1.94988,0.1181608,0.1181154,-0.009616711,0.479,0.467,0.489,0.481
112256237,-1.024429,0.5893086,-1.666967,0.004652192,-0.008875242,0.7291356,0.1188056,0.0271713,-1.945013,0.1066781,0.1249152,-0.01219093,0.479,0.467,0.489,0.481
112266250,-1.022844,0.5897616,-1.675508,0.005613697,-0.007516296,0.7288556,0.130587,0.03555223,-1.935982,0.0887832,0.1292332,-0.01281632,0.474,0.476,0.475,0.468
112276244,-1.021245,0.5902483,-1.684624,0.00640521,-0.006207285,0.7285652,0.1416894,0.04343033,-1.926714,0.07259652,0.1300365,-0.01322298,0.474,0.476,0.475,0.468
112288688,-1.019226,0.5900113,-1.693095,0.006610619,-0.004963614,0.7286192,0.1208116,0.03031735,-1.943547,0.06206067,0.1294107,-0.0139509,0.474,0.476,0.475,0.468
112297274,-1.017165,0.5898073,-1.700581,0.007002326,-0.004068311,0.7294774,0.1135644,0.02769007,-1.955937,0.05954038,0.1265478,-0.0126658,0.474,0.476,0.475,0.468
112308099,-1.015234,0.5895956,-1.706822,0.007863319,-0.00271073,0.7302489,0.1176105,0.02832003,-1.947892,0.06488033,0.122547,-0.01102387,0.474,0.476,0.475,0.468
112317743,-1.013681,0.5901322,-1.726346,0.00885131,-0.001331252,0.730523,0.1218297,0.03220969,-1.944704,0.0762355,0.1211088,-0.009810238,0.477,0.464,0.465,0.461
112327270,-1.011732,0.5899376,-1.7332,0.009936726,5.122973e-05,0.7307541,0.126826,0.03771007,-1.932852,0.08638833,0.1235345,-0.00982107,0.477,0.464,0.465,0.461
112337276,-1.009801,0.5897805,-1.740623,0.01100302,0.001446048,0.7310107,0.1322398,0.04290986,-1.91919,0.0913403,0.1280895,-0.008903483,0.477,0.464,0.465,0.461
112347887,-1.007871,0.589676,-1.748623,0.01200701,0.002853213,0.7312574,0.1384204,0.04957533,-1.909416,0.09063902,0.1308828,-0.009768887,0.477,0.464,0.465,0.461
112357999,-1.005938,0.589626,-1.757109,0.01291289,0.004230818,0.7315333,0.1464089,0.05420654,-1.899752,0.08625834,0.1317476,-0.01201897,0.477,0.464,0.465,0.461
112367200,-1.004323,0.5902455,-1.776436,0.01376126,0.005583527,0.7318721,0.1554061,0.05791979,-1.894684,0.08041587,0.1307807,-0.01282774,0.463,0.461,0.46,0.463
112377263,-1.002405,0.590261,-1.78535,0.01446452,0.006854311,0.732228,0.1638589,0.06081902,-1.890132,0.07312048,0.1276196,-0.01429426,0.463,0.461,0.46,0.463
112387222,-1.000512,0.5903175,-1.794723,0.01498902,0.008014778,0.7325803,0.1729183,0.06316804,-1.89166,0.06695233,0.1212529,-0.01678124,0.463,0.461,0.46,0.463
112398124,-0.9986432,0.5904187,-1.801579,0.01539386,0.00897374,0.7328968,0.1811075,0.06528752,-1.894028,0.06119186,0.1101328,-0.02158655,0.463,0.461,0.46,0.463
112408192,-0.9967842,0.5905691,-1.809101,0.01571552,0.009785155,0.7332148,0.1891875,0.06806844,-1.895975,0.05595583,0.0955418,-0.02581674,0.463,0.461,0.46,0.463
112417299,-0.9951578,0.5912781,-1.828255,0.01601476,0.01049423,0.7329996,0.196107,0.07139226,-1.896598,0.05304788,0.08323262,-0.02950528,0.463,0.461,0.46,0.463
112427423,-0.9932746,0.5914683,-1.836323,0.01637002,0.01113579,0.7326152,0.2006455,0.07684065,-1.893454,0.05040307,0.07447053,-0.03331254,0.468,0.452,0.466,0.451
112437265,-0.9913917,0.5916811,-1.844895,0.01686278,0.01176056,0.7321074,0.2017089,0.07923163,-1.886879,0.04980056,0.07061578,-0.03888949,0.468,0.452,0.466,0.451
