Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
53931915,-0.2111243,0.1741093,-1.354646,-0.006160039,0.01020231,6.189047,0.01889342,0.008120591,-1.477385,-0.001812082,9.265465e-05,-0.000141307,0,0,0,0,0.1610439,0.03087602,-9.949327,-0.2671652,0.1948937,-0.13,-0.2671652,0.1948937,-0.13
55419515,-0.2292318,0.1890974,-1.804357,-0.01169917,0.0177478,6.190103,-0.01678462,-0.04643209,-1.635277,0.1314941,0.1415628,0.01480356,0.639,0.674,0.663,0.643,0.09747316,-0.5838042,-16.05903,-0.289429,0.211841,-0.17,-0.289429,0.211841,-0.17
55964228,-0.2152891,0.1023472,-1.919698,0.03580924,-0.01079741,0.4570336,0.1854191,-0.2656659,-2.039936,0.3132036,0.04587455,0.330171,0.489,0.464,0.457,0.429,0.3863948,-0.296138,-9.698113,-0.3339565,0.1101573,-0.57,-0.3339565,0.1101573,-0.57
56034953,-0.2103711,0.08016229,-1.962171,0.0505782,-0.006636309,0.4658398,0.1962437,-0.2545327,-2.007006,0.1886394,0.03460641,0.319693,0.499,0.49,0.485,0.458,0.2455567,-0.2340018,-9.843481,-0.3339565,0.1101573,-0.57,-0.3339565,0.1101573,-0.57
56054210,-0.2074793,0.07422165,-1.990239,0.05297308,-0.006701992,0.4686033,0.1975975,-0.2518605,-2.019007,0.1431912,0.01988529,0.3191685,0.499,0.49,0.485,0.458,0.3210902,-0.2204193,-9.995212,-0.3339565,0.1101573,-0.57,-0.3339565,0.1101573,-0.57
56064334,-0.2068565,0.07133456,-1.994685,0.05403639,-0.006618742,0.4700706,0.2041522,-0.2456435,-2.014044,0.1233462,0.02660117,0.3188384,0.508,0.498,0.507,0.454,0.3471204,-0.2321852,-10.09991,-0.3339565,0.1101573,-0.57,-0.3339565,0.1101573,-0.57
56074218,-0.2057858,0.06797979,-2.003867,0.05518479,-0.006413831,0.4715264,0.2020259,-0.2491924,-2.039318,0.1072926,0.0375956,0.3166516,0.508,0.498,0.507,0.454,0.3829315,-0.2670813,-10.13114,-0.3339565,0.1101573,-0.57,-0.3339565,0.1101573,-0.57
56084999,-0.2048757,0.06486911,-2.009512,0.05633686,-0.006144309,0.4728183,0.2069001,-0.244642,-2.040827,0.0979892,0.04970561,0.314163,0.508,0.498,0.507,0.454,0.3915583,-0.3047883,-10.19151,-0.3339565,0.1101573,-0.57,-0.3339565,0.1101573,-0.57
56094640,-0.2039228,0.06178301,-2.015943,0.05737882,-0.005825663,0.4735466,0.2119529,-0.2391795,-2.040599,0.09715368,0.05928353,0.310963,0.508,0.498,0.507,0.454,0.4013911,-0.343383,-10.24471,-0.3339565,0.1101573,-0.57,-0.3339565,0.1101573,-0.57
56104253,-0.201846,0.05941043,-2.036274,0.05822204,-0.005501561,0.4744115,0.2121621,-0.2324784,-2.041501,0.09910087,0.06439423,0.3084619,0.508,0.498,0.507,0.454,0.3832607,-0.3727701,-10.28861,-0.3339565,0.1101573,-0.57,-0.3339565,0.1101573,-0.57
