Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
138731113,-1.427075,1.895287,-2.212638,-0.007953305,-0.02251145,0.1853522,-0.1795249,0.2617745,-2.011647,-0.04746031,0.01091971,0.2386778,0.497,0.438,0.432,0.445
138762098,-1.431981,1.902336,-2.247625,-0.008979337,-0.01917715,0.1891805,-0.1808818,0.2506222,-2.002481,-0.00961736,0.1012029,0.2470348,0.475,0.47,0.415,0.482
138772020,-1.433265,1.904319,-2.251436,-0.009221565,-0.01837594,0.1902865,-0.188151,0.2509471,-1.990718,-0.009880897,0.09661913,0.2469901,0.475,0.47,0.415,0.482
138782442,-1.434566,1.906311,-2.256008,-0.00976298,-0.01793548,0.1912383,-0.1939702,0.2464816,-1.98255,-0.02504343,0.06931119,0.2460376,0.475,0.47,0.415,0.482
138792499,-1.435888,1.908312,-2.26125,-0.01071119,-0.01791003,0.1922991,-0.1905345,0.2404775,-1.983903,-0.05273788,0.02672463,0.2469382,0.482,0.452,0.439,0.466
138802037,-1.437721,1.910794,-2.281129,-0.01189611,-0.01822681,0.193394,-0.1830464,0.240682,-1.990609,-0.08186121,-0.01723327,0.2475706,0.482,0.452,0.439,0.466
138812024,-1.439012,1.912753,-2.287057,-0.01296196,-0.01874227,0.1944598,-0.1770166,0.2459068,-1.98754,-0.09713149,-0.04761759,0.2458889,0.482,0.452,0.439,0.466
138821976,-1.44029,1.914698,-2.293637,-0.0139305,-0.01922691,0.1955523,-0.1699845,0.2481664,-1.987015,-0.09544747,-0.05917341,0.242681,0.482,0.452,0.439,0.466
138832500,-1.441553,1.916631,-2.300864,-0.01466827,-0.01952932,0.1967103,-0.1653802,0.2475987,-1.988808,-0.07845356,-0.05669588,0.2389268,0.482,0.452,0.439,0.466
138842434,-1.442797,1.918559,-2.308672,-0.01499697,-0.01959335,0.1979019,-0.1620924,0.2472797,-1.987756,-0.05013506,-0.04327263,0.2352361,0.478,0.441,0.432,0.471
138852023,-1.444453,1.920949,-2.328537,-0.0149596,-0.01946012,0.1991516,-0.1586206,0.2459276,-1.986627,-0.01741964,-0.02139226,0.2322609,0.478,0.441,0.432,0.471
138861921,-1.445622,1.922855,-2.334511,-0.01470496,-0.01912158,0.2002123,-0.1560449,0.2411805,-1.982181,0.01223755,0.003398499,0.2293076,0.478,0.441,0.432,0.471
