Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
3902923,-0.1646205,-0.6072282,-3.650619,0.01696469,-0.04669495,0.2941637,0.7382186,-0.3908434,-0.597443,0.1218528,-0.1309442,0.05898777
4007973,-0.09294772,-0.6644039,-3.667562,0.03065544,-0.05569091,0.2973727,0.7668719,-0.3232598,-0.5620489,0.1083772,-0.08447766,0.05480357
4109917,-0.01456324,-0.713619,-3.687892,0.03707978,-0.06098837,0.3006339,0.8057122,-0.2278456,-0.5678625,0.07688657,-0.04470679,0.05618292
4214778,0.06999692,-0.7530751,-3.707233,0.03894332,-0.06368348,0.3024709,0.8383363,-0.1542518,-0.5632647,0.03252758,-0.008603986,0.01123179
4318590,0.1629453,-0.7848876,-3.725285,0.04282901,-0.05954777,0.3019148,0.8866242,-0.04938872,-0.5256461,0.08581328,0.06966744,0.01916203
4422675,0.2597696,-0.8044189,-3.739334,0.04861663,-0.05816281,0.301801,0.9097369,0.01926055,-0.4598793,0.03605636,-0.000683601,0.03256989
4525801,0.364361,-0.8188323,-3.739238,0.04740757,-0.05749023,0.2996414,0.953624,0.11546,-0.4342914,-0.04879304,0.02477885,0.01187974
4629974,0.473437,-0.8190137,-3.745339,0.04829953,-0.05632392,0.2952323,0.9721764,0.2085078,-0.4805973,-0.01830989,0.02201225,-0.01500218
4732901,0.5923973,-0.8154678,-3.751015,0.05253266,-0.05487039,0.2863359,1.014748,0.2794627,-0.4408199,0.006072874,0.03058004,-0.05679166
4837958,0.7160306,-0.7962234,-3.770305,0.05071651,-0.05726323,0.2732641,1.066846,0.391276,-0.525865,-0.03751301,-0.04243474,-0.01464897
4940847,0.8502938,-0.7732456,-3.78388,0.04720823,-0.05187958,0.2741556,1.116163,0.4700316,-0.4695846,-0.03141741,0.06679964,0.1142377
5045733,0.9873532,-0.7380675,-3.805483,0.0554464,-0.04653904,0.2876237,1.14507,0.545107,-0.4510807,0.1173005,0.1078085,0.2461295
5148537,1.130344,-0.6966074,-3.823103,0.06424621,-0.03889215,0.3168267,1.179264,0.6275175,-0.4258175,0.02819539,0.09255261,0.3870655
5253522,1.274296,-0.6408792,-3.846418,0.0578134,-0.04405779,0.3619562,1.167753,0.7073326,-0.411278,-0.03768091,-0.08811016,0.5354552
5356701,1.422653,-0.5772456,-3.861923,0.05003288,-0.05937508,0.4140773,1.219195,0.8009807,-0.3832085,-0.02997704,-0.1331433,0.6236835
