Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
60226,1.58816492469961,1.02798511255552,-0.607089556707106,0.2101308,-0.06887532,1.974104
119954,1.97964073937966,0.461152516227167,-0.586717843932938,0.2213735,-0.07237224,2.013895
170863,2.64759429964074,-0.481438265102902,-0.508030390460146,0.2329483,-0.07446072,2.050859
211341,3.17804161352995,-0.673748414169202,-0.649769246826852,0.2419351,-0.07561169,2.069859
251774,3.7838328417288,-0.279266416512321,-0.828272280769454,0.2504999,-0.07678758,2.109619
290853,3.00032151298193,-0.00714556666943342,-0.757429246157772,0.2591908,-0.07783546,2.152949
351830,2.18317718925023,-0.60133807021249,-0.346361750098145,0.2739471,-0.07819358,2.214053
391850,3.38808089250949,-0.0238249135120571,-0.234543556674808,0.2837126,-0.07807976,2.257574
422339,3.90752619657028,0.628073595899596,-0.184476800106323,0.2914214,-0.07781034,2.285871
461854,3.67891880923662,0.409217050267718,-0.295653521995927,0.300992,-0.07787365,2.335508
501858,3.73894899653674,-0.483508311118243,-0.231301768564231,0.3104367,-0.07801434,2.386409
543357,3.19394980712404,-0.20275713613517,-0.0831939598710807,0.3198028,-0.07881354,2.437298
585641,2.79434152568885,0.336730601957783,-0.0269819397996249,0.3290378,-0.08025085,2.476546
635305,3.02110875546943,-0.0577601879453742,-0.191571149396552,0.3397156,-0.08218168,2.533184
678327,3.42946980227282,-0.429102527898436,-0.219511231861854,0.348626,-0.08377025,2.58563
720144,3.470878753691,-0.202676319823298,-0.0437081091091064,0.356975,-0.08428723,2.625557
760310,3.55246421643115,-0.209261548743535,-0.0906702663943683,0.3653979,-0.08290868,2.67341
793518,3.57010386491708,-0.206043539771043,-0.400401766314942,0.3722887,-0.08127778,2.705966
832819,3.42203766316978,-0.106609359671826,-0.716065875496527,0.3798117,-0.07951221,2.750969
873913,3.30727469258403,0.232835006756734,-0.901620734973537,0.3873898,-0.07746917,2.799399
906294,3.54456045122972,0.277574244713817,-1.1356932641924,0.3928617,-0.0753941,2.828197
937640,3.58186547792429,0.0846655002537636,-1.17271322152893,0.3988301,-0.0720538,2.857857
981773,3.64458599281868,-0.516094061971755,-0.951989737855825,0.4060891,-0.06769444,2.904551
1020907,3.50696094772682,-0.211144884125463,-0.418451665436173,0.4127885,-0.06316193,2.94582
1061008,3.40076067050664,0.108318331037424,-0.343102826553453,0.4191934,-0.05792345,2.981729
1103801,3.41068724738568,-0.291524254324523,-0.477828871382771,0.4250328,-0.05328993,3.024034
1145603,3.09606573806758,-0.731964835638754,-0.535704463548763,0.4302983,-0.05010751,3.058054
1189732,3.32026925438262,-0.710336110713096,-0.357897333284463,0.4347652,-0.04722,3.100744
1228850,3.51053939328862,-0.297441203330888,-0.249796832103696,0.439059,-0.04424004,3.1325
1268656,3.3447545652363,0.0832132048073594,-0.329283447954279,0.4427778,-0.04102744,3.171942
1311756,3.18412564192808,0.252183395236557,-0.377476890916894,0.4460671,-0.03723276,3.210748
1353405,2.96107540141998,-0.20077927076437,-0.448234810740581,0.44976,-0.03243702,3.241798
1405828,2.54388965776901,-0.50019840294479,-0.495899936348116,0.4533876,-0.02571368,3.28614
1446305,2.89773807429015,-0.0211005448331785,-0.520047768867949,0.455748,-0.01979197,3.31344
1486691,3.29741974736018,0.607665583382601,-0.526474461868877,0.4572624,-0.0134587,3.348826
1521195,3.57637054572018,0.781382674023783,-0.47591784886749,0.4582401,-0.007118923,3.37116
1550978,3.78308842752581,0.830795462862066,-0.539752213995312,0.4586626,-0.0006779113,3.395234
1581000,3.77002738304286,1.02080376905653,-0.523292374978885,0.4588456,0.006151274,3.420137
1613760,3.65238560352214,1.28667863398448,-0.590023717075066,0.4589041,0.01437474,3.440413
1653752,3.30618078830609,0.834759782532723,-0.543155036450374,0.4583084,0.02470024,3.469319
1694642,3.16013339601823,0.460196998843974,-0.602102117369398,0.4574803,0.03559767,3.494391
1737921,3.16023916494577,0.132500279317455,-0.49896246262612,0.4548418,0.04565078,3.524694
1777599,3.41616799238777,-0.232902044601471,-0.55202031120903,0.4511629,0.05479905,3.553246
1820818,3.4346688528481,-0.429749052524376,-0.534710178171769,0.4469935,0.06474023,3.580939
1861299,3.40221652442373,-0.0352704551753248,-0.541613643641748,0.442414,0.07467259,3.60846
1900851,3.47790066799549,0.0999318545113325,-0.483935167859718,0.4374655,0.08481614,3.637456
1945369,3.07027136938294,-0.0151696762646463,-0.396241427709668,0.4318298,0.09355288,3.659184
1995365,2.8660251280108,-0.441622697288159,-0.506155781410017,0.4244171,0.1021659,3.688584
2038558,3.34932022205974,-0.416623400852431,-0.478869765169166,0.4175592,0.1098766,3.711889
2078581,3.28578726982091,-0.213304060073248,-0.423596677653562,0.4105495,0.1184088,3.735625
2119829,3.52772766988895,-0.139743812427721,-0.505698203266362,0.4027655,0.1280145,3.760049
2151910,3.65148808097052,0.0329183337215163,-0.53327694995927,0.3960412,0.1341022,3.772476
2191998,3.38884715926864,0.308215998403534,-0.546136328138455,0.3870609,0.1436854,3.793198
2225515,3.57431955285802,0.317337754656456,-0.535199968698533,0.3790041,0.1515566,3.809186
2255583,3.85228706758923,0.278968259776527,-0.481132482727449,0.371296,0.1603186,3.824337
2285579,4.08147226059751,0.25639981740624,-0.432253549026538,0.3632111,0.1685588,3.83598
