Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
84920294,1.263565,1.32234,-1.588906,-0.008375837,0.006923573,6.192639,0.01967924,0.007960238,-1.671286,-0.0004188537,0.000309634,-0.0004813039,0,0,0,0
84929686,1.263641,1.322442,-1.597736,-0.008364745,0.006931833,6.192628,0.01959546,0.008012418,-1.669466,0.0009825962,0.00035792,-0.0002574065,0,0,0,0
85340711,1.266495,1.325656,-2.013134,-0.00826311,0.007051721,6.192203,0.01704162,0.01014146,-1.594106,-5.646937e-05,-0.0006632183,0.0009871587,0,0,0,0
85501670,1.266926,1.3266,-2.162287,-0.008261434,0.007140046,6.192022,0.01589998,0.0105789,-1.563931,0.0004411563,-0.0002067403,-0.001255588,0,0,0,0
86147680,1.274407,1.332357,-2.500675,-0.008331304,0.007288077,6.19141,0.01539164,0.01241873,-1.409229,0.000814245,0.001027133,0.0002270945,0.008,0.008,0.008,0.008
86248337,1.27527,1.332873,-2.525052,-0.008346521,0.007312394,6.191322,0.01485326,0.01188055,-1.383711,-0.0003424004,-0.0005476967,-4.291805e-05,0.031,0.031,0.031,0.031
87419319,1.105819,1.320843,-2.502493,0.01301369,-0.03189573,0.3633808,-0.486836,-0.03063286,-2.031401,-0.2354605,-0.4898303,0.2420139,0.43,0.458,0.451,0.472
87510729,1.06222,1.324907,-2.562852,0.001136789,-0.07167546,0.3709921,-0.4419509,-0.003703233,-2.036855,-0.1287834,-0.3616092,0.2303408,0.496,0.429,0.433,0.506
87520802,1.057748,1.326105,-2.565924,-0.0009903895,-0.07486663,0.3727334,-0.4414606,0.008157201,-2.029444,-0.1740954,-0.3356668,0.2298198,0.471,0.467,0.465,0.494
87530727,1.053339,1.327324,-2.568017,-0.003288465,-0.07780638,0.374555,-0.446799,0.01563594,-2.021178,-0.2087728,-0.3150055,0.2294558,0.471,0.467,0.465,0.494
87541288,1.048973,1.328598,-2.570995,-0.005592383,-0.08054124,0.3762421,-0.4488725,0.0223053,-2.016424,-0.2256004,-0.2955712,0.2294273,0.471,0.467,0.465,0.494
87551208,1.044649,1.329888,-2.574743,-0.007732073,-0.08309279,0.377343,-0.4450088,0.02592092,-2.01499,-0.2183311,-0.2759157,0.2290743,0.471,0.467,0.465,0.494
87560731,1.040391,1.330147,-2.594952,-0.009480881,-0.0854933,0.3784783,-0.4321606,0.02676398,-2.01769,-0.1908499,-0.2557887,0.2281569,0.471,0.467,0.465,0.494
87570681,1.036195,1.33146,-2.59951,-0.01088201,-0.08768137,0.3796499,-0.4154277,0.028084,-2.019397,-0.1526371,-0.2322927,0.226744,0.477,0.436,0.453,0.505
87580989,1.032102,1.332768,-2.6048,-0.01199031,-0.0895787,0.3808471,-0.4009807,0.03104449,-2.021367,-0.1170711,-0.2054164,0.2229136,0.477,0.436,0.453,0.505
87591196,1.02812,1.334073,-2.610816,-0.01294052,-0.09113335,0.3820185,-0.3867483,0.03652724,-2.022297,-0.0907191,-0.1761563,0.2161393,0.477,0.436,0.453,0.505
87601316,1.024243,1.335388,-2.617483,-0.01391392,-0.09231175,0.3832079,-0.3755949,0.0448851,-2.022432,-0.07873622,-0.1438708,0.2082763,0.477,0.436,0.453,0.505
87610690,1.020487,1.335808,-2.637782,-0.01511032,-0.09320384,0.3844669,-0.3662264,0.05588826,-2.024848,-0.08360486,-0.1107953,0.2021717,0.477,0.436,0.453,0.505
87620977,1.016788,1.33719,-2.645136,-0.01661345,-0.09385078,0.385759,-0.3601135,0.06928515,-2.025811,-0.1017839,-0.0831207,0.1972318,0.448,0.438,0.439,0.492
87630693,1.01317,1.338596,-2.651454,-0.01839578,-0.09430855,0.3870723,-0.3523624,0.07291456,-2.030231,-0.1298227,-0.06135195,0.193314,0.448,0.438,0.439,0.492
87641408,1.009625,1.340052,-2.658502,-0.02044704,-0.09467642,0.3882921,-0.3428215,0.07008753,-2.032766,-0.1580857,-0.04511995,0.1896965,0.448,0.438,0.439,0.492
87651250,1.006167,1.341499,-2.666161,-0.02257767,-0.09491334,0.3891234,-0.3336352,0.06316692,-2.030943,-0.1813368,-0.03358646,0.1864547,0.448,0.438,0.439,0.492
87660804,1.002847,1.342068,-2.686521,-0.02471157,-0.09508622,0.3899502,-0.3236225,0.05763289,-2.031854,-0.1904222,-0.02560306,0.1827522,0.448,0.438,0.439,0.492
87672299,0.9995465,1.344415,-2.689636,-0.02724814,-0.09522197,0.3915327,-0.3281055,0.05150897,-2.040327,-0.1856286,-0.01967641,0.180721,0.444,0.426,0.444,0.473
87682186,0.9958879,1.346735,-2.695561,-0.02891407,-0.09507374,0.3932318,-0.322003,0.04685964,-2.039824,-0.1672071,-0.009629896,0.1789395,0.444,0.426,0.444,0.473
87692672,0.9923194,1.349005,-2.702197,-0.03015616,-0.09476436,0.3948393,-0.3109599,0.05307041,-2.035707,-0.1368215,0.004518566,0.1762762,0.444,0.426,0.444,0.473
87702412,0.9888499,1.351199,-2.709361,-0.03115088,-0.09435237,0.3964381,-0.2971418,0.06465245,-2.02811,-0.1058932,0.02162092,0.1725712,0.444,0.426,0.444,0.473
87712184,0.9857954,1.351765,-2.729629,-0.03202382,-0.09378447,0.3980864,-0.2856899,0.07091489,-2.025008,-0.0825996,0.04206293,0.1677981,0.444,0.426,0.444,0.473
87722203,0.9825097,1.35401,-2.737396,-0.03301334,-0.09302296,0.3997764,-0.285226,0.07467294,-2.017879,-0.07078509,0.06168748,0.1623126,0.444,0.426,0.444,0.473
87732198,0.9793134,1.356197,-2.7457,-0.03399067,-0.09205054,0.4014412,-0.2907205,0.07359522,-2.016302,-0.0713615,0.07613406,0.1589688,0.435,0.421,0.426,0.495
87743209,0.9761793,1.358399,-2.75346,-0.03509124,-0.0909849,0.4029492,-0.2846192,0.07062919,-2.018546,-0.0807312,0.08658447,0.1569924,0.435,0.421,0.426,0.495
